x,y,pred_j_00,pred_j_016,pred_j_030,pred_j_043,pred_j_063,pred_j_071
5.0840497,16.322018,0.0012109595,0.0012848051,0.0012234967,0.0011818085,0.0012216213,0.0012384139
5.252605,16.736877,0.0011898967,0.0012794171,0.00128204,0.0012692923,0.0012749875,0.0012781679
5.8742375,18.099983,0.0011268829,0.0011135235,0.0010791234,0.0011215679,0.0011878859,0.001205756
5.8648186,17.743973,0.0011399083,0.0011634846,0.001140274,0.0011755906,0.0012230773,0.001235037
5.8553996,17.38796,0.001151599,0.0012059743,0.0012014209,0.0012264382,0.0012534142,0.0012598062
6.299058,17.980196,0.0011201405,0.0010941569,0.0010401682,0.001071451,0.0011433198,0.0011672433
6.289639,17.624186,0.0011330164,0.0011442348,0.0010988645,0.0011266535,0.0011848692,0.0012031394
6.723879,17.860409,0.0011130463,0.0010755503,0.0010063468,0.0010243551,0.0010938346,0.0011224499
6.084742,18.374746,0.0011095675,0.0010567828,0.0010127937,0.001050867,0.0011307878,0.0011564252
6.5095625,18.25496,0.0011027921,0.0010392928,0.0009823899,0.0010065812,0.0010814384,0.0011111393
6.2952466,18.649508,0.0010894169,0.0010066875,0.0009637213,0.0009920074,0.0010716409,0.0011023695
7.074279,18.661083,0.0010635919,0.00096164155,0.0009187276,0.0009247405,0.000971188,0.0009996623
6.6847625,18.655296,0.0010767631,0.000981941,0.00093695184,0.00095240783,0.0010173658,0.0010487849
6.899079,18.260746,0.0010908443,0.0010110319,0.0009510237,0.0009630385,0.0010251079,0.0010561082
20.123108,22.391678,0.0007120375,0.0007197481,0.0007126983,0.0007541294,0.00079116476,0.0007803875
20.364737,22.68292,0.0007132949,0.00070298096,0.0006846574,0.00071819604,0.00075385533,0.00074493414
19.956373,22.686754,0.0007159439,0.000728414,0.0007165898,0.00075456896,0.000794863,0.00078635465
19.414394,22.229128,0.00070860796,0.0007706694,0.0007818678,0.0008376248,0.000883457,0.0008723605
19.706211,22.184952,0.0007103619,0.00074954104,0.00075567747,0.00080696924,0.00084854726,0.00083675253
19.998026,22.140778,0.0007108563,0.0007293154,0.0007306968,0.00077822944,0.00081567065,0.00080332026
19.539474,22.480028,0.0007127948,0.00075828464,0.0007599185,0.0008084546,0.00085396355,0.00084461423
19.831291,22.435854,0.0007129854,0.0007387158,0.0007358702,0.0007804757,0.0008215189,0.0008113648
19.664557,22.73093,0.0007171031,0.000746769,0.0007389493,0.00078018726,0.00082480913,0.00081715646
19.187973,22.459057,0.00070951623,0.0007844249,0.0007940871,0.00084992324,0.000900276,0.0008913591
19.313055,22.709957,0.0007155024,0.000770907,0.0007704622,0.0008183678,0.0008684109,0.0008613452
19.438135,22.96086,0.0007211388,0.0007585081,0.00074824784,0.000788177,0.00083696184,0.0008316089
18.961552,22.688986,0.0007114923,0.0007973312,0.00080503506,0.00086093525,0.00091578386,0.0009091772
19.086634,22.939886,0.00071890646,0.00078276667,0.00077993656,0.000827159,0.0008816858,0.0008770126
18.735132,22.918915,0.0007142289,0.00080955005,0.0008150275,0.0008709605,0.00093014864,0.0009258651
18.835407,23.308905,0.0007263605,0.0007926596,0.0007833463,0.0008266725,0.00088616373,0.0008851019
19.186909,23.329878,0.0007288023,0.0007687239,0.0007520922,0.0007876652,0.00084082206,0.00083898153
18.935682,23.698896,0.0007372193,0.0007778659,0.00075466826,0.00078537746,0.0008418955,0.0008434633
13.789762,23.393055,0.0006820961,0.001220435,0.0012850476,0.0012859446,0.0012859456,0.0012859463
13.981165,23.891281,0.0006850886,0.001233469,0.0012835179,0.001285913,0.001285946,0.0012859365
14.172568,24.389507,0.0007010137,0.0012217801,0.001277051,0.0012850224,0.0012857277,0.0012856028
13.453402,23.802805,0.0006923262,0.0012396636,0.0012855734,0.0012859362,0.0012859295,0.0012859339
13.644805,24.301031,0.0007030067,0.001243185,0.0012844284,0.0012859468,0.0012859334,0.0012859443
13.117042,24.212553,0.00070780015,0.0012528882,0.0012858107,0.0012859027,0.0012859027,0.0012859121
12.885457,23.716198,0.0007045684,0.0012343995,0.0012856652,0.0012859413,0.0012859363,0.0012859406
12.653872,23.219843,0.00071688404,0.0011613799,0.0012830668,0.0012850572,0.0012852324,0.0012854415
13.221817,23.306448,0.0006980306,0.0012051986,0.0012851174,0.0012858827,0.0012859148,0.0012859346
18.507769,23.97502,0.0007426017,0.00079983205,0.0007760881,0.00080778444,0.0008711075,0.0008758553
18.23605,24.418848,0.0007533166,0.00080768846,0.0007756458,0.0007999533,0.0008642271,0.0008724582
17.96433,24.862679,0.0007638321,0.00081545115,0.00077556906,0.00079219876,0.0008552769,0.0008664452
17.979582,23.86115,0.0007327249,0.00084166037,0.00083281304,0.00088256464,0.0009553901,0.0009596888
17.707863,24.304981,0.00074400724,0.0008490412,0.0008314483,0.0008740308,0.0009505918,0.0009585532
17.451395,23.747282,0.0007164418,0.0008945223,0.00090742606,0.0009776148,0.0010473323,0.0010486788
18.30722,23.195038,0.0007152989,0.0008365707,0.00084321224,0.00090342335,0.0009685126,0.0009668729
18.407495,23.585028,0.0007299023,0.0008166861,0.00080732786,0.00085342757,0.0009201032,0.0009220242
17.879309,23.47116,0.00071597355,0.00086472504,0.0008735777,0.0009386725,0.0010074875,0.0010077648
17.286055,24.888224,0.0007579503,0.0008637152,0.0008369752,0.0008709824,0.000950987,0.0009633061
16.607777,24.913769,0.0007474429,0.0009226933,0.0009184284,0.0009784861,0.0010621595,0.0010707534
17.029587,24.330526,0.0007313381,0.00090918445,0.0009132528,0.0009793196,0.0010559943,0.0010610061
15.5589695,23.66821,0.0006671452,0.0011419237,0.001229546,0.0012589049,0.0012681262,0.0012665751
16.189777,23.694567,0.00067769224,0.001058364,0.001140265,0.0012002644,0.0012231903,0.0012200837
16.820587,23.720924,0.0006964935,0.0009696041,0.0010166045,0.0010958761,0.0011449324,0.0011427775
15.767969,24.27781,0.0006987372,0.0010681959,0.001147581,0.0012095287,0.0012345244,0.0012327903
16.398777,24.304167,0.0007140434,0.0009825063,0.0010238894,0.0011035715,0.0011573854,0.0011575299
15.976968,24.887411,0.0007341478,0.0009925107,0.0010273143,0.0011068574,0.0011674424,0.0011699562
14.762304,24.481226,0.00070190016,0.0011734128,0.0012513606,0.0012745454,0.0012808545,0.001280256
15.160637,24.074717,0.00068262324,0.0011596913,0.0012423439,0.0012681149,0.0012759855,0.0012750112
15.369637,24.684319,0.0007147724,0.001085597,0.001166366,0.0012256667,0.0012493287,0.0012484703
14.570901,23.983,0.0006810253,0.0012107639,0.0012732175,0.0012836,0.0012850995,0.0012848178
14.379498,23.484772,0.0006706707,0.0012186937,0.0012812865,0.0012856664,0.0012858621,0.0012857942
14.9692335,23.57649,0.0006649106,0.0011962417,0.0012677191,0.0012807588,0.0012835099,0.001282977
13.304937,21.960676,0.00076995546,0.0009479371,0.0012469401,0.0012767582,0.0012833775,0.001284738
13.466545,22.438135,0.00072667806,0.0010681882,0.0012770143,0.0012841856,0.0012855091,0.0012858085
13.628153,22.915594,0.0006954394,0.0011716974,0.0012841419,0.0012857822,0.0012859086,0.00128594
12.898601,22.35153,0.00075481413,0.0009817883,0.0012577287,0.0012777823,0.0012825603,0.0012839645
13.060208,22.828989,0.000718817,0.0011148895,0.0012806535,0.0012846476,0.0012853403,0.0012856275
12.492264,22.742384,0.0007426847,0.001030167,0.0012672935,0.0012791376,0.001281845,0.0012830887
11.941668,21.768936,0.0008207842,0.0008646111,0.001051903,0.001153911,0.0012138239,0.0012322416
12.3960905,21.83285,0.000807466,0.0008763666,0.0011363637,0.0012210289,0.0012541427,0.0012635684
12.850514,21.896763,0.0007905774,0.00090129697,0.001204474,0.0012597736,0.0012752815,0.0012792432
11.989755,22.223703,0.0007933714,0.000891026,0.001159242,0.0012265469,0.0012527376,0.0012613873
12.444178,22.287617,0.0007751648,0.0009253272,0.0012219994,0.0012622533,0.0012738532,0.0012776048
12.037841,22.67847,0.000761135,0.00096599397,0.00123955,0.0012655021,0.0012727624,0.0012759941
11.533621,21.923393,0.0008208244,0.0008627745,0.0010211155,0.0011179679,0.0011876696,0.0012106857
11.581707,22.378159,0.00079455256,0.00088988134,0.0011329441,0.0012034776,0.0012363006,0.0012478566
11.125574,22.077848,0.0008206126,0.0008600874,0.000991587,0.0010798407,0.001158621,0.0011865457
7.8821936,20.664333,0.0009097078,0.00087795843,0.00086779374,0.00086683384,0.0008806265,0.0008976413
8.140273,20.266478,0.0009205026,0.00088258245,0.0008720644,0.0008698245,0.000880783,0.0008964948
8.398352,19.868624,0.00093532336,0.00088699954,0.00087582186,0.0008726069,0.00088117935,0.0008956663
8.42898,20.781584,0.00089445,0.00087064365,0.00086266105,0.0008626794,0.00087907625,0.0008989264
8.687058,20.38373,0.0009036405,0.000875633,0.0008673846,0.00086606253,0.00087943557,0.0008975532
8.975765,20.898836,0.000881387,0.0008630617,0.0008578894,0.0008607776,0.0008849247,0.00091069815
7.6324368,19.330488,0.0009968025,0.0009092295,0.0008888591,0.00088690786,0.0009035532,0.0009215213
8.015394,19.599556,0.0009640098,0.0008963455,0.00088158884,0.0008783259,0.0008880767,0.000902873
7.4866114,19.690426,0.0009744014,0.0009014591,0.0008846349,0.0008833319,0.0009008973,0.00091895123
7.869569,19.959494,0.0009442714,0.0008907314,0.000877818,0.00087528327,0.00088653533,0.00090192806
7.340786,20.050364,0.00095419143,0.0008952808,0.00088057714,0.00087991485,0.00089871825,0.00091704796
7.61149,20.35735,0.0009293331,0.00088616187,0.0008740593,0.00087267463,0.0008868804,0.0009034211
10.766769,21.79121,0.0008361503,0.00084897585,0.00090939406,0.0009736363,0.0010716784,0.001113639
10.282417,21.518423,0.0008485728,0.0008455223,0.00086710334,0.0008996113,0.0009811119,0.0010286777
9.798065,21.245636,0.0008606492,0.00084969425,0.0008549271,0.0008697776,0.0009227438,0.0009640125
10.81601,21.350117,0.00084922905,0.00085097994,0.0008827886,0.000927785,0.0010205071,0.0010668829
10.331659,21.07733,0.0008603789,0.00085297186,0.0008628265,0.0008825747,0.0009470294,0.0009915866
10.8652525,20.909023,0.0008608527,0.0008565432,0.0008722657,0.00090034714,0.0009783702,0.0010248439
11.174816,21.636755,0.0008372144,0.0008532715,0.0009292123,0.0010069528,0.0011045734,0.0011423663
11.224057,21.195662,0.000850349,0.00085443334,0.0008955738,0.00095242716,0.0010513129,0.0010956438
11.582863,21.4823,0.0008379672,0.0008562641,0.00095154095,0.0010433616,0.0011376148,0.0011708438
9.907462,20.105938,0.00089450175,0.0008710673,0.00086707267,0.0008686164,0.0008900641,0.00091572345
9.693132,20.541939,0.0008820169,0.0008647072,0.0008618745,0.0008657923,0.00089344854,0.0009225361
9.478802,20.97794,0.0008718656,0.00085719535,0.00085590914,0.0008630549,0.00089818274,0.00093113986
9.404426,20.026833,0.00090550474,0.00087560405,0.0008689502,0.00086820306,0.0008825714,0.0009023317
9.190095,20.462833,0.0008918246,0.00086983625,0.00086387305,0.0008646253,0.00088343024,0.0009059949
8.901388,19.947727,0.00091901125,0.000881071,0.0008721466,0.00086967606,0.0008798595,0.0008959066
10.226726,20.373632,0.00088132324,0.0008654123,0.00086487614,0.0008704389,0.0009048848,0.00093846425
10.545989,20.641329,0.00087051105,0.0008604691,0.0008654964,0.0008786815,0.00093258935,0.00097413117
10.012396,20.809633,0.00087053265,0.00085821556,0.00086001726,0.00086960645,0.00091265416,0.0009499822
7.577063,18.83854,0.0010349863,0.0009312914,0.0008995644,0.0008982729,0.000921291,0.000942388
7.401863,18.438202,0.0010657178,0.0009654509,0.00091681746,0.0009178358,0.0009538697,0.00097993
7.2266626,18.037865,0.0010911222,0.0010159255,0.00094729953,0.00095160695,0.0010032827,0.0010333295
7.904647,18.61566,0.0010386017,0.000934473,0.0008994707,0.00089566375,0.0009119774,0.0009307125
7.729447,18.215322,0.0010670985,0.0009703288,0.0009159913,0.00091273343,0.00093972613,0.0009633736
8.232231,18.392778,0.0010416884,0.00093867676,0.0009000111,0.0008941195,0.00090557715,0.00092241407
7.9600205,19.107607,0.001002494,0.0009107146,0.0008891148,0.00088557566,0.0008971877,0.00091316114
8.287604,18.884727,0.0010079133,0.00091287884,0.0008896622,0.00088487094,0.0008929795,0.00090740656
8.3429785,19.376675,0.000969998,0.00089739484,0.000882304,0.00087823166,0.0008854954,0.00089916884
5.192575,15.510095,0.0012363461,0.0012493832,0.0010773373,0.0010098554,0.0010914879,0.0011300896
4.949054,15.135093,0.0012544191,0.0011961152,0.0009626825,0.0008844945,0.00097556395,0.0010270322
5.4696555,15.11303,0.0012396661,0.0012363213,0.0010421488,0.0009732377,0.0010560539,0.0010944493
6.033894,15.208308,0.0012172051,0.0012759733,0.0011674988,0.0011176108,0.0011664804,0.0011841315
6.3210526,15.70065,0.0011905364,0.0012834321,0.0012743591,0.0012587972,0.0012653355,0.0012671893
6.6082106,16.192993,0.0011670634,0.0012551992,0.0012708628,0.0012773678,0.0012816854,0.0012832977
5.7568135,15.605372,0.0012132353,0.0012813921,0.0011967141,0.0011508194,0.0011949625,0.0012119324
6.043972,16.097715,0.0011863995,0.0012796177,0.0012825619,0.0012729464,0.0012767175,0.0012780883
5.479733,16.002438,0.0012088101,0.0012848497,0.001224332,0.0011844663,0.0012213938,0.0012361209
5.8168435,16.832155,0.0011697501,0.0012542312,0.0012722332,0.001281101,0.0012837162,0.0012841442
5.6482882,16.417295,0.0011883259,0.0012797575,0.0012820025,0.001270675,0.0012760243,0.0012784309
6.2125273,16.512573,0.0011684815,0.0012551717,0.0012719772,0.0012795198,0.0012826482,0.0012835836
6.2510834,17.068378,0.0011511664,0.0012107544,0.0012012564,0.0012187164,0.0012458977,0.001254062
6.6467667,16.748798,0.0011504178,0.0012135946,0.0012005528,0.0012106994,0.0012387001,0.0012489028
6.6853228,17.304604,0.0011331115,0.0011524088,0.0010972004,0.0011122696,0.001168549,0.0011894295
7.194246,17.628197,0.0011086009,0.0010696246,0.0009878185,0.0009917517,0.0010504787,0.0010809287
7.1556897,17.072392,0.0011282874,0.0011426368,0.0010716158,0.0010726695,0.0011292172,0.0011551487
7.1171336,16.516586,0.0011453825,0.0012027257,0.001174856,0.0011762411,0.0012126691,0.0012284027
7.6646123,17.395987,0.001103939,0.0010645865,0.00097487,0.00096725015,0.0010118873,0.0010419097
7.626056,16.84018,0.0011234868,0.0011330489,0.0010509272,0.0010388008,0.0010896411,0.0011191316
8.134979,17.163774,0.0010994521,0.0010608523,0.0009676649,0.0009515645,0.0009828453,0.0010109564
8.167397,17.573442,0.0010831284,0.0010131684,0.00093441136,0.000923331,0.0009463275,0.00097029656
8.199814,17.98311,0.0010642939,0.0009710017,0.0009132845,0.0009055395,0.00092174846,0.00094171474
7.6970296,17.805655,0.001087074,0.0010137984,0.00093878317,0.000934088,0.00096978823,0.0009970532
6.183626,13.830945,0.0012503869,0.0011842477,0.0009249443,0.0008523146,0.0009303253,0.0009649774
5.9651814,14.273456,0.0012469651,0.0012023484,0.00096331886,0.00089251495,0.0009746399,0.0010109519
5.7468405,13.8249235,0.0012599061,0.0011515748,0.000872085,0.000789986,0.00086442544,0.0009062117
6.7942686,12.703251,0.0012527275,0.0011685077,0.00087671075,0.00079592963,0.0008506293,0.00087563606
6.59817,13.045843,0.0012529453,0.0011679512,0.0008837421,0.00080620346,0.0008692893,0.00089783606
6.4454947,12.638225,0.001258415,0.0011538554,0.00084621145,0.0007538155,0.0008005345,0.00082873506
20.39464,21.758308,0.0007120903,0.0007023622,0.0007039213,0.0007522903,0.0007838047,0.0007695471
20.499435,21.420015,0.0007194204,0.0006937459,0.0006975308,0.00074902544,0.000779204,0.00076424034
20.749632,21.718403,0.00071042613,0.0006781855,0.00067405566,0.0007192104,0.0007479151,0.0007340893
20.047138,21.844479,0.00071153976,0.0007268099,0.0007336661,0.00078532175,0.0008208801,0.0008068043
19.804434,21.592354,0.0007136936,0.00074573513,0.0007624257,0.00082157925,0.00085933704,0.0008440628
19.56173,21.340229,0.0007177383,0.0007672148,0.0007934593,0.00086018664,0.00090034335,0.000884177
20.151936,21.506184,0.00071729824,0.00071925606,0.00072934973,0.0007843035,0.00081786886,0.0008025219
19.909231,21.254059,0.0007246185,0.0007383313,0.00075618376,0.0008179914,0.00085458247,0.0008385137
20.256731,21.16789,0.0007298998,0.0007109547,0.0007208129,0.0007782285,0.00081138697,0.000795884
19.463505,21.932827,0.0007073411,0.00077041745,0.00078815926,0.0008481479,0.0008914724,0.0008781876
19.512617,21.636528,0.00070989673,0.0007692174,0.00079223694,0.00085584394,0.0008970983,0.0008820471
19.755322,21.888653,0.00071009446,0.00074809015,0.00076021644,0.00081573543,0.00085516146,0.0008413928
19.143816,22.080881,0.00070352055,0.00079476525,0.0008164703,0.000880238,0.000928,0.00091609266
18.873238,21.932636,0.0006971308,0.000822171,0.0008557094,0.00092695863,0.0009746823,0.0009619278
18.602661,21.78439,0.00069030194,0.00085305056,0.000900397,0.0009774192,0.0010223822,0.0010089634
19.192928,21.784582,0.0007035364,0.00079524337,0.0008234886,0.0008908807,0.000935861,0.00092183385
18.92235,21.636335,0.00069918256,0.0008231972,0.0008633919,0.00093750487,0.000982256,0.00096760906
19.24204,21.488283,0.00070836744,0.00079463783,0.00082791946,0.00089844945,0.00094139256,0.0009257725
18.917395,22.31081,0.0007026781,0.00080958987,0.0008303149,0.00089482556,0.00094655645,0.00093672925
18.690975,22.54074,0.00070321356,0.0008235654,0.0008428683,0.0009081427,0.0009637207,0.0009560569
18.646818,22.162565,0.0006942421,0.0008384703,0.0008718422,0.00094410626,0.0009945974,0.000983747
17.78059,22.363798,0.0006734229,0.00092790445,0.0009879924,0.001066029,0.0011072125,0.0010982322
18.098772,22.548838,0.000688294,0.0008819438,0.0009204543,0.0009970035,0.0010494341,0.0010417093
18.416952,22.733875,0.0007025454,0.00084245915,0.00086283934,0.00093073625,0.0009893582,0.0009834622
17.670858,22.82496,0.00068426627,0.0009180997,0.00096323615,0.0010419232,0.0010918746,0.0010858024
17.98904,23.009998,0.00070094934,0.0008735385,0.0008974227,0.0009699565,0.001030775,0.001026903
17.561127,23.286121,0.0006995054,0.0009061779,0.00093547645,0.0010120687,0.00107188,0.0010692828
18.054615,22.170662,0.00067785993,0.0009026891,0.0009583296,0.0010369016,0.0010803762,0.0010699987
18.328638,21.977526,0.0006834171,0.00087775156,0.0009292237,0.0010073881,0.0010521204,0.001040232
18.372795,22.355701,0.000690941,0.00086011295,0.00089588633,0.0009704317,0.0010224545,0.0010132478
14.910574,22.155785,0.0006851782,0.0011265021,0.0012762073,0.0012848248,0.0012856146,0.0012856739
15.126705,22.659925,0.00065853965,0.0011760676,0.0012727244,0.0012832215,0.0012846147,0.001284326
15.342837,23.164066,0.0006537114,0.0011788538,0.0012608449,0.0012764758,0.0012805987,0.0012797563
14.536969,22.568209,0.0006779902,0.0011627721,0.0012812412,0.0012856044,0.0012858526,0.0012858666
14.753101,23.07235,0.0006617274,0.0012000233,0.0012779812,0.0012849569,0.001285525,0.0012853637
14.163365,22.98063,0.0006769539,0.0011945365,0.0012838123,0.0012858763,0.0012859341,0.0012859349
13.84015,22.025711,0.00074218656,0.0010195315,0.0012705097,0.0012833801,0.00128563,0.0012859061
14.375361,22.090748,0.0007123571,0.001083345,0.0012780903,0.001285064,0.0012858764,0.0012859448
14.001758,22.503172,0.00070088665,0.001128399,0.0012820478,0.0012855347,0.0012858924,0.0012859417
16.527563,22.32239,0.0006470887,0.0010877999,0.00119605,0.0012328953,0.0012435296,0.0012399233
16.835506,22.797354,0.0006578602,0.0010311934,0.0011174611,0.0011781886,0.0012005438,0.0011949359
