x,y,pred_c0,pred_c16,pred_c30,pred_c43,pred_c63,pred_c71
4.6559258,16.262915,0.3909807,0.5515613,0.66209424,0.6947116,0.65573466,0.6341438
4.824481,16.677774,0.37245914,0.49708843,0.58516455,0.61820024,0.5923124,0.5779206
5.0840497,16.322018,0.37604773,0.51208156,0.60784584,0.64012796,0.60949785,0.5937136
5.252605,16.736877,0.36012223,0.46136162,0.5248006,0.5542829,0.54348713,0.53618324
5.8742375,18.099983,0.32091662,0.31368613,0.29627335,0.31800488,0.358698,0.37192383
5.8648186,17.743973,0.32826692,0.34246552,0.32847795,0.35029277,0.3862471,0.3973359
5.8553996,17.38796,0.33515105,0.37209383,0.3685893,0.38924772,0.41733554,0.425596
6.299058,17.980196,0.31723097,0.30368784,0.2782387,0.29259384,0.33024642,0.34485242
6.289639,17.624186,0.32433867,0.330781,0.30607018,0.3207896,0.35658887,0.36990064
6.723879,17.860409,0.3134332,0.29455158,0.26372173,0.2713337,0.30352622,0.31848466
6.084742,18.374746,0.31159964,0.28574017,0.2664176,0.28303844,0.32308716,0.33808002
6.5095625,18.25496,0.30808023,0.27785042,0.2539704,0.26381946,0.29739717,0.3124259
6.2952466,18.649508,0.3013199,0.26386344,0.24663834,0.25783667,0.2926842,0.30786282
7.074279,18.661083,0.28889343,0.2458352,0.22980659,0.23199305,0.24954426,0.26095995
6.6847625,18.655296,0.29513448,0.25379145,0.23649089,0.24229966,0.26834902,0.28209612
6.899079,18.260746,0.30202997,0.26567784,0.24177405,0.24637449,0.2716574,0.2854305
20.123108,22.391678,0.16341124,0.16564341,0.1636019,0.17579065,0.1871035,0.18376821
20.364737,22.68292,0.16377413,0.16080888,0.15560625,0.16519274,0.17570849,0.1730448
19.956373,22.686754,0.16454013,0.1681707,0.16472717,0.17592251,0.1882566,0.18561041
19.414394,22.229128,0.1624232,0.18079153,0.18422422,0.20192435,0.21733199,0.21352296
19.706211,22.184952,0.1629282,0.17441739,0.17625535,0.19206244,0.20552054,0.201639
19.998026,22.140778,0.16307047,0.16843466,0.16883971,0.18310471,0.19482799,0.19091025
19.539474,22.480028,0.16362971,0.17703937,0.1775319,0.1925325,0.20732096,0.20422028
19.831291,22.435854,0.1636848,0.17120129,0.17036116,0.18379535,0.19670162,0.19345626
19.664557,22.73093,0.16487585,0.17359075,0.17127022,0.1837066,0.19776094,0.19530307
19.187973,22.459057,0.16268465,0.18501332,0.1880142,0.20597684,0.22320832,0.2200769
19.313055,22.709957,0.16441225,0.18086407,0.18072854,0.19569057,0.21218008,0.20979306
19.438135,22.96086,0.16604754,0.17710671,0.17403147,0.18617527,0.2017074,0.1999625
18.961552,22.688986,0.16325404,0.18902864,0.19145103,0.2096551,0.2287427,0.22637075
19.086634,22.939886,0.16539888,0.18450141,0.18362942,0.19851978,0.21672057,0.21511349
18.735132,22.918915,0.16404402,0.19287996,0.19462273,0.21304627,0.23397525,0.23240393
18.835407,23.308905,0.16756988,0.18756908,0.18468031,0.19836251,0.21826908,0.2179011
19.186909,23.329878,0.16828427,0.18019919,0.17518027,0.1860165,0.20297226,0.20236845
18.935682,23.698896,0.17075911,0.18299316,0.17595237,0.18530801,0.20332508,0.20384091
13.789762,23.393055,0.15488563,0.38394442,0.48385346,0.49643278,0.49751428,0.4974228
13.981165,23.891281,0.15572777,0.39581272,0.47531456,0.49457294,0.49676993,0.49568826
14.172568,24.389507,0.16024642,0.38511094,0.45538574,0.4836662,0.4905674,0.4889142
13.453402,23.802805,0.15777366,0.4019729,0.4885651,0.49851555,0.498949,0.49870506
13.644805,24.301031,0.16081615,0.40566027,0.4798787,0.49700525,0.4987537,0.49783325
13.117042,24.212553,0.16219097,0.4166943,0.49196285,0.5000569,0.5000699,0.49971816
12.885457,23.716198,0.16126342,0.39671415,0.4896991,0.4961232,0.49572882,0.49606335
12.653872,23.219843,0.16481233,0.34114543,0.4733706,0.48392648,0.48529637,0.487178
13.221817,23.306448,0.15939513,0.37149,0.4843785,0.4935804,0.4946385,0.49557817
18.507769,23.97502,0.17235199,0.18981273,0.18244787,0.19232023,0.21309614,0.21471703
18.23605,24.418848,0.17554693,0.19228987,0.18231224,0.18985079,0.21076415,0.21355635
17.96433,24.862679,0.1787145,0.19475815,0.18228869,0.18742548,0.20775914,0.2115137
17.979582,23.86115,0.16943523,0.20324777,0.20035398,0.21702364,0.24343595,0.24508338
17.707863,24.304981,0.17276926,0.20568436,0.19991024,0.2140931,0.24160983,0.24464706
17.451395,23.747282,0.1646842,0.22118357,0.22574568,0.25207376,0.28144068,0.28204823
18.30722,23.195038,0.16435346,0.20157947,0.20375836,0.22432211,0.24849951,0.24786077
18.407495,23.585028,0.16860658,0.19515257,0.19217588,0.20714211,0.23030497,0.231003
17.879309,23.47116,0.1645486,0.2109322,0.21393839,0.237131,0.26419663,0.2643121
17.286055,24.888224,0.17693886,0.21059135,0.20171168,0.21305363,0.24176,0.24647798
16.607777,24.913769,0.17379151,0.23124649,0.22969821,0.25241873,0.28822592,0.29226303
17.029587,24.330526,0.16902804,0.22637331,0.22783159,0.25274932,0.2853781,0.28769004
15.5589695,23.66821,0.1507096,0.32943365,0.39209795,0.42437428,0.4380604,0.4355429
16.189777,23.694567,0.15365016,0.28646794,0.32847288,0.36771458,0.38634694,0.38364184
16.820587,23.720924,0.15895751,0.2489252,0.26802602,0.30455408,0.3311897,0.32993022
15.767969,24.27781,0.15959677,0.2910533,0.3327523,0.3748996,0.39683592,0.3951602
16.398777,24.304167,0.16399045,0.25401682,0.27113333,0.3084816,0.338669,0.33875835
15.976968,24.887411,0.16985382,0.25804058,0.27260932,0.31018397,0.34497964,0.34659854
14.762304,24.481226,0.16049978,0.34885424,0.4148586,0.44987443,0.46554112,0.46373633
15.160637,24.074717,0.15503387,0.34009373,0.40476653,0.43803883,0.45295754,0.45084715
15.369637,24.684319,0.16420113,0.2994318,0.3442918,0.38855165,0.4124793,0.4114933
14.570901,23.983,0.15458485,0.37588987,0.44719952,0.47568154,0.48424158,0.4822549
14.379498,23.484772,0.15168956,0.38245153,0.46691036,0.48971018,0.4930495,0.49167174
14.9692335,23.57649,0.1500898,0.36471713,0.43738735,0.4652472,0.47527578,0.4730052
13.304937,21.960676,0.18057406,0.24060556,0.40976462,0.45470417,0.47469312,0.48173833
13.466545,22.438135,0.1676627,0.29104957,0.45529923,0.47855005,0.4878668,0.49191323
13.628153,22.915594,0.15865755,0.34773093,0.47831994,0.491448,0.4944224,0.4959403
12.898601,22.35153,0.17599607,0.25373054,0.42281127,0.45713758,0.4713679,0.4774172
13.060208,22.828989,0.16537282,0.31441206,0.4649257,0.4811724,0.48622474,0.4892046
12.492264,22.742384,0.17237663,0.2738462,0.43669468,0.46060386,0.4687765,0.47346193
11.941668,21.768936,0.19646554,0.21089372,0.28350914,0.33654764,0.37837896,0.39463693
12.3960905,21.83285,0.19221951,0.21489216,0.32623503,0.38445747,0.4182335,0.43094057
12.850514,21.896763,0.1869208,0.22356911,0.37092853,0.42555195,0.45142555,0.46088752
11.989755,22.223703,0.18779096,0.21996078,0.33981505,0.38934645,0.41651082,0.42779183
12.444178,22.287617,0.18216486,0.23220752,0.38530245,0.42902362,0.44846195,0.45670453
12.037841,22.67847,0.17789896,0.24751934,0.4018572,0.43386123,0.44631675,0.45297658
11.533621,21.923393,0.1964785,0.21027422,0.26994517,0.31605923,0.358546,0.375827
11.581707,22.378159,0.1881596,0.21956152,0.32429805,0.37016022,0.3985805,0.41079572
11.125574,22.077848,0.19641042,0.20937029,0.25766632,0.2966209,0.3394311,0.35775664
7.8821936,20.664333,0.22656047,0.21543787,0.21197057,0.21164532,0.21635538,0.22227922
8.140273,20.266478,0.23045003,0.21702984,0.2134221,0.21265982,0.21640907,0.22187606
8.398352,19.868624,0.23588632,0.2185593,0.21470547,0.21360715,0.21654579,0.22158498
8.42898,20.781584,0.22115815,0.21293834,0.21023597,0.21024206,0.21582206,0.22273202
8.687058,20.38373,0.22439924,0.21464092,0.21183197,0.21138425,0.21594551,0.2222481
8.975765,20.898836,0.21661745,0.21037102,0.20863314,0.20960215,0.21783966,0.2269149
7.6324368,19.330488,0.2597882,0.22638947,0.21920541,0.21852732,0.22436824,0.23082015
8.015394,19.599556,0.24675024,0.22182338,0.2166869,0.21556406,0.21893337,0.22412711
7.4866114,19.690426,0.25080577,0.22362651,0.21773933,0.21728867,0.22342786,0.22988759
7.869569,19.959494,0.23922504,0.21985805,0.21538982,0.21452129,0.21839796,0.22379231
7.340786,20.050364,0.24297853,0.22144961,0.21633835,0.21611041,0.22265856,0.22919914
7.61149,20.35735,0.23367544,0.21826842,0.21410272,0.21363018,0.21851766,0.22432132
10.766769,21.79121,0.20144221,0.20566274,0.22644833,0.2505047,0.29270217,0.31374717
10.282417,21.518423,0.20552918,0.2045201,0.21173666,0.22297357,0.2534611,0.27319983
9.798065,21.245636,0.20955895,0.20590085,0.20764233,0.21264382,0.23126493,0.24675128
10.81601,21.350117,0.20574662,0.20632775,0.217101,0.23310703,0.26968548,0.290435
10.331659,21.07733,0.2094682,0.2069903,0.21029176,0.21702722,0.24026302,0.2576661
10.8652525,20.909023,0.20962733,0.2081824,0.21349056,0.22323336,0.25237283,0.27154383
11.174816,21.636755,0.20179015,0.20709035,0.23363093,0.26397407,0.3089991,0.32969064
11.224057,21.195662,0.20611806,0.2074776,0.22155254,0.24230689,0.283241,0.30443716
11.582863,21.4823,0.2020363,0.20808908,0.24197021,0.27966028,0.32694978,0.34717444
9.907462,20.105938,0.22117619,0.21308254,0.21172616,0.21224947,0.21962534,0.22872095
9.693132,20.541939,0.21683449,0.21092625,0.20997109,0.21129292,0.22080739,0.2311892
9.478802,20.97794,0.21335422,0.20840065,0.20797041,0.21036874,0.22246987,0.23434013
9.404426,20.026833,0.22506139,0.21463114,0.21236281,0.21210933,0.2170261,0.22393522
9.190095,20.462833,0.2202396,0.21266389,0.21064456,0.21089843,0.2173226,0.22523583
8.901388,19.947727,0.22990943,0.21650842,0.21345025,0.21260941,0.21609122,0.22166929
10.226726,20.373632,0.21659553,0.21116439,0.21098329,0.2128689,0.22484112,0.23705333
10.545989,20.641329,0.21289335,0.2094985,0.21119268,0.21568613,0.23487476,0.25069925
10.012396,20.809633,0.21290058,0.20874222,0.20934679,0.21258579,0.22761641,0.24137901
7.577063,18.83854,0.27595195,0.2343962,0.22295697,0.2225016,0.2307365,0.23851871
7.401863,18.438202,0.2898878,0.24730852,0.22911589,0.229484,0.2428562,0.2529914
7.2266626,18.037865,0.3021682,0.2677388,0.24036495,0.2419952,0.2624518,0.2752259
7.904647,18.61566,0.2775448,0.23557106,0.22292393,0.22158408,0.22737363,0.23418278
7.729447,18.215322,0.29053628,0.24920823,0.22881778,0.22764488,0.23752375,0.24650396
8.232231,18.392778,0.27891427,0.23713256,0.22311467,0.22104242,0.22508721,0.23114488
7.9600205,19.107607,0.26212594,0.22692104,0.21929456,0.21806526,0.2221196,0.22779869
8.287604,18.884727,0.26437402,0.22769742,0.21948516,0.21782114,0.22064319,0.22573884
8.3429785,19.376675,0.24907894,0.22219263,0.21693358,0.21553189,0.2180376,0.22281726
5.192575,15.510095,0.39862534,0.5818318,0.6995771,0.73005706,0.6925847,0.6720972
4.949054,15.135093,0.4185775,0.62993515,0.74918705,0.77804303,0.7441103,0.7226894
5.4696555,15.11303,0.40197542,0.59581804,0.7160002,0.74503464,0.709662,0.69108963
6.033894,15.208308,0.38119206,0.5413532,0.6496442,0.678973,0.65029925,0.6385227
6.3210526,15.70065,0.36057842,0.47492737,0.5448,0.57011163,0.56071454,0.5577864
6.6082106,16.192993,0.34473696,0.4195542,0.4427811,0.45613584,0.46823344,0.47434127
5.7568135,15.605372,0.37789628,0.52700907,0.6294911,0.6600375,0.6307853,0.61766917
6.043972,16.097715,0.35765496,0.4619154,0.5228864,0.54762244,0.5396697,0.536384
5.479733,16.002438,0.374327,0.51178825,0.6071026,0.6382901,0.6096958,0.59601665
5.8168435,16.832155,0.34646502,0.4183433,0.4453056,0.4663135,0.47622034,0.478333
5.6482882,16.417295,0.3590088,0.46230534,0.52493304,0.5518585,0.54123724,0.5355159
6.2125273,16.512573,0.3456469,0.4195196,0.4448253,0.4616441,0.4717036,0.4756083
6.2510834,17.068378,0.3348905,0.375882,0.3684647,0.3824708,0.4086056,0.41813415
6.6467667,16.748798,0.33444157,0.37819088,0.36793208,0.37583828,0.4009887,0.41198897
6.6853228,17.304604,0.32439202,0.33563828,0.30522448,0.3130224,0.34569022,0.35979027
7.194246,17.628197,0.31109357,0.2917282,0.25614497,0.25773275,0.28286234,0.29714933
7.1556897,17.072392,0.3216944,0.32984838,0.29267207,0.2931738,0.32221106,0.33729967
7.1171336,16.516586,0.33145443,0.3695835,0.34980625,0.35072523,0.3774336,0.3910408
7.6646123,17.395987,0.30867115,0.2893579,0.25099018,0.24800754,0.26603672,0.27901268
7.626056,16.84018,0.3190501,0.3243569,0.28306615,0.27763292,0.301431,0.31668568
8.134979,17.163774,0.30636925,0.28761894,0.24816893,0.24197935,0.2541521,0.26564598
8.167397,17.573442,0.29822144,0.26657516,0.23554847,0.2314788,0.23999855,0.24919564
8.199814,17.98311,0.28922135,0.24947147,0.22784293,0.2250737,0.23090267,0.23826654
7.6970296,17.805655,0.3001597,0.26684055,0.2371722,0.23542888,0.24899714,0.25989065
6.183626,13.830945,0.41370898,0.6384421,0.76350486,0.7890927,0.7615106,0.74829006
5.9651814,14.273456,0.4097927,0.6252419,0.74893856,0.77522075,0.74447775,0.7295934
5.7468405,13.8249235,0.4257327,0.6595807,0.78235495,0.80938524,0.78498405,0.77033377
6.7942686,12.703251,0.416499,0.64899236,0.78075534,0.8075072,0.7896599,0.78112763
6.59817,13.045843,0.4167636,0.6493525,0.7783063,0.80423427,0.7833173,0.77333254
6.4454947,12.638225,0.42371938,0.6581952,0.7911415,0.8205781,0.80604464,0.7969311
20.39464,21.758308,0.1634264,0.1606318,0.16107811,0.1752396,0.18482164,0.1804497
20.499435,21.420015,0.16554815,0.15817656,0.15925285,0.17426354,0.18340424,0.17883822
20.749632,21.718403,0.16294666,0.15378828,0.15263322,0.16548708,0.17393227,0.16983661
20.047138,21.844479,0.16326758,0.16770121,0.16971213,0.18529078,0.1964964,0.19201013
19.804434,21.592354,0.16388924,0.17328301,0.17828895,0.19672102,0.20911828,0.2040386
19.56173,21.340229,0.16505992,0.17974061,0.18781851,0.20940371,0.22323203,0.21758075
20.151936,21.506184,0.16493244,0.16550036,0.1684447,0.18497585,0.19553071,0.19065852
19.909231,21.254059,0.16706121,0.17108765,0.17640753,0.19557016,0.2075272,0.20221524
20.256731,21.16789,0.16860585,0.1630989,0.16595288,0.18310443,0.19346337,0.18857558
19.463505,21.932827,0.16205913,0.18071483,0.18616985,0.20538813,0.22011636,0.21551669
19.512617,21.636528,0.16279411,0.18034935,0.18743736,0.20794857,0.22208822,0.21684507
19.755322,21.888653,0.16285117,0.17398438,0.17762187,0.19484882,0.20772067,0.20315984
19.143816,22.080881,0.1609633,0.18822603,0.19508365,0.21622127,0.23318581,0.22885409
18.873238,21.932636,0.15913887,0.19691132,0.20790356,0.23280431,0.25091642,0.24594553
18.602661,21.78439,0.1572003,0.20701656,0.223251,0.25199628,0.27048698,0.26481232
19.192928,21.784582,0.16096778,0.18837534,0.19733527,0.2199101,0.23608579,0.23093389
18.92235,21.636335,0.15972365,0.19724147,0.21048224,0.23669647,0.2539171,0.24814719
19.24204,21.488283,0.16235413,0.18818627,0.1987659,0.22256379,0.23814619,0.23236997
18.917395,22.31081,0.16072221,0.19289255,0.19954209,0.2212899,0.24008472,0.23640819
18.690975,22.54074,0.16087544,0.1973601,0.20364511,0.22600143,0.2466381,0.2436907
18.646818,22.162565,0.15831736,0.20220108,0.21334636,0.23916303,0.2588887,0.25451198
17.78059,22.363798,0.15245655,0.23315082,0.25621486,0.29003385,0.3103689,0.30574825
18.098772,22.548838,0.15663224,0.21680938,0.23043261,0.25987026,0.2823895,0.27892357
18.416952,22.733875,0.16068432,0.20351048,0.21029603,0.2341917,0.25676513,0.2543983
17.670858,22.82496,0.1554962,0.22957923,0.24645066,0.27901855,0.3025442,0.2995328
17.98904,23.009998,0.16022792,0.21392491,0.22220226,0.2490625,0.2741106,0.2724315
17.561127,23.286121,0.15981574,0.22530107,0.23594315,0.26611274,0.29279795,0.29156643
18.054615,22.170662,0.15369698,0.22406206,0.24456109,0.27679417,0.296881,0.29190534
18.328638,21.977526,0.1552571,0.21536677,0.23363507,0.26415515,0.28360817,0.27826723
18.372795,22.355701,0.1573813,0.20937876,0.22166227,0.24924865,0.27051783,0.26660857
14.910574,22.155785,0.15575309,0.32070622,0.45345196,0.48229992,0.48906642,0.48981124
15.126705,22.659925,0.14832912,0.3506095,0.4462412,0.47401857,0.48096743,0.47930428
15.342837,23.164066,0.14700098,0.35247594,0.427031,0.45405784,0.46476075,0.46230254
14.536969,22.568209,0.15373352,0.34201682,0.46676338,0.48894337,0.49283555,0.4931739
14.753101,23.07235,0.14920893,0.36753273,0.45762792,0.48320374,0.4880363,0.48644456
14.163365,22.98063,0.15344337,0.3634663,0.47667974,0.4934029,0.49555546,0.49562758
13.84015,22.025711,0.17222887,0.2692696,0.4421461,0.47470254,0.48925427,0.49433407
14.375361,22.090748,0.16350338,0.29832742,0.45790026,0.48397583,0.49339476,0.49650505
14.001758,22.503172,0.16021003,0.32175612,0.46948975,0.4881414,0.49386632,0.49617967
16.527563,22.32239,0.14518769,0.30051816,0.36457562,0.3952607,0.40602854,0.40224025
16.835506,22.797354,0.14814204,0.27429307,0.31578696,0.3520284,0.36792517,0.363758
17.143452,23.272318,0.15583993,0.24436516,0.26477692,0.30043024,0.3248196,0.32252324
16.204699,22.770996,0.1452602,0.31317607,0.37634283,0.40655816,0.41776747,0.4143905
16.512642,23.24596,0.15026118,0.2812621,0.32302174,0.3605115,0.37750727,0.3740777
15.881834,23.219603,0.14717582,0.3227841,0.38551998,0.41627374,0.4284623,0.4255138
17.362915,22.349995,0.14897615,0.25419363,0.28898206,0.32479942,0.34183842,0.33685106
17.253183,22.811157,0.15156564,0.25010887,0.2777532,0.31395268,0.33442461,0.3306195
16.945238,22.336193,0.1463789,0.27752116,0.32665744,0.36103836,0.37417477,0.3694499
15.44957,22.211319,0.14992535,0.3304196,0.43460625,0.46466345,0.47393018,0.47267145
15.988566,22.266855,0.14623062,0.32315937,0.4062427,0.4338817,0.44483295,0.4424266
15.665702,22.71546,0.14559329,0.33957192,0.41811785,0.44486976,0.45558444,0.45307595
14.277548,20.851582,0.19543795,0.22873442,0.37265176,0.44041097,0.47266507,0.48127612
14.488557,21.286316,0.1823655,0.24571517,0.4157703,0.46726954,0.4905465,0.49624062
14.699565,21.72105,0.16774967,0.28026173,0.4445762,0.47917673,0.49281886,0.49646476
13.953344,21.221281,0.19080698,0.22873557,0.38308996,0.44593063,0.4749706,0.48321638
14.164353,21.656013,0.1772264,0.25494158,0.42912793,0.47108915,0.49036092,0.495985
13.629141,21.590979,0.18582715,0.23213534,0.39538983,0.45039636,0.47544548,0.48323423
13.714233,20.677702,0.20301725,0.21826099,0.31666574,0.38740635,0.43199652,0.4461524
13.39003,21.0474,0.19910634,0.2163081,0.32445613,0.39423797,0.4350259,0.44824708
13.065826,21.417097,0.19493149,0.21592464,0.33527228,0.40122175,0.4373091,0.4495116
13.150919,20.50382,0.20769997,0.21279228,0.26526037,0.3225139,0.37630948,0.39602634
12.826715,20.873518,0.20440277,0.21121392,0.2689909,0.32721984,0.37852126,0.39727235
12.5876045,20.329939,0.21100627,0.21117108,0.23388147,0.26826045,0.31917554,0.34169844
12.1569805,21.28927,0.20202927,0.20930707,0.25814864,0.30777174,0.35677275,0.37591237
12.3722925,20.809605,0.20662618,0.20976382,0.24261057,0.28490412,0.33651835,0.35771737
12.611403,21.353184,0.19897318,0.2114348,0.29275537,0.3547322,0.39896965,0.41489404
11.798175,21.002632,0.2063566,0.20863205,0.23020577,0.26057875,0.3076173,0.3291214
11.43937,20.715996,0.20996267,0.20926939,0.2178304,0.23291092,0.26933083,0.2901049
12.013487,20.522966,0.21037215,0.2101136,0.22411978,0.24745782,0.29158646,0.31358612
8.744879,18.562078,0.26781604,0.2294493,0.22000183,0.21789531,0.21980417,0.22437987
9.257526,18.73138,0.2575166,0.2243695,0.21795055,0.21624136,0.2179116,0.2221669
9.770174,18.90068,0.24806195,0.22087815,0.2164633,0.21529715,0.21759029,0.22248213
8.800252,19.054028,0.25302604,0.22305273,0.21737511,0.21573512,0.21759117,0.2219935
9.312901,19.22333,0.24307394,0.21973725,0.21573345,0.21450284,0.21678087,0.22152211
8.855626,19.545977,0.23902905,0.21905217,0.21520662,0.21396361,0.21643199,0.2212422
9.861699,19.704185,0.2279032,0.21536681,0.21326382,0.21301849,0.21789247,0.22508296
9.358663,19.62508,0.23290125,0.21702546,0.21406925,0.21325602,0.21655688,0.2221553
9.815937,19.302433,0.23692468,0.21781595,0.21481393,0.2140543,0.21730714,0.22310698
10.334655,19.867094,0.22272165,0.21379139,0.21266836,0.21321613,0.22135684,0.23130763
10.288893,19.465342,0.2301414,0.2160201,0.21402034,0.21379228,0.2191544,0.22707333
10.24313,19.063591,0.23994103,0.21861051,0.21551226,0.21478868,0.21840443,0.22481474
10.761848,19.628252,0.224771,0.21470578,0.21367624,0.2142796,0.2237079,0.23479912
10.716086,19.2265,0.23298344,0.21702692,0.21494338,0.21470416,0.22101513,0.22999571
11.189042,19.389408,0.22733957,0.2157899,0.21478775,0.21563286,0.22712752,0.23972328
