x,y,pred_mu_h0,pred_mu_h16,pred_mu_h30,pred_mu_h43,pred_mu_h63,pred_mu_h71
16.373081,27.249813,-0.3670802,0.3226776,0.5005255,0.6007774,0.1788407,-0.12513451
16.902195,27.129486,-0.42509532,0.23359752,0.4324317,0.58482194,0.22819734,-0.073891126
14.40709,27.435051,-0.24160361,0.56768346,0.5954608,0.5033537,-0.040624715,-0.36206567
14.464141,26.946018,-0.251935,0.5886661,0.57415164,0.44632912,-0.11288299,-0.41932404
14.521192,26.456985,-0.26089334,0.6011828,0.53443515,0.36839628,-0.2021482,-0.4798792
14.9050665,27.250402,-0.26481605,0.5338155,0.6030978,0.5439403,0.010420311,-0.3062594
14.962117,26.76137,-0.27704263,0.5608982,0.59769166,0.504709,-0.04804507,-0.35670704
15.403043,27.065754,-0.29630136,0.48821473,0.5955019,0.57514346,0.057284072,-0.25333577
13.996272,27.177172,-0.23466301,0.6004646,0.54306304,0.39361644,-0.16876644,-0.4687388
13.585454,26.919292,-0.22901797,0.5911752,0.425058,0.22507793,-0.33507758,-0.5633646
14.053323,26.688139,-0.24179482,0.60193825,0.48400533,0.2974608,-0.268144,-0.5262281
13.376843,25.831913,-0.22405767,0.41049755,0.07562497,-0.1377545,-0.5683602,-0.58972025
13.758293,26.04027,-0.23620677,0.5257635,0.24655288,0.016982328,-0.4890964,-0.601953
14.139743,26.248629,-0.24810004,0.5911075,0.41710216,0.20391703,-0.353621,-0.56374586
13.290423,26.271423,-0.22330213,0.47562343,0.16418502,-0.0571831,-0.5316465,-0.60103977
13.671873,26.479782,-0.23288512,0.56643736,0.34151566,0.12059325,-0.41864473,-0.58974075
13.204004,26.710936,-0.22281885,0.5308527,0.26432398,0.043656357,-0.4747736,-0.6019143
12.860471,25.90392,-0.20846844,0.3118509,-0.02210747,-0.21179438,-0.5932876,-0.5566621
12.774052,26.34343,-0.21099424,0.37794334,0.04200639,-0.1584664,-0.57721627,-0.57774806
12.344098,25.975925,-0.19200802,0.23636669,-0.07613558,-0.24610075,-0.6010387,-0.52089024
11.338763,24.493736,-0.19569111,0.2728996,0.042761862,-0.099238634,-0.5914109,-0.49457765
11.501751,25.0118,-0.16438103,0.21104336,-0.032113276,-0.18335992,-0.601017,-0.47638154
11.664739,25.529867,-0.15982485,0.18130845,-0.08028864,-0.23613629,-0.602885,-0.4757042
10.967128,24.807922,-0.16511726,0.28455815,0.042784832,-0.10112457,-0.5869671,-0.50362635
11.1301155,25.325987,-0.14181376,0.21834135,-0.03357063,-0.18568367,-0.59953713,-0.48221564
10.595492,25.122108,-0.13531065,0.29928556,0.041822687,-0.10454698,-0.58164585,-0.51360035
10.539817,24.34197,-0.21512938,0.41841692,0.18481389,0.04990019,-0.5326675,-0.5551778
10.93929,24.417852,-0.20312381,0.33817792,0.10544534,-0.03235902,-0.57103086,-0.522472
10.567655,24.732038,-0.16764116,0.354742,0.10831949,-0.031560875,-0.5624956,-0.532977
4.523804,19.769747,0.6008527,0.54615295,0.60006666,0.57777214,-0.063801914,-0.5266821
4.9562273,19.911947,0.5989971,0.49746537,0.5799947,0.5948044,0.0011704407,-0.48996192
5.388651,20.054146,0.5721965,0.44799256,0.5488869,0.6018481,0.05567067,-0.4513405
4.593895,20.23026,0.5795407,0.47880697,0.5794933,0.591725,-0.013575602,-0.4927044
5.0263186,20.372461,0.53676057,0.4258778,0.54795504,0.6006191,0.04580705,-0.45346242
4.663986,20.690775,0.4918084,0.40781116,0.5498836,0.5982121,0.029739961,-0.45774168
5.0682774,19.309385,0.5717001,0.565979,0.60133576,0.5808451,-0.045283675,-0.5236731
5.228464,19.681767,0.6030996,0.5112467,0.5812497,0.5960939,0.008772946,-0.4882748
4.7960405,19.539566,0.59001446,0.55609727,0.6005137,0.58021855,-0.052603036,-0.52490115
4.9137177,21.194708,0.3401029,0.32583594,0.50485444,0.6025392,0.091046184,-0.4055485
5.5257816,21.380323,0.22904038,0.26994014,0.45854473,0.6019138,0.16179508,-0.34682477
6.1378455,21.56594,0.112083435,0.23047948,0.42764997,0.59704566,0.21585661,-0.3002951
4.973582,21.734064,0.1860652,0.27111554,0.47653913,0.6030972,0.13008973,-0.36576122
5.5856457,21.919682,0.078564405,0.2281735,0.4403875,0.60049427,0.1978338,-0.30845618
5.033446,22.273422,0.04940629,0.23576093,0.45878243,0.6028167,0.1657188,-0.32854784
5.6280694,22.60535,-0.07214904,0.20606637,0.4371524,0.5991154,0.23282474,-0.27084902
6.1802692,22.251612,-0.057531357,0.20073175,0.4263568,0.59577346,0.24924785,-0.26607218
6.2226934,22.93728,-0.17506719,0.2057538,0.44356227,0.5962019,0.269541,-0.2474994
5.6383824,20.558077,0.4495411,0.35998416,0.4977877,0.60287464,0.11558889,-0.39760882
5.888114,21.06201,0.28271937,0.28440142,0.45378232,0.60041046,0.1698094,-0.34518677
5.27605,20.876392,0.39595413,0.33963823,0.4996276,0.6030941,0.10639265,-0.40002966
10.728138,23.461637,-0.35318542,0.52164257,0.3161254,0.18677416,-0.45923752,-0.58716905
10.93168,23.80567,-0.29099822,0.43206298,0.21017143,0.077715926,-0.5285646,-0.55678654
11.1352215,24.149702,-0.2355473,0.3448497,0.1192902,-0.016695524,-0.5701848,-0.5225643
10.532207,23.729788,-0.3123026,0.51552874,0.3067615,0.17625931,-0.46317405,-0.5860758
10.735748,24.07382,-0.2521124,0.42495596,0.19845036,0.06496594,-0.5308536,-0.5556569
10.336275,23.997938,-0.27101922,0.50943625,0.2963092,0.1648581,-0.46651745,-0.58533716
9.098796,24.172312,-0.2541771,0.60135686,0.53815234,0.4363556,-0.20548347,-0.58753633
8.755855,23.88655,-0.29886365,0.5514033,0.59792376,0.5377779,-0.054747984,-0.5392865
8.412914,23.60079,-0.32517433,0.4620142,0.5966425,0.5859333,0.06903418,-0.4729091
9.22846,23.677567,-0.33070374,0.5820937,0.57519054,0.48954082,-0.14043508,-0.5720161
8.88552,23.391804,-0.35510135,0.50653815,0.60309315,0.5629089,-0.0039189886,-0.51717335
9.358126,23.18282,-0.38460922,0.5496557,0.5940014,0.5260015,-0.0840828,-0.55370426
9.879604,23.904999,-0.2933004,0.5838834,0.423737,0.29880154,-0.35750723,-0.60279036
9.489201,24.038656,-0.27455878,0.6008966,0.48583817,0.3695715,-0.28491366,-0.6003841
9.618865,23.54391,-0.35066867,0.59992385,0.53694713,0.43280983,-0.2193819,-0.59169936
10.075536,23.636848,-0.33498883,0.58712256,0.4308827,0.30684215,-0.35420775,-0.6028446
9.814796,23.275759,-0.38537216,0.5987129,0.53865886,0.43545675,-0.21879491,-0.5918102
10.271467,23.368698,-0.3741684,0.5897945,0.4367985,0.31411272,-0.35082674,-0.60291874
7.7341204,22.413404,-0.2451191,0.25147343,0.4900062,0.60030186,0.22676343,-0.32640493
7.2444525,22.816587,-0.24779367,0.23671389,0.47693086,0.59850574,0.25314623,-0.2933966
6.754785,23.219769,-0.24329925,0.23553586,0.47219348,0.5978801,0.26928225,-0.26605177
7.2020288,22.130917,-0.14229679,0.21295834,0.4442067,0.59505486,0.25093526,-0.2862925
6.712361,22.5341,-0.1623187,0.20322466,0.44009638,0.59483373,0.26616672,-0.26236284
6.669937,21.848429,-0.02071619,0.20803761,0.42207646,0.5936625,0.24685326,-0.2773266
7.8715787,23.344318,-0.31587505,0.3469627,0.5512674,0.6028124,0.18167037,-0.38134617
7.313182,23.282043,-0.2835815,0.27889585,0.50720096,0.601387,0.23993045,-0.3136338
7.8028493,22.878862,-0.29815626,0.28910542,0.51976347,0.60253453,0.2119754,-0.3485186
8.344185,23.135332,-0.3423481,0.38716054,0.5747609,0.59900355,0.13046707,-0.42877567
8.275455,22.669876,-0.32136226,0.32717633,0.54711604,0.60286057,0.16938433,-0.39258027
8.816791,22.926348,-0.369452,0.4356506,0.5942036,0.58792937,0.068807155,-0.47475094
4.0729766,18.38164,0.26947492,0.4669178,0.34772784,0.3034892,-0.34701616,-0.6028949
3.9630585,18.105255,0.19322735,0.31958765,0.17549261,0.1574351,-0.4297014,-0.59167767
3.8531404,17.82887,0.12711143,0.13000552,-0.02408348,-0.018978147,-0.5110019,-0.5573665
4.299894,18.163656,0.23879716,0.43389195,0.31015036,0.2733094,-0.35598046,-0.6024214
4.1899757,17.887272,0.17101473,0.27245632,0.12798136,0.116876245,-0.44339865,-0.5877335
4.5268106,17.945673,0.21765241,0.39567077,0.26730636,0.23582464,-0.3694523,-0.60156476
4.653904,18.276117,0.3012818,0.53410006,0.44278234,0.38751805,-0.2678355,-0.59909916
4.7809973,18.606562,0.39519572,0.5950924,0.54849946,0.48762834,-0.18152046,-0.5815964
4.426987,18.4941,0.33161366,0.5539601,0.47019356,0.4115551,-0.2604265,-0.5980215
3.7231328,17.505121,0.06161225,-0.104603514,-0.25193602,-0.23787609,-0.58394516,-0.47586417
3.546462,17.256754,0.010653645,-0.28453243,-0.41483057,-0.40886348,-0.602046,-0.35961986
3.9299605,17.239775,0.04741647,-0.18210265,-0.31966066,-0.30884668,-0.5979924,-0.43418336
4.059968,17.563522,0.103799716,0.04155699,-0.10724649,-0.09707782,-0.53904927,-0.5363531
4.2667956,17.298176,0.08976576,-0.041514836,-0.18370482,-0.17378122,-0.56542015,-0.5088608
4.3968034,17.621925,0.14803609,0.1892218,0.0445143,0.040816557,-0.4758653,-0.5767561
5.299037,18.97269,0.5267229,0.58611023,0.6030359,0.57127273,-0.059421256,-0.5323987
5.689984,19.008373,0.5597377,0.5663054,0.59893274,0.5868926,-0.017120032,-0.50620615
6.08093,19.044058,0.5850302,0.54380774,0.5867095,0.59613585,0.01752104,-0.47889203
5.4592237,19.34507,0.59079015,0.540766,0.5907874,0.5932183,-0.0016498354,-0.49719816
5.85017,19.380754,0.601483,0.51478744,0.57384825,0.5998821,0.034398388,-0.46993166
5.6194105,19.71745,0.59867823,0.48233962,0.56082153,0.60136986,0.047055274,-0.4605428
5.4494166,18.21977,0.38099134,0.5925038,0.5458522,0.480801,-0.16040821,-0.57208216
5.268975,18.458849,0.41122466,0.60099375,0.56945074,0.51037645,-0.13921404,-0.5669471
5.0885324,18.697927,0.4478582,0.6030493,0.58516526,0.53165007,-0.12293801,-0.5618093
5.1418815,18.128405,0.32498127,0.5593115,0.48326194,0.4207701,-0.22229543,-0.59034204
4.961439,18.367483,0.35610843,0.58139265,0.5206512,0.45891565,-0.19923887,-0.58604693
4.8343463,18.037039,0.27015406,0.49527973,0.3906288,0.3399812,-0.2929194,-0.6013975
5.659921,18.494534,0.46189982,0.6017935,0.5941949,0.54421556,-0.08813496,-0.54297924
5.8704257,18.769295,0.5340992,0.5806396,0.60234606,0.57927406,-0.030197542,-0.51139617
5.4794793,18.733612,0.493025,0.59589195,0.6008023,0.5605266,-0.07178804,-0.5377016
13.178123,25.428709,-0.21701956,0.29453504,-0.03574023,-0.22626576,-0.5970279,-0.552163
12.661751,25.500715,-0.19873166,0.22472423,-0.081389144,-0.25328594,-0.6022446,-0.5159764
12.145378,25.572721,-0.1796608,0.187965,-0.09328216,-0.25408053,-0.60299766,-0.48952055
12.979403,25.025507,-0.21307707,0.21971744,-0.080754735,-0.25504753,-0.6028452,-0.5128224
12.46303,25.097513,-0.19333506,0.18771413,-0.08670591,-0.2494803,-0.6030992,-0.48606133
12.780683,24.622303,-0.21716142,0.19299927,-0.076536335,-0.24094445,-0.6030557,-0.48420668
11.819403,24.536592,-0.19738054,0.22189614,-0.010810252,-0.1586767,-0.6008903,-0.4746225
12.300042,24.579447,-0.20483303,0.19439933,-0.051488146,-0.20666713,-0.60304606,-0.47049856
11.98239,25.054657,-0.17764783,0.18566757,-0.067131646,-0.22314498,-0.6029899,-0.4726689
19.53841,23.35085,-1.0946474,-0.25543356,0.17242551,0.5241475,0.30211344,0.01449362
19.774576,23.65708,-1.1257744,-0.35983372,0.08032966,0.48274136,0.34910822,0.065480836
19.287184,23.719868,-1.0236492,-0.194036,0.19881201,0.527822,0.30667293,0.022115443
18.764236,24.532717,-0.86670136,-0.07860947,0.24887824,0.5345137,0.3134712,0.03144481
19.052338,24.902922,-0.897331,-0.18856335,0.15059066,0.48704576,0.36629486,0.08703859
18.492517,24.976547,-0.7844379,-0.02432847,0.27398157,0.5388808,0.3125676,0.0296969
18.249075,26.410751,-0.64553,-0.026792288,0.22858715,0.5021012,0.3508517,0.057506286
17.694471,26.479567,-0.55677867,0.10253477,0.33494854,0.5513296,0.2911162,-0.0038672648
17.957636,25.949972,-0.6277242,0.066562414,0.31738806,0.54764676,0.30082417,0.011425456
17.016195,26.505112,-0.46461892,0.2520795,0.45482612,0.5929432,0.21350059,-0.082923025
16.601082,26.00106,-0.4352064,0.37798834,0.5465567,0.6014291,0.12903489,-0.16753632
16.185966,25.497011,-0.4064386,0.5002589,0.60077643,0.55564487,0.0029741852,-0.29034773
17.279358,25.975515,-0.52397656,0.23153949,0.4464388,0.59201574,0.21993387,-0.072484024
16.864244,25.471466,-0.49035835,0.36968446,0.54580796,0.60118365,0.12569961,-0.16807878
17.54252,25.44592,-0.5908067,0.20773959,0.4375491,0.59110785,0.22437796,-0.06511137
15.957969,26.745764,-0.34565926,0.43223882,0.5729246,0.5944773,0.09950447,-0.20441687
16.071968,26.121387,-0.37428355,0.4651823,0.5894884,0.5804484,0.058195926,-0.24177939
16.487082,26.625437,-0.3996005,0.3491404,0.5239172,0.60307634,0.15661666,-0.14292815
15.517043,26.441378,-0.3184607,0.52137256,0.602767,0.5473534,0.0034960476,-0.30094862
15.0761175,26.136993,-0.2947507,0.5858923,0.575474,0.43942147,-0.13537492,-0.4230988
15.6310425,25.817003,-0.34264874,0.55309904,0.5992415,0.5038573,-0.067293726,-0.359375
14.363972,24.887735,-0.2785616,0.45863688,0.13843572,-0.087225124,-0.54919374,-0.6017691
14.971304,25.090826,-0.31073594,0.58618927,0.38923526,0.16592246,-0.39530694,-0.56835055
15.578635,25.293919,-0.35287428,0.58971477,0.56513655,0.4126758,-0.17988867,-0.4434374
14.416379,25.410818,-0.26915956,0.54865813,0.28944814,0.056357943,-0.46761435,-0.59581375
15.02371,25.61391,-0.3013327,0.6029427,0.50865054,0.31924736,-0.26367947,-0.50620425
14.468785,25.9339,-0.2646582,0.59588194,0.4356041,0.22284046,-0.34134978,-0.55413437
13.705886,25.517187,-0.23609304,0.42444456,0.09193313,-0.12681559,-0.5643356,-0.59422696
14.034929,25.202461,-0.25381494,0.4405614,0.112803146,-0.11026326,-0.5582794,-0.59845066
14.087336,25.725544,-0.24983072,0.5368289,0.26597133,0.033528015,-0.4799509,-0.59978426
13.507166,25.113983,-0.2322371,0.30904275,-0.022958625,-0.21979693,-0.59594285,-0.5602206
13.308445,24.710781,-0.23355842,0.23243582,-0.07232316,-0.2522373,-0.6027789,-0.5210886
13.836208,24.799257,-0.25395465,0.32662207,-0.006160016,-0.20908865,-0.59390295,-0.5695026
11.587818,24.040237,-0.2455616,0.29520777,0.07437139,-0.0639072,-0.58817005,-0.498842
11.836873,23.586737,-0.30751634,0.32219106,0.10470417,-0.03189865,-0.58338225,-0.5067949
12.085927,23.133238,-0.37877655,0.35514808,0.13606198,0.000537774,-0.5754869,-0.51954556
12.068458,24.083092,-0.240026,0.24098855,0.015976418,-0.1285047,-0.6000446,-0.47616935
12.3175125,23.629593,-0.2966678,0.26616022,0.044370867,-0.09846398,-0.598521,-0.4816215
12.549097,24.125948,-0.24208951,0.20967394,-0.03018114,-0.18356672,-0.6030085,-0.4699638
11.180735,23.35217,-0.3613894,0.46037394,0.24358517,0.11310424,-0.51299536,-0.56597483
11.63333,23.242704,-0.369205,0.40221822,0.18373793,0.051504716,-0.550745,-0.5419283
11.384276,23.696203,-0.29878736,0.37157643,0.15184043,0.01796132,-0.5621911,-0.53062487
6.812003,20.141235,0.44708323,0.36401606,0.468884,0.59804916,0.15208891,-0.36207634
6.5872836,20.616137,0.33562517,0.31024885,0.44738793,0.5968883,0.17780429,-0.3410173
6.3625646,21.09104,0.22055769,0.26381016,0.4334395,0.5966532,0.19938779,-0.31979746
6.337552,20.112206,0.5004282,0.38723803,0.49158,0.6012074,0.12883185,-0.3870793
6.112833,20.587107,0.3967228,0.33186412,0.4691484,0.6004851,0.15176867,-0.36569363
5.8631015,20.083176,0.5419955,0.41541672,0.51963496,0.60304224,0.09631923,-0.41797417
6.324621,19.409782,0.6010809,0.4857633,0.5497894,0.60290027,0.06893647,-0.4376933
6.568312,19.775509,0.5518415,0.4237995,0.50720596,0.6017915,0.11362077,-0.39776355
6.093861,19.746479,0.5821078,0.45154357,0.5338751,0.60309887,0.084242284,-0.42808336
7.6241145,21.06219,0.060563564,0.26147485,0.44142294,0.5945308,0.20688981,-0.31919134
7.660783,21.512594,-0.06454563,0.24046683,0.45025158,0.59599066,0.22068802,-0.3147512
7.6974516,21.963,-0.16748929,0.2367847,0.46724272,0.59802246,0.22785601,-0.31682354
7.128691,21.230106,0.08244133,0.24243999,0.42563462,0.59304786,0.22272584,-0.30297378
7.16536,21.680511,-0.040413618,0.21898508,0.43029308,0.5935905,0.24013865,-0.29111865
6.6332684,21.398024,0.09971523,0.2320571,0.42150402,0.59409356,0.22612831,-0.29601038
7.3534107,20.755203,0.19178915,0.28297067,0.43515992,0.59346044,0.19801122,-0.32201105
6.8579874,20.92312,0.20856714,0.26990104,0.42909336,0.5940528,0.2049394,-0.31634033
7.082707,20.44822,0.3245945,0.31815386,0.44468212,0.5948086,0.17954344,-0.33675992
10.724601,23.051859,-0.41558433,0.5721617,0.3961519,0.2722058,-0.3947947,-0.5999496
10.26793,22.95892,-0.42426443,0.60309815,0.504256,0.39338577,-0.27435023,-0.59978473
9.811259,22.86598,-0.41934085,0.5737324,0.5769597,0.49328023,-0.1438695,-0.5737926
10.721065,22.642082,-0.45954967,0.59926796,0.46983516,0.35590178,-0.32398975,-0.6028886
10.264394,22.549143,-0.4504695,0.5915277,0.553972,0.46002924,-0.20198011,-0.5878562
10.717527,22.232304,-0.47717476,0.60092664,0.53009117,0.43117124,-0.25491259,-0.59654725
11.177197,22.942392,-0.4267969,0.52390355,0.32114655,0.19484583,-0.4611534,-0.58711576
11.17366,22.532616,-0.47571206,0.5734328,0.4019174,0.28287596,-0.39845407,-0.59995866
11.629794,22.832926,-0.43699217,0.46944886,0.2553868,0.12745233,-0.5110915,-0.56839633
8.1709,21.17944,-0.051977634,0.2775662,0.47675753,0.5991938,0.18574515,-0.34507936
8.717687,21.29669,-0.15968537,0.31642532,0.5240966,0.6029351,0.1459175,-0.3874718
9.264472,21.41394,-0.25849795,0.3774898,0.5686228,0.6003587,0.08609828,-0.4413228
8.207569,21.629845,-0.1645186,0.2724247,0.49414277,0.60108757,0.19099936,-0.35222638
8.754355,21.747095,-0.25681877,0.32927418,0.54493,0.60285664,0.14029612,-0.4049719
8.244238,22.08025,-0.25142908,0.28507757,0.5161793,0.6026013,0.18818107,-0.3656966
9.326908,22.593193,-0.3978088,0.47953296,0.60264516,0.570223,0.004643666,-0.51214075
8.785573,22.336721,-0.3390472,0.36952496,0.5716013,0.59941244,0.11804953,-0.43472624
9.295691,22.003567,-0.35482383,0.4178946,0.59033275,0.5913502,0.05887728,-0.4734894
10.233175,21.959517,-0.43701792,0.5458951,0.5950326,0.5327327,-0.11166221,-0.5593064
9.780042,22.276354,-0.4197507,0.5154736,0.6016083,0.5513309,-0.05368053,-0.53854895
9.748824,21.68673,-0.36222196,0.45807385,0.59909046,0.5826068,0.004109489,-0.502201
7.249479,19.06142,0.59675074,0.4824388,0.53650534,0.60307646,0.08358596,-0.4036839
7.103654,19.421358,0.570616,0.4457116,0.51267266,0.6017573,0.107200414,-0.39178777
6.9578285,19.781296,0.5199621,0.40596533,0.48977923,0.59976244,0.13004987,-0.37778932
6.859963,19.055634,0.60307646,0.5033617,0.5543921,0.60267866,0.06533839,-0.42766225
6.7141376,19.415571,0.59071815,0.46528482,0.5305772,0.60291266,0.09039965,-0.41351444
6.4704466,19.049845,0.59862864,0.5238097,0.5716696,0.6006086,0.043426402,-0.45317298
4.8249273,17.681028,0.20549661,0.35015702,0.21807256,0.18875611,-0.38728923,-0.60039353
4.6949196,17.357279,0.14418595,0.13769014,-0.0038986057,-0.008845593,-0.49564844,-0.5697806
4.5649123,17.033531,0.09184013,-0.08155451,-0.2196432,-0.21520889,-0.5788071,-0.49094605
5.1230435,17.416382,0.2021665,0.30429345,0.16947377,0.13854064,-0.40947092,-0.59881413
4.9930363,17.092634,0.14636484,0.095854,-0.044507265,-0.0545993,-0.5157119,-0.56197464
5.42116,17.151737,0.20436832,0.2645675,0.12665108,0.09043668,-0.4333074,-0.5969223
5.4399977,17.863758,0.3119501,0.53672945,0.44897002,0.38255203,-0.23944306,-0.59138846
5.1324625,17.772392,0.2574528,0.4608333,0.3475294,0.29671684,-0.31035024,-0.6020167
5.430579,17.507748,0.25338826,0.4232087,0.30194122,0.24805611,-0.3331682,-0.6025078
4.396357,16.618671,0.032901023,-0.31273663,-0.43797928,-0.4428069,-0.59182525,-0.29951668
4.168983,16.309252,-0.019146577,-0.4574663,-0.55483854,-0.56754327,-0.48135185,-0.057314157
4.6559258,16.262915,0.028391637,-0.35687572,-0.48196733,-0.49573016,-0.55993307,-0.20408368
4.824481,16.677774,0.08439532,-0.15878524,-0.29690462,-0.30088764,-0.59918535,-0.4354396
5.0840497,16.322018,0.07923443,-0.21019468,-0.3543235,-0.36843628,-0.60228074,-0.36940026
5.252605,16.736877,0.13790575,0.013901042,-0.13012677,-0.14549866,-0.5566591,-0.53211856
5.8742375,18.099983,0.4106145,0.5985606,0.5628172,0.49400967,-0.13359255,-0.5564903
5.8648186,17.743973,0.34733307,0.55754364,0.48052466,0.40206718,-0.21019492,-0.579309
5.8553996,17.38796,0.29158777,0.46594584,0.35199368,0.27902403,-0.30072272,-0.59704053
6.299058,17.980196,0.44379646,0.60175776,0.5752281,0.50162625,-0.11367713,-0.53805447
6.289639,17.624186,0.38588697,0.5729401,0.5058809,0.41447085,-0.18763334,-0.5632913
6.723879,17.860409,0.4787115,0.6030264,0.5846666,0.5053015,-0.09827775,-0.51643944
6.084742,18.374746,0.48562384,0.5991881,0.59939635,0.5520289,-0.06636565,-0.52481985
6.5095625,18.25496,0.5120351,0.5957539,0.6021241,0.55642366,-0.050153114,-0.5043563
6.2952466,18.649508,0.5498955,0.57445335,0.5998492,0.58394873,-0.012210051,-0.49204922
7.074279,18.661083,0.59612906,0.5379747,0.5768087,0.59795046,0.037658267,-0.43752354
6.6847625,18.655296,0.5776676,0.557323,0.5905534,0.59240544,0.014279885,-0.46505523
6.899079,18.260746,0.5506135,0.5839217,0.60212064,0.5709696,-0.021386355,-0.475457
20.123108,22.391678,-1.2451823,-0.41074586,0.11113119,0.5149286,0.28517193,-0.017085899
20.364737,22.68292,-1.2843924,-0.5233836,0.010829687,0.47271824,0.3305145,0.03197263
19.956373,22.686754,-1.2050304,-0.36383057,0.1291852,0.5182607,0.2906087,-0.006112857
