x,y,pred_k0,pred_k16,pred_k30,pred_k43,pred_k63,pred_k71
9.489201,24.038656,0.99999696,0.99999696,0.99999696,0.99999696,0.99999696,0.99999696
9.618865,23.54391,0.99999946,0.99999946,0.99999946,0.99999946,0.99999946,0.99999946
10.075536,23.636848,0.9999992,0.9999992,0.9999992,0.9999992,0.9999992,0.9999992
9.814796,23.275759,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011
10.271467,23.368698,1.0000007,1.0000007,1.0000007,1.0000007,1.0000007,1.0000007
7.7341204,22.413404,1.0000012,1.0000012,1.0000012,1.0000012,1.0000012,1.0000012
7.2444525,22.816587,0.9999974,0.9999974,0.9999974,0.9999974,0.9999974,0.9999974
6.754785,23.219769,0.9999933,0.9999933,0.9999933,0.9999933,0.9999933,0.9999933
7.2020288,22.130917,1.0,1.0,1.0,1.0,1.0,1.0
6.712361,22.5341,0.99999565,0.99999565,0.99999565,0.99999565,0.99999565,0.99999565
6.669937,21.848429,0.99999803,0.99999803,0.99999803,0.99999803,0.99999803,0.99999803
7.8715787,23.344318,0.9999975,0.9999975,0.9999975,0.9999975,0.9999975,0.9999975
7.313182,23.282043,0.9999957,0.9999957,0.9999957,0.9999957,0.9999957,0.9999957
7.8028493,22.878862,0.9999993,0.9999993,0.9999993,0.9999993,0.9999993,0.9999993
8.344185,23.135332,0.99999964,0.99999964,0.99999964,0.99999964,0.99999964,0.99999964
8.275455,22.669876,1.0000018,1.0000018,1.0000018,1.0000018,1.0000018,1.0000018
8.816791,22.926348,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017
4.0729766,18.38164,0.99997336,0.99997336,0.99997336,0.99997336,0.99997336,0.99997336
3.9630585,18.105255,0.9999713,0.9999713,0.9999713,0.9999713,0.9999713,0.9999713
3.8531404,17.82887,0.99996907,0.99996907,0.99996907,0.99996907,0.99996907,0.99996907
4.299894,18.163656,0.9999785,0.9999785,0.9999785,0.9999785,0.9999785,0.9999785
4.1899757,17.887272,0.99997663,0.99997663,0.99997663,0.99997663,0.99997663,0.99997663
4.5268106,17.945673,0.9999836,0.9999836,0.9999836,0.9999836,0.9999836,0.9999836
4.653904,18.276117,0.99998534,0.99998534,0.99998534,0.99998534,0.99998534,0.99998534
4.7809973,18.606562,0.9999868,0.9999868,0.9999868,0.9999868,0.9999868,0.9999868
4.426987,18.4941,0.99998045,0.99998045,0.99998045,0.99998045,0.99998045,0.99998045
3.7231328,17.505121,0.99996614,0.99996614,0.99996614,0.99996614,0.99996614,0.99996614
3.546462,17.256754,0.9999618,0.9999618,0.9999618,0.9999618,0.9999618,0.9999618
3.9299605,17.239775,0.9999715,0.9999715,0.9999715,0.9999715,0.9999715,0.9999715
4.059968,17.563522,0.9999742,0.9999742,0.9999742,0.9999742,0.9999742,0.9999742
4.2667956,17.298176,0.9999794,0.9999794,0.9999794,0.9999794,0.9999794,0.9999794
4.3968034,17.621925,0.9999816,0.9999816,0.9999816,0.9999816,0.9999816,0.9999816
5.299037,18.97269,0.9999942,0.9999942,0.9999942,0.9999942,0.9999942,0.9999942
5.689984,19.008373,0.99999964,0.99999964,0.99999964,0.99999964,0.99999964,0.99999964
6.08093,19.044058,1.0000043,1.0000043,1.0000043,1.0000043,1.0000043,1.0000043
5.4592237,19.34507,0.99999535,0.99999535,0.99999535,0.99999535,0.99999535,0.99999535
5.85017,19.380754,1.0000002,1.0000002,1.0000002,1.0000002,1.0000002,1.0000002
5.6194105,19.71745,0.9999961,0.9999961,0.9999961,0.9999961,0.9999961,0.9999961
5.4494166,18.21977,0.9999989,0.9999989,0.9999989,0.9999989,0.9999989,0.9999989
5.268975,18.458849,0.9999954,0.9999954,0.9999954,0.9999954,0.9999954,0.9999954
5.0885324,18.697927,0.9999918,0.9999918,0.9999918,0.9999918,0.9999918,0.9999918
5.1418815,18.128405,0.9999944,0.9999944,0.9999944,0.9999944,0.9999944,0.9999944
4.961439,18.367483,0.9999906,0.9999906,0.9999906,0.9999906,0.9999906,0.9999906
4.8343463,18.037039,0.9999892,0.9999892,0.9999892,0.9999892,0.9999892,0.9999892
5.659921,18.494534,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011
5.8704257,18.769295,1.0000029,1.0000029,1.0000029,1.0000029,1.0000029,1.0000029
5.4794793,18.733612,0.9999976,0.9999976,0.9999976,0.9999976,0.9999976,0.9999976
13.178123,25.428709,0.9999926,0.9999926,0.9999926,0.9999926,0.9999926,0.9999926
12.661751,25.500715,0.99999154,0.99999154,0.99999154,0.99999154,0.99999154,0.99999154
12.145378,25.572721,0.99999076,0.99999076,0.99999076,0.99999076,0.99999076,0.99999076
12.979403,25.025507,0.99999386,0.99999386,0.99999386,0.99999386,0.99999386,0.99999386
12.46303,25.097513,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993
12.780683,24.622303,0.99999535,0.99999535,0.99999535,0.99999535,0.99999535,0.99999535
11.819403,24.536592,0.9999952,0.9999952,0.9999952,0.9999952,0.9999952,0.9999952
12.300042,24.579447,0.9999952,0.9999952,0.9999952,0.9999952,0.9999952,0.9999952
11.98239,25.054657,0.99999285,0.99999285,0.99999285,0.99999285,0.99999285,0.99999285
19.53841,23.35085,1.0000459,1.0000459,1.0000459,1.0000459,1.0000459,1.0000459
19.774576,23.65708,1.0000503,1.0000503,1.0000503,1.0000503,1.0000503,1.0000503
19.287184,23.719868,1.0000422,1.0000422,1.0000422,1.0000422,1.0000422,1.0000422
18.764236,24.532717,1.0000346,1.0000346,1.0000346,1.0000346,1.0000346,1.0000346
19.052338,24.902922,1.0000392,1.0000392,1.0000392,1.0000392,1.0000392,1.0000392
18.492517,24.976547,1.0000308,1.0000308,1.0000308,1.0000308,1.0000308,1.0000308
18.249075,26.410751,1.0000272,1.0000272,1.0000272,1.0000272,1.0000272,1.0000272
17.694471,26.479567,1.0000196,1.0000196,1.0000196,1.0000196,1.0000196,1.0000196
17.957636,25.949972,1.0000232,1.0000232,1.0000232,1.0000232,1.0000232,1.0000232
17.016195,26.505112,1.0000114,1.0000114,1.0000114,1.0000114,1.0000114,1.0000114
16.601082,26.00106,1.000008,1.000008,1.000008,1.000008,1.000008,1.000008
16.185966,25.497011,1.0000054,1.0000054,1.0000054,1.0000054,1.0000054,1.0000054
17.279358,25.975515,1.0000149,1.0000149,1.0000149,1.0000149,1.0000149,1.0000149
16.864244,25.471466,1.0000112,1.0000112,1.0000112,1.0000112,1.0000112,1.0000112
17.54252,25.44592,1.0000184,1.0000184,1.0000184,1.0000184,1.0000184,1.0000184
15.957969,26.745764,1.0000013,1.0000013,1.0000013,1.0000013,1.0000013,1.0000013
16.071968,26.121387,1.0000032,1.0000032,1.0000032,1.0000032,1.0000032,1.0000032
16.487082,26.625437,1.0000061,1.0000061,1.0000061,1.0000061,1.0000061,1.0000061
15.517043,26.441378,0.9999986,0.9999986,0.9999986,0.9999986,0.9999986,0.9999986
15.0761175,26.136993,0.9999967,0.9999967,0.9999967,0.9999967,0.9999967,0.9999967
15.6310425,25.817003,1.0000008,1.0000008,1.0000008,1.0000008,1.0000008,1.0000008
14.363972,24.887735,0.9999975,0.9999975,0.9999975,0.9999975,0.9999975,0.9999975
14.971304,25.090826,0.9999991,0.9999991,0.9999991,0.9999991,0.9999991,0.9999991
15.578635,25.293919,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017
14.416379,25.410818,0.9999959,0.9999959,0.9999959,0.9999959,0.9999959,0.9999959
15.02371,25.61391,0.99999785,0.99999785,0.99999785,0.99999785,0.99999785,0.99999785
14.468785,25.9339,0.9999944,0.9999944,0.9999944,0.9999944,0.9999944,0.9999944
13.705886,25.517187,0.9999933,0.9999933,0.9999933,0.9999933,0.9999933,0.9999933
14.034929,25.202461,0.99999535,0.99999535,0.99999535,0.99999535,0.99999535,0.99999535
14.087336,25.725544,0.99999374,0.99999374,0.99999374,0.99999374,0.99999374,0.99999374
13.507166,25.113983,0.9999944,0.9999944,0.9999944,0.9999944,0.9999944,0.9999944
13.308445,24.710781,0.99999565,0.99999565,0.99999565,0.99999565,0.99999565,0.99999565
13.836208,24.799257,0.9999963,0.9999963,0.9999963,0.9999963,0.9999963,0.9999963
11.587818,24.040237,0.9999974,0.9999974,0.9999974,0.9999974,0.9999974,0.9999974
11.836873,23.586737,0.9999997,0.9999997,0.9999997,0.9999997,0.9999997,0.9999997
12.085927,23.133238,1.0000019,1.0000019,1.0000019,1.0000019,1.0000019,1.0000019
12.068458,24.083092,0.9999973,0.9999973,0.9999973,0.9999973,0.9999973,0.9999973
12.3175125,23.629593,0.9999995,0.9999995,0.9999995,0.9999995,0.9999995,0.9999995
12.549097,24.125948,0.9999973,0.9999973,0.9999973,0.9999973,0.9999973,0.9999973
11.180735,23.35217,1.0000008,1.0000008,1.0000008,1.0000008,1.0000008,1.0000008
11.63333,23.242704,1.0000014,1.0000014,1.0000014,1.0000014,1.0000014,1.0000014
11.384276,23.696203,0.9999991,0.9999991,0.9999991,0.9999991,0.9999991,0.9999991
6.812003,20.141235,1.0000066,1.0000066,1.0000066,1.0000066,1.0000066,1.0000066
6.5872836,20.616137,1.0000026,1.0000026,1.0000026,1.0000026,1.0000026,1.0000026
6.3625646,21.09104,0.9999987,0.9999987,0.9999987,0.9999987,0.9999987,0.9999987
6.337552,20.112206,1.0000025,1.0000025,1.0000025,1.0000025,1.0000025,1.0000025
6.112833,20.587107,0.99999845,0.99999845,0.99999845,0.99999845,0.99999845,0.99999845
5.8631015,20.083176,0.99999774,0.99999774,0.99999774,0.99999774,0.99999774,0.99999774
6.324621,19.409782,1.0000054,1.0000054,1.0000054,1.0000054,1.0000054,1.0000054
6.568312,19.775509,1.0000062,1.0000062,1.0000062,1.0000062,1.0000062,1.0000062
6.093861,19.746479,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017
7.6241145,21.06219,1.0000073,1.0000073,1.0000073,1.0000073,1.0000073,1.0000073
7.660783,21.512594,1.0000052,1.0000052,1.0000052,1.0000052,1.0000052,1.0000052
7.6974516,21.963,1.0000032,1.0000032,1.0000032,1.0000032,1.0000032,1.0000032
7.128691,21.230106,1.0000038,1.0000038,1.0000038,1.0000038,1.0000038,1.0000038
7.16536,21.680511,1.0000019,1.0000019,1.0000019,1.0000019,1.0000019,1.0000019
6.6332684,21.398024,0.99999964,0.99999964,0.99999964,0.99999964,0.99999964,0.99999964
7.3534107,20.755203,1.0000074,1.0000074,1.0000074,1.0000074,1.0000074,1.0000074
6.8579874,20.92312,1.0000033,1.0000033,1.0000033,1.0000033,1.0000033,1.0000033
7.082707,20.44822,1.0000072,1.0000072,1.0000072,1.0000072,1.0000072,1.0000072
10.724601,23.051859,1.0000025,1.0000025,1.0000025,1.0000025,1.0000025,1.0000025
10.26793,22.95892,1.0000029,1.0000029,1.0000029,1.0000029,1.0000029,1.0000029
9.811259,22.86598,1.0000032,1.0000032,1.0000032,1.0000032,1.0000032,1.0000032
10.721065,22.642082,1.0000046,1.0000046,1.0000046,1.0000046,1.0000046,1.0000046
10.264394,22.549143,1.0000051,1.0000051,1.0000051,1.0000051,1.0000051,1.0000051
10.717527,22.232304,1.0000069,1.0000069,1.0000069,1.0000069,1.0000069,1.0000069
11.177197,22.942392,1.000003,1.000003,1.000003,1.000003,1.000003,1.000003
11.17366,22.532616,1.0000052,1.0000052,1.0000052,1.0000052,1.0000052,1.0000052
11.629794,22.832926,1.0000036,1.0000036,1.0000036,1.0000036,1.0000036,1.0000036
8.1709,21.17944,1.0000091,1.0000091,1.0000091,1.0000091,1.0000091,1.0000091
8.717687,21.29669,1.0000101,1.0000101,1.0000101,1.0000101,1.0000101,1.0000101
9.264472,21.41394,1.0000106,1.0000106,1.0000106,1.0000106,1.0000106,1.0000106
8.207569,21.629845,1.0000068,1.0000068,1.0000068,1.0000068,1.0000068,1.0000068
8.754355,21.747095,1.0000077,1.0000077,1.0000077,1.0000077,1.0000077,1.0000077
8.244238,22.08025,1.0000046,1.0000046,1.0000046,1.0000046,1.0000046,1.0000046
9.326908,22.593193,1.0000042,1.0000042,1.0000042,1.0000042,1.0000042,1.0000042
8.785573,22.336721,1.0000046,1.0000046,1.0000046,1.0000046,1.0000046,1.0000046
9.295691,22.003567,1.0000073,1.0000073,1.0000073,1.0000073,1.0000073,1.0000073
10.233175,21.959517,1.0000083,1.0000083,1.0000083,1.0000083,1.0000083,1.0000083
9.780042,22.276354,1.0000063,1.0000063,1.0000063,1.0000063,1.0000063,1.0000063
9.748824,21.68673,1.0000097,1.0000097,1.0000097,1.0000097,1.0000097,1.0000097
7.249479,19.06142,1.0000153,1.0000153,1.0000153,1.0000153,1.0000153,1.0000153
7.103654,19.421358,1.0000124,1.0000124,1.0000124,1.0000124,1.0000124,1.0000124
6.9578285,19.781296,1.0000094,1.0000094,1.0000094,1.0000094,1.0000094,1.0000094
6.859963,19.055634,1.0000122,1.0000122,1.0000122,1.0000122,1.0000122,1.0000122
6.7141376,19.415571,1.0000092,1.0000092,1.0000092,1.0000092,1.0000092,1.0000092
6.4704466,19.049845,1.0000086,1.0000086,1.0000086,1.0000086,1.0000086,1.0000086
4.8249273,17.681028,0.99999005,0.99999005,0.99999005,0.99999005,0.99999005,0.99999005
4.6949196,17.357279,0.9999883,0.9999883,0.9999883,0.9999883,0.9999883,0.9999883
4.5649123,17.033531,0.9999863,0.9999863,0.9999863,0.9999863,0.9999863,0.9999863
5.1230435,17.416382,0.99999624,0.99999624,0.99999624,0.99999624,0.99999624,0.99999624
4.9930363,17.092634,0.99999475,0.99999475,0.99999475,0.99999475,0.99999475,0.99999475
5.42116,17.151737,1.0000021,1.0000021,1.0000021,1.0000021,1.0000021,1.0000021
5.4399977,17.863758,1.0,1.0,1.0,1.0,1.0,1.0
5.1324625,17.772392,0.99999535,0.99999535,0.99999535,0.99999535,0.99999535,0.99999535
5.430579,17.507748,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011
4.396357,16.618671,0.9999835,0.9999835,0.9999835,0.9999835,0.9999835,0.9999835
4.168983,16.309252,0.9999786,0.9999786,0.9999786,0.9999786,0.9999786,0.9999786
4.6559258,16.262915,0.99999005,0.99999005,0.99999005,0.99999005,0.99999005,0.99999005
4.824481,16.677774,0.9999926,0.9999926,0.9999926,0.9999926,0.9999926,0.9999926
5.0840497,16.322018,0.9999986,0.9999986,0.9999986,0.9999986,0.9999986,0.9999986
5.252605,16.736877,1.0000006,1.0000006,1.0000006,1.0000006,1.0000006,1.0000006
5.8742375,18.099983,1.0000055,1.0000055,1.0000055,1.0000055,1.0000055,1.0000055
5.8648186,17.743973,1.0000068,1.0000068,1.0000068,1.0000068,1.0000068,1.0000068
5.8553996,17.38796,1.0000081,1.0000081,1.0000081,1.0000081,1.0000081,1.0000081
6.299058,17.980196,1.0000114,1.0000114,1.0000114,1.0000114,1.0000114,1.0000114
6.289639,17.624186,1.0000129,1.0000129,1.0000129,1.0000129,1.0000129,1.0000129
6.723879,17.860409,1.0000167,1.0000167,1.0000167,1.0000167,1.0000167,1.0000167
6.084742,18.374746,1.0000072,1.0000072,1.0000072,1.0000072,1.0000072,1.0000072
6.5095625,18.25496,1.0000125,1.0000125,1.0000125,1.0000125,1.0000125,1.0000125
6.2952466,18.649508,1.0000085,1.0000085,1.0000085,1.0000085,1.0000085,1.0000085
7.074279,18.661083,1.000016,1.000016,1.000016,1.000016,1.000016,1.000016
6.6847625,18.655296,1.0000124,1.0000124,1.0000124,1.0000124,1.0000124,1.0000124
6.899079,18.260746,1.0000165,1.0000165,1.0000165,1.0000165,1.0000165,1.0000165
20.123108,22.391678,1.0000545,1.0000545,1.0000545,1.0000545,1.0000545,1.0000545
20.364737,22.68292,1.0000594,1.0000594,1.0000594,1.0000594,1.0000594,1.0000594
19.956373,22.686754,1.000052,1.000052,1.000052,1.000052,1.000052,1.000052
19.414394,22.229128,1.0000429,1.0000429,1.0000429,1.0000429,1.0000429,1.0000429
19.706211,22.184952,1.0000472,1.0000472,1.0000472,1.0000472,1.0000472,1.0000472
19.998026,22.140778,1.0000519,1.0000519,1.0000519,1.0000519,1.0000519,1.0000519
19.539474,22.480028,1.0000451,1.0000451,1.0000451,1.0000451,1.0000451,1.0000451
19.831291,22.435854,1.0000496,1.0000496,1.0000496,1.0000496,1.0000496,1.0000496
19.664557,22.73093,1.0000472,1.0000472,1.0000472,1.0000472,1.0000472,1.0000472
19.187973,22.459057,1.0000399,1.0000399,1.0000399,1.0000399,1.0000399,1.0000399
19.313055,22.709957,1.0000417,1.0000417,1.0000417,1.0000417,1.0000417,1.0000417
19.438135,22.96086,1.0000439,1.0000439,1.0000439,1.0000439,1.0000439,1.0000439
18.961552,22.688986,1.000037,1.000037,1.000037,1.000037,1.000037,1.000037
19.086634,22.939886,1.0000387,1.0000387,1.0000387,1.0000387,1.0000387,1.0000387
18.735132,22.918915,1.000034,1.000034,1.000034,1.000034,1.000034,1.000034
18.835407,23.308905,1.0000353,1.0000353,1.0000353,1.0000353,1.0000353,1.0000353
19.186909,23.329878,1.0000404,1.0000404,1.0000404,1.0000404,1.0000404,1.0000404
18.935682,23.698896,1.0000368,1.0000368,1.0000368,1.0000368,1.0000368,1.0000368
13.789762,23.393055,1.0000019,1.0000019,1.0000019,1.0000019,1.0000019,1.0000019
13.981165,23.891281,1.0000001,1.0000001,1.0000001,1.0000001,1.0000001,1.0000001
14.172568,24.389507,0.9999986,0.9999986,0.9999986,0.9999986,0.9999986,0.9999986
13.453402,23.802805,0.99999964,0.99999964,0.99999964,0.99999964,0.99999964,0.99999964
13.644805,24.301031,0.99999785,0.99999785,0.99999785,0.99999785,0.99999785,0.99999785
13.117042,24.212553,0.9999975,0.9999975,0.9999975,0.9999975,0.9999975,0.9999975
12.885457,23.716198,0.99999946,0.99999946,0.99999946,0.99999946,0.99999946,0.99999946
12.653872,23.219843,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017
13.221817,23.306448,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017
18.507769,23.97502,1.000031,1.000031,1.000031,1.000031,1.000031,1.000031
18.23605,24.418848,1.0000273,1.0000273,1.0000273,1.0000273,1.0000273,1.0000273
17.96433,24.862679,1.0000237,1.0000237,1.0000237,1.0000237,1.0000237,1.0000237
17.979582,23.86115,1.0000246,1.0000246,1.0000246,1.0000246,1.0000246,1.0000246
17.707863,24.304981,1.0000211,1.0000211,1.0000211,1.0000211,1.0000211,1.0000211
17.451395,23.747282,1.0000192,1.0000192,1.0000192,1.0000192,1.0000192,1.0000192
18.30722,23.195038,1.0000286,1.0000286,1.0000286,1.0000286,1.0000286,1.0000286
18.407495,23.585028,1.0000297,1.0000297,1.0000297,1.0000297,1.0000297,1.0000297
17.879309,23.47116,1.0000237,1.0000237,1.0000237,1.0000237,1.0000237,1.0000237
17.286055,24.888224,1.0000161,1.0000161,1.0000161,1.0000161,1.0000161,1.0000161
16.607777,24.913769,1.0000098,1.0000098,1.0000098,1.0000098,1.0000098,1.0000098
17.029587,24.330526,1.0000144,1.0000144,1.0000144,1.0000144,1.0000144,1.0000144
15.5589695,23.66821,1.0000061,1.0000061,1.0000061,1.0000061,1.0000061,1.0000061
16.189777,23.694567,1.0000094,1.0000094,1.0000094,1.0000094,1.0000094,1.0000094
16.820587,23.720924,1.0000137,1.0000137,1.0000137,1.0000137,1.0000137,1.0000137
15.767969,24.27781,1.0000054,1.0000054,1.0000054,1.0000054,1.0000054,1.0000054
16.398777,24.304167,1.0000094,1.0000094,1.0000094,1.0000094,1.0000094,1.0000094
15.976968,24.887411,1.0000051,1.0000051,1.0000051,1.0000051,1.0000051,1.0000051
14.762304,24.481226,1.0000002,1.0000002,1.0000002,1.0000002,1.0000002,1.0000002
15.160637,24.074717,1.0000031,1.0000031,1.0000031,1.0000031,1.0000031,1.0000031
15.369637,24.684319,1.0000021,1.0000021,1.0000021,1.0000021,1.0000021,1.0000021
14.570901,23.983,1.0000013,1.0000013,1.0000013,1.0000013,1.0000013,1.0000013
14.379498,23.484772,1.0000026,1.0000026,1.0000026,1.0000026,1.0000026,1.0000026
14.9692335,23.57649,1.000004,1.000004,1.000004,1.000004,1.000004,1.000004
13.304937,21.960676,1.000008,1.000008,1.000008,1.000008,1.000008,1.000008
13.466545,22.438135,1.0000058,1.0000058,1.0000058,1.0000058,1.0000058,1.0000058
13.628153,22.915594,1.0000038,1.0000038,1.0000038,1.0000038,1.0000038,1.0000038
12.898601,22.35153,1.000006,1.000006,1.000006,1.000006,1.000006,1.000006
13.060208,22.828989,1.0000038,1.0000038,1.0000038,1.0000038,1.0000038,1.0000038
12.492264,22.742384,1.000004,1.000004,1.000004,1.000004,1.000004,1.000004
11.941668,21.768936,1.0000092,1.0000092,1.0000092,1.0000092,1.0000092,1.0000092
12.3960905,21.83285,1.0000087,1.0000087,1.0000087,1.0000087,1.0000087,1.0000087
12.850514,21.896763,1.0000083,1.0000083,1.0000083,1.0000083,1.0000083,1.0000083
11.989755,22.223703,1.0000068,1.0000068,1.0000068,1.0000068,1.0000068,1.0000068
12.444178,22.287617,1.0000063,1.0000063,1.0000063,1.0000063,1.0000063,1.0000063
12.037841,22.67847,1.0000043,1.0000043,1.0000043,1.0000043,1.0000043,1.0000043
11.533621,21.923393,1.0000086,1.0000086,1.0000086,1.0000086,1.0000086,1.0000086
11.581707,22.378159,1.0000061,1.0000061,1.0000061,1.0000061,1.0000061,1.0000061
11.125574,22.077848,1.0000077,1.0000077,1.0000077,1.0000077,1.0000077,1.0000077
7.8821936,20.664333,1.0000106,1.0000106,1.0000106,1.0000106,1.0000106,1.0000106
8.140273,20.266478,1.000014,1.000014,1.000014,1.000014,1.000014,1.000014
8.398352,19.868624,1.0000173,1.0000173,1.0000173,1.0000173,1.0000173,1.0000173
8.42898,20.781584,1.0000122,1.0000122,1.0000122,1.0000122,1.0000122,1.0000122
8.687058,20.38373,1.0000153,1.0000153,1.0000153,1.0000153,1.0000153,1.0000153
8.975765,20.898836,1.000013,1.000013,1.000013,1.000013,1.000013,1.000013
7.6324368,19.330488,1.0000165,1.0000165,1.0000165,1.0000165,1.0000165,1.0000165
8.015394,19.599556,1.000017,1.000017,1.000017,1.000017,1.000017,1.000017
7.4866114,19.690426,1.0000136,1.0000136,1.0000136,1.0000136,1.0000136,1.0000136
7.869569,19.959494,1.0000143,1.0000143,1.0000143,1.0000143,1.0000143,1.0000143
7.340786,20.050364,1.0000108,1.0000108,1.0000108,1.0000108,1.0000108,1.0000108
7.61149,20.35735,1.0000108,1.0000108,1.0000108,1.0000108,1.0000108,1.0000108
10.766769,21.79121,1.0000094,1.0000094,1.0000094,1.0000094,1.0000094,1.0000094
10.282417,21.518423,1.000011,1.000011,1.000011,1.000011,1.000011,1.000011
9.798065,21.245636,1.0000123,1.0000123,1.0000123,1.0000123,1.0000123,1.0000123
10.81601,21.350117,1.000012,1.000012,1.000012,1.000012,1.000012,1.000012
10.331659,21.07733,1.0000135,1.0000135,1.0000135,1.0000135,1.0000135,1.0000135
10.8652525,20.909023,1.0000145,1.0000145,1.0000145,1.0000145,1.0000145,1.0000145
11.174816,21.636755,1.0000103,1.0000103,1.0000103,1.0000103,1.0000103,1.0000103
11.224057,21.195662,1.0000128,1.0000128,1.0000128,1.0000128,1.0000128,1.0000128
