x,y,pred_c0,pred_c16,pred_c30,pred_c43,pred_c63,pred_c71
8.344185,23.135332,0.11002999,0.19476561,0.21955876,0.26306954,0.47552085,0.57940674
8.275455,22.669876,0.12117469,0.17601198,0.19542794,0.23725146,0.45047256,0.5604234
8.816791,22.926348,0.11245736,0.20261638,0.23042859,0.27576876,0.4894425,0.5905664
4.0729766,18.38164,0.19186158,0.38047847,0.4633833,0.5249875,0.6789728,0.753537
3.9630585,18.105255,0.19704908,0.43990737,0.53148556,0.5851577,0.7205374,0.7848978
3.8531404,17.82887,0.20420925,0.5012067,0.5973559,0.6434476,0.76124614,0.8158738
4.299894,18.163656,0.19188431,0.39835012,0.4824804,0.5396693,0.68680394,0.75784475
4.1899757,17.887272,0.19806853,0.4566707,0.54851085,0.59859633,0.72869456,0.7899733
4.5268106,17.945673,0.19250007,0.41377077,0.49878952,0.5523624,0.6941417,0.7620789
4.653904,18.276117,0.1864244,0.3499504,0.42260274,0.48345473,0.6439938,0.72328764
4.7809973,18.606562,0.18246438,0.29306537,0.3503764,0.41639042,0.595302,0.68595266
4.426987,18.4941,0.18686463,0.33366686,0.40429962,0.46927828,0.6370889,0.7200602
3.7231328,17.505121,0.21525253,0.57294196,0.6691182,0.70753115,0.8067717,0.85073966
3.546462,17.256754,0.22708291,0.6331368,0.72534084,0.7584845,0.84367245,0.8792037
3.9299605,17.239775,0.22045977,0.59713566,0.6911948,0.7269702,0.82162493,0.86181545
4.059968,17.563522,0.20787346,0.5272982,0.62309664,0.66539997,0.7765792,0.826914
4.2667956,17.298176,0.21241432,0.55102295,0.645873,0.68520504,0.79140395,0.8379029
4.3968034,17.621925,0.20108627,0.48130396,0.57405615,0.6202283,0.7435898,0.80057544
5.299037,18.97269,0.17597555,0.22568698,0.25824943,0.32098705,0.51817095,0.6232549
5.689984,19.008373,0.17222174,0.20865427,0.23368056,0.29212755,0.48907518,0.5967924
6.08093,19.044058,0.16857857,0.19455592,0.2136793,0.26794913,0.46340904,0.57287955
5.4592237,19.34507,0.17340966,0.19123724,0.21152304,0.26886305,0.47694966,0.5913501
5.85017,19.380754,0.1694742,0.17981727,0.19487223,0.24756709,0.45286363,0.5687632
5.6194105,19.71745,0.17102748,0.16698119,0.17944345,0.23042127,0.44466713,0.5661716
5.4494166,18.21977,0.17886275,0.2989596,0.35411388,0.413881,0.5833276,0.669997
5.268975,18.458849,0.17867011,0.28178465,0.33274558,0.39527416,0.5721396,0.6634265
5.0885324,18.697927,0.17901008,0.26381743,0.31020895,0.37519458,0.56091577,0.6571856
5.1418815,18.128405,0.18284094,0.3328414,0.39849916,0.45736533,0.6196477,0.7007966
4.961439,18.367483,0.18233898,0.31355715,0.37533426,0.43775967,0.6075481,0.6932321
4.8343463,18.037039,0.1873551,0.3712598,0.4472052,0.5039642,0.65693986,0.73176736
5.659921,18.494534,0.17490184,0.2560395,0.29720616,0.35786167,0.5380077,0.6331331
5.8704257,18.769295,0.17162201,0.22139753,0.2502325,0.30876797,0.4977117,0.60049915
5.4794793,18.733612,0.17523122,0.24078996,0.27759737,0.3396119,0.5278887,0.62794256
13.178123,25.428709,0.06230459,0.37780225,0.5044594,0.5690833,0.7177942,0.76102775
12.661751,25.500715,0.06389437,0.40281793,0.52549815,0.5884654,0.73110425,0.772714
12.145378,25.572721,0.06494268,0.42133796,0.53871804,0.6003684,0.73828316,0.77885747
12.979403,25.025507,0.06611998,0.40405852,0.5212254,0.5828237,0.72842115,0.77142817
12.46303,25.097513,0.067831695,0.4217961,0.5338314,0.5944145,0.7357277,0.7778006
12.780683,24.622303,0.07049526,0.41642943,0.5232393,0.5836122,0.7310581,0.7754985
11.819403,24.536592,0.075892985,0.4264188,0.5216292,0.5813483,0.72780424,0.7731145
12.300042,24.579447,0.07334043,0.42512694,0.52571887,0.5856955,0.73207384,0.7767172
11.98239,25.054657,0.06994449,0.43305457,0.53849655,0.5981729,0.7371491,0.7791255
19.53841,23.35085,0.034053385,0.061329428,0.102629855,0.15442258,0.3477287,0.42786336
19.774576,23.65708,0.031704057,0.050164357,0.08766874,0.14198062,0.33530322,0.41520864
19.287184,23.719868,0.033687986,0.063588895,0.106188215,0.15888792,0.34914452,0.42797056
18.764236,24.532717,0.033717066,0.06680825,0.11065837,0.16683821,0.35325482,0.42952764
19.052338,24.902922,0.03152732,0.05340832,0.09054722,0.1504641,0.3385807,0.41484845
18.492517,24.976547,0.034070145,0.06773932,0.11126637,0.17006458,0.3559117,0.43100518
18.249075,26.410751,0.033208884,0.054002788,0.08397828,0.15429011,0.3456414,0.41880047
17.694471,26.479567,0.035706565,0.06595848,0.10223266,0.17252694,0.3627035,0.4349372
17.957636,25.949972,0.035104323,0.067258954,0.10711364,0.17302927,0.36077192,0.43385163
17.016195,26.505112,0.038938954,0.084638946,0.12991473,0.19955446,0.38889566,0.46015283
16.601082,26.00106,0.041954484,0.11288804,0.17147532,0.2363637,0.42293453,0.49335814
16.185966,25.497011,0.045503672,0.15243295,0.225516,0.28767782,0.4712211,0.5391704
17.279358,25.975515,0.038458806,0.08754194,0.13637102,0.20132853,0.38793203,0.45977944
16.864244,25.471466,0.041706324,0.11799456,0.1790779,0.23963614,0.4234744,0.49419138
17.54252,25.44592,0.038052786,0.09035445,0.14172876,0.20234163,0.3869125,0.4595118
15.957969,26.745764,0.043682404,0.11629214,0.17389679,0.24554078,0.43741676,0.5075096
16.071968,26.121387,0.04448517,0.13296175,0.19877476,0.26533377,0.45317823,0.52238387
16.487082,26.625437,0.041339315,0.099567726,0.15078485,0.22118714,0.41136277,0.48194712
15.517043,26.441378,0.046529997,0.14798784,0.21894866,0.28922796,0.48049238,0.54900783
15.0761175,26.136993,0.049632665,0.18895064,0.2763291,0.3469241,0.53555703,0.6001688
15.6310425,25.817003,0.04769337,0.17065415,0.2507627,0.31700966,0.5027796,0.5689567
14.363972,24.887735,0.059159573,0.32447872,0.44571662,0.5094537,0.6706248,0.7197338
14.971304,25.090826,0.054311864,0.26269063,0.37304986,0.43768173,0.60941535,0.66500664
15.578635,25.293919,0.049753845,0.20250934,0.29346108,0.35704166,0.5369505,0.59978634
14.416379,25.410818,0.056080505,0.2867272,0.4060469,0.47403583,0.64312124,0.6951717
15.02371,25.61391,0.051781654,0.22433762,0.32464972,0.39269173,0.5732261,0.63318694
14.468785,25.9339,0.053451438,0.2456705,0.35489088,0.4269842,0.60760295,0.66480815
13.705886,25.517187,0.059277236,0.3360759,0.46441114,0.5320297,0.6903963,0.7368303
14.034929,25.202461,0.059328135,0.3310094,0.45608962,0.5218604,0.6814774,0.729056
14.087336,25.725544,0.05629086,0.29126206,0.4137586,0.48440567,0.65404516,0.7052026
13.507166,25.113983,0.06278055,0.37271097,0.49667728,0.56030977,0.71157247,0.7559912
13.308445,24.710781,0.06679244,0.39695835,0.5117707,0.5730219,0.72273654,0.7673571
13.836208,24.799257,0.06299177,0.3659091,0.48681572,0.54937214,0.70364416,0.7496106
11.587818,24.040237,0.08289067,0.401294,0.48594478,0.5473708,0.70872223,0.7597833
11.836873,23.586737,0.087480634,0.3763985,0.45446414,0.51889163,0.69676876,0.75342673
12.085927,23.133238,0.091818035,0.34781525,0.41909388,0.4864809,0.6821657,0.74563855
12.068458,24.083092,0.079918064,0.41028827,0.49997902,0.5613996,0.71951246,0.7687734
12.3175125,23.629593,0.08379113,0.38871282,0.47211063,0.5359789,0.70863473,0.7630174
12.549097,24.125948,0.07665602,0.41246665,0.5075125,0.56860185,0.7248224,0.7730119
11.180735,23.35217,0.09466185,0.3347471,0.40143472,0.4658874,0.66081214,0.72580737
11.63333,23.242704,0.09350128,0.34229866,0.4113948,0.47782516,0.6732957,0.7371844
11.384276,23.696203,0.08855489,0.3717097,0.4476904,0.5108282,0.687709,0.7448607
6.812003,20.141235,0.1577477,0.14267334,0.14674783,0.18581483,0.3905056,0.5150325
6.5872836,20.616137,0.15936792,0.1356164,0.13972221,0.17777267,0.38853818,0.5167099
6.3625646,21.09104,0.16185632,0.13108417,0.13630807,0.17430808,0.39029014,0.52059615
6.337552,20.112206,0.1627443,0.14531483,0.15056004,0.19205144,0.40191802,0.5276099
6.112833,20.587107,0.16509108,0.1367417,0.1420088,0.18213965,0.39834735,0.5280195
5.8631015,20.083176,0.16798407,0.14985454,0.15748587,0.20243058,0.41816118,0.5444106
6.324621,19.409782,0.16489184,0.16953488,0.18023598,0.22825731,0.42923135,0.5458062
6.568312,19.775509,0.16125034,0.15290803,0.15896456,0.20165889,0.40525985,0.5268352
6.093861,19.746479,0.1660366,0.15881714,0.16734026,0.21364418,0.42248002,0.54438007
7.6241145,21.06219,0.14659946,0.13895187,0.14526857,0.18184155,0.387441,0.5108403
7.660783,21.512594,0.14365686,0.14182074,0.15002201,0.18729049,0.39587557,0.51821053
7.6974516,21.963,0.13882668,0.1474302,0.15803218,0.19637522,0.40754285,0.52777606
7.128691,21.230106,0.15152967,0.13467869,0.14020301,0.17688614,0.38660654,0.5129615
7.16536,21.680511,0.14836131,0.13667312,0.14404929,0.18141006,0.3935684,0.51880383
6.6332684,21.398024,0.15737158,0.13112158,0.13695116,0.17437434,0.3892117,0.5182238
7.3534107,20.755203,0.15054922,0.13698585,0.14163432,0.17807503,0.38293305,0.50778
6.8579874,20.92312,0.15572739,0.13362953,0.13804038,0.17495073,0.38496494,0.512737
7.082707,20.44822,0.15420151,0.1380953,0.14192195,0.17910041,0.3837258,0.5090187
10.724601,23.051859,0.10178264,0.28771615,0.3432138,0.4057459,0.6177193,0.69353694
10.26793,22.95892,0.10558907,0.26001996,0.30805814,0.36648902,0.5831628,0.66622275
9.811259,22.86598,0.10925439,0.23490353,0.2752654,0.32897985,0.5471201,0.6375035
10.721065,22.642082,0.10808251,0.2533179,0.30186707,0.36407372,0.5895994,0.6744744
10.264394,22.549143,0.112075135,0.23002967,0.27175796,0.32924828,0.55525756,0.64670247
10.717527,22.232304,0.11378395,0.22431986,0.26728246,0.32780537,0.5614981,0.65502757
11.177197,22.942392,0.100811906,0.29740608,0.35603422,0.42185116,0.635191,0.7089478
11.17366,22.532616,0.10676169,0.26211515,0.31402296,0.37960783,0.6076271,0.6906621
11.629794,22.832926,0.099327095,0.30587512,0.36716452,0.43522808,0.6491848,0.7216747
8.1709,21.17944,0.14068191,0.14576612,0.15535477,0.1930223,0.3982399,0.51797456
8.717687,21.29669,0.13544746,0.15415506,0.16838367,0.208368,0.4161787,0.5322628
9.264472,21.41394,0.13085462,0.1633271,0.18317902,0.22677653,0.44055575,0.5533022
8.207569,21.629845,0.13710739,0.15139459,0.16327296,0.20195897,0.41055164,0.5285497
8.754355,21.747095,0.13142754,0.16261931,0.17963295,0.22101872,0.43253642,0.5460795
8.244238,22.08025,0.13170062,0.16004303,0.1747826,0.21476524,0.4260919,0.5412619
9.326908,22.593193,0.1162356,0.203237,0.23361135,0.28195587,0.5001396,0.6003934
8.785573,22.336721,0.12362761,0.17886308,0.20043541,0.24382915,0.45826697,0.5667221
9.295691,22.003567,0.12494501,0.17914072,0.20345955,0.24945587,0.46750498,0.5752562
10.233175,21.959517,0.12000065,0.1966256,0.2310713,0.28543448,0.5159746,0.6180211
9.780042,22.276354,0.1186369,0.20046476,0.2329332,0.28442493,0.50850683,0.60916287
9.748824,21.68673,0.12561734,0.17716964,0.20383394,0.25233594,0.47491586,0.5832078
7.249479,19.06142,0.15892257,0.16999191,0.18125513,0.22707878,0.41431007,0.523958
7.103654,19.421358,0.15802315,0.15920421,0.16672021,0.2096903,0.40338033,0.5190444
6.9578285,19.781296,0.15758239,0.15004866,0.15521464,0.19589372,0.3954564,0.51611006
6.859963,19.055634,0.16198331,0.17656901,0.18930006,0.2372943,0.42710814,0.53707725
6.7141376,19.415571,0.16136685,0.16371042,0.17231795,0.21745613,0.41459662,0.530896
6.4704466,19.049845,0.16520429,0.18469742,0.200014,0.25085202,0.44351345,0.5534591
4.8249273,17.681028,0.19365188,0.42702007,0.51240045,0.5627384,0.7002868,0.76534206
4.6949196,17.357279,0.20346701,0.49347284,0.58567977,0.6294706,0.7502923,0.8048896
4.5649123,17.033531,0.21597807,0.56201684,0.6553635,0.69308496,0.7985416,0.84308726
5.1230435,17.416382,0.19541791,0.43696183,0.5224115,0.57041746,0.70535004,0.7680774
4.9930363,17.092634,0.20635101,0.50272954,0.59409904,0.6361248,0.7559859,0.8087092
5.42116,17.151737,0.19765225,0.44396478,0.5291265,0.5754752,0.70927846,0.7701804
5.4399977,17.863758,0.18304622,0.34377733,0.410757,0.46645337,0.62382495,0.70168483
5.1324625,17.772392,0.1879884,0.3832951,0.4600929,0.51357704,0.66201615,0.7338122
5.430579,17.507748,0.18921831,0.39185193,0.46913743,0.52034354,0.6659027,0.7352595
4.396357,16.618671,0.2357505,0.64544505,0.7331372,0.7649731,0.85429466,0.8874697
4.168983,16.309252,0.25516844,0.7091602,0.7887584,0.8172267,0.89421284,0.91922426
4.6559258,16.262915,0.24593723,0.6679308,0.75154185,0.7819922,0.8707234,0.9012089
4.824481,16.677774,0.22423531,0.58900625,0.6798452,0.71502286,0.81770706,0.85835016
5.0840497,16.322018,0.23339601,0.6121827,0.69983065,0.7330771,0.8350593,0.8729001
5.252605,16.736877,0.21346024,0.5282226,0.61888754,0.658066,0.7748371,0.8236166
5.8742375,18.099983,0.17606185,0.28464067,0.33426583,0.39214122,0.5612292,0.6484444
5.8648186,17.743973,0.18025202,0.32371452,0.3844521,0.43958429,0.5993987,0.6789249
5.8553996,17.38796,0.18622203,0.36611304,0.43707103,0.48899674,0.639593,0.7116871
6.299058,17.980196,0.17352547,0.2702111,0.31506926,0.37143302,0.539845,0.62704206
6.289639,17.624186,0.17765845,0.30369917,0.3586459,0.41340306,0.5749919,0.65560925
6.723879,17.860409,0.17123288,0.25594088,0.2969525,0.35224545,0.5198465,0.60651904
6.084742,18.374746,0.17207904,0.24630716,0.28330746,0.34139135,0.51862127,0.6131206
6.5095625,18.25496,0.169562,0.23646107,0.27020285,0.32626787,0.5007105,0.5940988
6.2952466,18.649508,0.16870643,0.21519682,0.2412477,0.29711106,0.48131374,0.5826068
7.074279,18.661083,0.16269973,0.19121026,0.20973358,0.26050445,0.44171375,0.5439815
6.6847625,18.655296,0.16562764,0.20214121,0.22375628,0.27686903,0.4596552,0.56165457
6.899079,18.260746,0.16663778,0.21990931,0.24869725,0.3030795,0.47729573,0.5715369
20.123108,22.391678,0.037171498,0.05652017,0.09381165,0.14486924,0.34923953,0.4328497
20.364737,22.68292,0.0341115,0.045855608,0.080525,0.1331979,0.33641827,0.4197989
19.956373,22.686754,0.03582203,0.057760436,0.096338354,0.147391,0.34791347,0.43046033
19.414394,22.229128,0.041848343,0.08723546,0.1293533,0.17665583,0.3779406,0.46031108
19.706211,22.184952,0.040773556,0.07520933,0.115422435,0.16415395,0.36788747,0.451059
19.998026,22.140778,0.0397842,0.06451599,0.102671295,0.15275921,0.3589518,0.44288343
19.539474,22.480028,0.03920848,0.0765966,0.11848461,0.16699933,0.36666656,0.44879863
19.831291,22.435854,0.03814934,0.06594132,0.10561692,0.15544926,0.35745406,0.44033837
19.664557,22.73093,0.036866233,0.06713547,0.10822434,0.15807669,0.35634875,0.43818277
19.187973,22.459057,0.04115444,0.09286989,0.13709295,0.18377845,0.38131478,0.46262178
19.313055,22.709957,0.03871393,0.08155641,0.1254249,0.17351492,0.36971936,0.4508072
19.438135,22.96086,0.036542177,0.07151392,0.114452295,0.16406813,0.35916,0.43997273
18.961552,22.688986,0.040692374,0.098407045,0.14483961,0.19116808,0.38527784,0.46549174
19.086634,22.939886,0.03842581,0.0864522,0.13233683,0.18023336,0.3733076,0.4533389
18.735132,22.918915,0.04043886,0.10381813,0.15255721,0.19881202,0.38983774,0.4689299
18.835407,23.308905,0.037742957,0.089020856,0.1371459,0.1857063,0.37513727,0.45375988
19.186909,23.329878,0.035838023,0.07407708,0.11888086,0.16903362,0.36037868,0.43981582
18.935682,23.698896,0.03549797,0.07631147,0.12270189,0.17385516,0.36226335,0.44037175
13.789762,23.393055,0.07480694,0.37828937,0.47205913,0.53347826,0.7051471,0.7599817
13.981165,23.891281,0.06873474,0.37909535,0.4847706,0.5448158,0.7060946,0.7562672
14.172568,24.389507,0.06356228,0.3605656,0.4765701,0.5374369,0.6951458,0.7432869
13.453402,23.802805,0.07359695,0.3933039,0.49173483,0.55281204,0.7158842,0.7666332
13.644805,24.301031,0.067877084,0.38925514,0.49965525,0.5603136,0.7155065,0.76260203
13.117042,24.212553,0.0721902,0.4062322,0.5090448,0.56972075,0.72450507,0.77176523
12.885457,23.716198,0.07875129,0.39658183,0.48723212,0.5496689,0.7165083,0.7686759
12.653872,23.219843,0.08628065,0.3677859,0.44623592,0.51217186,0.69822735,0.75789905
13.221817,23.306448,0.08056559,0.37848383,0.46442944,0.5281451,0.7060708,0.76293707
18.507769,23.97502,0.03670236,0.0872562,0.1372601,0.18863505,0.37422252,0.45078048
18.23605,24.418848,0.036751777,0.08786679,0.13882992,0.19255377,0.37671414,0.45192128
17.96433,24.862679,0.03705644,0.08811875,0.1393417,0.19585308,0.37964466,0.45366988
17.979582,23.86115,0.040090535,0.11504556,0.17153911,0.22081469,0.40405545,0.4790884
17.707863,24.304981,0.04007326,0.11482927,0.17314614,0.22508755,0.40714607,0.48077813
17.451395,23.747282,0.043808408,0.14978065,0.21401705,0.2620285,0.44251332,0.5151866
18.30722,23.195038,0.041281763,0.11857661,0.17175725,0.21780387,0.4046529,0.48181173
18.407495,23.585028,0.0387905,0.10174888,0.1538587,0.20244484,0.3884273,0.46531522
17.879309,23.47116,0.04242308,0.13393044,0.19225836,0.23887664,0.42219245,0.49721536
17.286055,24.888224,0.040784717,0.116922505,0.17731099,0.23331189,0.41536367,0.48727784
16.607777,24.913769,0.04475572,0.152999,0.2249453,0.282078,0.46258724,0.53134847
17.029587,24.330526,0.044119835,0.15215991,0.2211122,0.2734,0.45276353,0.5231586
15.5589695,23.66821,0.057821076,0.2947778,0.39679858,0.45051417,0.61742055,0.6752314
16.189777,23.694567,0.052823648,0.2449045,0.33539486,0.38598767,0.5571673,0.6203056
16.820587,23.720924,0.04814044,0.19472101,0.27099594,0.31954244,0.495754,0.5642405
15.767969,24.27781,0.052833453,0.24737883,0.34555882,0.40166,0.5726234,0.63267845
16.398777,24.304167,0.048350923,0.19666167,0.27926278,0.33299375,0.5088521,0.57473266
15.976968,24.887411,0.048794176,0.19640979,0.28314933,0.34240794,0.5202404,0.5844441
14.762304,24.481226,0.05885697,0.31624568,0.43191075,0.49267194,0.65569514,0.70714766
15.160637,24.074717,0.058370497,0.30625787,0.4155027,0.47290444,0.63783914,0.6922245
15.369637,24.684319,0.053629667,0.25577602,0.3605792,0.42102912,0.5920518,0.64957684
14.570901,23.983,0.063462675,0.34933385,0.46023157,0.5191547,0.68092346,0.7320524
14.379498,23.484772,0.06890495,0.3648181,0.46608266,0.5251713,0.6924352,0.74622226
14.9692335,23.57649,0.06321688,0.33654422,0.44176322,0.49831283,0.66378593,0.71837914
13.304937,21.960676,0.096978426,0.29045975,0.3548328,0.42445356,0.6484,0.72976655
13.466545,22.438135,0.08883673,0.32924634,0.4014686,0.46910432,0.6749964,0.7455867
13.628153,22.915594,0.08137143,0.36034852,0.44283062,0.50714594,0.6942774,0.75589186
12.898601,22.35153,0.09538644,0.30875507,0.3742429,0.44388875,0.6611835,0.7365068
13.060208,22.828989,0.08764527,0.3484708,0.4233919,0.49050283,0.6874971,0.75252646
12.492264,22.742384,0.09376528,0.3280057,0.3958592,0.46487862,0.6726737,0.7418814
11.941668,21.768936,0.11107371,0.23314224,0.2838911,0.3504482,0.59235257,0.6869586
12.3960905,21.83285,0.106762305,0.25230956,0.30772632,0.3765329,0.6146303,0.70482004
12.850514,21.896763,0.10205515,0.27188525,0.33173868,0.40157294,0.6334236,0.71917415
11.989755,22.223703,0.104915075,0.26786524,0.32360905,0.39259186,0.6249046,0.7087362
12.444178,22.287617,0.10030037,0.28908595,0.3496535,0.41965857,0.6452425,0.724635
12.037841,22.67847,0.09837459,0.30759904,0.3701534,0.4394445,0.6554581,0.72858685
11.533621,21.923393,0.11215643,0.23028539,0.27847525,0.3436299,0.58421946,0.6781077
11.581707,22.378159,0.10598575,0.26519248,0.31905365,0.38672498,0.6175005,0.7007103
11.125574,22.077848,0.113087684,0.22732665,0.27294067,0.33610082,0.57390666,0.667389
7.8821936,20.664333,0.14573875,0.1409163,0.14728236,0.18396112,0.3853668,0.50703007
8.140273,20.266478,0.14536273,0.14363244,0.15079378,0.18819647,0.38527644,0.5044736
8.398352,19.868624,0.14565405,0.14700815,0.1557853,0.19466819,0.3873853,0.5033207
8.42898,20.781584,0.14063197,0.14597148,0.15593979,0.19390388,0.39592206,0.514599
8.687058,20.38373,0.14081307,0.14672965,0.15761682,0.1963981,0.39515784,0.5122674
8.975765,20.898836,0.1361007,0.15221171,0.16689849,0.20737077,0.413221,0.52923816
7.6324368,19.330488,0.15440062,0.15738603,0.16564187,0.20763803,0.39642844,0.5094723
8.015394,19.599556,0.14994906,0.15010637,0.1577249,0.19741908,0.3877775,0.5028357
7.4866114,19.690426,0.15346427,0.14980188,0.15554816,0.19519454,0.3892868,0.5072077
7.869569,19.959494,0.1490066,0.14516428,0.15116294,0.18911624,0.38394153,0.50270575
7.340786,20.050364,0.15302584,0.1435646,0.14792848,0.18594834,0.38491562,0.5066747
7.61149,20.35735,0.1493852,0.14059627,0.1454413,0.18227032,0.38222954,0.5045007
10.766769,21.79121,0.118671104,0.20118123,0.23991069,0.2981167,0.5353881,0.6368911
10.282417,21.518423,0.12413356,0.1804289,0.21142401,0.26363707,0.4934387,0.6013353
