x,y,pred_j_00,pred_j_016,pred_j_030,pred_j_043,pred_j_063,pred_j_071
16.902195,27.129486,1.9804816e-05,3.7272654e-05,5.3258016e-05,8.118793e-05,0.00012495213,0.00013105465
14.40709,27.435051,2.4690853e-05,7.113607e-05,9.4501935e-05,0.000113847775,0.00013200719,0.0001280334
14.464141,26.946018,2.5251185e-05,7.889611e-05,0.00010327222,0.00011927973,0.00013121574,0.00012579546
14.521192,26.456985,2.5895983e-05,8.7098204e-05,0.00011160654,0.00012426844,0.00012965253,0.00012294603
14.9050665,27.250402,2.400178e-05,6.5362074e-05,8.815595e-05,0.00010869735,0.00013211425,0.00013032531
14.962117,26.76137,2.4494913e-05,7.245132e-05,9.651261e-05,0.00011401634,0.00013212468,0.00012894017
15.403043,27.065754,2.318513e-05,5.9572543e-05,8.1670914e-05,0.00010326815,0.00013141366,0.00013163671
13.996272,27.177172,2.5732714e-05,8.3642946e-05,0.00010804632,0.00012288755,0.00012958683,0.00012233586
13.585454,26.919292,2.6803857e-05,9.687538e-05,0.00012029582,0.00012967883,0.00012396078,0.00011430476
14.053323,26.688139,2.643577e-05,9.222543e-05,0.00011632199,0.00012741002,0.0001271067,0.00011877937
13.376843,25.831913,2.9572198e-05,0.00011876421,0.00013175339,0.00013129506,0.00011140368,0.0001007594
13.758293,26.04027,2.8304798e-05,0.0001100897,0.0001288355,0.00013215754,0.0001179659,0.000107859145
14.139743,26.248629,2.707942e-05,9.910453e-05,0.000121964644,0.00013001876,0.00012467019,0.00011578451
13.290423,26.271423,2.8621742e-05,0.00011398354,0.00013055546,0.00013199612,0.00011409443,0.00010346553
13.671873,26.479782,2.7516679e-05,0.0001038532,0.00012539934,0.00013149992,0.00012097409,0.00011103088
13.204004,26.710936,2.7758344e-05,0.000107941785,0.00012792542,0.00013211979,0.00011723356,0.000106564476
12.860471,25.90392,3.0274286e-05,0.00012349496,0.00013217439,0.00012956961,0.000106784486,9.5905845e-05
12.774052,26.34343,2.9179942e-05,0.00011979981,0.00013199629,0.00013067784,0.00010893326,9.802784e-05
12.344098,25.975925,3.073728e-05,0.00012660217,0.00013184338,0.00012786686,0.00010362618,9.26829e-05
11.338763,24.493736,3.833058e-05,0.00012893621,0.0001321033,0.0001294996,0.00010686783,9.494885e-05
11.501751,25.0118,3.54389e-05,0.00013012736,0.00013143613,0.00012725868,0.00010322465,9.1829126e-05
11.664739,25.529867,3.2980075e-05,0.00012999111,0.00013106171,0.00012620066,0.0001015261,9.046575e-05
10.967128,24.807922,3.6935762e-05,0.0001294078,0.00013196834,0.00012894387,0.00010677198,9.534326e-05
11.1301155,25.325987,3.41694e-05,0.00013028985,0.00013125471,0.00012678036,0.00010308146,9.204944e-05
10.595492,25.122108,3.5254983e-05,0.0001295385,0.0001318763,0.00012861025,0.00010696221,9.595774e-05
10.539817,24.34197,4.0045597e-05,0.00012580122,0.00013172059,0.0001317667,0.00011400225,0.000102207676
10.93929,24.417852,3.9243016e-05,0.00012779451,0.00013216384,0.00013068423,0.00011002284,9.814669e-05
10.567655,24.732038,3.753702e-05,0.0001282563,0.0001321777,0.00013032607,0.000110204855,9.882639e-05
4.523804,19.769747,7.944668e-05,8.0917736e-05,8.890621e-05,0.000105964624,0.00013216955,0.00012413396
4.9562273,19.911947,7.781631e-05,7.483708e-05,8.064186e-05,9.74664e-05,0.00013168139,0.00012764607
5.388651,20.054146,7.613671e-05,7.011152e-05,7.413872e-05,9.020168e-05,0.0001302863,0.00012987145
4.593895,20.23026,7.947072e-05,7.204058e-05,7.8222605e-05,9.552199e-05,0.00013174581,0.00012706754
5.0263186,20.372461,7.781317e-05,6.782496e-05,7.231933e-05,8.873998e-05,0.00013048762,0.00012938418
4.663986,20.690775,7.9776546e-05,6.6006345e-05,7.121523e-05,8.801039e-05,0.00013076702,0.00012878618
5.0682774,19.309385,7.752071e-05,8.655362e-05,9.456179e-05,0.000110109846,0.00013216429,0.00012491885
5.228464,19.681767,7.678097e-05,7.710284e-05,8.278921e-05,9.9181394e-05,0.00013164815,0.0001280481
4.7960405,19.539566,7.841076e-05,8.364699e-05,9.158003e-05,0.0001079492,0.00013216879,0.0001245533
4.9137177,21.194708,7.925213e-05,6.134936e-05,6.5782304e-05,8.173003e-05,0.00012931801,0.00013023484
5.5257816,21.380323,7.624777e-05,5.9659942e-05,6.297254e-05,7.786863e-05,0.00012760122,0.00013132239
6.1378455,21.56594,7.281037e-05,5.9549937e-05,6.230608e-05,7.645367e-05,0.00012648305,0.00013178636
4.973582,21.734064,7.8734476e-05,5.9009122e-05,6.37267e-05,7.9490186e-05,0.0001287982,0.00013060168
5.5856457,21.919682,7.500207e-05,5.8637517e-05,6.253542e-05,7.74567e-05,0.00012758443,0.00013135791
5.033446,22.273422,7.639204e-05,5.800421e-05,6.335965e-05,7.923023e-05,0.00012877632,0.00013068363
5.6280694,22.60535,7.055164e-05,5.895088e-05,6.4019136e-05,7.9284415e-05,0.0001282651,0.00013115603
6.1802692,22.251612,6.997396e-05,6.000759e-05,6.386342e-05,7.8255696e-05,0.00012729602,0.00013160847
6.2226934,22.93728,6.3444786e-05,6.2171996e-05,6.745404e-05,8.217235e-05,0.00012859354,0.00013121603
5.6383824,20.558077,7.531027e-05,6.385215e-05,6.6658475e-05,8.1771934e-05,0.00012824655,0.00013114871
5.888114,21.06201,7.441004e-05,6.0579838e-05,6.3075684e-05,7.751133e-05,0.00012689902,0.00013164085
5.27605,20.876392,7.7242505e-05,6.24343e-05,6.595885e-05,8.144522e-05,0.00012874258,0.00013074797
10.728138,23.461637,4.584972e-05,0.00011621979,0.00012578354,0.00013093327,0.00012099588,0.000108358014
10.93168,23.80567,4.315871e-05,0.00012260095,0.00013020713,0.0001321794,0.00011585214,0.00010322578
11.1352215,24.149702,4.0638224e-05,0.0001267038,0.00013198367,0.00013130235,0.00011095289,9.864435e-05
10.532207,23.729788,4.4289915e-05,0.00011883792,0.00012772855,0.0001316173,0.00012009658,0.000107815875
10.735748,24.07382,4.165911e-05,0.0001244212,0.00013114994,0.00013206372,0.00011487528,0.00010267942
10.336275,23.997938,4.2579453e-05,0.000120994395,0.00012921091,0.00013201131,0.00011926263,0.000107330554
9.098796,24.172312,4.120999e-05,0.000109997556,0.00012028686,0.0001268832,0.00012820598,0.00011841619
8.755855,23.88655,4.3842163e-05,0.00010028303,0.00011033399,0.00011935416,0.0001311435,0.00012321858
8.412914,23.60079,4.7021455e-05,9.073009e-05,9.967664e-05,0.00011046529,0.00013216336,0.0001267209
9.22846,23.677567,4.5758545e-05,0.0001034068,0.000113596485,0.00012213814,0.00013011163,0.00012104896
8.88552,23.391804,4.8695496e-05,9.383783e-05,0.000103212544,0.00011367083,0.00013193418,0.00012525731
9.358126,23.18282,5.00253e-05,9.61032e-05,0.00010603119,0.00011647343,0.00013137933,0.00012338281
9.879604,23.904999,4.356696e-05,0.00011542573,0.00012502451,0.00013014318,0.00012425754,0.000112988906
9.489201,24.038656,4.2528824e-05,0.000113045484,0.00012299081,0.00012878612,0.00012636044,0.0001157932
9.618865,23.54391,4.6691857e-05,0.00010601725,0.00011635944,0.00012450297,0.00012875623,0.000118670985
10.075536,23.636848,4.552548e-05,0.000113020695,0.00012300372,0.00012915561,0.00012488068,0.00011339947
9.814796,23.275759,4.8665457e-05,0.000103259954,0.00011377363,0.00012291232,0.00012915152,0.000119018514
10.271467,23.368698,4.729654e-05,0.00011017671,0.00012056507,0.0001278982,0.00012552751,0.00011383667
7.7341204,22.413404,6.0648013e-05,6.989774e-05,7.4733354e-05,8.775377e-05,0.00012907339,0.00013131867
7.2444525,22.816587,5.923979e-05,6.8669346e-05,7.380321e-05,8.722465e-05,0.00012921373,0.00013118603
6.754785,23.219769,5.6828594e-05,6.7282075e-05,7.316198e-05,8.724275e-05,0.00012955384,0.00013092866
7.2020288,22.130917,6.5006796e-05,6.4453496e-05,6.809478e-05,8.150612e-05,0.00012739145,0.00013177004
6.712361,22.5341,6.4755644e-05,6.3262705e-05,6.7528934e-05,8.1494516e-05,0.00012789234,0.00013155887
6.669937,21.848429,6.9155525e-05,6.1018003e-05,6.396296e-05,7.7705896e-05,0.0001264594,0.0001318829
7.8715787,23.344318,5.089869e-05,8.012903e-05,8.740562e-05,9.966386e-05,0.00013154167,0.00012944241
7.313182,23.282043,5.346945e-05,7.3060466e-05,7.9420075e-05,9.2632705e-05,0.00013048088,0.00013047594
7.8028493,22.878862,5.626855e-05,7.442754e-05,8.040942e-05,9.317438e-05,0.00013043148,0.00013058164
8.344185,23.135332,5.209609e-05,8.3271494e-05,9.093646e-05,0.000102801954,0.0001318911,0.00012876575
8.275455,22.669876,5.663811e-05,7.7036624e-05,8.348483e-05,9.600476e-05,0.00013094273,0.00013018571
8.816791,22.926348,5.3096788e-05,8.576965e-05,9.408982e-05,0.00010588496,0.00013213216,0.0001277539
4.0729766,18.38164,8.233064e-05,0.0001247811,0.00013151411,0.00013182095,0.00011510549,9.804362e-05
3.9630585,18.105255,8.400491e-05,0.00013034411,0.00013162021,0.00012826054,0.00010631628,8.911964e-05
3.8531404,17.82887,8.6268614e-05,0.00013217652,0.00012707413,0.00012117665,9.594584e-05,7.928901e-05
4.299894,18.163656,8.233803e-05,0.00012684638,0.00013203722,0.0001313039,0.00011358843,9.6879114e-05
4.1899757,17.887272,8.433058e-05,0.00013123894,0.00013088308,0.00012694464,0.00010437799,8.757797e-05
4.5268106,17.945673,8.2538296e-05,0.00012835706,0.00013217941,0.00013067396,0.00011210866,9.5715506e-05
4.653904,18.276117,8.054491e-05,0.000120471894,0.00012910922,0.00013205354,0.00012109343,0.00010567066
4.7809973,18.606562,7.922437e-05,0.00010980824,0.000120538825,0.00012858876,0.00012728485,0.000113756585
4.426987,18.4941,8.0690654e-05,0.00011776968,0.00012745894,0.00013171678,0.00012212334,0.00010642745
3.7231328,17.505121,8.965235e-05,0.00012929193,0.00011692281,0.000109261964,8.228241e-05,6.7015644e-05
3.546462,17.256754,9.313267e-05,0.00012269017,0.00010518343,9.6704505e-05,6.960683e-05,5.6046814e-05
3.9299605,17.239775,9.120266e-05,0.00012709695,0.000112709684,0.000104793566,7.735256e-05,6.284887e-05
4.059968,17.563522,8.740572e-05,0.00013175471,0.00012405633,0.00011758193,9.158762e-05,7.55412e-05
4.2667956,17.298176,8.879508e-05,0.00013074838,0.0001208044,0.00011390345,8.7138564e-05,7.1683244e-05
4.3968034,17.621925,8.528797e-05,0.0001320161,0.00012920436,0.0001244271,0.000100657904,8.427035e-05
5.299037,18.97269,7.7024146e-05,9.272981e-05,0.000101586884,0.000115471164,0.00013198372,0.00012403562
5.689984,19.008373,7.5730684e-05,8.764625e-05,9.500882e-05,0.00010960363,0.00013212844,0.00012713231
6.08093,19.044058,7.446101e-05,8.320382e-05,8.917815e-05,0.0001040069,0.0001315151,0.00012929682
5.4592237,19.34507,7.614166e-05,8.2127255e-05,8.852408e-05,0.0001042297,0.0001319253,0.00012767797
5.85017,19.380754,7.477444e-05,7.8332225e-05,8.330581e-05,9.880579e-05,0.00013106175,0.00012960861
5.6194105,19.71745,7.531601e-05,7.389972e-05,7.820564e-05,9.408778e-05,0.0001306284,0.00012979582
5.4494166,18.21977,7.800869e-05,0.00011107262,0.00012111764,0.00012836706,0.00012842522,0.00011676483
5.268975,18.458849,7.794329e-05,0.000107285574,0.000117608535,0.00012651499,0.00012935419,0.00011792577
5.0885324,18.697927,7.805872e-05,0.000102988306,0.00011338322,0.00012410579,0.00013015362,0.00011898642
5.1418815,18.128405,7.935062e-05,0.00011762538,0.00012686213,0.00013126964,0.00012450114,0.00011071733
4.961439,18.367483,7.9182224e-05,0.00011404506,0.00012412405,0.00013020811,0.00012596254,0.00011229503
4.8343463,18.037039,8.085283e-05,0.00012358376,0.00013077015,0.00013216583,0.000119027245,0.000103629725
5.659921,18.494534,7.665574e-05,0.00010102149,0.000110700305,0.000121683195,0.00013137388,0.00012269069
5.8704257,18.769295,7.552269e-05,9.14788e-05,9.951097e-05,0.00011309478,0.00013217864,0.00012674303
5.4794793,18.733612,7.6768854e-05,9.6978365e-05,0.00010631471,0.00011878892,0.00013173686,0.00012341014
13.178123,25.428709,3.1123072e-05,0.00012444274,0.00013216324,0.00012958505,0.00010695244,9.600614e-05
12.661751,25.500715,3.1861568e-05,0.00012730988,0.00013180677,0.00012795435,0.00010379197,9.27096e-05
12.145378,25.572721,3.2347038e-05,0.00012900657,0.00013134438,0.00012675696,0.00010201005,9.091895e-05
12.979403,25.025507,3.289082e-05,0.00012743498,0.00013191688,0.00012846982,0.00010444402,9.307939e-05
12.46303,25.097513,3.367877e-05,0.00012904406,0.00013153677,0.00012737453,0.00010265053,9.122979e-05
12.780683,24.622303,3.4898483e-05,0.00012859209,0.00013186736,0.00012839981,0.00010380323,9.190292e-05
11.819403,24.536592,3.7346555e-05,0.00012940864,0.0001319073,0.0001285991,0.000104593026,9.2594026e-05
12.300042,24.579447,3.619284e-05,0.00012930909,0.00013180065,0.00012821167,0.000103554434,9.154728e-05
11.98239,25.054657,3.464691e-05,0.00012989285,0.00013135359,0.00012698908,0.00010229514,9.0839945e-05
19.53841,23.35085,1.7538707e-05,3.0668714e-05,4.900599e-05,6.939182e-05,0.00012011967,0.00012951817
19.774576,23.65708,1.6369704e-05,2.539251e-05,4.257733e-05,6.4758584e-05,0.00011805404,0.00012848529
19.287184,23.719868,1.7357308e-05,3.171989e-05,5.0499308e-05,7.1014125e-05,0.00012034468,0.00012952609
18.764236,24.532717,1.7371736e-05,3.3208024e-05,5.2355794e-05,7.38494e-05,0.00012098586,0.00012964138
19.052338,24.902922,1.6281509e-05,2.6939508e-05,4.383312e-05,6.793583e-05,0.00011861469,0.00012845326
18.492517,24.976547,1.7547025e-05,3.3636337e-05,5.2606643e-05,7.498054e-05,0.00012139081,0.00012974825
18.249075,26.410751,1.7119193e-05,2.722175e-05,4.095423e-05,6.9343405e-05,0.000119784214,0.00012879557
17.694471,26.479567,1.8357707e-05,3.281631e-05,4.883845e-05,7.5836375e-05,0.00012239197,0.00013002173
17.957636,25.949972,1.8059713e-05,3.3415476e-05,5.0885377e-05,7.6010256e-05,0.0001221122,0.00012994812
17.016195,26.505112,1.9950367e-05,4.1245905e-05,6.010622e-05,8.480322e-05,0.0001257959,0.00013138767
16.601082,26.00106,2.142587e-05,5.327369e-05,7.5471755e-05,9.575844e-05,0.00012913592,0.00013216329
16.185966,25.497011,2.3149734e-05,6.86621e-05,9.268029e-05,0.000108620276,0.00013177539,0.0001313252
17.279358,25.975515,1.9714525e-05,4.252188e-05,6.2615196e-05,8.5364416e-05,0.00012568342,0.00013137235
16.864244,25.471466,2.1304808e-05,5.5355667e-05,7.8081684e-05,9.666237e-05,0.00012917898,0.00013216765
17.54252,25.44592,1.9514871e-05,4.374926e-05,6.466309e-05,8.568335e-05,0.00012556349,0.00013136126
15.957969,26.745764,2.2266842e-05,5.4664724e-05,7.630979e-05,9.82646e-05,0.00013018581,0.00013214035
16.071968,26.121387,2.265646e-05,6.1295876e-05,8.455553e-05,0.00010336425,0.00013107696,0.000131889
16.487082,26.625437,2.1125688e-05,4.771001e-05,6.805442e-05,9.141688e-05,0.00012813772,0.00013202784
15.517043,26.441378,2.364564e-05,6.70164e-05,9.07557e-05,0.00010896528,0.00013200058,0.0001308569
15.0761175,26.136993,2.5137824e-05,8.137857e-05,0.00010601706,0.00011999089,0.0001314716,0.00012677824
15.6310425,25.817003,2.4206394e-05,7.518609e-05,9.965053e-05,0.00011471496,0.00013217145,0.00012959435
14.363972,24.887735,2.9653971e-05,0.00011612118,0.00013068777,0.00013212078,0.000116651565,0.00010650345
14.971304,25.090826,2.736834e-05,0.000102707345,0.00012382324,0.00013020303,0.00012574709,0.00011765073
15.578635,25.293919,2.5195914e-05,8.5736094e-05,0.00010989434,0.000121560835,0.00013141682,0.00012681894
14.416379,25.410818,2.8205222e-05,0.00010840748,0.00012763176,0.00013185323,0.00012122634,0.00011189628
15.02371,25.61391,2.6165224e-05,9.23383e-05,0.000116152754,0.00012622903,0.0001292698,0.00012268312
14.468785,25.9339,2.695999e-05,9.829932e-05,0.000121236044,0.00012945189,0.0001259563,0.00011768542
13.705886,25.517187,2.9709121e-05,0.00011818728,0.00013155212,0.00013160131,0.000112871,0.00010237506
14.034929,25.202461,2.9732979e-05,0.00011730214,0.00013121293,0.0001319018,0.000114627306,0.00010429045
14.087336,25.725544,2.830452e-05,0.000109414046,0.00012835595,0.00013206844,0.00011950467,0.000109770575
13.507166,25.113983,3.1344447e-05,0.00012377817,0.00013217669,0.00013019319,0.00010836575,9.738249e-05
13.308445,24.710781,3.3200744e-05,0.0001266976,0.00013209214,0.00012928576,0.000105800646,9.42385e-05
13.836208,24.799257,3.1442625e-05,0.00012284757,0.00013210234,0.00013083765,0.0001101079,9.908792e-05
11.587818,24.040237,4.0473093e-05,0.0001271542,0.00013209086,0.00013094197,0.000108999666,9.634869e-05
11.836873,23.586737,4.2495012e-05,0.0001242624,0.00013113815,0.00013196896,0.00011156495,9.807319e-05
12.085927,23.133238,4.4384593e-05,0.00012013352,0.00012882032,0.00013209798,0.00011449493,0.000100127996
12.068458,24.083092,3.9151462e-05,0.00012803785,0.0001321788,0.00013012205,0.00010655487,9.383719e-05
12.3175125,23.629593,4.0871542e-05,0.00012577466,0.00013180093,0.00013145535,0.00010901895,9.545498e-05
12.549097,24.125948,3.769007e-05,0.0001282391,0.00013214034,0.00012962052,0.0001053068,9.262373e-05
11.180735,23.35217,4.561243e-05,0.000117957745,0.00012716863,0.00013160484,0.00011837508,0.000105072104
11.63333,23.242704,4.511241e-05,0.000119237055,0.00012814072,0.00013194513,0.000116164905,0.0001022863
11.384276,23.696203,4.296488e-05,0.00012364426,0.00013079644,0.00013210453,0.00011340908,0.000100329664
6.812003,20.141235,7.0601935e-05,6.5020955e-05,6.655358e-05,8.034272e-05,0.00012598142,0.00013204233
6.5872836,20.616137,7.118722e-05,6.2324194e-05,6.3899715e-05,7.763802e-05,0.00012575419,0.00013201236
6.3625646,21.09104,7.208062e-05,6.056397e-05,6.259091e-05,7.645146e-05,0.00012595665,0.00013193149
6.337552,20.112206,7.239782e-05,6.601654e-05,6.797134e-05,8.239239e-05,0.00012721826,0.00013174523
6.112833,20.587107,7.323215e-05,6.275784e-05,6.476929e-05,7.9115285e-05,0.00012684609,0.00013173281
5.8631015,20.083176,7.42524e-05,6.771013e-05,7.0507034e-05,8.571133e-05,0.00012874135,0.00013108863
6.324621,19.409782,7.316151e-05,7.479563e-05,7.847387e-05,9.347003e-05,0.00012961961,0.00013102051
6.568312,19.775509,7.1863695e-05,6.883683e-05,7.104173e-05,8.546859e-05,0.00012755439,0.00013176833
6.093861,19.746479,7.356658e-05,7.098859e-05,7.402611e-05,8.916761e-05,0.00012909924,0.00013109007
7.6241145,21.06219,6.649803e-05,6.3605534e-05,6.599925e-05,7.901511e-05,0.00012562588,0.0001321044
7.660783,21.512594,6.5392516e-05,6.469803e-05,6.777218e-05,8.083149e-05,0.00012658059,0.00013198296
7.6974516,21.963,6.355765e-05,6.680847e-05,7.07049e-05,8.378909e-05,0.00012777727,0.00013174023
7.128691,21.230106,6.832936e-05,6.1961844e-05,6.408304e-05,7.7335644e-05,0.0001255274,0.0001320753
7.16536,21.680511,6.715553e-05,6.2731415e-05,6.55405e-05,7.886994e-05,0.00012632684,0.00013197071
6.6332684,21.398024,7.046565e-05,6.0578583e-05,6.283834e-05,7.647427e-05,0.00012583254,0.00013198271
7.3534107,20.755203,6.796732e-05,6.285171e-05,6.462726e-05,7.774099e-05,0.00012508483,0.00013213785
6.8579874,20.92312,6.98681e-05,6.155525e-05,6.325658e-05,7.6672535e-05,0.00012533137,0.0001320786
7.082707,20.44822,6.931098e-05,6.327763e-05,6.473632e-05,7.808934e-05,0.0001251815,0.00013212547
10.724601,23.051859,4.8648395e-05,0.00010862881,0.0001193881,0.00012760228,0.00012474455,0.00011223269
10.26793,22.95892,5.0248796e-05,0.00010203608,0.00011295189,0.0001229288,0.00012843985,0.00011743716
9.811259,22.86598,5.1775016e-05,9.53514e-05,0.000105766005,0.000116940064,0.00013095468,0.00012206283
10.721065,22.642082,5.1288658e-05,0.00010031804,0.000111682624,0.00012258803,0.00012784681,0.00011594771
10.264394,22.549143,5.2939642e-05,9.3976385e-05,0.00010492982,0.00011698809,0.0001305064,0.00012067576
10.717527,22.232304,5.3641026e-05,9.233315e-05,0.00010384373,0.00011672831,0.00013011551,0.00011934352
11.177197,22.942392,4.8237805e-05,0.00011074289,0.00012140933,0.00012904842,0.00012239756,0.00010894977
11.17366,22.532616,5.0738654e-05,0.00010256332,0.0001141361,0.00012467185,0.00012595355,0.00011281746
11.629794,22.832926,4.760772e-05,0.00011250899,0.00012302307,0.0001300414,0.000120286095,0.0001060502
8.1709,21.17944,6.426541e-05,6.6185894e-05,6.973232e-05,8.270781e-05,0.00012683465,0.00013198778
8.717687,21.29669,6.225904e-05,6.929401e-05,7.43926e-05,8.755808e-05,0.00012857036,0.00013159313
9.264472,21.41394,6.0474194e-05,7.260561e-05,7.9463854e-05,9.304446e-05,0.0001303843,0.00013062048
8.207569,21.629845,6.2898456e-05,6.827968e-05,7.258632e-05,8.5562984e-05,0.00012806257,0.0001317164
8.754355,21.747095,6.0698094e-05,7.235327e-05,7.826981e-05,9.136732e-05,0.00012985677,0.00013100688
8.244238,22.08025,6.080468e-05,7.143025e-05,7.661473e-05,8.950574e-05,0.00012938374,0.0001312342
9.326908,22.593193,5.4641747e-05,8.596442e-05,9.498934e-05,0.000107324864,0.00013217848,0.00012675431
8.785573,22.336721,5.7619767e-05,7.800878e-05,8.508235e-05,9.7803924e-05,0.00013130861,0.00012975659
9.295691,22.003567,5.8144265e-05,7.810296e-05,8.603407e-05,9.930634e-05,0.00013165957,0.00012910856
