x,y,pred_k0,pred_k16,pred_k30,pred_k43,pred_k63,pred_k71
7.6974516,21.963,1.0002465,1.0002465,1.0002465,1.0002465,1.0002465,1.0002465
7.128691,21.230106,1.000182,1.000182,1.000182,1.000182,1.000182,1.000182
7.16536,21.680511,1.0002121,1.0002121,1.0002121,1.0002121,1.0002121,1.0002121
6.6332684,21.398024,1.0001745,1.0001745,1.0001745,1.0001745,1.0001745,1.0001745
7.3534107,20.755203,1.0001599,1.0001599,1.0001599,1.0001599,1.0001599,1.0001599
6.8579874,20.92312,1.0001516,1.0001516,1.0001516,1.0001516,1.0001516,1.0001516
7.082707,20.44822,1.000129,1.000129,1.000129,1.000129,1.000129,1.000129
10.724601,23.051859,1.0003724,1.0003724,1.0003724,1.0003724,1.0003724,1.0003724
10.26793,22.95892,1.0003599,1.0003599,1.0003599,1.0003599,1.0003599,1.0003599
9.811259,22.86598,1.0003468,1.0003468,1.0003468,1.0003468,1.0003468,1.0003468
10.721065,22.642082,1.0003548,1.0003548,1.0003548,1.0003548,1.0003548,1.0003548
10.264394,22.549143,1.0003414,1.0003414,1.0003414,1.0003414,1.0003414,1.0003414
10.717527,22.232304,1.0003368,1.0003368,1.0003368,1.0003368,1.0003368,1.0003368
11.177197,22.942392,1.000376,1.000376,1.000376,1.000376,1.000376,1.000376
11.17366,22.532616,1.000359,1.000359,1.000359,1.000359,1.000359,1.000359
11.629794,22.832926,1.0003799,1.0003799,1.0003799,1.0003799,1.0003799,1.0003799
8.1709,21.17944,1.0002149,1.0002149,1.0002149,1.0002149,1.0002149,1.0002149
8.717687,21.29669,1.0002389,1.0002389,1.0002389,1.0002389,1.0002389,1.0002389
9.264472,21.41394,1.0002613,1.0002613,1.0002613,1.0002613,1.0002613,1.0002613
8.207569,21.629845,1.0002424,1.0002424,1.0002424,1.0002424,1.0002424,1.0002424
8.754355,21.747095,1.0002649,1.0002649,1.0002649,1.0002649,1.0002649,1.0002649
8.244238,22.08025,1.0002692,1.0002692,1.0002692,1.0002692,1.0002692,1.0002692
9.326908,22.593193,1.0003233,1.0003233,1.0003233,1.0003233,1.0003233,1.0003233
8.785573,22.336721,1.0002974,1.0002974,1.0002974,1.0002974,1.0002974,1.0002974
9.295691,22.003567,1.0002928,1.0002928,1.0002928,1.0002928,1.0002928,1.0002928
10.233175,21.959517,1.0003134,1.0003134,1.0003134,1.0003134,1.0003134,1.0003134
9.780042,22.276354,1.0003179,1.0003179,1.0003179,1.0003179,1.0003179,1.0003179
9.748824,21.68673,1.0002882,1.0002882,1.0002882,1.0002882,1.0002882,1.0002882
7.249479,19.06142,1.0000423,1.0000423,1.0000423,1.0000423,1.0000423,1.0000423
7.103654,19.421358,1.0000602,1.0000602,1.0000602,1.0000602,1.0000602,1.0000602
6.9578285,19.781296,1.0000784,1.0000784,1.0000784,1.0000784,1.0000784,1.0000784
6.859963,19.055634,1.0000226,1.0000226,1.0000226,1.0000226,1.0000226,1.0000226
6.7141376,19.415571,1.0000411,1.0000411,1.0000411,1.0000411,1.0000411,1.0000411
6.4704466,19.049845,1.0000023,1.0000023,1.0000023,1.0000023,1.0000023,1.0000023
4.8249273,17.681028,0.99979043,0.99979043,0.99979043,0.99979043,0.99979043,0.99979043
4.6949196,17.357279,0.9997523,0.9997523,0.9997523,0.9997523,0.9997523,0.9997523
4.5649123,17.033531,0.99971324,0.99971324,0.99971324,0.99971324,0.99971324,0.99971324
5.1230435,17.416382,0.99978864,0.99978864,0.99978864,0.99978864,0.99978864,0.99978864
4.9930363,17.092634,0.9997509,0.9997509,0.9997509,0.9997509,0.9997509,0.9997509
5.42116,17.151737,0.99978703,0.99978703,0.99978703,0.99978703,0.99978703,0.99978703
5.4399977,17.863758,0.99984825,0.99984825,0.99984825,0.99984825,0.99984825,0.99984825
5.1324625,17.772392,0.99981993,0.99981993,0.99981993,0.99981993,0.99981993,0.99981993
5.430579,17.507748,0.99981785,0.99981785,0.99981785,0.99981785,0.99981785,0.99981785
4.396357,16.618671,0.99966156,0.99966156,0.99966156,0.99966156,0.99966156,0.99966156
4.168983,16.309252,0.9996134,0.9996134,0.9996134,0.9996134,0.9996134,0.9996134
4.6559258,16.262915,0.99964976,0.99964976,0.99964976,0.99964976,0.99964976,0.99964976
4.824481,16.677774,0.99970114,0.99970114,0.99970114,0.99970114,0.99970114,0.99970114
5.0840497,16.322018,0.9996894,0.9996894,0.9996894,0.9996894,0.9996894,0.9996894
5.252605,16.736877,0.99973893,0.99973893,0.99973893,0.99973893,0.99973893,0.99973893
5.8742375,18.099983,0.9998953,0.9998953,0.9998953,0.9998953,0.9998953,0.9998953
5.8648186,17.743973,0.9998661,0.9998661,0.9998661,0.9998661,0.9998661,0.9998661
5.8553996,17.38796,0.99983644,0.99983644,0.99983644,0.99983644,0.99983644,0.99983644
6.299058,17.980196,0.9999116,0.9999116,0.9999116,0.9999116,0.9999116,0.9999116
6.289639,17.624186,0.9998832,0.9998832,0.9998832,0.9998832,0.9998832,0.9998832
6.723879,17.860409,0.99992746,0.99992746,0.99992746,0.99992746,0.99992746,0.99992746
6.084742,18.374746,0.99992967,0.99992967,0.99992967,0.99992967,0.99992967,0.99992967
6.5095625,18.25496,0.999945,0.999945,0.999945,0.999945,0.999945,0.999945
6.2952466,18.649508,0.99996287,0.99996287,0.99996287,0.99996287,0.99996287,0.99996287
7.074279,18.661083,1.0000054,1.0000054,1.0000054,1.0000054,1.0000054,1.0000054
6.6847625,18.655296,0.9999845,0.9999845,0.9999845,0.9999845,0.9999845,0.9999845
6.899079,18.260746,0.99996716,0.99996716,0.99996716,0.99996716,0.99996716,0.99996716
20.123108,22.391678,1.0005889,1.0005889,1.0005889,1.0005889,1.0005889,1.0005889
20.364737,22.68292,1.0006047,1.0006047,1.0006047,1.0006047,1.0006047,1.0006047
19.956373,22.686754,1.000588,1.000588,1.000588,1.000588,1.000588,1.000588
19.414394,22.229128,1.0005575,1.0005575,1.0005575,1.0005575,1.0005575,1.0005575
19.706211,22.184952,1.0005678,1.0005678,1.0005678,1.0005678,1.0005678,1.0005678
19.998026,22.140778,1.0005785,1.0005785,1.0005785,1.0005785,1.0005785,1.0005785
19.539474,22.480028,1.0005677,1.0005677,1.0005677,1.0005677,1.0005677,1.0005677
19.831291,22.435854,1.000578,1.000578,1.000578,1.000578,1.000578,1.000578
19.664557,22.73093,1.0005776,1.0005776,1.0005776,1.0005776,1.0005776,1.0005776
19.187973,22.459057,1.0005541,1.0005541,1.0005541,1.0005541,1.0005541,1.0005541
19.313055,22.709957,1.0005639,1.0005639,1.0005639,1.0005639,1.0005639,1.0005639
19.438135,22.96086,1.0005736,1.0005736,1.0005736,1.0005736,1.0005736,1.0005736
18.961552,22.688986,1.0005507,1.0005507,1.0005507,1.0005507,1.0005507,1.0005507
19.086634,22.939886,1.0005604,1.0005604,1.0005604,1.0005604,1.0005604,1.0005604
18.735132,22.918915,1.0005478,1.0005478,1.0005478,1.0005478,1.0005478,1.0005478
18.835407,23.308905,1.0005591,1.0005591,1.0005591,1.0005591,1.0005591,1.0005591
19.186909,23.329878,1.0005717,1.0005717,1.0005717,1.0005717,1.0005717,1.0005717
18.935682,23.698896,1.00057,1.00057,1.00057,1.00057,1.00057,1.00057
13.789762,23.393055,1.0004376,1.0004376,1.0004376,1.0004376,1.0004376,1.0004376
13.981165,23.891281,1.0004557,1.0004557,1.0004557,1.0004557,1.0004557,1.0004557
14.172568,24.389507,1.0004727,1.0004727,1.0004727,1.0004727,1.0004727,1.0004727
13.453402,23.802805,1.0004444,1.0004444,1.0004444,1.0004444,1.0004444,1.0004444
13.644805,24.301031,1.0004623,1.0004623,1.0004623,1.0004623,1.0004623,1.0004623
13.117042,24.212553,1.000452,1.000452,1.000452,1.000452,1.000452,1.000452
12.885457,23.716198,1.0004328,1.0004328,1.0004328,1.0004328,1.0004328,1.0004328
12.653872,23.219843,1.0004123,1.0004123,1.0004123,1.0004123,1.0004123,1.0004123
13.221817,23.306448,1.000425,1.000425,1.000425,1.000425,1.000425,1.000425
18.507769,23.97502,1.0005612,1.0005612,1.0005612,1.0005612,1.0005612,1.0005612
18.23605,24.418848,1.0005612,1.0005612,1.0005612,1.0005612,1.0005612,1.0005612
17.96433,24.862679,1.0005615,1.0005615,1.0005615,1.0005615,1.0005615,1.0005615
17.979582,23.86115,1.0005431,1.0005431,1.0005431,1.0005431,1.0005431,1.0005431
17.707863,24.304981,1.0005441,1.0005441,1.0005441,1.0005441,1.0005441,1.0005441
17.451395,23.747282,1.0005258,1.0005258,1.0005258,1.0005258,1.0005258,1.0005258
18.30722,23.195038,1.0005395,1.0005395,1.0005395,1.0005395,1.0005395,1.0005395
18.407495,23.585028,1.0005506,1.0005506,1.0005506,1.0005506,1.0005506,1.0005506
17.879309,23.47116,1.0005322,1.0005322,1.0005322,1.0005322,1.0005322,1.0005322
17.286055,24.888224,1.0005444,1.0005444,1.0005444,1.0005444,1.0005444,1.0005444
16.607777,24.913769,1.0005293,1.0005293,1.0005293,1.0005293,1.0005293,1.0005293
17.029587,24.330526,1.0005271,1.0005271,1.0005271,1.0005271,1.0005271,1.0005271
15.5589695,23.66821,1.000479,1.000479,1.000479,1.000479,1.000479,1.000479
16.189777,23.694567,1.0004933,1.0004933,1.0004933,1.0004933,1.0004933,1.0004933
16.820587,23.720924,1.0005089,1.0005089,1.0005089,1.0005089,1.0005089,1.0005089
15.767969,24.27781,1.000498,1.000498,1.000498,1.000498,1.000498,1.000498
16.398777,24.304167,1.0005119,1.0005119,1.0005119,1.0005119,1.0005119,1.0005119
15.976968,24.887411,1.0005158,1.0005158,1.0005158,1.0005158,1.0005158,1.0005158
14.762304,24.481226,1.0004846,1.0004846,1.0004846,1.0004846,1.0004846,1.0004846
15.160637,24.074717,1.0004814,1.0004814,1.0004814,1.0004814,1.0004814,1.0004814
15.369637,24.684319,1.0005,1.0005,1.0005,1.0005,1.0005,1.0005
14.570901,23.983,1.0004683,1.0004683,1.0004683,1.0004683,1.0004683,1.0004683
14.379498,23.484772,1.000451,1.000451,1.000451,1.000451,1.000451,1.000451
14.9692335,23.57649,1.0004647,1.0004647,1.0004647,1.0004647,1.0004647,1.0004647
13.304937,21.960676,1.000381,1.000381,1.000381,1.000381,1.000381,1.000381
13.466545,22.438135,1.0004008,1.0004008,1.0004008,1.0004008,1.0004008,1.0004008
13.628153,22.915594,1.0004197,1.0004197,1.0004197,1.0004197,1.0004197,1.0004197
12.898601,22.35153,1.0003864,1.0003864,1.0003864,1.0003864,1.0003864,1.0003864
13.060208,22.828989,1.0004061,1.0004061,1.0004061,1.0004061,1.0004061,1.0004061
12.492264,22.742384,1.0003924,1.0003924,1.0003924,1.0003924,1.0003924,1.0003924
11.941668,21.768936,1.0003438,1.0003438,1.0003438,1.0003438,1.0003438,1.0003438
12.3960905,21.83285,1.0003566,1.0003566,1.0003566,1.0003566,1.0003566,1.0003566
12.850514,21.896763,1.0003688,1.0003688,1.0003688,1.0003688,1.0003688,1.0003688
11.989755,22.223703,1.000363,1.000363,1.000363,1.000363,1.000363,1.000363
12.444178,22.287617,1.0003748,1.0003748,1.0003748,1.0003748,1.0003748,1.0003748
12.037841,22.67847,1.0003816,1.0003816,1.0003816,1.0003816,1.0003816,1.0003816
11.533621,21.923393,1.0003412,1.0003412,1.0003412,1.0003412,1.0003412,1.0003412
11.581707,22.378159,1.0003608,1.0003608,1.0003608,1.0003608,1.0003608,1.0003608
11.125574,22.077848,1.0003388,1.0003388,1.0003388,1.0003388,1.0003388,1.0003388
7.8821936,20.664333,1.0001739,1.0001739,1.0001739,1.0001739,1.0001739,1.0001739
8.140273,20.266478,1.000159,1.000159,1.000159,1.000159,1.000159,1.000159
8.398352,19.868624,1.0001446,1.0001446,1.0001446,1.0001446,1.0001446,1.0001446
8.42898,20.781584,1.0002002,1.0002002,1.0002002,1.0002002,1.0002002,1.0002002
8.687058,20.38373,1.0001858,1.0001858,1.0001858,1.0001858,1.0001858,1.0001858
8.975765,20.898836,1.0002247,1.0002247,1.0002247,1.0002247,1.0002247,1.0002247
7.6324368,19.330488,1.0000783,1.0000783,1.0000783,1.0000783,1.0000783,1.0000783
8.015394,19.599556,1.0001124,1.0001124,1.0001124,1.0001124,1.0001124,1.0001124
7.4866114,19.690426,1.0000957,1.0000957,1.0000957,1.0000957,1.0000957,1.0000957
7.869569,19.959494,1.0001293,1.0001293,1.0001293,1.0001293,1.0001293,1.0001293
7.340786,20.050364,1.0001134,1.0001134,1.0001134,1.0001134,1.0001134,1.0001134
7.61149,20.35735,1.0001444,1.0001444,1.0001444,1.0001444,1.0001444,1.0001444
10.766769,21.79121,1.000318,1.000318,1.000318,1.000318,1.000318,1.000318
10.282417,21.518423,1.0002936,1.0002936,1.0002936,1.0002936,1.0002936,1.0002936
9.798065,21.245636,1.0002674,1.0002674,1.0002674,1.0002674,1.0002674,1.0002674
10.81601,21.350117,1.0002992,1.0002992,1.0002992,1.0002992,1.0002992,1.0002992
10.331659,21.07733,1.0002736,1.0002736,1.0002736,1.0002736,1.0002736,1.0002736
10.8652525,20.909023,1.0002799,1.0002799,1.0002799,1.0002799,1.0002799,1.0002799
11.174816,21.636755,1.0003208,1.0003208,1.0003208,1.0003208,1.0003208,1.0003208
11.224057,21.195662,1.0003024,1.0003024,1.0003024,1.0003024,1.0003024,1.0003024
11.582863,21.4823,1.0003237,1.0003237,1.0003237,1.0003237,1.0003237,1.0003237
9.907462,20.105938,1.0002115,1.0002115,1.0002115,1.0002115,1.0002115,1.0002115
9.693132,20.541939,1.0002278,1.0002278,1.0002278,1.0002278,1.0002278,1.0002278
9.478802,20.97794,1.0002444,1.0002444,1.0002444,1.0002444,1.0002444,1.0002444
9.404426,20.026833,1.0001905,1.0001905,1.0001905,1.0001905,1.0001905,1.0001905
9.190095,20.462833,1.0002074,1.0002074,1.0002074,1.0002074,1.0002074,1.0002074
8.901388,19.947727,1.0001681,1.0001681,1.0001681,1.0001681,1.0001681,1.0001681
10.226726,20.373632,1.0002354,1.0002354,1.0002354,1.0002354,1.0002354,1.0002354
10.545989,20.641329,1.0002583,1.0002583,1.0002583,1.0002583,1.0002583,1.0002583
10.012396,20.809633,1.0002513,1.0002513,1.0002513,1.0002513,1.0002513,1.0002513
7.577063,18.83854,1.0000426,1.0000426,1.0000426,1.0000426,1.0000426,1.0000426
7.401863,18.438202,1.0000064,1.0000064,1.0000064,1.0000064,1.0000064,1.0000064
7.2266626,18.037865,0.9999687,0.9999687,0.9999687,0.9999687,0.9999687,0.9999687
7.904647,18.61566,1.0000432,1.0000432,1.0000432,1.0000432,1.0000432,1.0000432
7.729447,18.215322,1.0000075,1.0000075,1.0000075,1.0000075,1.0000075,1.0000075
8.232231,18.392778,1.0000439,1.0000439,1.0000439,1.0000439,1.0000439,1.0000439
7.9600205,19.107607,1.0000783,1.0000783,1.0000783,1.0000783,1.0000783,1.0000783
8.287604,18.884727,1.0000784,1.0000784,1.0000784,1.0000784,1.0000784,1.0000784
8.3429785,19.376675,1.0001119,1.0001119,1.0001119,1.0001119,1.0001119,1.0001119
5.192575,15.510095,0.99962455,0.99962455,0.99962455,0.99962455,0.99962455,0.99962455
4.949054,15.135093,0.9995691,0.9995691,0.9995691,0.9995691,0.9995691,0.9995691
5.4696555,15.11303,0.99961126,0.99961126,0.99961126,0.99961126,0.99961126,0.99961126
6.033894,15.208308,0.999665,0.999665,0.999665,0.999665,0.999665,0.999665
6.3210526,15.70065,0.99972886,0.99972886,0.99972886,0.99972886,0.99972886,0.99972886
6.6082106,16.192993,0.9997898,0.9997898,0.9997898,0.9997898,0.9997898,0.9997898
5.7568135,15.605372,0.9996782,0.9996782,0.9996782,0.9996782,0.9996782,0.9996782
6.043972,16.097715,0.9997421,0.9997421,0.9997421,0.9997421,0.9997421,0.9997421
5.479733,16.002438,0.9996916,0.9996916,0.9996916,0.9996916,0.9996916,0.9996916
5.8168435,16.832155,0.9997878,0.9997878,0.9997878,0.9997878,0.9997878,0.9997878
5.6482882,16.417295,0.99974054,0.99974054,0.99974054,0.99974054,0.99974054,0.99974054
6.2125273,16.512573,0.9997887,0.9997887,0.9997887,0.9997887,0.9997887,0.9997887
6.2510834,17.068378,0.9998365,0.9998365,0.9998365,0.9998365,0.9998365,0.9998365
6.6467667,16.748798,0.9998368,0.9998368,0.9998368,0.9998368,0.9998368,0.9998368
6.6853228,17.304604,0.9998827,0.9998827,0.9998827,0.9998827,0.9998827,0.9998827
7.194246,17.628197,0.99993706,0.99993706,0.99993706,0.99993706,0.99993706,0.99993706
7.1556897,17.072392,0.9998934,0.9998934,0.9998934,0.9998934,0.9998934,0.9998934
7.1171336,16.516586,0.9998487,0.9998487,0.9998487,0.9998487,0.9998487,0.9998487
7.6646123,17.395987,0.9999465,0.9999465,0.9999465,0.9999465,0.9999465,0.9999465
7.626056,16.84018,0.99990404,0.99990404,0.99990404,0.99990404,0.99990404,0.99990404
8.134979,17.163774,0.9999558,0.9999558,0.9999558,0.9999558,0.9999558,0.9999558
8.167397,17.573442,0.99998575,0.99998575,0.99998575,0.99998575,0.99998575,0.99998575
8.199814,17.98311,1.0000151,1.0000151,1.0000151,1.0000151,1.0000151,1.0000151
7.6970296,17.805655,0.9999773,0.9999773,0.9999773,0.9999773,0.9999773,0.9999773
6.183626,13.830945,0.99955493,0.99955493,0.99955493,0.99955493,0.99955493,0.99955493
5.9651814,14.273456,0.9995765,0.9995765,0.9995765,0.9995765,0.9995765,0.9995765
5.7468405,13.8249235,0.99951655,0.99951655,0.99951655,0.99951655,0.99951655,0.99951655
6.7942686,12.703251,0.9995054,0.9995054,0.9995054,0.9995054,0.9995054,0.9995054
6.59817,13.045843,0.9995194,0.9995194,0.9995194,0.9995194,0.9995194,0.9995194
6.4454947,12.638225,0.99946856,0.99946856,0.99946856,0.99946856,0.99946856,0.99946856
20.39464,21.758308,1.0005869,1.0005869,1.0005869,1.0005869,1.0005869,1.0005869
20.499435,21.420015,1.000584,1.000584,1.000584,1.000584,1.000584,1.000584
20.749632,21.718403,1.0006015,1.0006015,1.0006015,1.0006015,1.0006015,1.0006015
20.047138,21.844479,1.0005741,1.0005741,1.0005741,1.0005741,1.0005741,1.0005741
19.804434,21.592354,1.0005587,1.0005587,1.0005587,1.0005587,1.0005587,1.0005587
19.56173,21.340229,1.0005432,1.0005432,1.0005432,1.0005432,1.0005432,1.0005432
20.151936,21.506184,1.000571,1.000571,1.000571,1.000571,1.000571,1.000571
19.909231,21.254059,1.0005552,1.0005552,1.0005552,1.0005552,1.0005552,1.0005552
20.256731,21.16789,1.0005677,1.0005677,1.0005677,1.0005677,1.0005677,1.0005677
19.463505,21.932827,1.0005529,1.0005529,1.0005529,1.0005529,1.0005529,1.0005529
19.512617,21.636528,1.0005482,1.0005482,1.0005482,1.0005482,1.0005482,1.0005482
19.755322,21.888653,1.0005634,1.0005634,1.0005634,1.0005634,1.0005634,1.0005634
19.143816,22.080881,1.0005442,1.0005442,1.0005442,1.0005442,1.0005442,1.0005442
18.873238,21.932636,1.0005311,1.0005311,1.0005311,1.0005311,1.0005311,1.0005311
18.602661,21.78439,1.0005181,1.0005181,1.0005181,1.0005181,1.0005181,1.0005181
19.192928,21.784582,1.0005393,1.0005393,1.0005393,1.0005393,1.0005393,1.0005393
18.92235,21.636335,1.000526,1.000526,1.000526,1.000526,1.000526,1.000526
19.24204,21.488283,1.0005344,1.0005344,1.0005344,1.0005344,1.0005344,1.0005344
18.917395,22.31081,1.0005411,1.0005411,1.0005411,1.0005411,1.0005411,1.0005411
18.690975,22.54074,1.0005382,1.0005382,1.0005382,1.0005382,1.0005382,1.0005382
18.646818,22.162565,1.0005283,1.0005283,1.0005283,1.0005283,1.0005283,1.0005283
17.78059,22.363798,1.0005047,1.0005047,1.0005047,1.0005047,1.0005047,1.0005047
18.098772,22.548838,1.0005189,1.0005189,1.0005189,1.0005189,1.0005189,1.0005189
18.416952,22.733875,1.0005332,1.0005332,1.0005332,1.0005332,1.0005332,1.0005332
17.670858,22.82496,1.000512,1.000512,1.000512,1.000512,1.000512,1.000512
17.98904,23.009998,1.0005256,1.0005256,1.0005256,1.0005256,1.0005256,1.0005256
17.561127,23.286121,1.000519,1.000519,1.000519,1.000519,1.000519,1.000519
18.054615,22.170662,1.0005088,1.0005088,1.0005088,1.0005088,1.0005088,1.0005088
18.328638,21.977526,1.0005132,1.0005132,1.0005132,1.0005132,1.0005132,1.0005132
18.372795,22.355701,1.0005234,1.0005234,1.0005234,1.0005234,1.0005234,1.0005234
14.910574,22.155785,1.0004231,1.0004231,1.0004231,1.0004231,1.0004231,1.0004231
15.126705,22.659925,1.0004427,1.0004427,1.0004427,1.0004427,1.0004427,1.0004427
15.342837,23.164066,1.0004613,1.0004613,1.0004613,1.0004613,1.0004613,1.0004613
14.536969,22.568209,1.0004272,1.0004272,1.0004272,1.0004272,1.0004272,1.0004272
14.753101,23.07235,1.0004466,1.0004466,1.0004466,1.0004466,1.0004466,1.0004466
14.163365,22.98063,1.000432,1.000432,1.000432,1.000432,1.000432,1.000432
13.84015,22.025711,1.0003949,1.0003949,1.0003949,1.0003949,1.0003949,1.0003949
14.375361,22.090748,1.000409,1.000409,1.000409,1.000409,1.000409,1.000409
14.001758,22.503172,1.0004139,1.0004139,1.0004139,1.0004139,1.0004139,1.0004139
16.527563,22.32239,1.0004679,1.0004679,1.0004679,1.0004679,1.0004679,1.0004679
16.835506,22.797354,1.0004878,1.0004878,1.0004878,1.0004878,1.0004878,1.0004878
17.143452,23.272318,1.0005072,1.0005072,1.0005072,1.0005072,1.0005072,1.0005072
16.204699,22.770996,1.0004711,1.0004711,1.0004711,1.0004711,1.0004711,1.0004711
16.512642,23.24596,1.0004903,1.0004903,1.0004903,1.0004903,1.0004903,1.0004903
15.881834,23.219603,1.0004747,1.0004747,1.0004747,1.0004747,1.0004747,1.0004747
17.362915,22.349995,1.0004919,1.0004919,1.0004919,1.0004919,1.0004919,1.0004919
17.253183,22.811157,1.0004997,1.0004997,1.0004997,1.0004997,1.0004997,1.0004997
16.945238,22.336193,1.0004796,1.0004796,1.0004796,1.0004796,1.0004796,1.0004796
15.44957,22.211319,1.0004375,1.0004375,1.0004375,1.0004375,1.0004375,1.0004375
15.988566,22.266855,1.0004523,1.0004523,1.0004523,1.0004523,1.0004523,1.0004523
15.665702,22.71546,1.0004566,1.0004566,1.0004566,1.0004566,1.0004566,1.0004566
14.277548,20.851582,1.0003654,1.0003654,1.0003654,1.0003654,1.0003654,1.0003654
14.488557,21.286316,1.0003855,1.0003855,1.0003855,1.0003855,1.0003855,1.0003855
14.699565,21.72105,1.0004047,1.0004047,1.0004047,1.0004047,1.0004047,1.0004047
13.953344,21.221281,1.0003701,1.0003701,1.0003701,1.0003701,1.0003701,1.0003701
14.164353,21.656013,1.0003899,1.0003899,1.0003899,1.0003899,1.0003899,1.0003899
13.629141,21.590979,1.0003754,1.0003754,1.0003754,1.0003754,1.0003754,1.0003754
13.714233,20.677702,1.0003445,1.0003445,1.0003445,1.0003445,1.0003445,1.0003445
13.39003,21.0474,1.00035,1.00035,1.00035,1.00035,1.00035,1.00035
13.065826,21.417097,1.000356,1.000356,1.000356,1.000356,1.000356,1.000356
13.150919,20.50382,1.000323,1.000323,1.000323,1.000323,1.000323,1.000323
12.826715,20.873518,1.0003293,1.0003293,1.0003293,1.0003293,1.0003293,1.0003293
12.5876045,20.329939,1.000301,1.000301,1.000301,1.000301,1.000301,1.000301
12.1569805,21.28927,1.0003294,1.0003294,1.0003294,1.0003294,1.0003294,1.0003294
12.3722925,20.809605,1.0003151,1.0003151,1.0003151,1.0003151,1.0003151,1.0003151
12.611403,21.353184,1.0003427,1.0003427,1.0003427,1.0003427,1.0003427,1.0003427
