x,y,pred_j_00,pred_j_016,pred_j_030,pred_j_043,pred_j_063,pred_j_071
5.4794793,18.733612,0.03326286,0.027559351,0.032753937,0.033894766,0.01574395,0.011708266
13.178123,25.428709,0.0027294669,0.026981182,0.016512634,0.013087155,0.0071513685,0.005266607
12.661751,25.500715,0.002342524,0.02489629,0.015458977,0.012463009,0.0069255466,0.0051614014
12.145378,25.572721,0.002017028,0.023470448,0.014891453,0.012186931,0.006865163,0.005173143
12.979403,25.025507,0.0025905946,0.024204489,0.015363354,0.012388897,0.0068872264,0.0051142895
12.46303,25.097513,0.0021527882,0.02302441,0.014866678,0.012147878,0.006851246,0.005135926
12.780683,24.622303,0.0023121084,0.022834802,0.014991235,0.012210008,0.0068377764,0.0050959573
11.819403,24.536592,0.0015222678,0.023013823,0.015397559,0.0127323745,0.0071255034,0.005377448
12.300042,24.579447,0.0018612834,0.022506343,0.01497831,0.012305813,0.0069228723,0.005194995
11.98239,25.054657,0.0018045818,0.022445735,0.014764835,0.012188769,0.0069236094,0.0052325428
19.53841,23.35085,0.0010877002,0.001394678,0.003188725,0.015046864,0.025007272,0.017854225
19.774576,23.65708,0.0009821082,0.0010379223,0.0023667563,0.012601227,0.026183186,0.018760126
19.287184,23.719868,0.0011942043,0.00155299,0.0034989812,0.015982183,0.02462617,0.01764673
18.764236,24.532717,0.0013577775,0.0018204605,0.0040375204,0.017367834,0.024027232,0.017232096
19.052338,24.902922,0.0011490546,0.0012508943,0.0027700132,0.014347976,0.025260244,0.018149504
18.492517,24.976547,0.0014053979,0.0019109886,0.004238158,0.017865859,0.023784839,0.01702152
18.249075,26.410751,0.0011781447,0.001316797,0.0028680302,0.014805179,0.024793282,0.017591704
17.694471,26.479567,0.0013853962,0.0018962467,0.004287133,0.01834444,0.0234757,0.016627982
17.957636,25.949972,0.0014143595,0.0019400617,0.0043527707,0.018343113,0.023495996,0.016705588
17.016195,26.505112,0.0016803781,0.0032455171,0.007787629,0.023960523,0.02182433,0.015411682
16.601082,26.00106,0.0021201354,0.006501512,0.0151779475,0.03012437,0.019896654,0.014011167
16.185966,25.497011,0.0027119298,0.014334709,0.027480911,0.034210928,0.017407143,0.0121940775
17.279358,25.975515,0.0017489555,0.0034206635,0.007983885,0.023971759,0.021782005,0.015419074
16.864244,25.471466,0.0022453798,0.007163091,0.015914865,0.030325182,0.019763604,0.013929542
17.54252,25.44592,0.0018069219,0.0036145966,0.008206484,0.023966594,0.021778824,0.015445692
15.957969,26.745764,0.0020533707,0.0074188425,0.018114015,0.03181162,0.019345231,0.013559672
16.071968,26.121387,0.002346896,0.010162702,0.02242804,0.033303972,0.018454615,0.01293399
16.487082,26.625437,0.0018778897,0.004879809,0.01207324,0.02820761,0.020617515,0.014511516
15.517043,26.441378,0.0023999435,0.013687928,0.028011702,0.03427107,0.017306818,0.012057518
15.0761175,26.136993,0.0027634695,0.023570165,0.03420643,0.03167198,0.014782881,0.010224557
15.6310425,25.817003,0.0027986963,0.01900256,0.032236345,0.033747412,0.016089708,0.011206743
14.363972,24.887735,0.0037663258,0.03106042,0.019915165,0.015450123,0.008252453,0.005950973
14.971304,25.090826,0.0037081186,0.034242675,0.027070956,0.021199033,0.010829712,0.0076229777
15.578635,25.293919,0.0032838476,0.026953876,0.03420929,0.03043074,0.014252981,0.009945673
14.416379,25.410818,0.0034187406,0.033997882,0.023866825,0.01839405,0.009616068,0.006795353
15.02371,25.61391,0.0032192362,0.030819986,0.03239112,0.026662117,0.012811978,0.0088967215
14.468785,25.9339,0.003004584,0.033101287,0.029495321,0.023246951,0.011484286,0.007960608
13.705886,25.517187,0.003056065,0.030831574,0.019084742,0.014800036,0.007927229,0.0057298495
14.034929,25.202461,0.0034159771,0.030872505,0.01941867,0.015055939,0.008060879,0.0058183
14.087336,25.725544,0.0030977426,0.0339599,0.023387678,0.017961036,0.009372599,0.0066184
13.507166,25.113983,0.0030670185,0.026978448,0.016718227,0.013213769,0.007194027,0.0052805934
13.308445,24.710781,0.0028948577,0.024311785,0.015575617,0.012505269,0.0068973093,0.005098771
13.836208,24.799257,0.003428922,0.02711701,0.01702859,0.013420929,0.0072636716,0.0053174337
11.587818,24.040237,0.0012194107,0.025433961,0.017096726,0.014141366,0.007580212,0.005702159
11.836873,23.586737,0.001173348,0.027027257,0.01831372,0.014973227,0.0076836576,0.0057413722
12.085927,23.133238,0.0011715896,0.029328406,0.02016408,0.01612252,0.007809267,0.005801127
12.068458,24.083092,0.0014831013,0.023717573,0.015982153,0.0131363645,0.007171552,0.00537183
12.3175125,23.629593,0.0014640702,0.024950214,0.016905174,0.01376417,0.0072311503,0.0053745653
12.549097,24.125948,0.0018747624,0.022899337,0.015390756,0.012577554,0.006938361,0.005170736
11.180735,23.35217,0.0009119943,0.032388177,0.02285038,0.018562417,0.008949002,0.00675694
11.63333,23.242704,0.0010072263,0.030793384,0.021326927,0.01717743,0.008304421,0.0062192245
11.384276,23.696203,0.0010401292,0.028586918,0.019360295,0.015964437,0.0081568,0.006133417
6.812003,20.141235,0.0047136303,0.0067816908,0.01380601,0.026616666,0.020869879,0.014435199
6.5872836,20.616137,0.003514796,0.005697264,0.011839711,0.02477551,0.020808814,0.014230503
6.3625646,21.09104,0.0027243937,0.0049292766,0.010307594,0.023117514,0.020684246,0.014032106
6.337552,20.112206,0.0063677523,0.0076865996,0.014755434,0.027942408,0.020028418,0.013885304
6.112833,20.587107,0.004589213,0.0063578556,0.012607089,0.026182828,0.02001391,0.013699441
5.8631015,20.083176,0.008680337,0.008983194,0.016428959,0.029787572,0.019009618,0.013252242
6.324621,19.409782,0.013711025,0.012014524,0.02023498,0.031530693,0.019087635,0.01361877
6.568312,19.775509,0.00786516,0.008774784,0.016392915,0.028998604,0.020110622,0.0140936505
6.093861,19.746479,0.010892504,0.0103261,0.018215219,0.030660715,0.019082904,0.013447042
7.6241145,21.06219,0.0016320358,0.0044521834,0.010849387,0.023210863,0.021550959,0.014865772
7.660783,21.512594,0.0013103745,0.004188,0.010253733,0.022789523,0.021285055,0.01475327
7.6974516,21.963,0.0011211126,0.0042419527,0.010411945,0.023360385,0.020935996,0.014617419
7.128691,21.230106,0.0018115417,0.0043716393,0.009926161,0.022070007,0.021393178,0.014629366
7.16536,21.680511,0.0014313346,0.0040553464,0.009262159,0.021286558,0.021298096,0.014594215
6.6332684,21.398024,0.0019977011,0.0043558073,0.009404848,0.021603674,0.02105304,0.014287101
7.3534107,20.755203,0.0021959995,0.0048862183,0.011325799,0.023677967,0.021576509,0.014820229
6.8579874,20.92312,0.0024576175,0.0048776506,0.010636459,0.023085749,0.021214621,0.014473579
7.082707,20.44822,0.0031274986,0.005631297,0.012294772,0.024873082,0.021352278,0.014680188
10.724601,23.051859,0.00081148633,0.033836167,0.029127834,0.023272915,0.010483358,0.0080227675
10.26793,22.95892,0.0007908149,0.029364994,0.03306771,0.027392875,0.011957413,0.009219687
9.811259,22.86598,0.00080049527,0.021957241,0.034156468,0.031442747,0.013627643,0.010501265
10.721065,22.642082,0.0007825883,0.029100686,0.0331728,0.026548825,0.011260423,0.008668455
10.264394,22.549143,0.0007723192,0.021588594,0.034148283,0.030546693,0.012819547,0.009911634
10.717527,22.232304,0.00077948853,0.021346109,0.034117498,0.029903268,0.0121080885,0.009346164
11.177197,22.942392,0.00085167156,0.034278966,0.027040662,0.021221332,0.009583565,0.0072718253
11.17366,22.532616,0.00082431827,0.03185912,0.031666525,0.024355574,0.010288914,0.007854981
11.629794,22.832926,0.00094367407,0.03378066,0.025233647,0.01959714,0.008844521,0.006642329
8.1709,21.17944,0.0012697219,0.004461648,0.011915743,0.024835119,0.02122221,0.014867083
8.717687,21.29669,0.0010480441,0.004834621,0.013984689,0.027567178,0.020297244,0.014552237
9.264472,21.41394,0.00091606204,0.0057231514,0.017175883,0.03077556,0.01876965,0.013819866
8.207569,21.629845,0.0010833775,0.0044728806,0.011953441,0.025505017,0.020653114,0.014624637
8.754355,21.747095,0.0009432672,0.005237445,0.01500963,0.029233387,0.019393329,0.014118281
8.244238,22.08025,0.0009801522,0.004944381,0.013158233,0.027235234,0.019996084,0.014329578
9.326908,22.593193,0.0008269487,0.012256777,0.028239496,0.034267213,0.015892394,0.012090917
8.785573,22.336721,0.0008836206,0.0070634983,0.019149393,0.032135215,0.018192874,0.013470568
9.295691,22.003567,0.00084586034,0.0073502245,0.020737207,0.033209853,0.017303545,0.012997601
10.233175,21.959517,0.00078470656,0.01230892,0.02905009,0.033826195,0.014276545,0.010985671
9.780042,22.276354,0.0007940057,0.012138489,0.028595788,0.034083378,0.015047369,0.011544973
9.748824,21.68673,0.00082883344,0.007743449,0.022119537,0.033706468,0.016597934,0.012551727
7.249479,19.06142,0.010835998,0.011302011,0.019883258,0.030790038,0.020336477,0.014673518
7.103654,19.421358,0.008111746,0.009394128,0.017599946,0.029454876,0.020632753,0.0146407345
6.9578285,19.781296,0.0061252527,0.007921435,0.015587478,0.028060848,0.02080121,0.014553387
6.859963,19.055634,0.014316892,0.012858575,0.021269983,0.031672135,0.019607943,0.014171872
6.7141376,19.415571,0.010612846,0.010539876,0.018659387,0.03037638,0.019917594,0.014159802
6.4704466,19.049845,0.018399687,0.014823795,0.023175847,0.032683853,0.018768989,0.013610051
4.8249273,17.681028,0.02409943,0.026284602,0.02369382,0.0222364,0.0111890165,0.008650161
4.6949196,17.357279,0.020578736,0.020893153,0.018824557,0.01809455,0.009711632,0.0075946935
4.5649123,17.033531,0.017805943,0.016836662,0.015107936,0.014459479,0.008140628,0.0064745727
5.1230435,17.416382,0.023513122,0.024986386,0.022427753,0.021410547,0.011122424,0.008692309
4.9930363,17.092634,0.020217843,0.020016426,0.017987175,0.017400198,0.0095783,0.0075720055
5.42116,17.151737,0.023134885,0.023918534,0.021310395,0.02050503,0.010972802,0.008683187
5.4399977,17.863758,0.03005094,0.03318245,0.03073828,0.028110184,0.013384703,0.010322314
5.1324625,17.772392,0.027026769,0.03015789,0.027338875,0.025258468,0.012316543,0.009510437
5.430579,17.507748,0.026390014,0.028852614,0.025891675,0.024317248,0.012241357,0.00956656
4.396357,16.618671,0.015058645,0.013204437,0.011661601,0.01077236,0.0061569875,0.005057642
4.168983,16.309252,0.013118279,0.010893147,0.009446711,0.008402037,0.004679133,0.0039680097
4.6559258,16.262915,0.014460084,0.012335703,0.01085388,0.00987196,0.005507156,0.0046016956
4.824481,16.677774,0.016953224,0.015465577,0.013827759,0.013102932,0.007474865,0.0060463687
5.0840497,16.322018,0.016296862,0.014428318,0.0128463525,0.011984104,0.006759875,0.0055580875
5.252605,16.736877,0.019246038,0.01829394,0.016374478,0.01576182,0.0089036,0.0071494277
5.8742375,18.099983,0.034001388,0.03333356,0.03422767,0.03224162,0.015109284,0.011550148
5.8648186,17.743973,0.031603463,0.033956137,0.031868257,0.029282907,0.014039321,0.010913488
5.8553996,17.38796,0.028229276,0.030610858,0.027346537,0.025522217,0.012864792,0.010156648
6.299058,17.980196,0.03428365,0.032264333,0.03427056,0.032954566,0.015723158,0.012098643
6.289639,17.624186,0.0330032,0.03427855,0.032773573,0.030214323,0.014589405,0.011447539
6.723879,17.860409,0.033864606,0.03087842,0.034085102,0.033450328,0.016247531,0.012598816
6.084742,18.374746,0.03333198,0.02815865,0.03295106,0.034016028,0.016337981,0.012312721
6.5095625,18.25496,0.031916052,0.026433498,0.032116022,0.034234077,0.016976424,0.01285596
6.2952466,18.649508,0.028074402,0.021578228,0.028948344,0.034163035,0.017505012,0.012984222
7.074279,18.661083,0.018676652,0.015900752,0.024332523,0.032851256,0.01921198,0.014171557
6.6847625,18.655296,0.02351302,0.018478462,0.02649987,0.03361679,0.018392526,0.01359899
6.899079,18.260746,0.028147308,0.022920368,0.03001184,0.034215804,0.017824154,0.013474896
20.123108,22.391678,0.00079616904,0.001064336,0.0025567275,0.012396687,0.026043128,0.018211855
20.364737,22.68292,0.0007593596,0.00081935746,0.0019224967,0.009980626,0.027430447,0.019242553
19.956373,22.686754,0.00088475365,0.0011506733,0.0027200638,0.013214452,0.025730401,0.018136503
19.414394,22.229128,0.0010103226,0.002472313,0.0059701423,0.020296406,0.022944147,0.016190605
19.706211,22.184952,0.000892505,0.0017450579,0.0042774375,0.01711167,0.024036039,0.016871294
19.998026,22.140778,0.000792875,0.0012813582,0.0031499586,0.01416478,0.025178585,0.017564023
19.539474,22.480028,0.0010113902,0.001907492,0.00453353,0.017805686,0.02380985,0.016809018
19.831291,22.435854,0.0008949097,0.0013987892,0.0033580211,0.014989762,0.024895575,0.017499741
19.664557,22.73093,0.0009975234,0.001514911,0.003558107,0.015704859,0.024651065,0.017436858
19.187973,22.459057,0.0011631204,0.0030128567,0.0070155505,0.021865144,0.02242911,0.015893592
19.313055,22.709957,0.0011490172,0.00227783,0.0052734874,0.019268023,0.023302274,0.016520107
19.438135,22.96086,0.0011183302,0.0017763684,0.0040942878,0.01706966,0.024135554,0.017146382
18.961552,22.688986,0.0013290262,0.0036419015,0.008193078,0.023325872,0.021955129,0.015597178
19.086634,22.939886,0.0012949081,0.002705045,0.0061085564,0.020636242,0.022840524,0.016234994
18.735132,22.918915,0.0015037688,0.004354763,0.009501856,0.024702886,0.021514867,0.015301694
18.835407,23.308905,0.001463985,0.0030461417,0.0067171506,0.021516608,0.02256218,0.016068067
19.186909,23.329878,0.0012595137,0.0020079482,0.0045279884,0.018060086,0.023786353,0.016968656
18.935682,23.698896,0.0013851087,0.0022302666,0.0049557867,0.018909713,0.023486672,0.016789215
13.789762,23.393055,0.002790208,0.02426185,0.016223358,0.0129669495,0.006816372,0.0049930946
13.981165,23.891281,0.00338727,0.024645673,0.01616888,0.012889865,0.006916923,0.0050749914
14.172568,24.389507,0.003767767,0.02701431,0.017258182,0.013594955,0.007301137,0.005337883
13.453402,23.802805,0.002690506,0.023469146,0.01566213,0.012610397,0.006813764,0.00501675
13.644805,24.301031,0.0031876878,0.024340551,0.015810614,0.012650995,0.0068981647,0.0050794184
13.117042,24.212553,0.0025152224,0.023013216,0.015259912,0.012363299,0.0068233428,0.005053578
12.885457,23.716198,0.0019934603,0.023544446,0.015895968,0.012884151,0.006920378,0.005117345
12.653872,23.219843,0.0015587431,0.026296195,0.017885784,0.01434779,0.0072223847,0.005326097
13.221817,23.306448,0.0021137618,0.024590166,0.016617727,0.013326677,0.0069095036,0.0050733574
18.507769,23.97502,0.0016204444,0.003096573,0.006761474,0.021654187,0.02254315,0.016077714
18.23605,24.418848,0.0017058882,0.0032434622,0.007103205,0.022200229,0.022362327,0.015934443
17.96433,24.862679,0.0017528393,0.0033359702,0.007387189,0.02271097,0.022182867,0.015781477
17.979582,23.86115,0.0020493418,0.0063228537,0.013114361,0.02781454,0.020548629,0.014572226
17.707863,24.304981,0.0021496578,0.006421042,0.013466012,0.028200163,0.020443205,0.0144715095
17.451395,23.747282,0.002572902,0.013561239,0.024580898,0.033393998,0.018182607,0.01289026
18.30722,23.195038,0.0018379153,0.0065895277,0.013618056,0.028098453,0.020423986,0.014524807
18.407495,23.585028,0.0017479429,0.0044183866,0.009442876,0.024649223,0.02155735,0.015329969
17.879309,23.47116,0.0022010005,0.009669386,0.018834904,0.031158218,0.019319162,0.013719844
17.286055,24.888224,0.0022430224,0.0068735126,0.01474149,0.029322473,0.020083912,0.014183025
16.607777,24.913769,0.0028100824,0.014433593,0.026808329,0.03407576,0.017588656,0.012361824
17.029587,24.330526,0.0027756498,0.014228419,0.025886808,0.033820335,0.01784743,0.01259176
15.5589695,23.66821,0.0041235606,0.032578267,0.022868294,0.01812055,0.009487344,0.0068422058
16.189777,23.694567,0.0038159073,0.0339517,0.029959196,0.024787499,0.012240873,0.008762164
16.820587,23.720924,0.003233638,0.026047409,0.034139365,0.03264109,0.015284691,0.010883691
15.767969,24.27781,0.0039782915,0.03393436,0.029470718,0.023912268,0.011897967,0.008453137
16.398777,24.304167,0.0034297009,0.026226882,0.03424354,0.032044694,0.014950934,0.010568237
15.976968,24.887411,0.00337426,0.025797665,0.034265872,0.031653974,0.0147703765,0.010363165
14.762304,24.481226,0.004105198,0.031346347,0.020617303,0.016049834,0.008533026,0.0061527593
15.160637,24.074717,0.0042400993,0.0318676,0.021588601,0.016920881,0.0089374455,0.0064446265
15.369637,24.684319,0.003932088,0.03415997,0.028134521,0.02236173,0.011305397,0.007994335
14.570901,23.983,0.00400094,0.027565842,0.017875336,0.014064851,0.007470479,0.0054500913
14.379498,23.484772,0.0034901446,0.025466723,0.016780639,0.013313207,0.006999527,0.005118638
14.9692335,23.57649,0.003991585,0.028424054,0.01869933,0.014727658,0.007737241,0.0056337956
13.304937,21.960676,0.0017166983,0.033755075,0.025451103,0.018663751,0.0076754894,0.005577994
13.466545,22.438135,0.0019279536,0.029614968,0.020331504,0.015647907,0.0071579334,0.0052096345
13.628153,22.915594,0.0022826237,0.025897369,0.01744905,0.013811946,0.0068913857,0.005030775
12.898601,22.35153,0.0015156933,0.032442432,0.023360044,0.01761911,0.007670236,0.0056119245
13.060208,22.828989,0.0017470071,0.02777996,0.018951206,0.014913957,0.007173692,0.005251267
12.492264,22.742384,0.0013194344,0.030816281,0.021560013,0.016766546,0.0077197864,0.0056902086
11.941668,21.768936,0.0010222301,0.027896266,0.03384027,0.026131352,0.009970419,0.0074926405
12.3960905,21.83285,0.0012083425,0.03237062,0.031718288,0.023252403,0.009013585,0.0066763056
12.850514,21.896763,0.0014481999,0.03421991,0.028661238,0.020776212,0.0082535455,0.0060409335
11.989755,22.223703,0.0010301672,0.033670012,0.029973993,0.02217204,0.009093743,0.0068023046
12.444178,22.287617,0.0012394877,0.034110934,0.02649612,0.019669237,0.008281974,0.006114268
12.037841,22.67847,0.0010749606,0.03329197,0.024463782,0.018779173,0.008376148,0.0062336377
11.533621,21.923393,0.0008971385,0.025947554,0.034153767,0.027206492,0.010573339,0.008038676
11.581707,22.378159,0.0009027803,0.03297391,0.030771757,0.023134273,0.00963804,0.0072882734
11.125574,22.077848,0.00081866886,0.023690592,0.03428412,0.028478714,0.011286308,0.008660979
7.8821936,20.664333,0.0018222342,0.0048451307,0.012226104,0.024617735,0.0217499,0.015055888
8.140273,20.266478,0.002043614,0.005347456,0.013782931,0.025997093,0.021958217,0.015276396
8.398352,19.868624,0.0022912736,0.0059563075,0.015378526,0.02724366,0.022134077,0.015523566
8.42898,20.781584,0.0013697798,0.0047712997,0.013247712,0.025894094,0.021458665,0.015043264
8.687058,20.38373,0.00148304,0.005190384,0.014709156,0.026906235,0.021756299,0.015270734
8.975765,20.898836,0.0011034653,0.005084596,0.015118967,0.028041383,0.02057782,0.014718197
