x,y,pred_mu_h0,pred_mu_h16,pred_mu_h30,pred_mu_h43,pred_mu_h63,pred_mu_h71
18.961552,22.688986,-0.1947558,0.20011044,0.41327286,0.58724976,0.19206434,-0.104976
19.086634,22.939886,-0.20732307,0.1008482,0.34473276,0.57338166,0.224082,-0.06918143
18.735132,22.918915,-0.13684225,0.25385165,0.4445603,0.5927508,0.17542541,-0.122008055
18.835407,23.308905,-0.14916563,0.14203954,0.36789393,0.5783925,0.2142168,-0.07841898
19.186909,23.329878,-0.22086024,-0.012358427,0.26502895,0.55576813,0.2563227,-0.029706512
18.935682,23.698896,-0.17505288,0.0292027,0.29017496,0.56209815,0.24631438,-0.039191257
13.789762,23.393055,0.11180639,0.2718308,-0.06982271,-0.26497048,-0.5928521,-0.5893272
13.981165,23.891281,0.17709303,0.28403136,-0.072829,-0.2698781,-0.5905695,-0.59178174
14.172568,24.389507,0.2106514,0.35388875,-0.014636584,-0.22530901,-0.5800711,-0.5979152
13.453402,23.802805,0.098927975,0.24572334,-0.10126971,-0.28772232,-0.5929086,-0.5900638
13.644805,24.301031,0.157238,0.27435514,-0.092848346,-0.285126,-0.5910107,-0.59190655
13.117042,24.212553,0.0745399,0.23011395,-0.12443866,-0.30354798,-0.5927005,-0.5911659
12.885457,23.716198,-0.015293837,0.24825823,-0.088039786,-0.270242,-0.5904875,-0.59294665
12.653872,23.219843,-0.12055254,0.33360273,0.017044228,-0.178797,-0.58244133,-0.59769464
13.221817,23.306448,0.008201599,0.282284,-0.048358783,-0.24217305,-0.59074485,-0.59173524
18.507769,23.97502,-0.10321069,0.14756894,0.369462,0.57913315,0.2135357,-0.07788253
18.23605,24.418848,-0.08068299,0.16296291,0.38107204,0.58196175,0.20702171,-0.08588047
17.96433,24.862679,-0.06897497,0.17215323,0.39012218,0.58445036,0.20047942,-0.094494954
17.979582,23.86115,-0.004135132,0.35325432,0.5053592,0.6011684,0.13710289,-0.16520199
17.707863,24.304981,0.014845133,0.35702085,0.5099158,0.6017848,0.13276376,-0.17128634
17.451395,23.747282,0.08282757,0.5111182,0.5923064,0.59175444,0.03156135,-0.2698527
18.30722,23.195038,-0.048855066,0.36329412,0.5118294,0.60163236,0.13196963,-0.1680631
18.407495,23.585028,-0.07017493,0.25802994,0.44328856,0.59255636,0.17705256,-0.120366484
17.879309,23.47116,0.024076939,0.4481101,0.56156266,0.6021528,0.084451586,-0.2175054
17.286055,24.888224,0.03140664,0.37336016,0.52498925,0.6029352,0.117734104,-0.18886176
16.607777,24.913769,0.11429477,0.52154493,0.59908843,0.5802885,0.0022132536,-0.30364254
17.029587,24.330526,0.10996747,0.5191839,0.59663105,0.58608043,0.015146712,-0.28891468
15.5589695,23.66821,0.23789573,0.49804807,0.22505683,0.028550755,-0.48117894,-0.59228504
16.189777,23.694567,0.21455026,0.5834955,0.4313112,0.28847098,-0.31139803,-0.5197303
16.820587,23.720924,0.16196465,0.5970955,0.5781262,0.49974704,-0.1229967,-0.39777368
15.767969,24.27781,0.22719622,0.5838746,0.41893333,0.26047286,-0.33338553,-0.534701
16.398777,24.304167,0.18109846,0.59759676,0.5726168,0.48398554,-0.14258058,-0.4173451
15.976968,24.887411,0.17585063,0.59636664,0.5704224,0.4739679,-0.15331423,-0.42988485
14.762304,24.481226,0.23657322,0.46617568,0.13991177,-0.07943331,-0.53092647,-0.6023525
15.160637,24.074717,0.24609494,0.47942394,0.17824695,-0.032221053,-0.5108203,-0.59943354
15.369637,24.684319,0.22367454,0.5773001,0.3842671,0.20700017,-0.3712018,-0.5549443
14.570901,23.983,0.22890091,0.36902207,0.016527988,-0.19612217,-0.57461774,-0.59977067
14.379498,23.484772,0.1866827,0.30924535,-0.039647304,-0.24302319,-0.58854485,-0.5929811
14.9692335,23.57649,0.22819829,0.39190423,0.05612994,-0.1558678,-0.56510067,-0.6018939
13.304937,21.960676,-0.07794738,0.5334922,0.30877614,0.054466777,-0.5674,-0.6013652
13.466545,22.438135,-0.02895689,0.42260092,0.12813166,-0.102079794,-0.5842998,-0.5952457
13.628153,22.915594,0.038136244,0.32202262,-0.0048588533,-0.21177119,-0.5911684,-0.59049
12.898601,22.35153,-0.13323832,0.4944107,0.24202874,0.003747188,-0.5675931,-0.6016985
13.060208,22.828989,-0.07040477,0.37480265,0.06778825,-0.1447712,-0.5838522,-0.5961782
12.492264,22.742384,-0.19824314,0.4528476,0.17715481,-0.040397525,-0.5657563,-0.60232806
11.941668,21.768936,-0.32771516,0.60130763,0.53667915,0.32884514,-0.45339763,-0.5738692
12.3960905,21.83285,-0.24140143,0.598699,0.47560608,0.2383591,-0.5068631,-0.5956851
12.850514,21.896763,-0.15418673,0.5742768,0.39810348,0.1463613,-0.54381895,-0.60289514
11.989755,22.223703,-0.32359958,0.5884378,0.43168455,0.20008245,-0.5026426,-0.593155
12.444178,22.287617,-0.2287581,0.5487461,0.33932114,0.09990999,-0.54254854,-0.6025766
12.037841,22.67847,-0.30116963,0.5182854,0.27828392,0.059847847,-0.53827214,-0.6017561
11.533621,21.923393,-0.3990023,0.59680843,0.551206,0.35920352,-0.4170311,-0.55310166
11.581707,22.378159,-0.39549923,0.59532607,0.45173055,0.23430243,-0.47266692,-0.58046556
11.125574,22.077848,-0.45106888,0.5888097,0.56573045,0.39333725,-0.3724121,-0.5247401
7.8821936,20.664333,-0.052462578,0.28397846,0.49295926,0.5924413,0.18436986,-0.13638556
8.140273,20.266478,-0.00525856,0.31060195,0.5138664,0.59695184,0.19217923,-0.12347932
8.398352,19.868624,0.03958392,0.33841205,0.53175867,0.6000687,0.19868779,-0.10919304
8.42898,20.781584,-0.18032503,0.27972937,0.5071094,0.59665227,0.17326534,-0.13712874
8.687058,20.38373,-0.14320517,0.30267715,0.52463293,0.5993191,0.18461126,-0.12380904
8.975765,20.898836,-0.2875588,0.2971425,0.52905655,0.60154366,0.13829817,-0.15643355
7.6324368,19.330488,0.34501958,0.4247625,0.55033255,0.60277224,0.16578537,-0.13077281
8.015394,19.599556,0.19668436,0.3763423,0.5378604,0.6012615,0.18866366,-0.11489776
7.4866114,19.690426,0.278872,0.39022827,0.5339197,0.6010674,0.17227837,-0.13673162
7.869569,19.959494,0.13148284,0.34517598,0.52219653,0.59871376,0.18950063,-0.12393908
7.340786,20.050364,0.2103889,0.35628295,0.51579547,0.5980121,0.1742397,-0.14470139
7.61149,20.35735,0.07800889,0.31493235,0.5015707,0.59445727,0.1845077,-0.13743053
10.766769,21.79121,-0.4642172,0.52950084,0.6013237,0.49904,-0.26447368,-0.45280755
10.282417,21.518423,-0.45329618,0.44361663,0.59497595,0.57038593,-0.123431504,-0.35029215
9.798065,21.245636,-0.41199303,0.36962008,0.5702312,0.59807396,0.004937708,-0.25333443
10.81601,21.350117,-0.4365909,0.48676538,0.60202897,0.5466672,-0.1997123,-0.41167778
10.331659,21.07733,-0.41868472,0.4153335,0.5863347,0.58867574,-0.057529457,-0.3059291
10.8652525,20.909023,-0.39902902,0.46188068,0.5970943,0.5741253,-0.12489739,-0.36430985
11.174816,21.636755,-0.4304111,0.55076385,0.5964086,0.47193664,-0.3177204,-0.49222845
11.224057,21.195662,-0.39956665,0.51522255,0.60305464,0.5275143,-0.25108403,-0.45300525
11.582863,21.4823,-0.37518096,0.56847143,0.5890043,0.444785,-0.36437112,-0.5252942
9.907462,20.105938,-0.27657795,0.36435652,0.56278837,0.603055,0.14358029,-0.14654441
9.693132,20.541939,-0.31898904,0.34554625,0.5574441,0.6030569,0.11285691,-0.17338535
9.478802,20.97794,-0.3573165,0.33147383,0.5518724,0.60298395,0.08345947,-0.19484559
9.404426,20.026833,-0.19957805,0.33814383,0.549778,0.6025059,0.18144703,-0.11595793
9.190095,20.462833,-0.24436116,0.3157494,0.5401056,0.6020199,0.15982966,-0.13824743
8.901388,19.947727,-0.090443134,0.32921314,0.5389255,0.6010847,0.19811827,-0.10591447
10.226726,20.373632,-0.33609462,0.3881414,0.57318556,0.60121,0.07612453,-0.2053442
10.545989,20.641329,-0.37677956,0.420897,0.58539903,0.5937102,-0.015368812,-0.28064287
10.012396,20.809633,-0.37826395,0.37436223,0.5709522,0.6002463,0.037945468,-0.2324476
7.577063,18.83854,0.4695897,0.48670483,0.57409656,0.60210705,0.13293065,-0.14399801
7.401863,18.438202,0.5599551,0.54374194,0.5945332,0.5943085,0.08232865,-0.17579514
7.2266626,18.037865,0.6014235,0.589147,0.6026318,0.56977487,0.013132319,-0.22186705
7.904647,18.61566,0.46403623,0.4937067,0.57924545,0.60111415,0.1325314,-0.13240981
7.729447,18.215322,0.55670404,0.5494008,0.5974207,0.59129107,0.07899759,-0.16611928
8.232231,18.392778,0.45292878,0.49910355,0.5841001,0.5993935,0.12706228,-0.124544814
7.9600205,19.107607,0.3381107,0.43311787,0.55780005,0.60306835,0.16929987,-0.117182344
8.287604,18.884727,0.32464147,0.44007444,0.56458235,0.6030364,0.16942626,-0.106035665
8.3429785,19.376675,0.1817441,0.38544607,0.5471823,0.6022608,0.192648,-0.102274254
5.192575,15.510095,-0.22937018,-0.39099157,-0.4758337,-0.5338386,-0.55470014,-0.49993563
4.949054,15.135093,-0.35101807,-0.5107713,-0.56725943,-0.59722066,-0.42698097,-0.35008478
5.4696555,15.11303,-0.25197086,-0.42327654,-0.5036123,-0.55763495,-0.51430464,-0.44629145
6.033894,15.208308,-0.10032873,-0.25530648,-0.35771126,-0.43204743,-0.5941558,-0.5574796
6.3210526,15.70065,0.08237772,-0.01501395,-0.13014604,-0.19588673,-0.5679686,-0.600875
6.6082106,16.192993,0.2652768,0.23572925,0.10810064,0.04692766,-0.43941492,-0.5342275
5.7568135,15.605372,-0.08025353,-0.21922201,-0.3208303,-0.39012808,-0.6028476,-0.58359396
6.043972,16.097715,0.10552554,0.03213236,-0.07960398,-0.13267942,-0.5345557,-0.5898049
5.479733,16.002438,-0.05371564,-0.17225364,-0.2730606,-0.3343619,-0.5979744,-0.5993328
5.8168435,16.832155,0.23550099,0.23927492,0.13445954,0.09875628,-0.40446198,-0.52410316
5.6482882,16.417295,0.08891043,0.028094586,-0.07649595,-0.118961036,-0.5234862,-0.5867783
6.2125273,16.512573,0.24617007,0.2309753,0.11419861,0.06737821,-0.42177927,-0.5282484
6.2510834,17.068378,0.38641047,0.42674965,0.32611668,0.27189288,-0.28776807,-0.44226223
6.6467667,16.748798,0.39461225,0.41552305,0.29943526,0.23423636,-0.3114916,-0.44771683
6.6853228,17.304604,0.50832003,0.5495087,0.47409225,0.40466523,-0.18283647,-0.36164814
7.194246,17.628197,0.5943427,0.6029397,0.579649,0.5209625,-0.061646514,-0.26865196
7.1556897,17.072392,0.53579235,0.5612291,0.481287,0.40134907,-0.18280971,-0.34737915
7.1171336,16.516586,0.44073206,0.45157433,0.32836497,0.24428442,-0.30948445,-0.43536693
7.6646123,17.395987,0.601161,0.6030848,0.58030164,0.5163919,-0.06267646,-0.25455254
7.626056,16.84018,0.5620887,0.57408357,0.49455404,0.40281004,-0.18484423,-0.33638406
8.134979,17.163774,0.60285187,0.60235524,0.5827979,0.5120642,-0.06670067,-0.24394974
8.167397,17.573442,0.5839348,0.5837686,0.60227704,0.56119573,0.010866141,-0.19273263
8.199814,17.98311,0.53324103,0.54606485,0.59861445,0.5880066,0.07631821,-0.15247251
7.6970296,17.805655,0.59605086,0.5873034,0.6024405,0.5668222,0.016124843,-0.20426074
6.183626,13.830945,-0.3375587,-0.51658726,-0.57334304,-0.6011733,-0.32981634,-0.22853947
5.9651814,14.273456,-0.30540982,-0.48648584,-0.55329156,-0.5923883,-0.40148258,-0.30907965
5.7468405,13.8249235,-0.42444003,-0.5712265,-0.6000087,-0.5973784,-0.2134273,-0.1108129
6.7942686,12.703251,-0.3966592,-0.559744,-0.59586585,-0.5992724,-0.16978383,-0.058833838
6.59817,13.045843,-0.38236934,-0.5508816,-0.5920932,-0.601707,-0.21234441,-0.10304284
6.4454947,12.638225,-0.47311234,-0.59383094,-0.6022234,-0.5715449,-0.04351735,0.057097435
20.39464,21.758308,-0.6070688,-0.36393356,0.05479908,0.47634673,0.3373716,0.028639328
20.499435,21.420015,-0.68377686,-0.38212132,0.051468134,0.4698255,0.3384018,0.019685538
20.749632,21.718403,-0.68136835,-0.5220256,-0.06957221,0.41599154,0.3831665,0.07345359
20.047138,21.844479,-0.52321076,-0.19904947,0.1722982,0.5220263,0.29454303,-0.011399465
19.804434,21.592354,-0.51658463,-0.039598703,0.2919433,0.5568743,0.25078654,-0.05894565
19.56173,21.340229,-0.5140884,0.11560464,0.40341663,0.583259,0.20611587,-0.10589996
20.151936,21.506184,-0.60243297,-0.21364188,0.17486453,0.519521,0.2945913,-0.019459957
19.909231,21.254059,-0.60138226,-0.056988955,0.29569507,0.55572677,0.2511128,-0.06626732
20.256731,21.16789,-0.6839199,-0.23515034,0.17358184,0.51552224,0.29505175,-0.028552998
19.463505,21.932827,-0.38643813,0.08943057,0.36257076,0.5760937,0.21922266,-0.083708316
19.512617,21.636528,-0.44762254,0.10583234,0.38457894,0.5801885,0.21195951,-0.09504178
19.755322,21.888653,-0.45524216,-0.05323243,0.2707212,0.5526533,0.25730488,-0.04706137
19.143816,22.080881,-0.29674196,0.21947432,0.43967032,0.5918597,0.1810678,-0.11959103
18.873238,21.932636,-0.26376724,0.35354424,0.5231029,0.60242045,0.1303212,-0.16968721
18.602661,21.78439,-0.23552871,0.46023297,0.5791241,0.59946764,0.07448422,-0.22292054
19.192928,21.784582,-0.35406446,0.23930883,0.4610989,0.5951263,0.17232022,-0.13089114
18.92235,21.636335,-0.3248334,0.36809278,0.53811836,0.60301685,0.12186703,-0.18030336
19.24204,21.488283,-0.4186952,0.25220704,0.47901082,0.5974078,0.16543826,-0.14134476
18.917395,22.31081,-0.22033906,0.28202653,0.47234988,0.59710133,0.16091956,-0.13811587
18.690975,22.54074,-0.15199399,0.3352766,0.5006337,0.6005976,0.14135663,-0.1570891
18.646818,22.162565,-0.18539834,0.4059844,0.54727566,0.6030637,0.10706109,-0.19073027
17.78059,22.363798,-0.014992714,0.5812743,0.59773076,0.548208,-0.051023252,-0.3317303
18.098772,22.548838,-0.04428172,0.5146229,0.59425247,0.5916357,0.03589863,-0.25711817
18.416952,22.733875,-0.08558273,0.401798,0.5378711,0.60305715,0.111197755,-0.18717444
17.670858,22.82496,0.0416317,0.5674448,0.6025984,0.5641204,-0.02832295,-0.31479818
17.98904,23.009998,0.0020051003,0.48584127,0.5812068,0.5982723,0.058502078,-0.23908213
17.561127,23.286121,0.07310462,0.5439968,0.6015601,0.57976043,-6.876524e-06,-0.29420763
18.054615,22.170662,-0.080204725,0.55473363,0.6030953,0.5729171,-0.006767176,-0.2940964
18.328638,21.977526,-0.15388107,0.5150285,0.5969579,0.58969736,0.035009608,-0.2576847
18.372795,22.355701,-0.110762596,0.46704483,0.575771,0.60003424,0.07240329,-0.2231611
14.910574,22.155785,0.075335264,0.41100895,0.08529222,-0.14062618,-0.5865934,-0.59355223
15.126705,22.659925,0.14562178,0.38141632,0.04855205,-0.163782,-0.5789143,-0.59800303
15.342837,23.164066,0.20736933,0.41800404,0.09916155,-0.10873629,-0.5517328,-0.6030592
14.536969,22.568209,0.101798296,0.35680085,0.023134716,-0.19271615,-0.59034264,-0.59079254
14.753101,23.07235,0.17474127,0.340887,-0.00051443547,-0.20900631,-0.5851486,-0.59501433
14.163365,22.98063,0.11477232,0.30965883,-0.028378356,-0.23368698,-0.59217453,-0.58941317
13.84015,22.025711,-0.00869441,0.4785599,0.20579156,-0.04198049,-0.58237517,-0.59584045
14.375361,22.090748,0.040769577,0.43179214,0.12403467,-0.112540156,-0.58828187,-0.5920528
14.001758,22.503172,0.04632306,0.37451535,0.054679535,-0.16714793,-0.5904145,-0.59059596
16.527563,22.32239,0.09609437,0.54392076,0.3321939,0.17858863,-0.40295804,-0.56272507
16.835506,22.797354,0.13117075,0.59188116,0.47260243,0.35818988,-0.25468,-0.4822417
17.143452,23.272318,0.12651873,0.59504044,0.5842457,0.51479733,-0.102471724,-0.37823516
16.204699,22.770996,0.16323233,0.52164125,0.28548533,0.11601552,-0.43657285,-0.57667553
16.512642,23.24596,0.18351173,0.5863435,0.44851333,0.31954414,-0.28635037,-0.5032452
15.881834,23.219603,0.21063161,0.50610656,0.25001663,0.06605384,-0.4626053,-0.5862452
17.362915,22.349995,0.03528571,0.6030996,0.5450978,0.4607072,-0.1594186,-0.4163493
17.253183,22.811157,0.092975855,0.6018381,0.56401527,0.48491198,-0.13395923,-0.39890254
16.945238,22.336193,0.0721755,0.5857154,0.44904554,0.3317116,-0.28180653,-0.49841595
15.44957,22.211319,0.09651232,0.4278226,0.105677456,-0.1101436,-0.5713831,-0.60040855
15.988566,22.266855,0.104436874,0.47811323,0.19139397,-0.0036404189,-0.51996934,-0.6007117
15.665702,22.71546,0.16409206,0.44317156,0.13871677,-0.06355915,-0.5388861,-0.6027899
14.277548,20.851582,-0.026325464,0.6002207,0.47672153,0.22419584,-0.5457622,-0.60307777
14.488557,21.286316,-0.0062868595,0.56073356,0.34576547,0.079926535,-0.57295454,-0.599283
14.699565,21.72105,0.0258708,0.48310667,0.19314042,-0.055164732,-0.5846679,-0.59440696
13.953344,21.221281,-0.032729626,0.5891273,0.43303752,0.17234454,-0.5555028,-0.60263145
14.164353,21.656013,-0.0031833649,0.5243636,0.27804416,0.018351283,-0.5786811,-0.5973296
13.629141,21.590979,-0.0491035,0.56704783,0.37624246,0.11436634,-0.5627974,-0.6019199
13.714233,20.677702,-0.058944225,0.6001718,0.5455167,0.33418816,-0.49861115,-0.59748673
13.39003,21.0474,-0.0830338,0.6030314,0.5229001,0.29453906,-0.5127554,-0.5996965
13.065826,21.417097,-0.12149072,0.6007179,0.48929507,0.2472257,-0.52330506,-0.60088384
13.150919,20.50382,-0.11118293,0.5832218,0.58217704,0.42621374,-0.42403638,-0.5717201
12.826715,20.873518,-0.15343904,0.5893762,0.57349324,0.40016496,-0.44257736,-0.57674026
12.5876045,20.329939,-0.1751504,0.55805564,0.5990814,0.4996637,-0.31762588,-0.51626575
12.1569805,21.28927,-0.27364016,0.5866988,0.5748937,0.40422297,-0.4205997,-0.5611899
12.3722925,20.809605,-0.22064781,0.5700675,0.5919771,0.46135682,-0.37534958,-0.5428231
12.611403,21.353184,-0.1944704,0.60147643,0.5397861,0.32773995,-0.48014146,-0.5886047
11.798175,21.002632,-0.3184743,0.5489061,0.59937584,0.49482703,-0.31967962,-0.50480264
11.43937,20.715996,-0.34250426,0.50599,0.6025305,0.5531523,-0.1955646,-0.42451823
12.013487,20.522966,-0.25969768,0.5381715,0.60251725,0.5273833,-0.26120684,-0.47641206
8.744879,18.562078,0.29605865,0.448349,0.57328653,0.60220635,0.1631844,-0.094722256
9.257526,18.73138,0.11031914,0.40857053,0.56696606,0.6030072,0.1915259,-0.07243961
9.770174,18.90068,-0.055491447,0.39173508,0.5657501,0.6030853,0.2047976,-0.06166385
8.800252,19.054028,0.1523354,0.39777064,0.5583074,0.60300624,0.19464669,-0.08610718
9.312901,19.22333,-0.020246983,0.37369823,0.5575458,0.6028737,0.20793962,-0.07554105
8.855626,19.545977,0.013454914,0.35592413,0.5465112,0.6019443,0.20488894,-0.09227745
9.861699,19.704185,-0.21043825,0.36835313,0.561726,0.6030886,0.18221584,-0.10676591
9.358663,19.62508,-0.115124464,0.35267758,0.55262005,0.6025256,0.20270723,-0.09106839
9.815937,19.302433,-0.13754368,0.37727904,0.56258714,0.60307956,0.2029329,-0.077331476
10.334655,19.867094,-0.27573943,0.39646196,0.5724919,0.60227346,0.1326667,-0.15360753
10.288893,19.465342,-0.21933937,0.39590597,0.5700916,0.6028248,0.17386213,-0.106315434
10.24313,19.063591,-0.15923238,0.39894915,0.569492,0.60291517,0.1947605,-0.07266297
10.761848,19.628252,-0.25940943,0.42735457,0.5802282,0.60043716,0.11690837,-0.1646375
10.716086,19.2265,-0.21255851,0.4226396,0.57699776,0.6016711,0.15852354,-0.11193155
11.189042,19.389408,-0.22816896,0.45455456,0.5865514,0.5973159,0.09459005,-0.18066561
11.65523,19.702919,-0.23266935,0.49102592,0.5970309,0.5840764,-0.021248266,-0.2970361
12.121417,20.016428,-0.21477962,0.5263411,0.60292375,0.55430746,-0.1694794,-0.4193622
11.081112,19.895947,-0.285002,0.45437145,0.5891839,0.59446084,0.0367035,-0.24446347
11.547299,20.209457,-0.28789258,0.49651456,0.59998393,0.5736381,-0.10463558,-0.36582184
10.973183,20.402485,-0.34430194,0.45484304,0.5926033,0.5880623,-0.041412458,-0.3085789
10.653919,20.13479,-0.3186674,0.42272425,0.5822077,0.5985155,0.05794768,-0.22384655
8.586211,17.325638,0.56821966,0.5812936,0.60165787,0.55168283,-0.002906667,-0.18957883
9.037444,17.487503,0.46973848,0.5398333,0.6016325,0.5744723,0.048658915,-0.14574915
9.488676,17.649366,0.31139994,0.49118495,0.5945184,0.5888084,0.09457423,-0.10922524
8.6186285,17.735306,0.50804806,0.5445552,0.6004765,0.5814755,0.062424287,-0.1483854
9.069861,17.897171,0.3739543,0.49635434,0.5921024,0.5926138,0.1055537,-0.113073766
8.651046,18.144974,0.42061567,0.49916482,0.5884495,0.59653103,0.117960975,-0.1172533
9.582509,18.066471,0.17956614,0.44834256,0.58257604,0.599084,0.1471581,-0.08031361
9.676341,18.483576,0.05404854,0.41469836,0.5721785,0.6024823,0.18597037,-0.06286193
9.163693,18.314276,0.24352956,0.4487474,0.5785303,0.6009035,0.1565106,-0.086396724
9.186021,16.580498,0.5708221,0.59386253,0.59248984,0.51566434,-0.05548454,-0.2146143
9.286906,16.936789,0.51115465,0.56875205,0.6021097,0.54649484,-0.005591871,-0.17528164
9.387791,17.293077,0.4219947,0.5321516,0.6018801,0.5714592,0.044357806,-0.14040992
8.835673,16.774923,0.58955896,0.59856164,0.58796823,0.5090342,-0.06797751,-0.22919333
8.936559,17.131212,0.54534614,0.5762434,0.6016724,0.54687023,-0.008220001,-0.18434894
8.485327,16.969349,0.5992384,0.60111904,0.5845928,0.50828844,-0.0708673,-0.23829105
7.342586,11.754269,-0.430403,-0.57591677,-0.6009469,-0.5913216,-0.07889962,0.034230232
7.1664767,12.057464,-0.42049837,-0.5718702,-0.59994507,-0.5936854,-0.10287666,0.0098080635
7.0391493,11.701379,-0.49651992,-0.59961426,-0.59916043,-0.5554718,0.03851223,0.1340146
6.2571564,14.695539,-0.15280342,-0.32794416,-0.42658186,-0.50018483,-0.5537474,-0.49192238
6.475601,14.253029,-0.18721986,-0.37371504,-0.46791482,-0.5376619,-0.5069854,-0.4296465
6.6940465,13.810518,-0.21846712,-0.41226888,-0.50033605,-0.56399655,-0.45383692,-0.36421585
6.767576,14.675113,-0.022301365,-0.17633638,-0.29005516,-0.37703127,-0.59943604,-0.5672445
6.9860215,14.232602,-0.053307816,-0.22279853,-0.33541572,-0.42632586,-0.5818101,-0.52982783
