x,y,pred_k0,pred_k16,pred_k30,pred_k43,pred_k63,pred_k71
18.23605,24.418848,1.1718266,1.1718266,1.1718266,1.1718266,1.1718266,1.1718266
17.96433,24.862679,1.1669647,1.1669647,1.1669647,1.1669647,1.1669647,1.1669647
17.979582,23.86115,1.1445395,1.1445395,1.1445395,1.1445395,1.1445395,1.1445395
17.707863,24.304981,1.1397426,1.1397426,1.1397426,1.1397426,1.1397426,1.1397426
17.451395,23.747282,1.1132182,1.1132182,1.1132182,1.1132182,1.1132182,1.1132182
18.30722,23.195038,1.1493441,1.1493441,1.1493441,1.1493441,1.1493441,1.1493441
18.407495,23.585028,1.1635553,1.1635553,1.1635553,1.1635553,1.1635553,1.1635553
17.879309,23.47116,1.130294,1.130294,1.130294,1.130294,1.130294,1.130294
17.286055,24.888224,1.1321518,1.1321518,1.1321518,1.1321518,1.1321518,1.1321518
16.607777,24.913769,1.1008984,1.1008984,1.1008984,1.1008984,1.1008984,1.1008984
17.029587,24.330526,1.1057646,1.1057646,1.1057646,1.1057646,1.1057646,1.1057646
15.5589695,23.66821,1.0255579,1.0255579,1.0255579,1.0255579,1.0255579,1.0255579
16.189777,23.694567,1.0519272,1.0519272,1.0519272,1.0519272,1.0519272,1.0519272
16.820587,23.720924,1.0810964,1.0810964,1.0810964,1.0810964,1.0810964,1.0810964
15.767969,24.27781,1.0491898,1.0491898,1.0491898,1.0491898,1.0491898,1.0491898
16.398777,24.304167,1.0760683,1.0760683,1.0760683,1.0760683,1.0760683,1.0760683
15.976968,24.887411,1.0735136,1.0735136,1.0735136,1.0735136,1.0735136,1.0735136
14.762304,24.481226,1.0184311,1.0184311,1.0184311,1.0184311,1.0184311,1.0184311
15.160637,24.074717,1.0211674,1.0211674,1.0211674,1.0211674,1.0211674,1.0211674
15.369637,24.684319,1.0448626,1.0448626,1.0448626,1.0448626,1.0448626,1.0448626
14.570901,23.983,0.9988579,0.9988579,0.9988579,0.9988579,0.9988579,0.9988579
14.379498,23.484772,0.97977316,0.97977316,0.97977316,0.97977316,0.97977316,0.97977316
14.9692335,23.57649,1.0015979,1.0015979,1.0015979,1.0015979,1.0015979,1.0015979
13.304937,21.960676,0.9108589,0.9108589,0.9108589,0.9108589,0.9108589,0.9108589
13.466545,22.438135,0.92681366,0.92681366,0.92681366,0.92681366,0.92681366,0.92681366
13.628153,22.915594,0.9431857,0.9431857,0.9431857,0.9431857,0.9431857,0.9431857
12.898601,22.35153,0.91029704,0.91029704,0.91029704,0.91029704,0.91029704,0.91029704
13.060208,22.828989,0.92633057,0.92633057,0.92633057,0.92633057,0.92633057,0.92633057
12.492264,22.742384,0.9111608,0.9111608,0.9111608,0.9111608,0.9111608,0.9111608
11.941668,21.768936,0.8751845,0.8751845,0.8751845,0.8751845,0.8751845,0.8751845
12.3960905,21.83285,0.88603073,0.88603073,0.88603073,0.88603073,0.88603073,0.88603073
12.850514,21.896763,0.8979077,0.8979077,0.8979077,0.8979077,0.8979077,0.8979077
11.989755,22.223703,0.8875849,0.8875849,0.8875849,0.8875849,0.8875849,0.8875849
12.444178,22.287617,0.8984264,0.8984264,0.8984264,0.8984264,0.8984264,0.8984264
12.037841,22.67847,0.9003229,0.9003229,0.9003229,0.9003229,0.9003229,0.9003229
11.533621,21.923393,0.8716399,0.8716399,0.8716399,0.8716399,0.8716399,0.8716399
11.581707,22.378159,0.8842026,0.8842026,0.8842026,0.8842026,0.8842026,0.8842026
11.125574,22.077848,0.8690279,0.8690279,0.8690279,0.8690279,0.8690279,0.8690279
7.8821936,20.664333,0.80381286,0.80381286,0.80381286,0.80381286,0.80381286,0.80381286
8.140273,20.266478,0.79462236,0.79462236,0.79462236,0.79462236,0.79462236,0.79462236
8.398352,19.868624,0.7860586,0.7860586,0.7860586,0.7860586,0.7860586,0.7860586
8.42898,20.781584,0.8090067,0.8090067,0.8090067,0.8090067,0.8090067,0.8090067
8.687058,20.38373,0.8003761,0.8003761,0.8003761,0.8003761,0.8003761,0.8003761
8.975765,20.898836,0.8152379,0.8152379,0.8152379,0.8152379,0.8152379,0.8152379
7.6324368,19.330488,0.7698804,0.7698804,0.7698804,0.7698804,0.7698804,0.7698804
8.015394,19.599556,0.77771884,0.77771884,0.77771884,0.77771884,0.77771884,0.77771884
7.4866114,19.690426,0.77821577,0.77821577,0.77821577,0.77821577,0.77821577,0.77821577
7.869569,19.959494,0.7859452,0.7859452,0.7859452,0.7859452,0.7859452,0.7859452
7.340786,20.050364,0.78689516,0.78689516,0.78689516,0.78689516,0.78689516,0.78689516
7.61149,20.35735,0.7952061,0.7952061,0.7952061,0.7952061,0.7952061,0.7952061
10.766769,21.79121,0.856432,0.856432,0.856432,0.856432,0.856432,0.856432
10.282417,21.518423,0.8432437,0.8432437,0.8432437,0.8432437,0.8432437,0.8432437
9.798065,21.245636,0.83100176,0.83100176,0.83100176,0.83100176,0.83100176,0.83100176
10.81601,21.350117,0.8459232,0.8459232,0.8459232,0.8459232,0.8459232,0.8459232
10.331659,21.07733,0.8326903,0.8326903,0.8326903,0.8326903,0.8326903,0.8326903
10.8652525,20.909023,0.835788,0.835788,0.835788,0.835788,0.835788,0.835788
11.174816,21.636755,0.85848874,0.85848874,0.85848874,0.85848874,0.85848874,0.85848874
11.224057,21.195662,0.84832644,0.84832644,0.84832644,0.84832644,0.84832644,0.84832644
11.582863,21.4823,0.8614531,0.8614531,0.8614531,0.8614531,0.8614531,0.8614531
9.907462,20.105938,0.8041773,0.8041773,0.8041773,0.8041773,0.8041773,0.8041773
9.693132,20.541939,0.8123712,0.8123712,0.8123712,0.8123712,0.8123712,0.8123712
9.478802,20.97794,0.82120067,0.82120067,0.82120067,0.82120067,0.82120067,0.82120067
9.404426,20.026833,0.79717845,0.79717845,0.79717845,0.79717845,0.79717845,0.79717845
9.190095,20.462833,0.8058977,0.8058977,0.8058977,0.8058977,0.8058977,0.8058977
8.901388,19.947727,0.7911529,0.7911529,0.7911529,0.7911529,0.7911529,0.7911529
10.226726,20.373632,0.81427574,0.81427574,0.81427574,0.81427574,0.81427574,0.81427574
10.545989,20.641329,0.8248087,0.8248087,0.8248087,0.8248087,0.8248087,0.8248087
10.012396,20.809633,0.82231665,0.82231665,0.82231665,0.82231665,0.82231665,0.82231665
7.577063,18.83854,0.75812924,0.75812924,0.75812924,0.75812924,0.75812924,0.75812924
7.401863,18.438202,0.7484255,0.7484255,0.7484255,0.7484255,0.7484255,0.7484255
7.2266626,18.037865,0.73897725,0.73897725,0.73897725,0.73897725,0.73897725,0.73897725
7.904647,18.61566,0.75428337,0.75428337,0.75428337,0.75428337,0.75428337,0.75428337
7.729447,18.215322,0.74458194,0.74458194,0.74458194,0.74458194,0.74458194,0.74458194
8.232231,18.392778,0.75100344,0.75100344,0.75100344,0.75100344,0.75100344,0.75100344
7.9600205,19.107607,0.7658235,0.7658235,0.7658235,0.7658235,0.7658235,0.7658235
8.287604,18.884727,0.76233107,0.76233107,0.76233107,0.76233107,0.76233107,0.76233107
8.3429785,19.376675,0.77401507,0.77401507,0.77401507,0.77401507,0.77401507,0.77401507
5.192575,15.510095,0.6855437,0.6855437,0.6855437,0.6855437,0.6855437,0.6855437
4.949054,15.135093,0.6786907,0.6786907,0.6786907,0.6786907,0.6786907,0.6786907
5.4696555,15.11303,0.6773598,0.6773598,0.6773598,0.6773598,0.6773598,0.6773598
6.033894,15.208308,0.6791017,0.6791017,0.6791017,0.6791017,0.6791017,0.6791017
6.3210526,15.70065,0.6887948,0.6887948,0.6887948,0.6887948,0.6887948,0.6887948
6.6082106,16.192993,0.69888836,0.69888836,0.69888836,0.69888836,0.69888836,0.69888836
5.7568135,15.605372,0.68671334,0.68671334,0.68671334,0.68671334,0.68671334,0.68671334
6.043972,16.097715,0.6964538,0.6964538,0.6964538,0.6964538,0.6964538,0.6964538
5.479733,16.002438,0.69495165,0.69495165,0.69495165,0.69495165,0.69495165,0.69495165
5.8168435,16.832155,0.71182513,0.71182513,0.71182513,0.71182513,0.71182513,0.71182513
5.6482882,16.417295,0.7032717,0.7032717,0.7032717,0.7032717,0.7032717,0.7032717
6.2125273,16.512573,0.7049408,0.7049408,0.7049408,0.7049408,0.7049408,0.7049408
6.2510834,17.068378,0.71662813,0.71662813,0.71662813,0.71662813,0.71662813,0.71662813
6.6467667,16.748798,0.71021014,0.71021014,0.71021014,0.71021014,0.71021014,0.71021014
6.6853228,17.304604,0.721964,0.721964,0.721964,0.721964,0.721964,0.721964
7.194246,17.628197,0.7299303,0.7299303,0.7299303,0.7299303,0.7299303,0.7299303
7.1556897,17.072392,0.718056,0.718056,0.718056,0.718056,0.718056,0.718056
7.1171336,16.516586,0.70662075,0.70662075,0.70662075,0.70662075,0.70662075,0.70662075
7.6646123,17.395987,0.7266989,0.7266989,0.7266989,0.7266989,0.7266989,0.7266989
7.626056,16.84018,0.7151441,0.7151441,0.7151441,0.7151441,0.7151441,0.7151441
8.134979,17.163774,0.7244961,0.7244961,0.7244961,0.7244961,0.7244961,0.7244961
8.167397,17.573442,0.73308694,0.73308694,0.73308694,0.73308694,0.73308694,0.73308694
8.199814,17.98311,0.74192196,0.74192196,0.74192196,0.74192196,0.74192196,0.74192196
7.6970296,17.805655,0.73551875,0.73551875,0.73551875,0.73551875,0.73551875,0.73551875
6.183626,13.830945,0.6547414,0.6547414,0.6547414,0.6547414,0.6547414,0.6547414
5.9651814,14.273456,0.66198254,0.66198254,0.66198254,0.66198254,0.66198254,0.66198254
5.7468405,13.8249235,0.65395033,0.65395033,0.65395033,0.65395033,0.65395033,0.65395033
6.7942686,12.703251,0.63915896,0.63915896,0.63915896,0.63915896,0.63915896,0.63915896
6.59817,13.045843,0.64342064,0.64342064,0.64342064,0.64342064,0.64342064,0.64342064
6.4454947,12.638225,0.636579,0.636579,0.636579,0.636579,0.636579,0.636579
20.39464,21.758308,1.2716322,1.2716322,1.2716322,1.2716322,1.2716322,1.2716322
20.499435,21.420015,1.2754554,1.2754554,1.2754554,1.2754554,1.2754554,1.2754554
20.749632,21.718403,1.3008033,1.3008033,1.3008033,1.3008033,1.3008033,1.3008033
20.047138,21.844479,1.2450794,1.2450794,1.2450794,1.2450794,1.2450794,1.2450794
19.804434,21.592354,1.2223951,1.2223951,1.2223951,1.2223951,1.2223951,1.2223951
19.56173,21.340229,1.2001898,1.2001898,1.2001898,1.2001898,1.2001898,1.2001898
20.151936,21.506184,1.248267,1.248267,1.248267,1.248267,1.248267,1.248267
19.909231,21.254059,1.2253852,1.2253852,1.2253852,1.2253852,1.2253852,1.2253852
20.256731,21.16789,1.2518831,1.2518831,1.2518831,1.2518831,1.2518831,1.2518831
19.463505,21.932827,1.2024604,1.2024604,1.2024604,1.2024604,1.2024604,1.2024604
19.512617,21.636528,1.2012136,1.2012136,1.2012136,1.2012136,1.2012136,1.2012136
19.755322,21.888653,1.2233354,1.2233354,1.2233354,1.2233354,1.2233354,1.2233354
19.143816,22.080881,1.1822933,1.1822933,1.1822933,1.1822933,1.1822933,1.1822933
18.873238,21.932636,1.1612455,1.1612455,1.1612455,1.1612455,1.1612455,1.1612455
18.602661,21.78439,1.1407808,1.1407808,1.1407808,1.1407808,1.1407808,1.1407808
19.192928,21.784582,1.1806583,1.1806583,1.1806583,1.1806583,1.1806583,1.1806583
18.92235,21.636335,1.159452,1.159452,1.159452,1.159452,1.159452,1.159452
19.24204,21.488283,1.1792461,1.1792461,1.1792461,1.1792461,1.1792461,1.1792461
18.917395,22.31081,1.1709533,1.1709533,1.1709533,1.1709533,1.1709533,1.1709533
18.690975,22.54074,1.1603335,1.1603335,1.1603335,1.1603335,1.1603335,1.1603335
18.646818,22.162565,1.1504468,1.1504468,1.1504468,1.1504468,1.1504468,1.1504468
17.78059,22.363798,1.1016489,1.1016489,1.1016489,1.1016489,1.1016489,1.1016489
18.098772,22.548838,1.1238198,1.1238198,1.1238198,1.1238198,1.1238198,1.1238198
18.416952,22.733875,1.1467468,1.1467468,1.1467468,1.1467468,1.1467468,1.1467468
17.670858,22.82496,1.1048867,1.1048867,1.1048867,1.1048867,1.1048867,1.1048867
17.98904,23.009998,1.1267434,1.1267434,1.1267434,1.1267434,1.1267434,1.1267434
17.561127,23.286121,1.1087435,1.1087435,1.1087435,1.1087435,1.1087435,1.1087435
18.054615,22.170662,1.1138294,1.1138294,1.1138294,1.1138294,1.1138294,1.1138294
18.328638,21.977526,1.1268667,1.1268667,1.1268667,1.1268667,1.1268667,1.1268667
18.372795,22.355701,1.1366953,1.1366953,1.1366953,1.1366953,1.1366953,1.1366953
14.910574,22.155785,0.9652099,0.9652099,0.9652099,0.9652099,0.9652099,0.9652099
15.126705,22.659925,0.9847846,0.9847846,0.9847846,0.9847846,0.9847846,0.9847846
15.342837,23.164066,1.0049005,1.0049005,1.0049005,1.0049005,1.0049005,1.0049005
14.536969,22.568209,0.962003,0.962003,0.962003,0.962003,0.962003,0.962003
14.753101,23.07235,0.98153126,0.98153126,0.98153126,0.98153126,0.98153126,0.98153126
14.163365,22.98063,0.9602747,0.9602747,0.9602747,0.9602747,0.9602747,0.9602747
13.84015,22.025711,0.9273097,0.9273097,0.9273097,0.9273097,0.9273097,0.9273097
14.375361,22.090748,0.9453995,0.9453995,0.9453995,0.9453995,0.9453995,0.9453995
14.001758,22.503172,0.94358206,0.94358206,0.94358206,0.94358206,0.94358206,0.94358206
16.527563,22.32239,1.035752,1.035752,1.035752,1.035752,1.035752,1.035752
16.835506,22.797354,1.0608023,1.0608023,1.0608023,1.0608023,1.0608023,1.0608023
17.143452,23.272318,1.0866243,1.0866243,1.0866243,1.0866243,1.0866243,1.0866243
16.204699,22.770996,1.0309123,1.0309123,1.0309123,1.0309123,1.0309123,1.0309123
16.512642,23.24596,1.0556241,1.0556241,1.0556241,1.0556241,1.0556241,1.0556241
15.881834,23.219603,1.0275267,1.0275267,1.0275267,1.0275267,1.0275267,1.0275267
17.362915,22.349995,1.078307,1.078307,1.078307,1.078307,1.078307,1.078307
17.253183,22.811157,1.0821604,1.0821604,1.0821604,1.0821604,1.0821604,1.0821604
16.945238,22.336193,1.056357,1.056357,1.056357,1.056357,1.056357,1.056357
15.44957,22.211319,0.9867624,0.9867624,0.9867624,0.9867624,0.9867624,0.9867624
15.988566,22.266855,1.0102453,1.0102453,1.0102453,1.0102453,1.0102453,1.0102453
15.665702,22.71546,1.0068725,1.0068725,1.0068725,1.0068725,1.0068725,1.0068725
14.277548,20.851582,0.9145988,0.9145988,0.9145988,0.9145988,0.9145988,0.9145988
14.488557,21.286316,0.93103087,0.93103087,0.93103087,0.93103087,0.93103087,0.93103087
14.699565,21.72105,0.94790024,0.94790024,0.94790024,0.94790024,0.94790024,0.94790024
13.953344,21.221281,0.912261,0.912261,0.912261,0.912261,0.912261,0.912261
14.164353,21.656013,0.92861325,0.92861325,0.92861325,0.92861325,0.92861325,0.92861325
13.629141,21.590979,0.911024,0.911024,0.911024,0.911024,0.911024,0.911024
13.714233,20.677702,0.89315677,0.89315677,0.89315677,0.89315677,0.89315677,0.89315677
13.39003,21.0474,0.89194345,0.89194345,0.89194345,0.89194345,0.89194345,0.89194345
13.065826,21.417097,0.8917879,0.8917879,0.8917879,0.8917879,0.8917879,0.8917879
13.150919,20.50382,0.87347656,0.87347656,0.87347656,0.87347656,0.87347656,0.87347656
12.826715,20.873518,0.8733275,0.8733275,0.8733275,0.8733275,0.8733275,0.8733275
12.5876045,20.329939,0.8554702,0.8554702,0.8554702,0.8554702,0.8554702,0.8554702
12.1569805,21.28927,0.86780685,0.86780685,0.86780685,0.86780685,0.86780685,0.86780685
12.3722925,20.809605,0.8612322,0.8612322,0.8612322,0.8612322,0.8612322,0.8612322
12.611403,21.353184,0.87926865,0.87926865,0.87926865,0.87926865,0.87926865,0.87926865
11.798175,21.002632,0.8538426,0.8538426,0.8538426,0.8538426,0.8538426,0.8538426
11.43937,20.715996,0.84049433,0.84049433,0.84049433,0.84049433,0.84049433,0.84049433
12.013487,20.522966,0.84702224,0.84702224,0.84702224,0.84702224,0.84702224,0.84702224
8.744879,18.562078,0.75817525,0.75817525,0.75817525,0.75817525,0.75817525,0.75817525
9.257526,18.73138,0.7662775,0.7662775,0.7662775,0.7662775,0.7662775,0.7662775
9.770174,18.90068,0.7753534,0.7753534,0.7753534,0.7753534,0.7753534,0.7753534
8.800252,19.054028,0.7695532,0.7695532,0.7695532,0.7695532,0.7695532,0.7695532
9.312901,19.22333,0.7777093,0.7777093,0.7777093,0.7777093,0.7777093,0.7777093
8.855626,19.545977,0.78129214,0.78129214,0.78129214,0.78129214,0.78129214,0.78129214
9.861699,19.704185,0.79432195,0.79432195,0.79432195,0.79432195,0.79432195,0.79432195
9.358663,19.62508,0.78732115,0.78732115,0.78732115,0.78732115,0.78732115,0.78732115
9.815937,19.302433,0.7847147,0.7847147,0.7847147,0.7847147,0.7847147,0.7847147
10.334655,19.867094,0.80384696,0.80384696,0.80384696,0.80384696,0.80384696,0.80384696
10.288893,19.465342,0.79418653,0.79418653,0.79418653,0.79418653,0.79418653,0.79418653
10.24313,19.063591,0.7847747,0.7847747,0.7847747,0.7847747,0.7847747,0.7847747
10.761848,19.628252,0.80456513,0.80456513,0.80456513,0.80456513,0.80456513,0.80456513
10.716086,19.2265,0.79510033,0.79510033,0.79510033,0.79510033,0.79510033,0.79510033
11.189042,19.389408,0.80637,0.80637,0.80637,0.80637,0.80637,0.80637
11.65523,19.702919,0.8217181,0.8217181,0.8217181,0.8217181,0.8217181,0.8217181
12.121417,20.016428,0.8380708,0.8380708,0.8380708,0.8380708,0.8380708,0.8380708
11.081112,19.895947,0.81560385,0.81560385,0.81560385,0.81560385,0.81560385,0.81560385
11.547299,20.209457,0.8308159,0.8308159,0.8308159,0.8308159,0.8308159,0.8308159
10.973183,20.402485,0.82541007,0.82541007,0.82541007,0.82541007,0.82541007,0.82541007
10.653919,20.13479,0.8144039,0.8144039,0.8144039,0.8144039,0.8144039,0.8144039
8.586211,17.325638,0.7309901,0.7309901,0.7309901,0.7309901,0.7309901,0.7309901
9.037444,17.487503,0.73819345,0.73819345,0.73819345,0.73819345,0.73819345,0.73819345
9.488676,17.649366,0.7461356,0.7461356,0.7461356,0.7461356,0.7461356,0.7461356
8.6186285,17.735306,0.73959553,0.73959553,0.73959553,0.73959553,0.73959553,0.73959553
9.069861,17.897171,0.7468157,0.7468157,0.7468157,0.7468157,0.7468157,0.7468157
8.651046,18.144974,0.74844784,0.74844784,0.74844784,0.74844784,0.74844784,0.74844784
9.582509,18.066471,0.7556193,0.7556193,0.7556193,0.7556193,0.7556193,0.7556193
9.676341,18.483576,0.76535743,0.76535743,0.76535743,0.76535743,0.76535743,0.76535743
9.163693,18.314276,0.7564193,0.7564193,0.7564193,0.7564193,0.7564193,0.7564193
9.186021,16.580498,0.7222829,0.7222829,0.7222829,0.7222829,0.7222829,0.7222829
9.286906,16.936789,0.730051,0.730051,0.730051,0.730051,0.730051,0.730051
9.387791,17.293077,0.73800105,0.73800105,0.73800105,0.73800105,0.73800105,0.73800105
8.835673,16.774923,0.7223806,0.7223806,0.7223806,0.7223806,0.7223806,0.7223806
8.936559,17.131212,0.73019624,0.73019624,0.73019624,0.73019624,0.73019624,0.73019624
8.485327,16.969349,0.7231237,0.7231237,0.7231237,0.7231237,0.7231237,0.7231237
7.342586,11.754269,0.6294459,0.6294459,0.6294459,0.6294459,0.6294459,0.6294459
7.1664767,12.057464,0.63221157,0.63221157,0.63221157,0.63221157,0.63221157,0.63221157
7.0391493,11.701379,0.62652737,0.62652737,0.62652737,0.62652737,0.62652737,0.62652737
6.2571564,14.695539,0.6699372,0.6699372,0.6699372,0.6699372,0.6699372,0.6699372
6.475601,14.253029,0.66267043,0.66267043,0.66267043,0.66267043,0.66267043,0.66267043
6.6940465,13.810518,0.65598434,0.65598434,0.65598434,0.65598434,0.65598434,0.65598434
6.767576,14.675113,0.6709313,0.6709313,0.6709313,0.6709313,0.6709313,0.6709313
6.9860215,14.232602,0.66422653,0.66422653,0.66422653,0.66422653,0.66422653,0.66422653
7.2779965,14.654686,0.6728121,0.6728121,0.6728121,0.6728121,0.6728121,0.6728121
7.0547347,15.167455,0.6807784,0.6807784,0.6807784,0.6807784,0.6807784,0.6807784
6.8314724,15.680223,0.68947107,0.68947107,0.68947107,0.68947107,0.68947107,0.68947107
6.5443144,15.187881,0.6795049,0.6795049,0.6795049,0.6795049,0.6795049,0.6795049
7.624157,15.018318,0.68106306,0.68106306,0.68106306,0.68106306,0.68106306,0.68106306
7.9703174,15.38195,0.68973404,0.68973404,0.68973404,0.68973404,0.68973404,0.68973404
8.316478,15.745583,0.6988405,0.6988405,0.6988405,0.6988405,0.6988405,0.6988405
7.400895,15.531087,0.6889529,0.6889529,0.6889529,0.6889529,0.6889529,0.6889529
7.7470555,15.894719,0.6975444,0.6975444,0.6975444,0.6975444,0.6975444,0.6975444
7.177633,16.043856,0.69757867,0.69757867,0.69757867,0.69757867,0.69757867,0.69757867
8.255979,16.218313,0.7069973,0.7069973,0.7069973,0.7069973,0.7069973,0.7069973
8.195478,16.691044,0.71554804,0.71554804,0.71554804,0.71554804,0.71554804,0.71554804
7.686556,16.367449,0.70614845,0.70614845,0.70614845,0.70614845,0.70614845,0.70614845
8.8961735,16.302193,0.7141489,0.7141489,0.7141489,0.7141489,0.7141489,0.7141489
8.545826,16.496618,0.7145318,0.7145318,0.7145318,0.7145318,0.7145318,0.7145318
8.606325,16.023888,0.7063377,0.7063377,0.7063377,0.7063377,0.7063377,0.7063377
8.024884,12.34181,0.643231,0.643231,0.643231,0.643231,0.643231,0.643231
7.680045,12.348094,0.6401563,0.6401563,0.6401563,0.6401563,0.6401563,0.6401563
7.335206,12.354377,0.6375132,0.6375132,0.6375132,0.6375132,0.6375132,0.6375132
7.8561544,12.044898,0.6376825,0.6376825,0.6376825,0.6376825,0.6376825,0.6376825
7.511316,12.051181,0.6347341,0.6347341,0.6347341,0.6347341,0.6347341,0.6347341
7.687425,11.747986,0.6322709,0.6322709,0.6322709,0.6322709,0.6322709,0.6322709
7.232502,12.706394,0.6417953,0.6417953,0.6417953,0.6417953,0.6417953,0.6417953
7.4746366,13.052129,0.64852726,0.64852726,0.64852726,0.64852726,0.64852726,0.64852726
7.716771,13.397863,0.65549254,0.65549254,0.65549254,0.65549254,0.65549254,0.65549254
7.036403,13.0489855,0.6456469,0.6456469,0.6456469,0.6456469,0.6456469,0.6456469
7.2785378,13.39472,0.65236074,0.65236074,0.65236074,0.65236074,0.65236074,0.65236074
6.8403044,13.391578,0.64989555,0.64989555,0.64989555,0.64989555,0.64989555,0.64989555
7.570513,13.816804,0.66084784,0.66084784,0.66084784,0.66084784,0.66084784,0.66084784
7.424255,14.235745,0.6666205,0.6666205,0.6666205,0.6666205,0.6666205,0.6666205
7.13228,13.813662,0.6580869,0.6580869,0.6580869,0.6580869,0.6580869,0.6580869
7.9221797,12.693828,0.64705545,0.64705545,0.64705545,0.64705545,0.64705545,0.64705545
7.8194757,13.045845,0.6511422,0.6511422,0.6511422,0.6511422,0.6511422,0.6511422
7.5773406,12.700111,0.6442114,0.6442114,0.6442114,0.6442114,0.6442114,0.6442114
