x,y,pred_c0,pred_c16,pred_c30,pred_c43,pred_c63,pred_c71
14.379498,23.484772,0.062271614,0.3782502,0.5151281,0.59443694,0.7800644,0.8403285
14.9692335,23.57649,0.06642631,0.34198976,0.47857264,0.5598868,0.7566201,0.8238068
13.304937,21.960676,0.042909723,0.2666933,0.37844813,0.4792087,0.7585742,0.8255971
13.466545,22.438135,0.045795076,0.3275865,0.4508898,0.5390536,0.7750139,0.8374116
13.628153,22.915594,0.050185855,0.37283087,0.5018531,0.5819029,0.78351635,0.8431441
12.898601,22.35153,0.0399329,0.29046693,0.40596488,0.49857083,0.7587406,0.8245085
13.060208,22.828989,0.043337975,0.34975657,0.474111,0.5555656,0.77451193,0.83607674
12.492264,22.742384,0.036763422,0.31266263,0.43178222,0.5154146,0.75717235,0.82199687
11.941668,21.768936,0.031333793,0.17422608,0.26456255,0.36991343,0.6876169,0.76437026
12.3960905,21.83285,0.03483293,0.20385696,0.30080277,0.40744594,0.7167157,0.79039055
12.850514,21.896763,0.03887483,0.23524764,0.3391319,0.44381604,0.7403568,0.8107456
11.989755,22.223703,0.0314906,0.22007017,0.32319054,0.42273915,0.714247,0.7863622
12.444178,22.287617,0.035385106,0.25611532,0.36539906,0.4617816,0.7394657,0.8083937
12.037841,22.67847,0.032362185,0.2764026,0.39116648,0.47715044,0.73651695,0.8045665
11.533621,21.923393,0.02876118,0.16488199,0.25430793,0.35670575,0.6697505,0.7471078
11.581707,22.378159,0.028881544,0.21021526,0.31322932,0.40907994,0.69762915,0.77086437
11.125574,22.077848,0.027040495,0.15512984,0.24284966,0.3413312,0.6491705,0.7276334
7.8821936,20.664333,0.04437959,0.072740614,0.11031296,0.1590313,0.42894483,0.5523089
8.140273,20.266478,0.047284048,0.076112054,0.116606615,0.16510691,0.42586526,0.5473101
8.398352,19.868624,0.050286833,0.07993099,0.122844405,0.17097063,0.4232915,0.54179406
8.42898,20.781584,0.03760419,0.07222574,0.114470966,0.16463989,0.43330875,0.5525972
8.687058,20.38373,0.039424956,0.075081244,0.12024758,0.16934143,0.42884973,0.5474376
8.975765,20.898836,0.032905407,0.07437536,0.121840365,0.17497073,0.44694892,0.5601075
7.6324368,19.330488,0.08088834,0.09438733,0.13052224,0.18055044,0.43623894,0.55013305
8.015394,19.599556,0.06323508,0.08572501,0.12520696,0.17408662,0.4272527,0.54399467
7.4866114,19.690426,0.07212259,0.088045806,0.123665564,0.1735193,0.4336958,0.55244315
7.869569,19.959494,0.057331204,0.080911264,0.11939568,0.16814746,0.42692256,0.5474879
7.340786,20.050364,0.06459293,0.08256868,0.117236376,0.16686977,0.43292654,0.5555385
7.61149,20.35735,0.053073887,0.07668561,0.112795904,0.1615257,0.42889053,0.55271435
10.766769,21.79121,0.026625384,0.12200381,0.19697103,0.2878318,0.60315895,0.687317
10.282417,21.518423,0.026969645,0.09826078,0.16221856,0.23880972,0.54729164,0.63937646
9.798065,21.245636,0.028320009,0.084642656,0.14096467,0.2051722,0.49811682,0.5986164
10.81601,21.350117,0.02750644,0.10860981,0.1767146,0.25761825,0.5771142,0.66721296
10.331659,21.07733,0.028095895,0.09256687,0.1527846,0.21977007,0.52196264,0.62035227
10.8652525,20.909023,0.028760273,0.102355696,0.16533399,0.23539004,0.5478586,0.6455558
11.174816,21.636755,0.027708208,0.1307196,0.20834595,0.30275866,0.6253381,0.7083043
11.224057,21.195662,0.02874184,0.1170483,0.18719049,0.2705949,0.5977022,0.6874175
11.582863,21.4823,0.02959164,0.13990583,0.2193523,0.31672427,0.64558303,0.72798544
9.907462,20.105938,0.033351816,0.083812766,0.13669415,0.18718433,0.44489738,0.5562552
9.693132,20.541939,0.031667408,0.080965534,0.1339185,0.18714699,0.45679286,0.5667383
9.478802,20.97794,0.030233294,0.07894724,0.13123205,0.18828863,0.46810338,0.57518834
9.404426,20.026833,0.036701713,0.07989256,0.13026975,0.1788988,0.43009514,0.5444039
9.190095,20.462833,0.034705218,0.07679471,0.12611243,0.17667824,0.43856692,0.5530314
8.901388,19.947727,0.042212363,0.07863133,0.125634,0.17356819,0.423517,0.5405305
10.226726,20.373632,0.03101743,0.0876894,0.14282158,0.19734435,0.47091687,0.57934767
10.545989,20.641329,0.029535016,0.09363224,0.15195006,0.2127978,0.5058619,0.6098078
10.012396,20.809633,0.029482553,0.0854035,0.14140828,0.20015882,0.48552188,0.590174
7.577063,18.83854,0.10420176,0.108593486,0.14341605,0.1939967,0.4490308,0.555265
7.401863,18.438202,0.13519624,0.12762406,0.16162562,0.2118673,0.46853733,0.56768394
7.2266626,18.037865,0.17458527,0.15546663,0.19126497,0.23935269,0.4949912,0.58593154
7.904647,18.61566,0.10286437,0.11052296,0.14700483,0.19765192,0.44918552,0.55076736
7.729447,18.215322,0.13355026,0.13009898,0.16586465,0.21631457,0.46981516,0.5638917
8.232231,18.392778,0.10030246,0.112070024,0.15083197,0.20228876,0.45130372,0.5477222
7.9600205,19.107607,0.0798878,0.09606345,0.13409688,0.18387567,0.4348631,0.5448767
8.287604,18.884727,0.07799914,0.09750749,0.13767639,0.1875246,0.4348136,0.5405772
8.3429785,19.376675,0.061804082,0.08723315,0.12910981,0.17769405,0.42568007,0.5391285
5.192575,15.510095,0.5889378,0.6575915,0.6993192,0.7335365,0.8674288,0.8876865
4.949054,15.135093,0.6396943,0.7190358,0.75845337,0.7931496,0.90517354,0.91836375
5.4696555,15.11303,0.59806234,0.67273813,0.7148109,0.75058174,0.88325113,0.9011621
6.033894,15.208308,0.5383796,0.59941846,0.64263564,0.6769865,0.8388664,0.8660637
6.3210526,15.70065,0.4685185,0.5057265,0.5498903,0.5756,0.7590652,0.80161303
6.6082106,16.192993,0.3965124,0.40850565,0.45862705,0.48209062,0.680606,0.733795
5.7568135,15.605372,0.53066653,0.5848743,0.626661,0.6571958,0.8188645,0.84959173
6.043972,16.097715,0.45961934,0.48774135,0.5304174,0.55087185,0.73401356,0.78168464
5.479733,16.002438,0.52050406,0.5662945,0.60668147,0.6324585,0.79462564,0.8306305
5.8168435,16.832155,0.40859753,0.4070766,0.44843808,0.4622255,0.6638248,0.72722995
5.6482882,16.417295,0.46601048,0.48928252,0.5292255,0.5455637,0.7268402,0.77789354
6.2125273,16.512573,0.40429,0.41041762,0.45627517,0.47426802,0.6720192,0.72987795
6.2510834,17.068378,0.3445029,0.32558715,0.37108225,0.39379865,0.61276,0.68201816
6.6467667,16.748798,0.3407443,0.3309664,0.38237408,0.40910652,0.6226985,0.6847451
6.6853228,17.304604,0.28242332,0.25555852,0.30161184,0.33608022,0.57045156,0.6443754
7.194246,17.628197,0.21181312,0.18880552,0.22997946,0.27474263,0.5235378,0.6048706
7.1556897,17.072392,0.26515922,0.24656542,0.2977377,0.337626,0.570441,0.6381035
7.1171336,16.516586,0.31874168,0.31330848,0.3701193,0.4050531,0.6218507,0.67861134
7.6646123,17.395987,0.19750242,0.18433566,0.22930606,0.27756527,0.523932,0.59911174
7.626056,16.84018,0.24586861,0.23542905,0.29038587,0.33694595,0.571242,0.63333094
8.134979,17.163774,0.1811715,0.17813365,0.22665127,0.280189,0.5254725,0.59481156
8.167397,17.573442,0.15069279,0.1505538,0.1932142,0.24659222,0.49585563,0.57435334
8.199814,17.98311,0.123405874,0.12862095,0.16796,0.22060859,0.4708426,0.5585632
7.6970296,17.805655,0.16373551,0.15367763,0.19238152,0.24192154,0.4938497,0.5789176
6.183626,13.830945,0.6338384,0.72255427,0.76388013,0.80253696,0.9212846,0.9335378
5.9651814,14.273456,0.62013376,0.70510936,0.7472507,0.78523594,0.90998256,0.9240878
5.7468405,13.8249235,0.6732981,0.7619443,0.79922104,0.8342053,0.9350999,0.9443708
6.7942686,12.703251,0.6602002,0.75224453,0.79070055,0.83075464,0.9393064,0.9483432
6.59817,13.045843,0.65365964,0.74545187,0.78481233,0.8244792,0.93520963,0.9449917
6.4454947,12.638225,0.6978661,0.7873876,0.82247293,0.85822266,0.9494374,0.9558926
20.39464,21.758308,0.022562118,0.029993692,0.051365357,0.10588443,0.36624247,0.48907462
20.499435,21.420015,0.020676665,0.029346758,0.05112652,0.10425943,0.36579695,0.49249128
20.749632,21.718403,0.020733073,0.024886534,0.043385595,0.09269155,0.34597865,0.47194064
20.047138,21.844479,0.024852289,0.036726132,0.060924575,0.11933684,0.38441938,0.5043478
19.804434,21.592354,0.02504443,0.045146886,0.073722444,0.13363472,0.40241855,0.5225044
19.56173,21.340229,0.025117261,0.056017164,0.09036504,0.15013145,0.4203459,0.5405249
20.151936,21.506184,0.022682197,0.036059648,0.06116164,0.118479654,0.38439927,0.5074226
19.909231,21.254059,0.022709515,0.04411374,0.07419263,0.13306966,0.40228608,0.5253066
20.256731,21.16789,0.020673314,0.03510458,0.061042964,0.11714663,0.38420704,0.5108924
19.463505,21.932827,0.029195668,0.05394423,0.083534636,0.14475957,0.41512546,0.53199214
19.512617,21.636528,0.02715056,0.055230033,0.08708733,0.14771003,0.41802213,0.5363458
19.755322,21.888653,0.026907923,0.044334225,0.07115392,0.13159706,0.39976782,0.5179604
19.143816,22.080881,0.032537688,0.06551819,0.09742234,0.15836112,0.4302443,0.5458071
18.873238,21.932636,0.03388205,0.082154304,0.119710624,0.17845415,0.4500419,0.56528866
18.602661,21.78439,0.03508808,0.10197071,0.14691503,0.20211315,0.47154564,0.586353
19.192928,21.784582,0.030351898,0.06761188,0.10217263,0.16242361,0.4336794,0.5501789
18.92235,21.636335,0.031443495,0.08440025,0.12531002,0.18293585,0.45331326,0.5694551
19.24204,21.488283,0.028095543,0.069031075,0.10656568,0.16584353,0.43637475,0.554234
18.917395,22.31081,0.035758838,0.07250336,0.10488155,0.16534503,0.43814123,0.5529803
18.690975,22.54074,0.03898389,0.07948375,0.11251884,0.17225343,0.44576135,0.5603633
18.646818,22.162565,0.037363704,0.090830594,0.12915093,0.18699579,0.45902768,0.5735627
17.78059,22.363798,0.046664663,0.14854333,0.20586143,0.25650647,0.5194747,0.6313256
18.098772,22.548838,0.044865537,0.11685238,0.16125846,0.21583483,0.48630345,0.6001561
18.416952,22.733875,0.04248184,0.09007392,0.12521124,0.18362501,0.45743293,0.5721601
17.670858,22.82496,0.05043014,0.1393031,0.19147325,0.24419823,0.5108046,0.62409806
17.98904,23.009998,0.04775352,0.10836123,0.14849095,0.2047633,0.4776653,0.5928456
17.561127,23.286121,0.052706294,0.12773213,0.17502445,0.22986503,0.5000026,0.61544067
18.054615,22.170662,0.04278264,0.1325874,0.18480715,0.23651378,0.50258094,0.61539423
18.328638,21.977526,0.038890008,0.116984874,0.16511708,0.21845648,0.4866429,0.6003869
18.372795,22.355701,0.04110962,0.10358391,0.14453855,0.20071387,0.47234312,0.58644927
14.910574,22.155785,0.052873045,0.33310258,0.46739992,0.5539549,0.77767247,0.8396298
15.126705,22.659925,0.058539584,0.34677234,0.48146987,0.5629775,0.76927215,0.8331463
15.342837,23.164066,0.0642899,0.32978597,0.46206954,0.541618,0.7460833,0.81633234
14.536969,22.568209,0.054909755,0.35776561,0.4911753,0.57434684,0.7823966,0.84281987
14.753101,23.07235,0.06115024,0.36472055,0.5001962,0.5808028,0.7759804,0.8377295
14.163365,22.98063,0.0559495,0.37807566,0.51082575,0.59067243,0.78492844,0.84426427
13.84015,22.025711,0.047064174,0.29921484,0.42047468,0.5160192,0.7728897,0.8365709
14.375361,22.090748,0.050369736,0.3231381,0.4524751,0.5430849,0.7797343,0.84141856
14.001758,22.503172,0.05076062,0.34988564,0.47912738,0.5642943,0.7824927,0.84303087
16.527563,22.32239,0.05446142,0.25957152,0.368475,0.4312189,0.663123,0.75465083
16.835506,22.797354,0.057304945,0.21548884,0.30240506,0.35715324,0.5991636,0.7027821
17.143452,23.272318,0.056915592,0.16230623,0.22504707,0.27853736,0.53920454,0.6517893
16.204699,22.770996,0.060098015,0.2743187,0.38818738,0.45557386,0.679204,0.76704854
16.512642,23.24596,0.06197082,0.22262457,0.31485432,0.37388656,0.6121715,0.7145972
15.881834,23.219603,0.064617395,0.28372958,0.40273097,0.47477514,0.6923461,0.77725905
17.362915,22.349995,0.04998785,0.18544708,0.2587387,0.3086367,0.56127256,0.6694262
17.253183,22.811157,0.05421851,0.1759883,0.24428567,0.29575694,0.55136794,0.66123825
16.945238,22.336193,0.052637044,0.22336309,0.31458622,0.36868244,0.610289,0.71181065
15.44957,22.211319,0.05449411,0.3250678,0.4595608,0.5421606,0.7620857,0.8282205
15.988566,22.266855,0.05511893,0.2994557,0.4261753,0.50138843,0.7246393,0.80113214
15.665702,22.71546,0.060175687,0.31752926,0.44678646,0.5242698,0.7369357,0.8098416
14.277548,20.851582,0.04595726,0.20022711,0.30020458,0.4131365,0.7417342,0.8158831
14.488557,21.286316,0.047218103,0.2469644,0.3626001,0.46945885,0.7635207,0.83073276
14.699565,21.72105,0.049341474,0.29674584,0.42548558,0.5210582,0.77543074,0.8385403
13.953344,21.221281,0.045563858,0.21919484,0.32252982,0.43366987,0.7489315,0.8203851
14.164353,21.656013,0.04741754,0.27260527,0.39126548,0.49300036,0.7690366,0.83428544
13.629141,21.590979,0.04457828,0.24172838,0.34910884,0.45621046,0.75471014,0.82370883
13.714233,20.677702,0.043999545,0.1712107,0.25844082,0.36761633,0.7119224,0.79366016
13.39003,21.0474,0.042624056,0.18315998,0.27352896,0.38442102,0.720227,0.7984388
13.065826,21.417097,0.040542435,0.19884998,0.29333457,0.40386248,0.726726,0.8016393
13.150919,20.50382,0.041087188,0.15010054,0.22732393,0.3258462,0.67310375,0.7623909
12.826715,20.873518,0.038911976,0.1556982,0.2359803,0.3381762,0.68217486,0.7671117
12.5876045,20.329939,0.037851516,0.13422546,0.20300908,0.28747374,0.6252979,0.72235763
12.1569805,21.28927,0.033472504,0.15311685,0.23466507,0.33628684,0.67145395,0.75340307
12.3722925,20.809605,0.035745047,0.1408647,0.21535297,0.30830082,0.65048933,0.73965764
12.611403,21.353184,0.036938462,0.17475255,0.26244774,0.3703872,0.70164055,0.78014
11.798175,21.002632,0.031687226,0.12987615,0.20233007,0.2902315,0.6261711,0.71550584
11.43937,20.715996,0.030778045,0.114127204,0.1790319,0.25285417,0.57547265,0.67333573
12.013487,20.522966,0.034052666,0.12533125,0.19195521,0.27067906,0.6018237,0.69962937
8.744879,18.562078,0.07423846,0.09928689,0.14288677,0.19354817,0.43725616,0.53622293
9.257526,18.73138,0.055589445,0.0913043,0.13902567,0.18797766,0.42612323,0.5276708
9.770174,18.90068,0.04420146,0.08830493,0.13833085,0.18640202,0.42086935,0.52354443
8.800252,19.054028,0.05912654,0.08935773,0.13435277,0.18278603,0.42489028,0.53291297
9.312901,19.22333,0.046334878,0.085296206,0.13396926,0.18135984,0.41962132,0.52885944
8.855626,19.545977,0.048506502,0.08251419,0.1288155,0.17638393,0.42083308,0.53528315
9.861699,19.704185,0.036204662,0.08444148,0.13612515,0.18447752,0.42979267,0.54085857
9.358663,19.62508,0.040877774,0.08202398,0.13158149,0.17900436,0.42169872,0.53481853
9.815937,19.302433,0.03971246,0.08587787,0.13658571,0.18416905,0.4216092,0.5295459
10.334655,19.867094,0.033386216,0.08912732,0.14237599,0.1932307,0.4491331,0.5590055
10.288893,19.465342,0.035803534,0.08902985,0.14087942,0.18987927,0.43307468,0.540685
10.24313,19.063591,0.03862534,0.089566134,0.14051582,0.18905891,0.4248453,0.5277564
10.761848,19.628252,0.034064792,0.09490079,0.14774005,0.19964263,0.45522907,0.56331205
10.716086,19.2265,0.036108594,0.09397112,0.1453871,0.19575237,0.4390769,0.54285014
11.189042,19.389408,0.03541111,0.10066852,0.15298194,0.20666906,0.4638279,0.56959754
11.65523,19.702919,0.035213135,0.10977423,0.16523261,0.22523731,0.5081049,0.616622
12.121417,20.016428,0.036008324,0.1208554,0.18182915,0.25198072,0.56520724,0.6708622
11.081112,19.895947,0.033008695,0.10062712,0.15550372,0.21162578,0.48599613,0.59501934
11.547299,20.209457,0.03289196,0.11132101,0.17077628,0.23584546,0.5400378,0.6462279
10.973183,20.402485,0.030711299,0.10073379,0.15922141,0.22053964,0.51580226,0.62146866
10.653919,20.13479,0.031679794,0.09398764,0.14927927,0.20425132,0.47787738,0.5867236
8.586211,17.325638,0.13975704,0.14855848,0.19580123,0.25395375,0.5011086,0.5731083
9.037444,17.487503,0.1042381,0.12600149,0.17526574,0.23506361,0.481429,0.5559459
9.488676,17.649366,0.07621719,0.109818324,0.16160607,0.21960185,0.46383396,0.54180646
8.6186285,17.735306,0.11476133,0.12797014,0.17194834,0.22807401,0.47616455,0.55697155
9.069861,17.897171,0.08533754,0.11127515,0.15863836,0.21443644,0.45960847,0.5432908
8.651046,18.144974,0.09357779,0.11208792,0.15477481,0.20812587,0.4548226,0.5449041
9.582509,18.066471,0.061599594,0.099285506,0.149575,0.20300311,0.44350603,0.5306896
9.676341,18.483576,0.05131141,0.092446774,0.14217678,0.19215171,0.42831442,0.52400297
9.163693,18.314276,0.068071105,0.09937434,0.14648066,0.19830176,0.43986246,0.53302413
9.186021,16.580498,0.1413277,0.16075918,0.21461715,0.27800956,0.5211805,0.5830356
9.286906,16.936789,0.11573672,0.14007246,0.19398588,0.25774202,0.5021327,0.56748235
9.387791,17.293077,0.09384538,0.12299247,0.17614198,0.23784553,0.4830726,0.5538709
8.835673,16.774923,0.15588465,0.16786166,0.22065613,0.28199962,0.52596146,0.58886683
8.936559,17.131212,0.12830974,0.14486249,0.19574726,0.2574724,0.5031351,0.57104695
8.485327,16.969349,0.169176,0.17366728,0.22465448,0.28244206,0.5270684,0.5925266
7.342586,11.754269,0.67618513,0.7663131,0.80183005,0.8422418,0.94685894,0.9545277
7.1664767,12.057464,0.6714055,0.7625273,0.79905826,0.83946407,0.9450049,0.9530068
7.0391493,11.701379,0.7107288,0.7982385,0.8309811,0.86705476,0.9547875,0.96010697
6.2571564,14.695539,0.5586921,0.6297003,0.6743317,0.7128261,0.8678853,0.8899768
6.475601,14.253029,0.572178,0.64975494,0.6951181,0.73610234,0.8855672,0.9046404
6.6940465,13.810518,0.5845728,0.66749215,0.71291316,0.7556988,0.8994934,0.9162092
6.767576,14.675113,0.5085067,0.5678964,0.6137107,0.65124637,0.83041686,0.8608132
6.9860215,14.232602,0.52034813,0.5863042,0.63291293,0.674208,0.8510365,0.8778755
7.2779965,14.654686,0.4557382,0.5023365,0.55067027,0.58630973,0.78497225,0.82474196
7.0547347,15.167455,0.4388881,0.47629735,0.5254583,0.5569398,0.7541102,0.7975372
6.8314724,15.680223,0.41941497,0.44548768,0.49543685,0.5227139,0.719059,0.7665846
6.5443144,15.187881,0.48979986,0.5392299,0.58411175,0.61619234,0.7980867,0.83401
7.624157,15.018318,0.39052978,0.41840172,0.47275138,0.5084626,0.7197489,0.76659477
7.9703174,15.38195,0.32752955,0.34043396,0.4000214,0.44306517,0.6662701,0.7144872
8.316478,15.745583,0.26791823,0.2733954,0.33310264,0.3843627,0.61862177,0.6695844
7.400895,15.531087,0.37382555,0.39280322,0.449136,0.4834501,0.692427,0.74053603
7.7470555,15.894719,0.31079593,0.3162937,0.37724966,0.42054865,0.64238757,0.69194233
7.177633,16.043856,0.35399747,0.36187443,0.4189441,0.45186383,0.6611377,0.71234703
8.255979,16.218313,0.23984265,0.24156407,0.30052,0.35390556,0.59009296,0.6442683
8.195478,16.691044,0.21073857,0.20935565,0.26453352,0.3186656,0.55858046,0.6188565
7.686556,16.367449,0.27911547,0.276063,0.33600542,0.38157532,0.6082473,0.6621713
8.8961735,16.302193,0.18030915,0.19154671,0.24585733,0.30590436,0.5483297,0.60737336
8.545826,16.496618,0.19610603,0.20109108,0.256404,0.31403083,0.55550414,0.61442304
8.606325,16.023888,0.22273523,0.2287443,0.2856749,0.34159923,0.58162606,0.63681763
8.024884,12.34181,0.5459277,0.6257972,0.6709679,0.71956545,0.8935693,0.9152291
7.680045,12.348094,0.58904725,0.6775043,0.7211679,0.76851887,0.9150213,0.9307679
7.335206,12.354377,0.6295229,0.7216342,0.7621845,0.8063026,0.9309897,0.9425509
7.8561544,12.044898,0.5917204,0.68044376,0.7229923,0.7705459,0.91727024,0.93307287
7.511316,12.051181,0.6335569,0.72545964,0.76490825,0.8092139,0.933381,0.94471115
7.687425,11.747986,0.637304,0.7284965,0.7667488,0.81114495,0.93521947,0.94641405
7.232502,12.706394,0.6130959,0.7040192,0.7467065,0.79149425,0.9231174,0.93614227
7.4746366,13.052129,0.5576335,0.6388051,0.68533677,0.7325686,0.8945756,0.91385174
7.716771,13.397863,0.50224656,0.56836283,0.61511624,0.65979576,0.85312617,0.88238263
7.036403,13.0489855,0.6077889,0.6974533,0.74108684,0.7853057,0.9185381,0.93212765
7.2785378,13.39472,0.5534477,0.63229716,0.6791732,0.72528535,0.8882135,0.908203
6.8403044,13.391578,0.6020228,0.68978316,0.73411804,0.7775358,0.912888,0.92727673
7.570513,13.816804,0.4874417,0.5477763,0.594875,0.6369389,0.8334499,0.86602604
7.424255,14.235745,0.47201398,0.52588654,0.573469,0.6124443,0.81063426,0.8467958
7.13228,13.813662,0.53713614,0.6099587,0.6569529,0.7011567,0.8715357,0.8945505
7.9221797,12.693828,0.5313242,0.60711014,0.6531404,0.70100385,0.88232577,0.90608144
7.8194757,13.045845,0.51680684,0.58796614,0.6344565,0.68100595,0.868934,0.8952282
7.5773406,12.700111,0.57326925,0.6586284,0.7040261,0.75160295,0.90571105,0.92304695
