x,y,pred_e_120,pred_e_1216,pred_e_1230,pred_e_1243,pred_e_1263,pred_e_1271
3.4867508,20.4506,-0.0008264111,-0.0020854478,-0.0022336177,-0.0020183078,-0.001086542,-0.0006831789
4.161472,20.08806,-0.0007577487,-0.002211276,-0.002453465,-0.0023140297,-0.0014526239,-0.001039037
4.231563,20.548576,-0.0011442499,-0.002414074,-0.0026084166,-0.0024169611,-0.001514845,-0.0011090066
3.8241115,20.269331,-0.0007917416,-0.0021492057,-0.0023443976,-0.0021657462,-0.0012653818,-0.00085568154
3.5022824,21.986362,-0.0015461805,-0.0022257112,-0.002244884,-0.0018930131,-0.00092643476,-0.00062829297
3.9917643,22.306763,-0.0016286608,-0.0021629052,-0.0022036952,-0.001871343,-0.0009732125,-0.0007462896
4.481246,22.627163,-0.0016472051,-0.0020215497,-0.0020921803,-0.001781041,-0.0009761652,-0.0008296149
3.4594748,22.554136,-0.00155555,-0.002018496,-0.002018837,-0.0016567896,-0.0007500172,-0.0005255592
3.9489565,22.874537,-0.0015448615,-0.0018575689,-0.0018962985,-0.0015635933,-0.0007563498,-0.0006117863
3.416667,23.121912,-0.0014479236,-0.0017105363,-0.0017234603,-0.0013745035,-0.00056387455,-0.00041707826
3.9001892,23.485352,-0.0013256952,-0.0014260545,-0.0015053431,-0.0011994613,-0.00052936753,-0.00046794378
4.432479,23.237976,-0.0014532343,-0.0015886992,-0.0016831651,-0.0013842229,-0.00071478105,-0.0006553942
4.3837113,23.848791,-0.001129103,-0.0010618418,-0.0012225956,-0.0009722837,-0.00047246696,-0.00048662044
4.361518,21.548447,-0.0016151494,-0.002456848,-0.002563645,-0.002289041,-0.0013628587,-0.0010490172
4.421382,22.087805,-0.0016898706,-0.002294849,-0.0023725696,-0.0020712595,-0.0011825527,-0.0009485654
3.9319003,21.767405,-0.001580864,-0.0023404518,-0.002402247,-0.0020854797,-0.0011342773,-0.0008285221
8.9691305,24.667059,-0.0012376682,0.0013505318,0.002118381,0.0017787679,0.0015848681,0.0015028669
8.902663,25.168146,-0.0008424922,0.0018851121,0.0027507853,0.0024680595,0.0020503202,0.0018643674
8.836195,25.669233,-0.0005170447,0.0022841177,0.0031753397,0.002992239,0.002419394,0.0021502918
8.436904,24.82087,-0.0010257454,0.0011176508,0.0017438747,0.0013949341,0.0012149956,0.0011501618
8.370437,25.321957,-0.00066005153,0.0016153707,0.0023801255,0.002052845,0.0016757266,0.0015238734
7.904678,24.97468,-0.0007898595,0.0009255861,0.0014177576,0.0010832598,0.0008940049,0.0008256619
9.387373,24.923471,-0.0010731895,0.0020231942,0.0029520015,0.002706986,0.0022803321,0.002079181
9.805614,25.179882,-0.0009082793,0.0025744787,0.0035126968,0.0034028592,0.0028125911,0.0025187081
9.320905,25.424559,-0.00071138825,0.0024457711,0.003363636,0.0032163325,0.0026335763,0.002349011
10.140345,24.266087,-0.001636401,0.001827631,0.0028485002,0.00262564,0.002320367,0.0021643704
10.168181,24.656157,-0.0013143725,0.0023304997,0.0033341327,0.003190733,0.002691484,0.0024464398
10.196019,25.046225,-0.0010151274,0.0026918168,0.003637226,0.003565539,0.0029619245,0.0026590843
9.74994,24.399744,-0.0015220398,0.0016748959,0.00262463,0.0023503527,0.0020938283,0.0019647796
9.777778,24.789814,-0.0012005483,0.0021894344,0.0031623722,0.00296802,0.002502627,0.0022768148
9.359535,24.533401,-0.0013891977,0.0015115277,0.0023747873,0.002060133,0.0018436634,0.0017411769
5.0758696,22.959091,-0.0016132115,-0.0018101846,-0.0019317106,-0.0016408152,-0.00096230843,-0.0008976487
5.6704936,23.291021,-0.0015242122,-0.00153607,-0.0017153014,-0.0014388163,-0.0008992364,-0.00089377165
6.265117,23.62295,-0.0013985683,-0.0011910247,-0.0013850814,-0.0011470049,-0.00075573864,-0.00078172196
5.0271025,23.569906,-0.001313058,-0.0012634519,-0.0014359114,-0.001180632,-0.0006763312,-0.00068836607
5.621726,23.901834,-0.00112718,-0.00088183273,-0.0011143297,-0.0009221324,-0.00058693707,-0.0006429211
4.978335,24.180721,-0.00090132095,-0.00066113105,-0.0008940333,-0.0007245053,-0.00041381258,-0.00048409044
5.906066,24.929796,-0.00041273778,0.0001481694,4.10437e-05,-3.606382e-05,-6.351167e-05,-0.00017635513
5.4422,24.555258,-0.0006356899,-0.000238433,-0.0004678426,-0.00040977527,-0.0002765258,-0.00037766623
6.0855913,24.276373,-0.000887478,-0.00043322323,-0.0006370474,-0.0005582577,-0.00039201896,-0.00047035312
7.0033402,24.626644,-0.00079153694,0.0001241147,0.0001963155,5.6313307e-05,3.742084e-05,-2.7171613e-05
6.454703,24.778221,-0.0005757175,0.00012617769,9.480514e-05,-1.0621905e-05,-3.9181472e-05,-0.00013192272
6.6342287,24.124798,-0.0010890693,-0.00054312113,-0.0006737027,-0.00059615064,-0.00041488695,-0.00046783657
7.940308,23.809774,-0.0017168013,-0.0006232455,-0.00048708348,-0.00048888446,-0.0002357329,-0.00018448866
7.7510223,24.249348,-0.0012995927,-4.0254952e-05,0.00013953859,-9.467006e-07,8.089232e-05,8.102566e-05
7.561737,24.68892,-0.00089908135,0.00041955643,0.0006845813,0.00044165683,0.00037187262,0.0003274211
7.381911,23.7475,-0.001579134,-0.0009270027,-0.00092521205,-0.0008022405,-0.00051326456,-0.00050014595
7.1926255,24.187073,-0.001176812,-0.00034297656,-0.0003318845,-0.00035158038,-0.00022605718,-0.00025579977
6.823514,23.685225,-0.0014665816,-0.0011041197,-0.0012217505,-0.0010174607,-0.00067900255,-0.0006924392
8.283249,24.095537,-0.0015871855,2.397263e-05,0.0003189626,0.00013579962,0.00027207166,0.00031834815
8.62619,24.381298,-0.0014244056,0.0006814853,0.0012048028,0.00089432474,0.00089414703,0.0009013182
8.093964,24.535109,-0.0011703235,0.0005283129,0.00091530674,0.00063476496,0.00059834856,0.00058468163
3.3511956,18.419256,0.0022107458,0.0004499451,4.5415996e-05,-0.00011434656,0.00021547842,0.00037666017
3.5986276,18.50944,0.0018716137,4.482806e-05,-0.00035877156,-0.0004897498,-7.6287986e-05,0.00012807756
3.8460598,18.599625,0.0015308599,-0.00035373855,-0.00075794425,-0.00086079276,-0.00036953783,-0.0001239118
3.3426518,18.664415,0.0017476302,2.0788311e-06,-0.00037166022,-0.00048368346,-4.0234445e-05,0.00017365659
3.590084,18.7546,0.001415888,-0.00038232934,-0.0007542372,-0.0008372313,-0.00031810076,-6.432122e-05
3.3341084,18.909575,0.0012985897,-0.00040760636,-0.00074498274,-0.00080698833,-0.0002619218,-2.4303197e-06
3.9278333,18.942265,0.00086003204,-0.0009761647,-0.0013416662,-0.001377854,-0.0007498641,-0.00043611717
4.0096073,19.284906,0.00026513546,-0.001478972,-0.0018062104,-0.0017817777,-0.0010536826,-0.00069000974
3.6718578,19.09724,0.0007605495,-0.000980373,-0.001309018,-0.0013220131,-0.00066852913,-0.00035108012
3.2412775,18.142872,0.0028109304,0.0010979009,0.00067495217,0.00046256863,0.00063211395,0.0007149641
3.0878115,17.951862,0.0032614227,0.0016172661,0.0011935714,0.00094978535,0.0009941743,0.0010127041
3.3787913,17.95667,0.0030710907,0.0013513817,0.00091993826,0.00068511895,0.0007736201,0.0008191629
3.4887094,18.233055,0.0024771437,0.0006863147,0.00026099288,7.3730946e-05,0.00033122158,0.00045985138
3.6262233,18.046854,0.002739509,0.0009345566,0.00049634435,0.0002842331,0.00046295606,0.0005553663
3.7361417,18.323238,0.0021344938,0.00026811898,-0.00015951884,-0.00031916343,2.6548803e-05,0.00020033246
4.3636174,19.397367,-8.808315e-05,-0.0018351163,-0.0021750631,-0.00213871,-0.001386876,-0.0009968294
4.2818437,19.054726,0.00045108903,-0.0014138194,-0.0017890419,-0.0018028434,-0.0011213196,-0.00076868746
4.20007,18.712084,0.0010795227,-0.00086870143,-0.0012793366,-0.0013504472,-0.00077337585,-0.00047745038
4.635854,19.167187,7.029546e-05,-0.0017946755,-0.0021820622,-0.0021854762,-0.0014821821,-0.0011022289
4.5540805,18.824545,0.0006443936,-0.0013365321,-0.001757403,-0.0018071417,-0.0011746754,-0.0008378236
4.9080906,18.937006,0.00023582536,-0.0017445849,-0.0021775928,-0.002218362,-0.0015653509,-0.0012002393
12.687632,26.782942,-3.166616e-05,0.0016620993,0.0026870538,0.003260136,0.0026870503,0.002383161
12.20132,27.009298,7.54534e-05,0.00192097,0.0030285625,0.003547515,0.002919653,0.002594305
11.715008,27.235655,0.00017265142,0.0021628991,0.0033048706,0.0037522358,0.003088192,0.0027496738
12.257679,26.415436,-0.00011884868,0.0023038606,0.0034860135,0.0038240014,0.0031448484,0.0028213495
11.771366,26.641792,-2.4092913e-05,0.0025205675,0.0036744843,0.00394878,0.0032585291,0.0029276537
11.827725,26.047932,-0.00029446662,0.0027646595,0.0038657365,0.0040298966,0.0033440304,0.0030229774
10.75848,25.640173,-0.0006049968,0.0030844884,0.0039667063,0.0040010675,0.0033374652,0.0029993595
11.293103,25.844053,-0.00044559562,0.003023785,0.0039859526,0.0040675206,0.0033950815,0.0030677547
10.783011,26.152285,-0.00030209648,0.0031031198,0.0040001245,0.004071222,0.0033934112,0.003050811
11.317635,26.356165,-0.00016440642,0.0029054575,0.0039324784,0.0040703267,0.0033836311,0.0030521713
10.807543,26.664396,-3.9920928e-05,0.0030066876,0.0039658346,0.0040864265,0.0033961562,0.0030522652
11.261275,26.950026,9.4632385e-05,0.002678195,0.0037800383,0.004014909,0.0033192092,0.002979856
15.677936,28.307734,-0.00090787327,-0.0016794292,-0.002185412,-0.002131362,-0.002181182,-0.0021917461
15.760952,27.838936,-0.0008807715,-0.0015396975,-0.002005867,-0.001911909,-0.0019632843,-0.0019740346
15.843968,27.370138,-0.00085699855,-0.001391734,-0.0018113161,-0.0016755861,-0.0017410181,-0.0017497943
16.111237,28.229914,-0.0010550085,-0.0018810645,-0.002383536,-0.0023342858,-0.002417827,-0.0024441662
16.194254,27.761116,-0.0010269264,-0.0017542423,-0.0022233366,-0.0021423474,-0.002226449,-0.002252461
16.544538,28.152094,-0.0011989207,-0.002073789,-0.0025674773,-0.002513143,-0.0026235026,-0.0026654839
15.262976,28.023584,-0.000721563,-0.0013226711,-0.0017857098,-0.0016701443,-0.0016769045,-0.001674223
14.848016,27.739435,-0.0005425323,-0.0009189297,-0.0012935924,-0.0010722684,-0.0010533637,-0.0010498642
15.345992,27.554787,-0.00070060027,-0.0011593634,-0.0015626722,-0.0013938191,-0.0014181724,-0.001416545
17.073652,28.031767,-0.0013659095,-0.002290413,-0.0027660523,-0.0026961192,-0.0028309594,-0.002889935
17.25248,27.520464,-0.0013622295,-0.0022232442,-0.0026671232,-0.0025731649,-0.0027146116,-0.0027764372
17.536839,28.00167,-0.0015151404,-0.0024916935,-0.0029516798,-0.0028674775,-0.0030178786,-0.0030891118
16.723368,27.64079,-0.0011978267,-0.0019945486,-0.0024553833,-0.0023730097,-0.0024894122,-0.0025343308
16.373081,27.249813,-0.0010277611,-0.0016601321,-0.002092206,-0.0019785438,-0.002079444,-0.0021055914
16.902195,27.129486,-0.0011935462,-0.00191477,-0.0023446183,-0.002235023,-0.0023649654,-0.002409823
14.40709,27.435051,-0.0003725656,-0.00042333163,-0.0006144174,-0.00023924767,-0.00024156796,-0.0002655809
14.464141,26.946018,-0.00038125645,-0.00014825689,-0.00016225183,0.00026636638,0.00018955064,0.00014180713
14.521192,26.456985,-0.00041642154,0.00015671694,0.00035016215,0.0007954434,0.0006343132,0.00055532623
14.9050665,27.250402,-0.0005251323,-0.000693705,-0.00095888076,-0.0006696442,-0.0006928154,-0.0006971681
14.962117,26.76137,-0.0005257233,-0.0004441997,-0.00056708086,-0.00023225271,-0.00031019212,-0.0003262341
15.403043,27.065754,-0.00067789876,-0.0009550618,-0.001273775,-0.0010508157,-0.0011064949,-0.0011050759
13.996272,27.177172,-0.000245978,9.3992356e-05,0.00017676341,0.0006969776,0.00060813234,0.0005231237
13.585454,26.919292,-0.00015935313,0.00067830336,0.001133579,0.0017558963,0.0014999118,0.0013239149
14.053323,26.688139,-0.00028735888,0.0004191464,0.0007377285,0.0012759712,0.0010785742,0.00095259486
13.376843,25.831913,-0.00037597085,0.001763248,0.0028493837,0.0032985457,0.0026964068,0.0024094786
13.758293,26.04027,-0.0003445269,0.0012470692,0.0020857765,0.002612239,0.0021499968,0.0019123335
14.139743,26.248629,-0.0003596518,0.00069440785,0.0012078856,0.0017235163,0.0014316565,0.0012725878
13.290423,26.271423,-0.00023131895,0.0015128843,0.0024836536,0.0030247269,0.0024863381,0.002209814
13.671873,26.479782,-0.00023783553,0.0009658529,0.0016273455,0.0022139526,0.0018488438,0.0016384461
13.204004,26.710936,-0.00011787879,0.0012285463,0.002034123,0.0026606035,0.0022152886,0.0019596347
12.860471,25.90392,-0.00033391608,0.0021490331,0.0033349113,0.0036896714,0.0030245262,0.0027157401
12.774052,26.34343,-0.00016612768,0.0019291181,0.0030602608,0.003517635,0.0028839358,0.0025737758
12.344098,25.975925,-0.00030781783,0.0024858126,0.0036671225,0.0039155018,0.0032293247,0.0029129644
11.338763,24.493736,-0.001373772,0.002706078,0.00374469,0.0037376476,0.003149787,0.0028665515
11.501751,25.0118,-0.0009681287,0.0029381837,0.0039256127,0.00396459,0.003323164,0.0030144416
11.664739,25.529867,-0.0006041281,0.0029449526,0.003960858,0.00404661,0.0033790278,0.0030630217
10.967128,24.807922,-0.0011681914,0.00281914,0.003791779,0.00377847,0.0031654567,0.0028625112
11.1301155,25.325987,-0.0007863767,0.003027298,0.0039541363,0.00398947,0.0033366913,0.0030129561
10.595492,25.122108,-0.000956736,0.0028933615,0.0038161888,0.0037989875,0.003165296,0.0028447846
10.539817,24.34197,-0.0015602333,0.0022301204,0.0032857303,0.0031550508,0.0026996923,0.0024755378
10.93929,24.417852,-0.0014731749,0.002525281,0.0035714475,0.0035143318,0.0029711109,0.0027064066
10.567655,24.732038,-0.0012474546,0.0026295118,0.0036184855,0.003552981,0.00297604,0.0026904994
4.523804,19.769747,-0.00060050987,-0.0022060634,-0.0025132357,-0.0024335776,-0.0016368083,-0.001224932
4.9562273,19.911947,-0.00091853854,-0.002473383,-0.0027936148,-0.0027252221,-0.0019567742,-0.0015454983
5.388651,20.054146,-0.0011996188,-0.0026834935,-0.0030138942,-0.0029644433,-0.0022349996,-0.0018366001
4.593895,20.23026,-0.0010384191,-0.002450457,-0.0027073135,-0.0025767726,-0.0017365321,-0.0013243476
5.0263186,20.372461,-0.0012854072,-0.0026340499,-0.0029030892,-0.0027905116,-0.0019847462,-0.0015867066
4.663986,20.690775,-0.0013594169,-0.002572111,-0.0027807718,-0.0026055202,-0.0017331394,-0.0013436079
5.0682774,19.309385,-0.00035627454,-0.0021842185,-0.0025855661,-0.002590983,-0.001899154,-0.0015032273
5.228464,19.681767,-0.0008284016,-0.0024866804,-0.0028533498,-0.0028298264,-0.0021181884,-0.0017130205
4.7960405,19.539566,-0.0004818449,-0.0021986184,-0.0025532579,-0.0025168986,-0.0017716383,-0.0013655212
4.9137177,21.194708,-0.0016389511,-0.002620662,-0.0027944036,-0.002589851,-0.0017131295,-0.0013795041
5.5257816,21.380323,-0.00183246,-0.002708471,-0.0029020992,-0.0027215444,-0.0018850282,-0.001597893
6.1378455,21.56594,-0.0020158382,-0.0027990695,-0.0029951176,-0.002812942,-0.0019950476,-0.0017466219
4.973582,21.734064,-0.0017642096,-0.002500311,-0.0026344166,-0.0023877292,-0.0015155602,-0.0012570763
5.5856457,21.919682,-0.0018949903,-0.002528737,-0.0026865038,-0.0024523882,-0.0016253942,-0.0014190802
5.033446,22.273422,-0.0017732705,-0.0022683516,-0.002379978,-0.0021012363,-0.0012812078,-0.001109675
5.6280694,22.60535,-0.0018022095,-0.0021315436,-0.002273459,-0.0019886903,-0.0012592073,-0.0011605056
6.1802692,22.251612,-0.0019944094,-0.0024805092,-0.0026344028,-0.0023643274,-0.0015843015,-0.0014381564
6.2226934,22.93728,-0.0017870747,-0.0019482669,-0.0021026554,-0.0017920836,-0.0011650465,-0.0011161924
5.6383824,20.558077,-0.0015861572,-0.0028307305,-0.003114407,-0.0030317903,-0.00227314,-0.0019055861
5.888114,21.06201,-0.0018534471,-0.0028618497,-0.0031007978,-0.002976305,-0.0021813922,-0.0018654203
5.27605,20.876392,-0.0016185101,-0.0027320639,-0.0029601182,-0.002815524,-0.0019908007,-0.0016369318
10.728138,23.461637,-0.00225103,0.0010250543,0.0020660488,0.0018558531,0.0019398847,0.0019280072
10.93168,23.80567,-0.0019660552,0.0017888558,0.0029248614,0.0027818538,0.0025028544,0.00235276
11.1352215,24.149702,-0.0016693049,0.002350435,0.0034525641,0.0033887862,0.0028980256,0.0026602591
10.532207,23.729788,-0.0020605412,0.001327734,0.0023761834,0.0021531759,0.0020847325,0.002018974
10.735748,24.07382,-0.0017673722,0.002027522,0.0031260299,0.0029871035,0.0026095267,0.002419722
10.336275,23.997938,-0.0018542594,0.0015961432,0.0026361141,0.002409284,0.0022113652,0.0020976083
9.098796,24.172312,-0.0016776505,0.0007418353,0.0013721504,0.0010581191,0.0011154654,0.001140403
8.755855,23.88655,-0.0018719472,-2.3660361e-06,0.00037996753,0.00018318255,0.00041162514,0.00050654425
8.412914,23.60079,-0.002023094,-0.0007387038,-0.0005220179,-0.0005324289,-0.00018426073,-7.076615e-05
9.22846,23.677567,-0.0021083897,-8.764773e-06,0.0004702941,0.00026058676,0.0005884843,0.00072556996
8.88552,23.391804,-0.002282766,-0.00082799926,-0.0005359192,-0.00056244084,-9.979895e-05,8.161339e-05
9.358126,23.18282,-0.00248454,-0.0008822147,-0.0005186042,-0.0005678307,2.3441016e-05,0.00027057296
9.879604,23.904999,-0.0019444524,0.0010088081,0.0018710956,0.0015774427,0.0016264681,0.0016236216
9.489201,24.038656,-0.0018237303,0.0008688208,0.001613799,0.0013018593,0.0013680061,0.0013853895
9.618865,23.54391,-0.0022352529,8.150071e-05,0.00066556194,0.00043763206,0.000817643,0.0009671216
10.075536,23.636848,-0.0021587953,0.000709294,0.0015481729,0.0012777499,0.001477809,0.0015307444
9.814796,23.275759,-0.0024349652,-0.0002762366,0.00027252943,9.703925e-05,0.0006363144,0.0008492756
10.271467,23.368698,-0.0023534761,0.00037784356,0.0011813705,0.000944435,0.0013118035,0.0014258242
7.7341204,22.413404,-0.002457115,-0.002698057,-0.002655877,-0.0023147296,-0.0015625845,-0.0013847065
7.2444525,22.816587,-0.0021168794,-0.0022460718,-0.0022689623,-0.0019192615,-0.0012739198,-0.0011775142
6.754785,23.219769,-0.0017592066,-0.0017180014,-0.0018323807,-0.0015223998,-0.0010034584,-0.00097565626
7.2020288,22.130917,-0.0023263856,-0.0028342418,-0.0028982048,-0.0026004491,-0.0018043569,-0.0016202182
6.712361,22.5341,-0.002061574,-0.0024147339,-0.002525103,-0.0022023802,-0.0014758824,-0.001364151
6.669937,21.848429,-0.0021772166,-0.002839415,-0.002990765,-0.0027589798,-0.0019449868,-0.0017356294
7.8715787,23.344318,-0.002036182,-0.001442858,-0.0013504265,-0.0011491016,-0.00070462236,-0.0006171914
7.313182,23.282043,-0.0018840252,-0.0016474167,-0.001662212,-0.0013790802,-0.0009011986,-0.0008517648
7.8028493,22.878862,-0.002287096,-0.002170466,-0.0020926304,-0.0017660526,-0.0011451733,-0.0010162785
8.344185,23.135332,-0.002326822,-0.001623696,-0.0014549186,-0.0012603485,-0.0007222966,-0.00056522456
8.275455,22.669876,-0.0025552234,-0.00236823,-0.0022298244,-0.0019188236,-0.001220735,-0.001021491
8.816791,22.926348,-0.0025701832,-0.0017587749,-0.001534614,-0.0013620228,-0.00071325066,-0.00047605543
4.0729766,18.38164,0.0017829787,-0.00017640842,-0.00061413716,-0.00074780284,-0.00031953276,-0.00010163546
3.9630585,18.105255,0.0023934487,0.0004819045,3.247529e-05,-0.00015465403,0.00011447453,0.00025333988
3.8531404,17.82887,0.0029924621,0.0011728933,0.0007282515,0.00049282965,0.0005818172,0.0006339705
4.299894,18.163656,0.0020334467,1.8588125e-05,-0.000444124,-0.0006053523,-0.00024815308,-6.381738e-05
4.1899757,17.887272,0.0026438364,0.00070972205,0.00024995135,3.8426162e-05,0.00022100199,0.0003199836
4.5268106,17.945673,0.0022778788,0.00022990721,-0.0002469139,-0.00043252707,-0.00015679812,-1.156044e-05
4.653904,18.276117,0.0015485374,-0.000559943,-0.0010362599,-0.0011656908,-0.0007065066,-0.00046566123
4.7809973,18.606562,0.0008542077,-0.0012243609,-0.0016828796,-0.0017635016,-0.0011813507,-0.00086628675
4.426987,18.4941,0.001313084,-0.000723205,-0.001170067,-0.0012720507,-0.0007505976,-0.0004792438
3.7231328,17.505121,0.0036533137,0.0019744968,0.0015551717,0.0012754764,0.0011486482,0.0010975512
3.546462,17.256754,0.0041668313,0.0026187447,0.0022271066,0.0019232639,0.0016355918,0.0015033238
3.9299605,17.239775,0.00395854,0.0023364578,0.0019396651,0.0016355752,0.0013746795,0.00126755
4.059968,17.563522,0.0033290363,0.0015401555,0.0011052705,0.0008414433,0.00079838047,0.0007921902
4.2667956,17.298176,0.0036409006,0.0019102207,0.0014976565,0.001205913,0.0010224587,0.0009581063
4.3968034,17.621925,0.0029834446,0.001073926,0.0006206623,0.00037866138,0.0004294746,0.00046937502
