x,y,pred_j_00,pred_j_016,pred_j_030,pred_j_043,pred_j_063,pred_j_071
7.16536,21.680511,2.0947903e-09,2.0976763e-09,2.6504092e-09,3.8253556e-09,6.208857e-09,6.2550134e-09
6.6332684,21.398024,2.3007638e-09,2.2755258e-09,2.830461e-09,3.93662e-09,6.198823e-09,6.2514642e-09
7.3534107,20.755203,2.355756e-09,2.296325e-09,2.7881557e-09,3.8578625e-09,6.140734e-09,6.2888996e-09
6.8579874,20.92312,2.4084137e-09,2.3659983e-09,2.8836558e-09,3.9413175e-09,6.1643557e-09,6.2713625e-09
7.082707,20.44822,2.498107e-09,2.4622677e-09,2.9628358e-09,3.9844474e-09,6.1305703e-09,6.291043e-09
10.724601,23.051859,1.6300461e-09,3.620311e-09,5.275707e-09,6.0035927e-09,5.9982015e-09,5.231886e-09
10.26793,22.95892,1.6220104e-09,3.0937075e-09,4.6042627e-09,5.5925775e-09,6.1925163e-09,5.476158e-09
9.811259,22.86598,1.6208088e-09,2.6513525e-09,3.9421924e-09,5.132783e-09,6.31457e-09,5.7212524e-09
10.721065,22.642082,1.6628992e-09,3.0917537e-09,4.6229762e-09,5.6816836e-09,6.110829e-09,5.3386313e-09
10.264394,22.549143,1.6638891e-09,2.6487148e-09,3.95536e-09,5.211349e-09,6.272454e-09,5.5976423e-09
10.717527,22.232304,1.7242798e-09,2.692167e-09,4.0237884e-09,5.326933e-09,6.2138565e-09,5.4656843e-09
11.177197,22.942392,1.651604e-09,3.873668e-09,5.5527205e-09,6.173483e-09,5.839284e-09,5.065591e-09
11.17366,22.532616,1.6898194e-09,3.347528e-09,4.97056e-09,5.9287086e-09,5.957775e-09,5.1523674e-09
11.629794,22.832926,1.6766353e-09,4.094041e-09,5.7596234e-09,6.2756373e-09,5.692281e-09,4.9313966e-09
8.1709,21.17944,2.0865518e-09,2.061713e-09,2.5629159e-09,3.7340633e-09,6.1902905e-09,6.2678778e-09
8.717687,21.29669,1.9857884e-09,2.009677e-09,2.544548e-09,3.777786e-09,6.233846e-09,6.2360406e-09
9.264472,21.41394,1.9131476e-09,2.009766e-09,2.6160958e-09,3.9227466e-09,6.2894787e-09,6.1703376e-09
8.207569,21.629845,1.9468722e-09,1.9849193e-09,2.5359137e-09,3.774278e-09,6.2328356e-09,6.2405117e-09
8.754355,21.747095,1.858323e-09,1.9634634e-09,2.5733433e-09,3.8789567e-09,6.2775922e-09,6.194104e-09
8.244238,22.08025,1.8146177e-09,1.9475501e-09,2.5834024e-09,3.8954133e-09,6.271749e-09,6.208892e-09
9.326908,22.593193,1.6522615e-09,2.2076159e-09,3.1988325e-09,4.562414e-09,6.356728e-09,5.9680483e-09
8.785573,22.336721,1.7136466e-09,1.9956543e-09,2.7663074e-09,4.1428416e-09,6.3232606e-09,6.127911e-09
9.295691,22.003567,1.7658078e-09,2.0171547e-09,2.7744906e-09,4.1611785e-09,6.3357466e-09,6.081334e-09
10.233175,21.959517,1.7687801e-09,2.2739388e-09,3.2825784e-09,4.7062496e-09,6.3443713e-09,5.7906786e-09
9.780042,22.276354,1.70274e-09,2.2165239e-09,3.2054632e-09,4.6048325e-09,6.3551084e-09,5.8871805e-09
9.748824,21.68673,1.8299765e-09,2.0717124e-09,2.83342e-09,4.227341e-09,6.346045e-09,6.029977e-09
7.249479,19.06142,2.7895612e-09,2.9698388e-09,3.510304e-09,4.4101376e-09,6.1232304e-09,6.30605e-09
7.103654,19.421358,2.7415568e-09,2.8604372e-09,3.3856768e-09,4.3092028e-09,6.1200787e-09,6.3022436e-09
6.9578285,19.781296,2.6915474e-09,2.758934e-09,3.2749496e-09,4.221795e-09,6.1259344e-09,6.294766e-09
6.859963,19.055634,2.8771403e-09,3.165901e-09,3.7018257e-09,4.5599284e-09,6.178187e-09,6.270263e-09
6.7141376,19.415571,2.8285136e-09,3.0393095e-09,3.5671945e-09,4.451981e-09,6.168994e-09,6.2699175e-09
6.4704466,19.049845,2.971257e-09,3.3902092e-09,3.921996e-09,4.7359485e-09,6.241326e-09,6.208357e-09
4.8249273,17.681028,4.1293786e-09,6.059972e-09,6.3274643e-09,6.343636e-09,5.4238116e-09,4.166739e-09
4.6949196,17.357279,4.3720365e-09,6.300326e-09,6.317091e-09,6.128654e-09,4.8502242e-09,3.5746388e-09
4.5649123,17.033531,4.603538e-09,6.3540138e-09,6.0607372e-09,5.6977063e-09,4.2046286e-09,2.9758982e-09
5.1230435,17.416382,4.1704156e-09,6.108248e-09,6.344708e-09,6.3259455e-09,5.3687317e-09,4.129673e-09
4.9930363,17.092634,4.414646e-09,6.3189334e-09,6.2907506e-09,6.073688e-09,4.789123e-09,3.5339145e-09
5.42116,17.151737,4.212826e-09,6.145845e-09,6.3538312e-09,6.304731e-09,5.3263447e-09,4.1055186e-09
5.4399977,17.863758,3.7738594e-09,5.4225233e-09,5.8893144e-09,6.207027e-09,6.0534493e-09,5.014658e-09
5.1324625,17.772392,3.9514174e-09,5.776319e-09,6.1673884e-09,6.3366854e-09,5.778722e-09,4.6054525e-09
5.430579,17.507748,3.990001e-09,5.8354943e-09,6.211406e-09,6.3494214e-09,5.7418776e-09,4.584337e-09
4.396357,16.618671,4.878668e-09,6.2104104e-09,5.5249383e-09,4.988142e-09,3.3580658e-09,2.2567135e-09
4.168983,16.309252,5.099088e-09,5.9613945e-09,4.9874784e-09,4.3307478e-09,2.6523697e-09,1.7050077e-09
4.6559258,16.262915,4.974748e-09,6.1416987e-09,5.355026e-09,4.7786055e-09,3.1395189e-09,2.0848632e-09
4.824481,16.677774,4.7077675e-09,6.3308825e-09,5.9055756e-09,5.485921e-09,3.965796e-09,2.776138e-09
5.0840497,16.322018,4.8087068e-09,6.2955743e-09,5.7661604e-09,5.30382e-09,3.7586134e-09,2.602862e-09
5.252605,16.736877,4.524124e-09,6.350063e-09,6.2015593e-09,5.9195506e-09,4.5757957e-09,3.343065e-09
5.8742375,18.099983,3.4800487e-09,4.7340722e-09,5.2525406e-09,5.7865623e-09,6.316221e-09,5.5984524e-09
5.8648186,17.743973,3.672285e-09,5.18556e-09,5.6871907e-09,6.089495e-09,6.186694e-09,5.2835953e-09
5.8553996,17.38796,3.8881556e-09,5.630971e-09,6.0738246e-09,6.3030745e-09,5.943221e-09,4.8884012e-09
6.299058,17.980196,3.3842646e-09,4.481386e-09,5.019082e-09,5.620821e-09,6.352053e-09,5.8067244e-09
6.289639,17.624186,3.5714254e-09,4.927965e-09,5.4658487e-09,5.95022e-09,6.283686e-09,5.540432e-09
6.723879,17.860409,3.2921585e-09,4.227969e-09,4.7942175e-09,5.4599645e-09,6.3541075e-09,5.9816228e-09
6.084742,18.374746,3.2866962e-09,4.2385904e-09,4.765032e-09,5.4142624e-09,6.3565344e-09,5.8966965e-09
6.5095625,18.25496,3.1985923e-09,4.0048023e-09,4.5461244e-09,5.2478026e-09,6.338146e-09,6.0471823e-09
6.2952466,18.649508,3.1271314e-09,3.8119303e-09,4.3424033e-09,5.0761497e-09,6.3181975e-09,6.0884005e-09
7.074279,18.661083,2.9220197e-09,3.2884997e-09,3.840902e-09,4.6765294e-09,6.191727e-09,6.2701715e-09
6.6847625,18.655296,3.0200766e-09,3.5344099e-09,4.0747095e-09,4.8621067e-09,6.2581647e-09,6.2008447e-09
6.899079,18.260746,3.082169e-09,3.6979173e-09,4.256701e-09,5.0202718e-09,6.284808e-09,6.180157e-09
20.123108,22.391678,1.5235021e-09,1.8301132e-09,2.3304583e-09,3.6749783e-09,5.9454734e-09,6.2557266e-09
20.364737,22.68292,1.511225e-09,1.7236016e-09,2.210048e-09,3.5368308e-09,5.8710796e-09,6.2145955e-09
19.956373,22.686754,1.5582013e-09,1.8878217e-09,2.4050453e-09,3.737571e-09,5.963474e-09,6.2626757e-09
19.414394,22.229128,1.5932384e-09,2.1590894e-09,2.7595954e-09,4.0856882e-09,6.114163e-09,6.3295698e-09
19.706211,22.184952,1.5609788e-09,2.0197097e-09,2.5720124e-09,3.9166452e-09,6.053255e-09,6.30675e-09
19.998026,22.140778,1.5272927e-09,1.8889752e-09,2.4015294e-09,3.7548715e-09,5.9894845e-09,6.2790217e-09
19.539474,22.480028,1.5916926e-09,2.086764e-09,2.6562381e-09,3.984861e-09,6.070161e-09,6.3120265e-09
19.831291,22.435854,1.558233e-09,1.954241e-09,2.4855735e-09,3.826463e-09,6.0089893e-09,6.2858905e-09
19.664557,22.73093,1.592819e-09,2.0132418e-09,2.5598894e-09,3.8858508e-09,6.0245355e-09,6.2913794e-09
19.187973,22.459057,1.6262057e-09,2.2628408e-09,2.8942795e-09,4.1960573e-09,6.14588e-09,6.3389067e-09
19.313055,22.709957,1.628198e-09,2.1815894e-09,2.7767466e-09,4.0849795e-09,6.1012915e-09,6.3231833e-09
19.438135,22.96086,1.631745e-09,2.0999473e-09,2.667017e-09,3.976145e-09,6.054821e-09,6.3038192e-09
18.961552,22.688986,1.661274e-09,2.3647144e-09,3.0258758e-09,4.2996304e-09,6.1747225e-09,6.3463004e-09
19.086634,22.939886,1.6661211e-09,2.2747588e-09,2.8938083e-09,4.1785695e-09,6.1297785e-09,6.3326517e-09
18.735132,22.918915,1.6980658e-09,2.4645694e-09,3.1540763e-09,4.397106e-09,6.2011547e-09,6.3517693e-09
18.835407,23.308905,1.7180244e-09,2.3609907e-09,2.9940492e-09,4.249867e-09,6.1488064e-09,6.3382446e-09
19.186909,23.329878,1.6839928e-09,2.1811306e-09,2.7615217e-09,4.04636e-09,6.075232e-09,6.311541e-09
18.935682,23.698896,1.736575e-09,2.254562e-09,2.839871e-09,4.1009245e-09,6.0917382e-09,6.317845e-09
13.789762,23.393055,1.8363883e-09,4.8943116e-09,6.255403e-09,6.3373493e-09,5.295034e-09,4.7811572e-09
13.981165,23.891281,1.9245943e-09,4.9286046e-09,6.2387917e-09,6.3406955e-09,5.3169105e-09,4.8534803e-09
14.172568,24.389507,2.0241036e-09,4.8558046e-09,6.168258e-09,6.3536723e-09,5.4085025e-09,4.9823687e-09
13.453402,23.802805,1.869606e-09,5.0667848e-09,6.2909296e-09,6.327543e-09,5.2775158e-09,4.7648125e-09
13.644805,24.301031,1.9745665e-09,5.057284e-09,6.270044e-09,6.3327206e-09,5.2911124e-09,4.8269997e-09
13.117042,24.212553,1.9121278e-09,5.209691e-09,6.3130425e-09,6.319007e-09,5.2666915e-09,4.7534185e-09
12.885457,23.716198,1.8054583e-09,5.1483764e-09,6.30549e-09,6.3282735e-09,5.3104747e-09,4.73917e-09
12.653872,23.219843,1.7349575e-09,4.90855e-09,6.2432894e-09,6.349386e-09,5.384099e-09,4.7491873e-09
13.221817,23.306448,1.7849648e-09,4.9581734e-09,6.2713825e-09,6.337975e-09,5.312671e-09,4.7384985e-09
18.507769,23.97502,1.8000234e-09,2.4276106e-09,3.0437546e-09,4.267512e-09,6.150314e-09,6.3385177e-09
18.23605,24.418848,1.8565053e-09,2.4840672e-09,3.081944e-09,4.2867607e-09,6.157586e-09,6.3409438e-09
17.96433,24.862679,1.9087565e-09,2.5272733e-09,3.0957654e-09,4.2890154e-09,6.161955e-09,6.342623e-09
17.979582,23.86115,1.8420824e-09,2.745258e-09,3.4850902e-09,4.630891e-09,6.260664e-09,6.3568404e-09
17.707863,24.304981,1.9012114e-09,2.8059288e-09,3.528209e-09,4.6571484e-09,6.2683223e-09,6.356342e-09
17.451395,23.747282,1.875195e-09,3.0965073e-09,4.0186356e-09,5.042635e-09,6.340855e-09,6.3189938e-09
18.30722,23.195038,1.7574763e-09,2.672314e-09,3.4331182e-09,4.609733e-09,6.2578476e-09,6.3569305e-09
18.407495,23.585028,1.7805877e-09,2.5510072e-09,3.234755e-09,4.439046e-09,6.2073604e-09,6.3525816e-09
17.879309,23.47116,1.8167208e-09,2.883933e-09,3.7227526e-09,4.8244275e-09,6.3057914e-09,6.3476397e-09
17.286055,24.888224,1.979339e-09,2.8991787e-09,3.5944352e-09,4.7097646e-09,6.2855556e-09,6.3536527e-09
16.607777,24.913769,2.0408801e-09,3.3055714e-09,4.2003148e-09,5.197707e-09,6.355615e-09,6.276713e-09
17.029587,24.330526,1.9605986e-09,3.2185432e-09,4.141003e-09,5.134742e-09,6.350743e-09,6.2984906e-09
15.5589695,23.66821,1.9415147e-09,4.282965e-09,5.7227387e-09,6.25787e-09,5.8632725e-09,5.4764406e-09
16.189777,23.694567,1.935539e-09,3.9228376e-09,5.2673e-09,5.9742296e-09,6.1745093e-09,5.861443e-09
16.820587,23.720924,1.9126856e-09,3.5145211e-09,4.6673545e-09,5.530644e-09,6.3400174e-09,6.1636225e-09
15.767969,24.27781,2.022343e-09,4.0498005e-09,5.383221e-09,6.0525056e-09,6.1180585e-09,5.787692e-09
16.398777,24.304167,1.9993704e-09,3.637687e-09,4.792662e-09,5.6282943e-09,6.3206826e-09,6.1132197e-09
15.976968,24.887411,2.0822428e-09,3.71899e-09,4.84668e-09,5.694187e-09,6.2991123e-09,6.066999e-09
14.762304,24.481226,2.058443e-09,4.570709e-09,5.9464864e-09,6.3365317e-09,5.6633866e-09,5.2653943e-09
15.160637,24.074717,1.9998614e-09,4.4384834e-09,5.8513194e-09,6.3081282e-09,5.757131e-09,5.3634737e-09
15.369637,24.684319,2.084639e-09,4.1744013e-09,5.5058247e-09,6.1392122e-09,6.0335683e-09,5.682569e-09
14.570901,23.983,1.9714508e-09,4.7169317e-09,6.103699e-09,6.356983e-09,5.4741265e-09,5.0511053e-09
14.379498,23.484772,1.8843977e-09,4.7556212e-09,6.1797043e-09,6.3506085e-09,5.3643148e-09,4.9044213e-09
14.9692335,23.57649,1.9207511e-09,4.5554844e-09,6.012348e-09,6.3520837e-09,5.5574225e-09,5.1360285e-09
13.304937,21.960676,1.8196112e-09,4.0490313e-09,5.8084333e-09,6.3293726e-09,5.450704e-09,4.725155e-09
13.466545,22.438135,1.7778274e-09,4.451494e-09,6.0964487e-09,6.356978e-09,5.366513e-09,4.726812e-09
13.628153,22.915594,1.7844708e-09,4.740124e-09,6.2195884e-09,6.3468732e-09,5.3175566e-09,4.746488e-09
12.898601,22.35153,1.7661521e-09,4.262218e-09,5.9404455e-09,6.3451164e-09,5.4501172e-09,4.7400586e-09
13.060208,22.828989,1.7502291e-09,4.6896034e-09,6.181929e-09,6.354435e-09,5.3684963e-09,4.7327684e-09
12.492264,22.742384,1.7219233e-09,4.480868e-09,6.055088e-09,6.353241e-09,5.4687774e-09,4.769514e-09
11.941668,21.768936,1.8423267e-09,3.2007297e-09,4.7507647e-09,5.8981815e-09,5.8904304e-09,5.026576e-09
12.3960905,21.83285,1.8342795e-09,3.5386647e-09,5.201126e-09,6.1330248e-09,5.7010743e-09,4.8643365e-09
12.850514,21.896763,1.8261713e-09,3.8315404e-09,5.5585034e-09,6.267028e-09,5.552351e-09,4.7667332e-09
11.989755,22.223703,1.7582132e-09,3.6440464e-09,5.329258e-09,6.1619705e-09,5.72188e-09,4.910558e-09
12.444178,22.287617,1.7605586e-09,3.998122e-09,5.702196e-09,6.2945005e-09,5.5617253e-09,4.797451e-09
12.037841,22.67847,1.7051125e-09,4.1861488e-09,5.8435634e-09,6.3136865e-09,5.592832e-09,4.8452455e-09
11.533621,21.923393,1.8031694e-09,3.0342473e-09,4.527655e-09,5.7430816e-09,6.001676e-09,5.1552087e-09
11.581707,22.378159,1.7235322e-09,3.5056982e-09,5.1675326e-09,6.0655334e-09,5.8337077e-09,5.0192672e-09
11.125574,22.077848,1.7630327e-09,2.8599187e-09,4.279149e-09,5.547729e-09,6.1143632e-09,5.3048304e-09
7.8821936,20.664333,2.2824125e-09,2.2142768e-09,2.6942735e-09,3.7897228e-09,6.134831e-09,6.2957386e-09
8.140273,20.266478,2.344121e-09,2.2689048e-09,2.7517633e-09,3.830839e-09,6.107395e-09,6.3100307e-09
8.398352,19.868624,2.3984144e-09,2.325051e-09,2.825931e-09,3.890899e-09,6.08339e-09,6.32199e-09
8.42898,20.781584,2.163787e-09,2.1149256e-09,2.6010387e-09,3.7457917e-09,6.1650858e-09,6.282719e-09
8.687058,20.38373,2.2336593e-09,2.1720188e-09,2.6609208e-09,3.7857055e-09,6.1410996e-09,6.2967254e-09
8.975765,20.898836,2.0693258e-09,2.0651942e-09,2.5806954e-09,3.7835464e-09,6.214156e-09,6.2506262e-09
7.6324368,19.330488,2.653247e-09,2.6945544e-09,3.2236833e-09,4.1874624e-09,6.075884e-09,6.324832e-09
8.015394,19.599556,2.5231652e-09,2.4828104e-09,2.9966158e-09,4.0150683e-09,6.0651097e-09,6.328089e-09
7.4866114,19.690426,2.602627e-09,2.6066551e-09,3.1168588e-09,4.101036e-09,6.085853e-09,6.3175376e-09
7.869569,19.959494,2.4668918e-09,2.408868e-09,2.9031726e-09,3.9398036e-09,6.083989e-09,6.3188876e-09
7.340786,20.050364,2.5471445e-09,2.5234879e-09,3.0223817e-09,4.026438e-09,6.1024763e-09,6.3076184e-09
7.61149,20.35735,2.4155922e-09,2.3526738e-09,2.8380338e-09,3.8883954e-09,6.110629e-09,6.3051444e-09
10.766769,21.79121,1.814225e-09,2.4669844e-09,3.6111818e-09,5.0252873e-09,6.2873227e-09,5.590632e-09
10.282417,21.518423,1.86872e-09,2.197488e-09,3.0579883e-09,4.4751944e-09,6.3568755e-09,5.8977845e-09
9.798065,21.245636,1.9366588e-09,2.0808935e-09,2.7441949e-09,4.082714e-09,6.3222547e-09,6.102076e-09
10.81601,21.350117,1.9161024e-09,2.3761093e-09,3.3669083e-09,4.7854316e-09,6.3349717e-09,5.722473e-09
10.331659,21.07733,1.9735162e-09,2.1986601e-09,2.9514282e-09,4.314294e-09,6.3495462e-09,5.9969163e-09
10.8652525,20.909023,2.0195023e-09,2.3687368e-09,3.2409224e-09,4.6054685e-09,6.3555303e-09,5.850627e-09
11.174816,21.636755,1.8575739e-09,2.6330016e-09,3.87455e-09,5.261688e-09,6.215558e-09,5.4343783e-09
11.224057,21.195662,1.9606934e-09,2.539294e-09,3.6290193e-09,5.0231117e-09,6.292374e-09,5.5793636e-09
11.582863,21.4823,1.9007247e-09,2.8108007e-09,4.1401376e-09,5.4790044e-09,6.125375e-09,5.2833027e-09
9.907462,20.105938,2.1966686e-09,2.2258768e-09,2.7918519e-09,3.962429e-09,6.2230034e-09,6.2440244e-09
9.693132,20.541939,2.109336e-09,2.1428055e-09,2.7009825e-09,3.9195585e-09,6.2457604e-09,6.2205436e-09
9.478802,20.97794,2.0139856e-09,2.0690818e-09,2.6391238e-09,3.9018757e-09,6.2683276e-09,6.195461e-09
9.404426,20.026833,2.2425386e-09,2.2104294e-09,2.7371945e-09,3.8707393e-09,6.1608962e-09,6.288914e-09
9.190095,20.462833,2.1602853e-09,2.134991e-09,2.6465243e-09,3.8147903e-09,6.187067e-09,6.2707324e-09
8.901388,19.947727,2.3104707e-09,2.2439637e-09,2.7515672e-09,3.8511874e-09,6.1131007e-09,6.3118404e-09
10.226726,20.373632,2.1328013e-09,2.2356674e-09,2.8565508e-09,4.0892334e-09,6.2881935e-09,6.164865e-09
10.545989,20.641329,2.0747795e-09,2.280223e-09,3.0008713e-09,4.3030193e-09,6.3404606e-09,6.0379866e-09
10.012396,20.809633,2.0378637e-09,2.1498805e-09,2.7810247e-09,4.070484e-09,6.30613e-09,6.1336216e-09
7.577063,18.83854,2.7696965e-09,2.9328668e-09,3.491377e-09,4.400478e-09,6.1018097e-09,6.3202785e-09
7.401863,18.438202,2.9019107e-09,3.2429759e-09,3.8181813e-09,4.6666253e-09,6.1718155e-09,6.2915766e-09
7.2266626,18.037865,3.066043e-09,3.6462948e-09,4.2347437e-09,5.017335e-09,6.2705494e-09,6.214551e-09
7.904647,18.61566,2.7519667e-09,2.9001779e-09,3.4844359e-09,4.401472e-09,6.086653e-09,6.329976e-09
7.729447,18.215322,2.8844325e-09,3.2009264e-09,3.8073895e-09,4.669859e-09,6.15813e-09,6.3066383e-09
8.232231,18.392778,2.7363996e-09,2.874434e-09,3.4914032e-09,4.4138044e-09,6.078703e-09,6.3361663e-09
7.9600205,19.107607,2.6381184e-09,2.669602e-09,3.217569e-09,4.1880135e-09,6.059326e-09,6.333325e-09
8.287604,18.884727,2.625062e-09,2.6511502e-09,3.225202e-09,4.1983794e-09,6.048639e-09,6.338961e-09
8.3429785,19.376675,2.5151983e-09,2.4721132e-09,3.0055094e-09,4.027492e-09,6.054276e-09,6.3338734e-09
5.192575,15.510095,5.169983e-09,6.002012e-09,5.1010733e-09,4.454755e-09,2.7475713e-09,1.779127e-09
4.949054,15.135093,5.407173e-09,5.6467613e-09,4.5070334e-09,3.7377634e-09,2.0066615e-09,1.2382301e-09
5.4696555,15.11303,5.2673728e-09,5.9285656e-09,5.008195e-09,4.33418e-09,2.5707219e-09,1.642813e-09
6.033894,15.208308,5.0501403e-09,6.2268177e-09,5.6467706e-09,5.1442246e-09,3.4824297e-09,2.3706181e-09
6.3210526,15.70065,4.705717e-09,6.3557115e-09,6.1853624e-09,5.9061285e-09,4.5635593e-09,3.357948e-09
6.6082106,16.192993,4.31336e-09,6.1308754e-09,6.350141e-09,6.3232157e-09,5.486858e-09,4.351138e-09
5.7568135,15.605372,4.9497735e-09,6.2653016e-09,5.710404e-09,5.229195e-09,3.6349521e-09,2.5024536e-09
6.043972,16.097715,4.592536e-09,6.3459606e-09,6.229601e-09,5.9762613e-09,4.6973225e-09,3.4851262e-09
5.479733,16.002438,4.842395e-09,6.302051e-09,5.79954e-09,5.3492344e-09,3.813922e-09,2.656326e-09
5.8168435,16.832155,4.2495456e-09,6.1587317e-09,6.355955e-09,6.295711e-09,5.340492e-09,4.145979e-09
5.6482882,16.417295,4.5602486e-09,6.349849e-09,6.2033543e-09,5.92802e-09,4.6145225e-09,3.3938339e-09
6.2125273,16.512573,4.283768e-09,6.154208e-09,6.355424e-09,6.302546e-09,5.394473e-09,4.2269512e-09
6.2510834,17.068378,3.920989e-09,5.653609e-09,6.104872e-09,6.3153403e-09,5.9567817e-09,4.942626e-09
6.6467667,16.748798,3.9530845e-09,5.6531553e-09,6.1132233e-09,6.315685e-09,5.9938507e-09,5.0288107e-09
6.6853228,17.304604,3.5963692e-09,4.9424926e-09,5.5174194e-09,5.991535e-09,6.290644e-09,5.5986793e-09
7.194246,17.628197,3.2393253e-09,4.0586894e-09,4.677143e-09,5.3902585e-09,6.339629e-09,6.09231e-09
7.1556897,17.072392,3.5426018e-09,4.754694e-09,5.3927387e-09,5.9120224e-09,6.3340106e-09,5.7861587e-09
7.1171336,16.516586,3.8952876e-09,5.464238e-09,5.979541e-09,6.2494308e-09,6.1426455e-09,5.311664e-09
7.6646123,17.395987,3.1896743e-09,3.8929833e-09,4.583026e-09,5.341298e-09,6.318945e-09,6.1733365e-09
7.626056,16.84018,3.4893253e-09,4.5562576e-09,5.267433e-09,5.826129e-09,6.354339e-09,5.9448753e-09
8.134979,17.163774,3.141813e-09,3.739679e-09,4.51687e-09,5.3111693e-09,6.2987677e-09,6.227248e-09
8.167397,17.573442,2.9706826e-09,3.3809398e-09,4.0883403e-09,4.9499733e-09,6.217683e-09,6.2923764e-09
8.199814,17.98311,2.8398146e-09,3.0999585e-09,3.7557784e-09,4.6449165e-09,6.136196e-09,6.323811e-09
7.6970296,17.805655,3.0167602e-09,3.505263e-09,4.1463046e-09,4.969482e-09,6.2394676e-09,6.263167e-09
6.183626,13.830945,5.600134e-09,5.539623e-09,4.52387e-09,3.736516e-09,1.883586e-09,1.1531385e-09
5.9651814,14.273456,5.4831806e-09,5.7048646e-09,4.733509e-09,3.9923407e-09,2.140887e-09,1.327106e-09
5.7468405,13.8249235,5.7282588e-09,5.2162807e-09,4.0298986e-09,3.1711729e-09,1.4363982e-09,8.645267e-10
6.7942686,12.703251,5.8413625e-09,5.106971e-09,3.990181e-09,3.1074756e-09,1.358579e-09,8.333649e-10
6.59817,13.045843,5.7789027e-09,5.234332e-09,4.1461345e-09,3.2868122e-09,1.4954719e-09,9.126377e-10
6.4454947,12.638225,5.9626983e-09,4.7514623e-09,3.5020284e-09,2.58427e-09,1.0338969e-09,6.401115e-10
20.39464,21.758308,1.4725684e-09,1.7209362e-09,2.1834041e-09,3.5448722e-09,5.9123315e-09,6.2454926e-09
20.499435,21.420015,1.461102e-09,1.6663595e-09,2.1093132e-09,3.4746521e-09,5.895698e-09,6.2418706e-09
20.749632,21.718403,1.4279934e-09,1.5833413e-09,2.0110253e-09,3.3601035e-09,5.822755e-09,6.198813e-09
20.047138,21.844479,1.5147591e-09,1.867912e-09,2.3745044e-09,3.736633e-09,5.9936025e-09,6.2835617e-09
19.804434,21.592354,1.542692e-09,1.9711006e-09,2.522462e-09,3.883638e-09,6.0625434e-09,6.3148202e-09
19.56173,21.340229,1.577201e-09,2.073343e-09,2.6909064e-09,4.0413264e-09,6.128542e-09,6.338912e-09
20.151936,21.506184,1.502998e-09,1.8129996e-09,2.3050328e-09,3.674662e-09,5.9821685e-09,6.2820593e-09
19.909231,21.254059,1.540346e-09,1.9049102e-09,2.4456464e-09,3.8147645e-09,6.0501946e-09,6.3133214e-09
20.256731,21.16789,1.5009127e-09,1.7483999e-09,2.2239022e-09,3.5971577e-09,5.964605e-09,6.2786674e-09
19.463505,21.932827,1.5802686e-09,2.1404987e-09,2.7462084e-09,4.081368e-09,6.1217342e-09,6.3334498e-09
19.512617,21.636528,1.5745809e-09,2.1120785e-09,2.723506e-09,4.066805e-09,6.1266276e-09,6.33657e-09
19.755322,21.888653,1.5482993e-09,1.9998752e-09,2.5515579e-09,3.9052903e-09,6.059393e-09,6.3112315e-09
19.143816,22.080881,1.6155273e-09,2.3027238e-09,2.9706066e-09,4.271978e-09,6.1797496e-09,6.3487606e-09
18.873238,21.932636,1.638386e-09,2.4520115e-09,3.2056682e-09,4.4710613e-09,6.2403642e-09,6.3569163e-09
18.602661,21.78439,1.662104e-09,2.6032172e-09,3.4585745e-09,4.6808637e-09,6.293133e-09,6.3498264e-09
19.192928,21.784582,1.6068854e-09,2.2783355e-09,2.9579301e-09,4.268237e-09,6.186635e-09,6.3509664e-09
18.92235,21.636335,1.6347033e-09,2.4196758e-09,3.1910616e-09,4.4670454e-09,6.246143e-09,6.356954e-09
19.24204,21.488283,1.6064502e-09,2.242615e-09,2.9345384e-09,4.253763e-09,6.190987e-09,6.352579e-09
18.917395,22.31081,1.6448837e-09,2.416209e-09,3.1202152e-09,4.389988e-09,6.209772e-09,6.3538725e-09
18.690975,22.54074,1.676879e-09,2.5274132e-09,3.2668706e-09,4.5013193e-09,6.2368253e-09,6.3565726e-09
18.646818,22.162565,1.6634913e-09,2.5756626e-09,3.3702707e-09,4.5967194e-09,6.267587e-09,6.3559407e-09
17.78059,22.363798,1.7369887e-09,3.0881069e-09,4.144407e-09,5.1911524e-09,6.355738e-09,6.2717143e-09
18.098772,22.548838,1.7252415e-09,2.8794576e-09,3.797287e-09,4.9145785e-09,6.326983e-09,6.333106e-09
18.416952,22.733875,1.712547e-09,2.6682374e-09,3.460506e-09,4.647372e-09,6.271605e-09,6.3558585e-09
17.670858,22.82496,1.7743522e-09,3.119288e-09,4.142104e-09,5.164401e-09,6.353471e-09,6.2870567e-09
17.98904,23.009998,1.7675011e-09,2.8934977e-09,3.7767904e-09,4.8802216e-09,6.3181926e-09,6.340693e-09
17.561127,23.286121,1.8228455e-09,3.1200498e-09,4.0996597e-09,5.1142246e-09,6.3488192e-09,6.3032486e-09
