x,y,pred_c0,pred_c16,pred_c30,pred_c43,pred_c63,pred_c71
6.6332684,21.398024,0.100521185,0.099281505,0.12749784,0.19136125,0.42101222,0.5643242
7.3534107,20.755203,0.10323644,0.10030291,0.1252716,0.18638329,0.40765804,0.55164975
6.8579874,20.92312,0.10585383,0.10374424,0.13031588,0.19166052,0.41284052,0.5579308
7.082707,20.44822,0.1103527,0.10854879,0.13455085,0.19442356,0.40551633,0.55082715
10.724601,23.051859,0.06878294,0.17182547,0.293657,0.38198516,0.6187052,0.7102927
10.26793,22.95892,0.068416834,0.14166085,0.23732981,0.32648623,0.5803346,0.68605566
9.811259,22.86598,0.06836213,0.11816243,0.1917163,0.28045198,0.54074305,0.65804887
10.721065,22.642082,0.07028285,0.14155373,0.23873523,0.33690467,0.5983035,0.70006245
10.264394,22.549143,0.07032812,0.11802618,0.19255741,0.2876095,0.5575591,0.6727422
10.717527,22.232304,0.0730991,0.120269194,0.19696648,0.29860133,0.57493514,0.6871594
11.177197,22.942392,0.06976644,0.18737535,0.32202297,0.41492715,0.6426132,0.72530526
11.17366,22.532616,0.07151575,0.15586895,0.26636764,0.37009197,0.6252198,0.7176001
11.629794,22.832926,0.07091135,0.20156036,0.3465983,0.44332257,0.6616122,0.7367281
8.1709,21.17944,0.09011684,0.08892749,0.11363608,0.17871426,0.41891322,0.5591019
8.717687,21.29669,0.08531324,0.08644702,0.11270277,0.18140139,0.4302898,0.5688713
9.264472,21.41394,0.08188456,0.08645124,0.11635155,0.19047809,0.44836068,0.58558613
8.207569,21.629845,0.08347289,0.08527206,0.112264715,0.1811846,0.4300055,0.56758606
8.754355,21.747095,0.07931547,0.08425644,0.114167005,0.1877085,0.444005,0.579945
8.244238,22.08025,0.07727851,0.08350487,0.11467991,0.1887464,0.4419853,0.5762238
9.326908,22.593193,0.069796465,0.09596404,0.14747587,0.23421471,0.49674603,0.62359774
8.785573,22.336721,0.072610006,0.08578113,0.124127075,0.20479384,0.4634712,0.59482974
9.295691,22.003567,0.07501529,0.08680262,0.1245554,0.20601828,0.47098482,0.6040321
10.233175,21.959517,0.07515272,0.099203706,0.15217824,0.24508213,0.52216554,0.649162
9.780042,22.276354,0.07210861,0.096397705,0.1478457,0.23737241,0.50847846,0.6358498
9.748824,21.68673,0.07799314,0.08940592,0.12765396,0.21047829,0.47914368,0.61332095
7.249479,19.06142,0.12534532,0.13492793,0.1652992,0.22317493,0.40399614,0.5446608
7.103654,19.421358,0.12283478,0.12908314,0.15805595,0.2160935,0.40335292,0.54630154
6.9578285,19.781296,0.120237134,0.12374178,0.15174711,0.21010147,0.40455407,0.54937047
6.859963,19.055634,0.1299697,0.14564383,0.17674738,0.23403092,0.4160241,0.5583028
6.7141376,19.415571,0.12739512,0.13868836,0.16865815,0.2261639,0.41389602,0.5584192
6.4704466,19.049845,0.13500428,0.15831652,0.19043046,0.24738398,0.43243957,0.5763617
4.8249273,17.681028,0.20389831,0.3917971,0.46581545,0.52280843,0.6915076,0.79345214
4.6949196,17.357279,0.22048037,0.452681,0.53950787,0.5946755,0.7433779,0.8307598
4.5649123,17.033531,0.23727557,0.5106769,0.6078532,0.6609506,0.79090184,0.8646255
5.1230435,17.416382,0.20663652,0.40097317,0.47791943,0.53484297,0.69708145,0.7959252
4.9930363,17.092634,0.22349524,0.46120608,0.5509401,0.6054675,0.7482646,0.8331724
5.42116,17.151737,0.20949349,0.4087527,0.48877776,0.5452328,0.7012666,0.79752606
5.4399977,17.863758,0.18115884,0.30816713,0.36425433,0.4230845,0.6091739,0.72970796
5.1324625,17.772392,0.19230546,0.348756,0.41353002,0.4716365,0.6507301,0.76241076
5.430579,17.507748,0.19478144,0.3566635,0.4242153,0.4826428,0.65546143,0.76398784
4.396357,16.618671,0.25875387,0.57583404,0.6808274,0.73196614,0.8433953,0.9015457
4.168983,16.309252,0.27745292,0.6246501,0.7320224,0.782247,0.8816763,0.9277136
4.6559258,16.262915,0.2667203,0.59192866,0.6984443,0.74909633,0.8556912,0.909876
4.824481,16.677774,0.2451992,0.5319353,0.633162,0.685022,0.80662197,0.8752449
5.0840497,16.322018,0.25311473,0.5490475,0.6523588,0.70345455,0.8196341,0.88421875
5.252605,16.736877,0.23139665,0.48338637,0.57808965,0.6310836,0.76462334,0.8442533
5.8742375,18.099983,0.16352661,0.24723803,0.29145974,0.35009348,0.5399385,0.6726499
5.8648186,17.743973,0.1749546,0.28523305,0.33757126,0.3973106,0.58174443,0.70540017
5.8553996,17.38796,0.1882884,0.3308972,0.39434856,0.45384246,0.627485,0.7402733
6.299058,17.980196,0.15797481,0.22828466,0.27048975,0.32971892,0.51382405,0.64703286
6.289639,17.624186,0.16890919,0.26280776,0.31266403,0.37339464,0.5535935,0.6791345
6.723879,17.860409,0.15271994,0.21052092,0.25196308,0.3120476,0.4892727,0.6214187
6.084742,18.374746,0.15241097,0.21124354,0.24965869,0.30732244,0.4956763,0.6344669
6.5095625,18.25496,0.14746249,0.19573654,0.23301145,0.2910136,0.47267583,0.6102969
6.2952466,18.649508,0.14349924,0.18351606,0.21840319,0.27543503,0.46083453,0.6026899
7.074279,18.661083,0.13236171,0.15251295,0.18532126,0.24279927,0.41926223,0.55833364
6.6847625,18.655296,0.1376435,0.16671845,0.20028938,0.25740665,0.43753964,0.5782693
6.899079,18.260746,0.14102799,0.17650898,0.21247952,0.27059168,0.44660735,0.5833022
20.123108,22.391678,0.0639544,0.0779995,0.10198512,0.1751175,0.37265968,0.43677676
20.364737,22.68292,0.06340132,0.07306789,0.09608233,0.16686124,0.36163697,0.4250472
19.956373,22.686754,0.06552092,0.0806958,0.10568593,0.17892888,0.3754736,0.43898374
19.414394,22.229128,0.067108735,0.09361017,0.12377633,0.20101075,0.40215448,0.46704945
19.706211,22.184952,0.065646805,0.086924136,0.11409899,0.19009092,0.39058337,0.4554354
19.998026,22.140778,0.064125225,0.080749854,0.10551053,0.17999054,0.379654,0.44450915
19.539474,22.480028,0.06703858,0.09012702,0.11841393,0.19445015,0.39366895,0.45783907
19.831291,22.435854,0.06552235,0.08382063,0.109720916,0.18442029,0.3828876,0.44700766
19.664557,22.73093,0.06708969,0.08661641,0.11348218,0.18814313,0.3855311,0.44908974
19.187973,22.459057,0.06860786,0.09865957,0.13088132,0.20836061,0.40876028,0.47322908
19.313055,22.709957,0.06869875,0.0946999,0.12467378,0.20096415,0.39959928,0.4634296
19.438135,22.96086,0.06886049,0.09075968,0.11896996,0.19389004,0.39086512,0.4541606
18.961552,22.688986,0.07020856,0.10368059,0.13795845,0.21543159,0.41521686,0.4793859
19.086634,22.939886,0.0704302,0.0992439,0.13085623,0.20718385,0.40534917,0.46895835
18.735132,22.918915,0.071894035,0.10866434,0.14498831,0.22225058,0.42159772,0.4855783
18.835407,23.308905,0.0728113,0.10349576,0.13623379,0.21201272,0.40939307,0.47274727
19.186909,23.329878,0.07124852,0.09467766,0.12387695,0.1984345,0.394613,0.4576133
18.935682,23.698896,0.07366564,0.09825445,0.12799458,0.2020145,0.39774096,0.46065202
13.789762,23.393055,0.07829192,0.26003265,0.43667623,0.52768636,0.704302,0.7488948
13.981165,23.891281,0.08242316,0.26286077,0.43170604,0.5252071,0.7021863,0.7431147
14.172568,24.389507,0.08713319,0.25689653,0.41372806,0.51128787,0.6930733,0.7324551
13.453402,23.802805,0.07984277,0.27461588,0.44891602,0.5339296,0.70598143,0.7501829
13.644805,24.301031,0.08478169,0.27378708,0.44141024,0.5307828,0.7046792,0.74524665
13.117042,24.212553,0.08183664,0.2874561,0.45831555,0.53854215,0.70701224,0.75107694
12.885457,23.716198,0.076853,0.28185356,0.4548829,0.5335035,0.7028103,0.75219053
12.653872,23.219843,0.07359096,0.2612026,0.43301344,0.51717746,0.6955431,0.75140816
13.221817,23.306448,0.075902194,0.26532617,0.4418612,0.527238,0.7025982,0.75224286
18.507769,23.97502,0.07660072,0.10681249,0.1389302,0.21322009,0.4097235,0.47294503
18.23605,24.418848,0.07923058,0.10964507,0.14101568,0.21454293,0.4113239,0.47476953
17.96433,24.862679,0.08167809,0.111827075,0.14177373,0.21469875,0.41230077,0.47612336
17.979582,23.86115,0.078557305,0.12302794,0.1638212,0.23933206,0.4383351,0.50217676
17.707863,24.304981,0.081323855,0.12620534,0.16635261,0.24132101,0.44083124,0.504834
17.451395,23.747282,0.08010438,0.14181443,0.19663194,0.27251768,0.47470012,0.5385491
18.30722,23.195038,0.07463013,0.11924322,0.16079506,0.2377401,0.4374397,0.5014631
18.407495,23.585028,0.075699136,0.11303087,0.14948517,0.22523642,0.4231698,0.48673177
17.879309,23.47116,0.07737627,0.13033062,0.17802224,0.25437108,0.45501465,0.51907146
17.286055,24.888224,0.085007764,0.13114253,0.17027867,0.24535331,0.44688362,0.51132214
16.607777,24.913769,0.08793254,0.15348013,0.20864822,0.28634974,0.49256277,0.55608946
17.029587,24.330526,0.08412107,0.14857708,0.20467144,0.2806274,0.48422617,0.54786396
15.5589695,23.66821,0.08322008,0.21428168,0.34193644,0.437447,0.6392661,0.6860258
16.189777,23.694567,0.082938455,0.19048387,0.29285756,0.37718514,0.5846221,0.63952416
16.820587,23.720924,0.08186285,0.16554692,0.24209768,0.31959864,0.5257215,0.5871154
15.767969,24.27781,0.08704941,0.19865881,0.30417785,0.39044872,0.59684885,0.6495552
16.398777,24.304167,0.08595745,0.17286853,0.25183985,0.3305863,0.5376839,0.5978264
15.976968,24.887411,0.089910336,0.17779264,0.25615913,0.33842024,0.5476077,0.60670745
14.762304,24.481226,0.08877102,0.23482887,0.3728162,0.4715213,0.66508937,0.70713544
15.160637,24.074717,0.08598074,0.22519615,0.358854,0.45605332,0.65351975,0.69760543
15.369637,24.684319,0.090025164,0.20690367,0.3169117,0.40733448,0.61269605,0.66278964
14.570901,23.983,0.084634095,0.24590717,0.40007183,0.500287,0.6862703,0.72656614
14.379498,23.484772,0.08053539,0.24892083,0.41638008,0.51571524,0.6975217,0.7389585
14.9692335,23.57649,0.08224202,0.23370205,0.38345474,0.48601285,0.6772606,0.7190718
13.304937,21.960676,0.07751067,0.19860865,0.3529942,0.46693152,0.6887259,0.75328106
13.466545,22.438135,0.075571336,0.22612895,0.39865303,0.50053155,0.6973027,0.7531524
13.628153,22.915594,0.075879306,0.24770907,0.42637485,0.51984626,0.7021234,0.7516192
12.898601,22.35153,0.075031206,0.21285744,0.371884,0.4782859,0.688787,0.7521212
13.060208,22.828989,0.07429536,0.2438004,0.41690484,0.50991774,0.69710493,0.75268924
12.492264,22.742384,0.072990656,0.22824718,0.39091334,0.48774832,0.68683416,0.7498131
11.941668,21.768936,0.078568704,0.14758165,0.24854021,0.36554626,0.63537854,0.7286853
12.3960905,21.83285,0.07819369,0.16696943,0.28666452,0.40602845,0.6605386,0.74223495
12.850514,21.896763,0.07781586,0.18473713,0.32266408,0.44040254,0.6778212,0.7500319
11.989755,22.223703,0.07466432,0.17325081,0.29882845,0.41230422,0.6579708,0.7384529
12.444178,22.287617,0.074772686,0.19530484,0.33939898,0.4503143,0.6767826,0.7476041
12.037841,22.67847,0.07221756,0.20769306,0.35777456,0.45862055,0.6732877,0.7437799
11.533621,21.923393,0.07674674,0.13841313,0.23165514,0.34449005,0.6181282,0.7173432
11.581707,22.378159,0.0730647,0.16502887,0.28358844,0.39281473,0.64338005,0.729313
11.125574,22.077848,0.074887015,0.12905568,0.2140193,0.32147247,0.5975962,0.7033569
7.8821936,20.664333,0.09961934,0.096288316,0.12037823,0.18213905,0.40640718,0.5489816
8.140273,20.266478,0.10266041,0.09895677,0.12336746,0.1846934,0.40080392,0.54287237
8.398352,19.868624,0.10535541,0.10171803,0.12725894,0.18846145,0.39614606,0.53699535
8.42898,20.781584,0.09383756,0.09147966,0.11558036,0.17943247,0.41300547,0.55394727
8.687058,20.38373,0.09723299,0.09423599,0.11865515,0.18189076,0.40773585,0.54858387
8.975765,20.898836,0.08929172,0.08909392,0.11454189,0.18175738,0.4249319,0.5645799
7.6324368,19.330488,0.11825994,0.12039328,0.14886464,0.20778196,0.39473468,0.53545904
8.015394,19.599556,0.111619174,0.10958181,0.13637246,0.1964009,0.39273694,0.5336114
7.4866114,19.690426,0.11566205,0.115868054,0.14293341,0.20202188,0.39661354,0.5392848
7.869569,19.959494,0.10878097,0.10587647,0.13135538,0.19156405,0.39625964,0.53860325
7.340786,20.050364,0.11283454,0.111635506,0.13776852,0.19713837,0.39983147,0.5439648
7.61149,20.35735,0.106211856,0.10308383,0.12789753,0.18830356,0.40144703,0.54505277
10.766769,21.79121,0.077260256,0.10878563,0.17127919,0.27102184,0.5522467,0.6735372
10.282417,21.518423,0.079801336,0.09547159,0.13970636,0.22783588,0.5018292,0.6343077
9.798065,21.245636,0.08299121,0.08984569,0.12297225,0.20081481,0.46292752,0.6000391
10.81601,21.350117,0.082023434,0.10424594,0.15697823,0.25126708,0.52932626,0.6578969
10.331659,21.07733,0.084731996,0.095528536,0.13393764,0.21644674,0.48278493,0.61891794
10.8652525,20.909023,0.08691427,0.103880055,0.14983113,0.23742002,0.50743675,0.6410404
11.174816,21.636755,0.07928049,0.11721869,0.18743083,0.29232475,0.5744873,0.69041944
11.224057,21.195662,0.084125556,0.11243606,0.1723482,0.27083516,0.5503094,0.67480946
11.582863,21.4823,0.08130102,0.12646155,0.20461383,0.31405193,0.5953542,0.7054282
9.907462,20.105938,0.095431805,0.0968533,0.12546547,0.19300963,0.4272925,0.5665598
9.693132,20.541939,0.0912109,0.09282321,0.12072619,0.19027571,0.433746,0.5731592
9.478802,20.97794,0.086651765,0.089280054,0.117533095,0.18915471,0.44083315,0.57961047
9.404426,20.026833,0.097666405,0.09610089,0.122607574,0.1871913,0.41206372,0.5516442
9.190095,20.462833,0.093667984,0.0924463,0.117913514,0.1836937,0.41813236,0.5581443
8.901388,19.947727,0.10099914,0.09773622,0.12335724,0.1859643,0.40194133,0.5420342
10.226726,20.373632,0.09234073,0.09733097,0.1288773,0.20124388,0.4478735,0.5868344
10.545989,20.641329,0.089552715,0.09951191,0.13660282,0.21566576,0.47439596,0.6119224
10.012396,20.809633,0.087788746,0.09316495,0.12489783,0.20001188,0.45516297,0.593638
7.577063,18.83854,0.12430458,0.13294226,0.16418892,0.22248934,0.39970076,0.5378941
7.401863,18.438202,0.13128811,0.14994639,0.18390448,0.2420421,0.41454276,0.55062014
7.2266626,18.037865,0.14014596,0.17338608,0.21098185,0.27034014,0.44158015,0.5747526
7.904647,18.61566,0.12337808,0.13119577,0.16378295,0.22255975,0.3967679,0.5324888
7.729447,18.215322,0.13035716,0.14759263,0.18323372,0.24228863,0.41144463,0.544401
8.232231,18.392778,0.12256619,0.12982601,0.16419046,0.22343543,0.3952625,0.52851415
7.9600205,19.107607,0.117481455,0.119103305,0.14852226,0.20781901,0.39167967,0.5303944
8.287604,18.884727,0.11681132,0.118152015,0.14894965,0.20851769,0.389755,0.5265169
8.3429785,19.376675,0.11121579,0.10904379,0.13685404,0.19720678,0.390767,0.5300458
5.192575,15.510095,0.28381112,0.6180722,0.7221875,0.77347016,0.8767391,0.9242918
4.949054,15.135093,0.3065994,0.66705805,0.7696845,0.8209144,0.9136111,0.9486627
5.4696555,15.11303,0.29286453,0.62972414,0.7302598,0.78200775,0.8858603,0.93056375
6.033894,15.208308,0.27316713,0.5714562,0.667057,0.7183348,0.8361976,0.89592785
6.3210526,15.70065,0.24504106,0.49282333,0.58206415,0.6330803,0.7655305,0.843402
6.6082106,16.192993,0.21638204,0.4055799,0.48347867,0.5363444,0.6849224,0.7808227
5.7568135,15.605372,0.26462364,0.5599528,0.65939164,0.7105442,0.8271541,0.8893242
6.043972,16.097715,0.23645307,0.4790639,0.57068604,0.62228405,0.75543296,0.83603984
5.479733,16.002438,0.25581318,0.54637814,0.64799064,0.69901747,0.81621283,0.8814724
5.8168435,16.832155,0.21199074,0.4115784,0.49355856,0.5489926,0.69987947,0.79483956
5.6482882,16.417295,0.23405458,0.48313493,0.57763934,0.6298069,0.76173013,0.8413407
6.2125273,16.512573,0.2143369,0.410578,0.49207494,0.54617286,0.694497,0.78938884
6.2510834,17.068378,0.1903665,0.33355245,0.4003029,0.45941383,0.62537575,0.73579335
6.6467667,16.748798,0.19241199,0.33349884,0.40196595,0.45958117,0.6194219,0.7284931
6.6853228,17.304604,0.17039397,0.26401561,0.31816325,0.37999123,0.55098134,0.67262405
7.194246,17.628197,0.14974152,0.19923963,0.24284622,0.3048856,0.47376478,0.60194075
7.1556897,17.072392,0.16720185,0.24884823,0.3051367,0.36758903,0.5299561,0.64975667
7.1171336,16.516586,0.18873845,0.31249508,0.37804022,0.4348444,0.5917258,0.70269495
7.6646123,17.395987,0.14696538,0.18859296,0.23574471,0.3000105,0.461212,0.58489424
7.626056,16.84018,0.16406886,0.2337591,0.29287025,0.3553817,0.5100841,0.6272295
8.134979,17.163774,0.14431012,0.17905793,0.23086505,0.29706752,0.4520328,0.57133764
8.167397,17.573442,0.13497335,0.1577838,0.20118515,0.26464033,0.4258647,0.5503085
8.199814,17.98311,0.1279916,0.14200415,0.18004623,0.24039185,0.40669435,0.5360212
7.6970296,17.805655,0.13746336,0.16500334,0.20502503,0.26627696,0.43190086,0.5606452
6.183626,13.830945,0.32734454,0.67922324,0.7684539,0.8209908,0.91942215,0.9523771
5.9651814,14.273456,0.314494,0.66007364,0.75263155,0.8049147,0.9071789,0.94475
5.7468405,13.8249235,0.34262443,0.7117461,0.80248314,0.85393673,0.9398908,0.9647545
6.7942686,12.703251,0.35747072,0.7216649,0.80505395,0.8574585,0.94335616,0.96607125
6.59817,13.045843,0.34909225,0.7100638,0.7948292,0.847452,0.93724173,0.96271425
6.4454947,12.638225,0.3753493,0.7512301,0.8350492,0.8851692,0.9575315,0.9741555
20.39464,21.758308,0.06166498,0.072945245,0.09478789,0.16733594,0.3676349,0.43366677
20.499435,21.420015,0.061151084,0.07044109,0.09120981,0.16321115,0.36518362,0.43259802
20.749632,21.718403,0.05967111,0.06665978,0.08651108,0.15658858,0.35492378,0.4210097
20.047138,21.844479,0.063560635,0.07976356,0.10416626,0.17887148,0.38033053,0.44615045
19.804434,21.592354,0.064820156,0.08461754,0.11158359,0.1880037,0.3922675,0.4591627
19.56173,21.340229,0.0663812,0.08948397,0.12020397,0.19810663,0.40509263,0.47323322
20.151936,21.506184,0.063031256,0.07720331,0.10073145,0.17509833,0.37846464,0.4456046
19.909231,21.254059,0.06471425,0.08149748,0.1077151,0.1836921,0.39003488,0.45844743
20.256731,21.16789,0.06293751,0.07421094,0.09675706,0.17044139,0.3756522,0.4443838
19.463505,21.932827,0.06652035,0.0927119,0.123077475,0.20072639,0.40369028,0.4694681
19.512617,21.636528,0.0662625,0.09134274,0.12189524,0.19977099,0.40469685,0.47154817
19.755322,21.888653,0.06507338,0.0859814,0.11305884,0.18937114,0.391692,0.45747015
19.143816,22.080881,0.0681218,0.1006176,0.13496926,0.21352684,0.41639084,0.48191005
18.873238,21.932636,0.06916324,0.10803428,0.14785749,0.22753756,0.4321602,0.49835905
18.602661,21.78439,0.07024649,0.11569222,0.16227388,0.24313074,0.44977596,0.51666534
19.192928,21.784582,0.06772855,0.09941931,0.13428715,0.21326973,0.41802874,0.48450652
18.92235,21.636335,0.06899533,0.10641568,0.1470426,0.227248,0.43385988,0.5011066
19.24204,21.488283,0.067708775,0.09767013,0.13303177,0.21227872,0.41908222,0.48672783
18.917395,22.31081,0.069459654,0.10624264,0.14311819,0.22174673,0.42379227,0.4888507
18.690975,22.54074,0.0709225,0.11183416,0.15129149,0.22973047,0.43113875,0.4958571
18.646818,22.162565,0.07030993,0.11428514,0.15717128,0.23676589,0.44058746,0.5062579
17.78059,22.363798,0.073684715,0.14135352,0.20489809,0.2857465,0.4928948,0.5578113
18.098772,22.548838,0.07314336,0.13009278,0.1826071,0.26169935,0.46554005,0.53053576
18.416952,22.733875,0.07255946,0.119032905,0.16238631,0.24057782,0.44193658,0.50651133
17.670858,22.82496,0.07541049,0.14306714,0.20474474,0.28330415,0.4881241,0.5523466
17.98904,23.009998,0.07509358,0.1308397,0.18134,0.25888047,0.4608323,0.52520883
17.561127,23.286121,0.077661105,0.14310908,0.20193112,0.27879563,0.48197332,0.54587257
18.054615,22.170662,0.07247014,0.13263026,0.19000572,0.27095053,0.47761804,0.54332584
18.328638,21.977526,0.071323775,0.12406165,0.1757985,0.25678575,0.4632735,0.5296059
18.372795,22.355701,0.07169705,0.122091584,0.16956475,0.24900714,0.4526849,0.5180291
14.910574,22.155785,0.0772333,0.20898555,0.37848082,0.49211487,0.6908069,0.73891795
15.126705,22.659925,0.07773422,0.21934842,0.37848505,0.48864773,0.6835105,0.72793245
15.342837,23.164066,0.080017194,0.22114578,0.36542356,0.46981862,0.6669737,0.7109052
14.536969,22.568209,0.07701549,0.22632533,0.4009666,0.5072558,0.6971409,0.74339676
14.753101,23.07235,0.07889286,0.23453239,0.39900213,0.50399756,0.69159305,0.73417145
14.163365,22.98063,0.07737077,0.2434992,0.42042324,0.5188915,0.70147556,0.7466221
13.84015,22.025711,0.07733907,0.20781465,0.37670004,0.48714003,0.695353,0.7527804
14.375361,22.090748,0.0772683,0.21062137,0.38562748,0.4961428,0.6964712,0.74829537
14.001758,22.503172,0.07628654,0.22906142,0.40729466,0.50939673,0.7000946,0.7504129
16.527563,22.32239,0.07636005,0.18165345,0.29158685,0.38842535,0.6033061,0.6586735
16.835506,22.797354,0.07730539,0.17301472,0.2648576,0.34967622,0.5602818,0.6195529
17.143452,23.272318,0.07878551,0.1585087,0.23146456,0.30940765,0.51538587,0.5778513
16.204699,22.770996,0.07803417,0.19395892,0.31133118,0.40762508,0.6176365,0.6695373
