x,y,pred_k0,pred_k16,pred_k30,pred_k43,pred_k63,pred_k71
5.5856457,21.919682,1.0000116,1.0000116,1.0000116,1.0000116,1.0000116,1.0000116
5.033446,22.273422,1.0000101,1.0000101,1.0000101,1.0000101,1.0000101,1.0000101
5.6280694,22.60535,1.0000114,1.0000114,1.0000114,1.0000114,1.0000114,1.0000114
6.1802692,22.251612,1.0000123,1.0000123,1.0000123,1.0000123,1.0000123,1.0000123
6.2226934,22.93728,1.0000117,1.0000117,1.0000117,1.0000117,1.0000117,1.0000117
5.6383824,20.558077,1.0000119,1.0000119,1.0000119,1.0000119,1.0000119,1.0000119
5.888114,21.06201,1.0000125,1.0000125,1.0000125,1.0000125,1.0000125,1.0000125
5.27605,20.876392,1.0000108,1.0000108,1.0000108,1.0000108,1.0000108,1.0000108
10.728138,23.461637,0.99999946,0.99999946,0.99999946,0.99999946,0.99999946,0.99999946
10.93168,23.80567,0.99999815,0.99999815,0.99999815,0.99999815,0.99999815,0.99999815
11.1352215,24.149702,0.9999969,0.9999969,0.9999969,0.9999969,0.9999969,0.9999969
10.532207,23.729788,0.9999999,0.9999999,0.9999999,0.9999999,0.9999999,0.9999999
10.735748,24.07382,0.99999857,0.99999857,0.99999857,0.99999857,0.99999857,0.99999857
10.336275,23.997938,1.0000002,1.0000002,1.0000002,1.0000002,1.0000002,1.0000002
9.098796,24.172312,1.0000044,1.0000044,1.0000044,1.0000044,1.0000044,1.0000044
8.755855,23.88655,1.000006,1.000006,1.000006,1.000006,1.000006,1.000006
8.412914,23.60079,1.0000075,1.0000075,1.0000075,1.0000075,1.0000075,1.0000075
9.22846,23.677567,1.0000048,1.0000048,1.0000048,1.0000048,1.0000048,1.0000048
8.88552,23.391804,1.0000066,1.0000066,1.0000066,1.0000066,1.0000066,1.0000066
9.358126,23.18282,1.0000051,1.0000051,1.0000051,1.0000051,1.0000051,1.0000051
9.879604,23.904999,1.0000021,1.0000021,1.0000021,1.0000021,1.0000021,1.0000021
9.489201,24.038656,1.0000032,1.0000032,1.0000032,1.0000032,1.0000032,1.0000032
9.618865,23.54391,1.0000037,1.0000037,1.0000037,1.0000037,1.0000037,1.0000037
10.075536,23.636848,1.0000018,1.0000018,1.0000018,1.0000018,1.0000018,1.0000018
9.814796,23.275759,1.0000033,1.0000033,1.0000033,1.0000033,1.0000033,1.0000033
10.271467,23.368698,1.0000014,1.0000014,1.0000014,1.0000014,1.0000014,1.0000014
7.7341204,22.413404,1.0000111,1.0000111,1.0000111,1.0000111,1.0000111,1.0000111
7.2444525,22.816587,1.0000113,1.0000113,1.0000113,1.0000113,1.0000113,1.0000113
6.754785,23.219769,1.0000112,1.0000112,1.0000112,1.0000112,1.0000112,1.0000112
7.2020288,22.130917,1.0000122,1.0000122,1.0000122,1.0000122,1.0000122,1.0000122
6.712361,22.5341,1.000012,1.000012,1.000012,1.000012,1.000012,1.000012
6.669937,21.848429,1.0000128,1.0000128,1.0000128,1.0000128,1.0000128,1.0000128
7.8715787,23.344318,1.0000093,1.0000093,1.0000093,1.0000093,1.0000093,1.0000093
7.313182,23.282043,1.0000105,1.0000105,1.0000105,1.0000105,1.0000105,1.0000105
7.8028493,22.878862,1.0000103,1.0000103,1.0000103,1.0000103,1.0000103,1.0000103
8.344185,23.135332,1.0000085,1.0000085,1.0000085,1.0000085,1.0000085,1.0000085
8.275455,22.669876,1.0000094,1.0000094,1.0000094,1.0000094,1.0000094,1.0000094
8.816791,22.926348,1.0000074,1.0000074,1.0000074,1.0000074,1.0000074,1.0000074
4.0729766,18.38164,0.9999986,0.9999986,0.9999986,0.9999986,0.9999986,0.9999986
3.9630585,18.105255,0.99999666,0.99999666,0.99999666,0.99999666,0.99999666,0.99999666
3.8531404,17.82887,0.9999944,0.9999944,0.9999944,0.9999944,0.9999944,0.9999944
4.299894,18.163656,1.0000002,1.0000002,1.0000002,1.0000002,1.0000002,1.0000002
4.1899757,17.887272,0.9999982,0.9999982,0.9999982,0.9999982,0.9999982,0.9999982
4.5268106,17.945673,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017
4.653904,18.276117,1.0000036,1.0000036,1.0000036,1.0000036,1.0000036,1.0000036
4.7809973,18.606562,1.0000054,1.0000054,1.0000054,1.0000054,1.0000054,1.0000054
4.426987,18.4941,1.0000023,1.0000023,1.0000023,1.0000023,1.0000023,1.0000023
3.7231328,17.505121,0.99999154,0.99999154,0.99999154,0.99999154,0.99999154,0.99999154
3.546462,17.256754,0.999988,0.999988,0.999988,0.999988,0.999988,0.999988
3.9299605,17.239775,0.9999929,0.9999929,0.9999929,0.9999929,0.9999929,0.9999929
4.059968,17.563522,0.9999957,0.9999957,0.9999957,0.9999957,0.9999957,0.9999957
4.2667956,17.298176,0.99999696,0.99999696,0.99999696,0.99999696,0.99999696,0.99999696
4.3968034,17.621925,0.99999946,0.99999946,0.99999946,0.99999946,0.99999946,0.99999946
5.299037,18.97269,1.0000092,1.0000092,1.0000092,1.0000092,1.0000092,1.0000092
5.689984,19.008373,1.0000112,1.0000112,1.0000112,1.0000112,1.0000112,1.0000112
6.08093,19.044058,1.0000126,1.0000126,1.0000126,1.0000126,1.0000126,1.0000126
5.4592237,19.34507,1.0000105,1.0000105,1.0000105,1.0000105,1.0000105,1.0000105
5.85017,19.380754,1.0000122,1.0000122,1.0000122,1.0000122,1.0000122,1.0000122
5.6194105,19.71745,1.0000114,1.0000114,1.0000114,1.0000114,1.0000114,1.0000114
5.4494166,18.21977,1.000009,1.000009,1.000009,1.000009,1.000009,1.000009
5.268975,18.458849,1.0000083,1.0000083,1.0000083,1.0000083,1.0000083,1.0000083
5.0885324,18.697927,1.0000076,1.0000076,1.0000076,1.0000076,1.0000076,1.0000076
5.1418815,18.128405,1.0000069,1.0000069,1.0000069,1.0000069,1.0000069,1.0000069
4.961439,18.367483,1.0000062,1.0000062,1.0000062,1.0000062,1.0000062,1.0000062
4.8343463,18.037039,1.0000045,1.0000045,1.0000045,1.0000045,1.0000045,1.0000045
5.659921,18.494534,1.0000105,1.0000105,1.0000105,1.0000105,1.0000105,1.0000105
5.8704257,18.769295,1.0000117,1.0000117,1.0000117,1.0000117,1.0000117,1.0000117
5.4794793,18.733612,1.0000099,1.0000099,1.0000099,1.0000099,1.0000099,1.0000099
13.178123,25.428709,0.99998945,0.99998945,0.99998945,0.99998945,0.99998945,0.99998945
12.661751,25.500715,0.9999907,0.9999907,0.9999907,0.9999907,0.9999907,0.9999907
12.145378,25.572721,0.99999213,0.99999213,0.99999213,0.99999213,0.99999213,0.99999213
12.979403,25.025507,0.99999005,0.99999005,0.99999005,0.99999005,0.99999005,0.99999005
12.46303,25.097513,0.9999914,0.9999914,0.9999914,0.9999914,0.9999914,0.9999914
12.780683,24.622303,0.9999907,0.9999907,0.9999907,0.9999907,0.9999907,0.9999907
11.819403,24.536592,0.9999939,0.9999939,0.9999939,0.9999939,0.9999939,0.9999939
12.300042,24.579447,0.99999225,0.99999225,0.99999225,0.99999225,0.99999225,0.99999225
11.98239,25.054657,0.9999929,0.9999929,0.9999929,0.9999929,0.9999929,0.9999929
19.53841,23.35085,1.0,1.0,1.0,1.0,1.0,1.0
19.774576,23.65708,1.0000029,1.0000029,1.0000029,1.0000029,1.0000029,1.0000029
19.287184,23.719868,0.9999988,0.9999988,0.9999988,0.9999988,0.9999988,0.9999988
18.764236,24.532717,0.99999714,0.99999714,0.99999714,0.99999714,0.99999714,0.99999714
19.052338,24.902922,1.0000005,1.0000005,1.0000005,1.0000005,1.0000005,1.0000005
18.492517,24.976547,0.99999654,0.99999654,0.99999654,0.99999654,0.99999654,0.99999654
18.249075,26.410751,1.0,1.0,1.0,1.0,1.0,1.0
17.694471,26.479567,0.99999666,0.99999666,0.99999666,0.99999666,0.99999666,0.99999666
17.957636,25.949972,0.9999963,0.9999963,0.9999963,0.9999963,0.9999963,0.9999963
17.016195,26.505112,0.9999933,0.9999933,0.9999933,0.9999933,0.9999933,0.9999933
16.601082,26.00106,0.99999034,0.99999034,0.99999034,0.99999034,0.99999034,0.99999034
16.185966,25.497011,0.9999883,0.9999883,0.9999883,0.9999883,0.9999883,0.9999883
17.279358,25.975515,0.9999929,0.9999929,0.9999929,0.9999929,0.9999929,0.9999929
16.864244,25.471466,0.9999899,0.9999899,0.9999899,0.9999899,0.9999899,0.9999899
17.54252,25.44592,0.9999926,0.9999926,0.9999926,0.9999926,0.9999926,0.9999926
15.957969,26.745764,0.99999046,0.99999046,0.99999046,0.99999046,0.99999046,0.99999046
16.071968,26.121387,0.9999893,0.9999893,0.9999893,0.9999893,0.9999893,0.9999893
16.487082,26.625437,0.9999917,0.9999917,0.9999917,0.9999917,0.9999917,0.9999917
15.517043,26.441378,0.999989,0.999989,0.999989,0.999989,0.999989,0.999989
15.0761175,26.136993,0.999988,0.999988,0.999988,0.999988,0.999988,0.999988
15.6310425,25.817003,0.99998796,0.99998796,0.99998796,0.99998796,0.99998796,0.99998796
14.363972,24.887735,0.99998724,0.99998724,0.99998724,0.99998724,0.99998724,0.99998724
14.971304,25.090826,0.9999868,0.9999868,0.9999868,0.9999868,0.9999868,0.9999868
15.578635,25.293919,0.9999871,0.9999871,0.9999871,0.9999871,0.9999871,0.9999871
14.416379,25.410818,0.9999875,0.9999875,0.9999875,0.9999875,0.9999875,0.9999875
15.02371,25.61391,0.9999873,0.9999873,0.9999873,0.9999873,0.9999873,0.9999873
14.468785,25.9339,0.9999878,0.9999878,0.9999878,0.9999878,0.9999878,0.9999878
13.705886,25.517187,0.9999884,0.9999884,0.9999884,0.9999884,0.9999884,0.9999884
14.034929,25.202461,0.9999878,0.9999878,0.9999878,0.9999878,0.9999878,0.9999878
14.087336,25.725544,0.99998796,0.99998796,0.99998796,0.99998796,0.99998796,0.99998796
13.507166,25.113983,0.99998873,0.99998873,0.99998873,0.99998873,0.99998873,0.99998873
13.308445,24.710781,0.9999892,0.9999892,0.9999892,0.9999892,0.9999892,0.9999892
13.836208,24.799257,0.999988,0.999988,0.999988,0.999988,0.999988,0.999988
11.587818,24.040237,0.99999535,0.99999535,0.99999535,0.99999535,0.99999535,0.99999535
11.836873,23.586737,0.99999493,0.99999493,0.99999493,0.99999493,0.99999493,0.99999493
12.085927,23.133238,0.9999945,0.9999945,0.9999945,0.9999945,0.9999945,0.9999945
12.068458,24.083092,0.9999935,0.9999935,0.9999935,0.9999935,0.9999935,0.9999935
12.3175125,23.629593,0.9999931,0.9999931,0.9999931,0.9999931,0.9999931,0.9999931
12.549097,24.125948,0.9999918,0.9999918,0.9999918,0.9999918,0.9999918,0.9999918
11.180735,23.35217,0.9999978,0.9999978,0.9999978,0.9999978,0.9999978,0.9999978
11.63333,23.242704,0.9999961,0.9999961,0.9999961,0.9999961,0.9999961,0.9999961
11.384276,23.696203,0.99999654,0.99999654,0.99999654,0.99999654,0.99999654,0.99999654
6.812003,20.141235,1.0000141,1.0000141,1.0000141,1.0000141,1.0000141,1.0000141
6.5872836,20.616137,1.0000137,1.0000137,1.0000137,1.0000137,1.0000137,1.0000137
6.3625646,21.09104,1.0000132,1.0000132,1.0000132,1.0000132,1.0000132,1.0000132
6.337552,20.112206,1.0000135,1.0000135,1.0000135,1.0000135,1.0000135,1.0000135
6.112833,20.587107,1.000013,1.000013,1.000013,1.000013,1.000013,1.000013
5.8631015,20.083176,1.0000124,1.0000124,1.0000124,1.0000124,1.0000124,1.0000124
6.324621,19.409782,1.0000135,1.0000135,1.0000135,1.0000135,1.0000135,1.0000135
6.568312,19.775509,1.000014,1.000014,1.000014,1.000014,1.000014,1.000014
6.093861,19.746479,1.000013,1.000013,1.000013,1.000013,1.000013,1.000013
7.6241145,21.06219,1.000013,1.000013,1.000013,1.000013,1.000013,1.000013
7.660783,21.512594,1.0000124,1.0000124,1.0000124,1.0000124,1.0000124,1.0000124
7.6974516,21.963,1.0000117,1.0000117,1.0000117,1.0000117,1.0000117,1.0000117
7.128691,21.230106,1.0000132,1.0000132,1.0000132,1.0000132,1.0000132,1.0000132
7.16536,21.680511,1.0000128,1.0000128,1.0000128,1.0000128,1.0000128,1.0000128
6.6332684,21.398024,1.0000132,1.0000132,1.0000132,1.0000132,1.0000132,1.0000132
7.3534107,20.755203,1.0000136,1.0000136,1.0000136,1.0000136,1.0000136,1.0000136
6.8579874,20.92312,1.0000136,1.0000136,1.0000136,1.0000136,1.0000136,1.0000136
7.082707,20.44822,1.000014,1.000014,1.000014,1.000014,1.000014,1.000014
10.724601,23.051859,1.0000001,1.0000001,1.0000001,1.0000001,1.0000001,1.0000001
10.26793,22.95892,1.0000021,1.0000021,1.0000021,1.0000021,1.0000021,1.0000021
9.811259,22.86598,1.000004,1.000004,1.000004,1.000004,1.000004,1.000004
10.721065,22.642082,1.0000008,1.0000008,1.0000008,1.0000008,1.0000008,1.0000008
10.264394,22.549143,1.0000029,1.0000029,1.0000029,1.0000029,1.0000029,1.0000029
10.717527,22.232304,1.0000014,1.0000014,1.0000014,1.0000014,1.0000014,1.0000014
11.177197,22.942392,0.9999984,0.9999984,0.9999984,0.9999984,0.9999984,0.9999984
11.17366,22.532616,0.99999905,0.99999905,0.99999905,0.99999905,0.99999905,0.99999905
11.629794,22.832926,0.9999967,0.9999967,0.9999967,0.9999967,0.9999967,0.9999967
8.1709,21.17944,1.0000119,1.0000119,1.0000119,1.0000119,1.0000119,1.0000119
8.717687,21.29669,1.0000104,1.0000104,1.0000104,1.0000104,1.0000104,1.0000104
9.264472,21.41394,1.0000085,1.0000085,1.0000085,1.0000085,1.0000085,1.0000085
8.207569,21.629845,1.0000112,1.0000112,1.0000112,1.0000112,1.0000112,1.0000112
8.754355,21.747095,1.0000095,1.0000095,1.0000095,1.0000095,1.0000095,1.0000095
8.244238,22.08025,1.0000105,1.0000105,1.0000105,1.0000105,1.0000105,1.0000105
9.326908,22.593193,1.0000063,1.0000063,1.0000063,1.0000063,1.0000063,1.0000063
8.785573,22.336721,1.0000086,1.0000086,1.0000086,1.0000086,1.0000086,1.0000086
9.295691,22.003567,1.0000074,1.0000074,1.0000074,1.0000074,1.0000074,1.0000074
10.233175,21.959517,1.0000039,1.0000039,1.0000039,1.0000039,1.0000039,1.0000039
9.780042,22.276354,1.0000051,1.0000051,1.0000051,1.0000051,1.0000051,1.0000051
9.748824,21.68673,1.0000063,1.0000063,1.0000063,1.0000063,1.0000063,1.0000063
7.249479,19.06142,1.0000147,1.0000147,1.0000147,1.0000147,1.0000147,1.0000147
7.103654,19.421358,1.0000145,1.0000145,1.0000145,1.0000145,1.0000145,1.0000145
6.9578285,19.781296,1.0000143,1.0000143,1.0000143,1.0000143,1.0000143,1.0000143
6.859963,19.055634,1.0000143,1.0000143,1.0000143,1.0000143,1.0000143,1.0000143
6.7141376,19.415571,1.0000142,1.0000142,1.0000142,1.0000142,1.0000142,1.0000142
6.4704466,19.049845,1.0000137,1.0000137,1.0000137,1.0000137,1.0000137,1.0000137
4.8249273,17.681028,1.0000035,1.0000035,1.0000035,1.0000035,1.0000035,1.0000035
4.6949196,17.357279,1.0000014,1.0000014,1.0000014,1.0000014,1.0000014,1.0000014
4.5649123,17.033531,0.99999905,0.99999905,0.99999905,0.99999905,0.99999905,0.99999905
5.1230435,17.416382,1.0000051,1.0000051,1.0000051,1.0000051,1.0000051,1.0000051
4.9930363,17.092634,1.0000032,1.0000032,1.0000032,1.0000032,1.0000032,1.0000032
5.42116,17.151737,1.0000067,1.0000067,1.0000067,1.0000067,1.0000067,1.0000067
5.4399977,17.863758,1.0000083,1.0000083,1.0000083,1.0000083,1.0000083,1.0000083
5.1324625,17.772392,1.0000061,1.0000061,1.0000061,1.0000061,1.0000061,1.0000061
5.430579,17.507748,1.0000076,1.0000076,1.0000076,1.0000076,1.0000076,1.0000076
4.396357,16.618671,0.9999957,0.9999957,0.9999957,0.9999957,0.9999957,0.9999957
4.168983,16.309252,0.9999917,0.9999917,0.9999917,0.9999917,0.9999917,0.9999917
4.6559258,16.262915,0.99999714,0.99999714,0.99999714,0.99999714,0.99999714,0.99999714
4.824481,16.677774,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004
5.0840497,16.322018,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017
5.252605,16.736877,1.0000043,1.0000043,1.0000043,1.0000043,1.0000043,1.0000043
5.8742375,18.099983,1.000011,1.000011,1.000011,1.000011,1.000011,1.000011
5.8648186,17.743973,1.0000105,1.0000105,1.0000105,1.0000105,1.0000105,1.0000105
5.8553996,17.38796,1.0000098,1.0000098,1.0000098,1.0000098,1.0000098,1.0000098
6.299058,17.980196,1.0000126,1.0000126,1.0000126,1.0000126,1.0000126,1.0000126
6.289639,17.624186,1.0000122,1.0000122,1.0000122,1.0000122,1.0000122,1.0000122
6.723879,17.860409,1.0000137,1.0000137,1.0000137,1.0000137,1.0000137,1.0000137
6.084742,18.374746,1.0000122,1.0000122,1.0000122,1.0000122,1.0000122,1.0000122
6.5095625,18.25496,1.0000135,1.0000135,1.0000135,1.0000135,1.0000135,1.0000135
6.2952466,18.649508,1.0000131,1.0000131,1.0000131,1.0000131,1.0000131,1.0000131
7.074279,18.661083,1.0000147,1.0000147,1.0000147,1.0000147,1.0000147,1.0000147
6.6847625,18.655296,1.0000141,1.0000141,1.0000141,1.0000141,1.0000141,1.0000141
6.899079,18.260746,1.0000143,1.0000143,1.0000143,1.0000143,1.0000143,1.0000143
20.123108,22.391678,1.000003,1.000003,1.000003,1.000003,1.000003,1.000003
20.364737,22.68292,1.0000062,1.0000062,1.0000062,1.0000062,1.0000062,1.0000062
19.956373,22.686754,1.000002,1.000002,1.000002,1.000002,1.000002,1.000002
19.414394,22.229128,0.9999965,0.9999965,0.9999965,0.9999965,0.9999965,0.9999965
19.706211,22.184952,0.9999987,0.9999987,0.9999987,0.9999987,0.9999987,0.9999987
19.998026,22.140778,1.0000013,1.0000013,1.0000013,1.0000013,1.0000013,1.0000013
19.539474,22.480028,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998
19.831291,22.435854,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004
19.664557,22.73093,0.9999995,0.9999995,0.9999995,0.9999995,0.9999995,0.9999995
19.187973,22.459057,0.99999523,0.99999523,0.99999523,0.99999523,0.99999523,0.99999523
19.313055,22.709957,0.99999666,0.99999666,0.99999666,0.99999666,0.99999666,0.99999666
19.438135,22.96086,0.99999815,0.99999815,0.99999815,0.99999815,0.99999815,0.99999815
18.961552,22.688986,0.9999941,0.9999941,0.9999941,0.9999941,0.9999941,0.9999941
19.086634,22.939886,0.99999547,0.99999547,0.99999547,0.99999547,0.99999547,0.99999547
18.735132,22.918915,0.9999931,0.9999931,0.9999931,0.9999931,0.9999931,0.9999931
18.835407,23.308905,0.9999945,0.9999945,0.9999945,0.9999945,0.9999945,0.9999945
19.186909,23.329878,0.9999971,0.9999971,0.9999971,0.9999971,0.9999971,0.9999971
18.935682,23.698896,0.99999607,0.99999607,0.99999607,0.99999607,0.99999607,0.99999607
13.789762,23.393055,0.99998844,0.99998844,0.99998844,0.99998844,0.99998844,0.99998844
13.981165,23.891281,0.9999878,0.9999878,0.9999878,0.9999878,0.9999878,0.9999878
14.172568,24.389507,0.99998736,0.99998736,0.99998736,0.99998736,0.99998736,0.99998736
13.453402,23.802805,0.9999892,0.9999892,0.9999892,0.9999892,0.9999892,0.9999892
13.644805,24.301031,0.99998844,0.99998844,0.99998844,0.99998844,0.99998844,0.99998844
13.117042,24.212553,0.9999899,0.9999899,0.9999899,0.9999899,0.9999899,0.9999899
12.885457,23.716198,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991
12.653872,23.219843,0.9999922,0.9999922,0.9999922,0.9999922,0.9999922,0.9999922
13.221817,23.306448,0.9999902,0.9999902,0.9999902,0.9999902,0.9999902,0.9999902
18.507769,23.97502,0.9999939,0.9999939,0.9999939,0.9999939,0.9999939,0.9999939
18.23605,24.418848,0.99999344,0.99999344,0.99999344,0.99999344,0.99999344,0.99999344
17.96433,24.862679,0.9999931,0.9999931,0.9999931,0.9999931,0.9999931,0.9999931
17.979582,23.86115,0.9999909,0.9999909,0.9999909,0.9999909,0.9999909,0.9999909
17.707863,24.304981,0.9999905,0.9999905,0.9999905,0.9999905,0.9999905,0.9999905
17.451395,23.747282,0.99998844,0.99998844,0.99998844,0.99998844,0.99998844,0.99998844
18.30722,23.195038,0.9999912,0.9999912,0.9999912,0.9999912,0.9999912,0.9999912
18.407495,23.585028,0.9999925,0.9999925,0.9999925,0.9999925,0.9999925,0.9999925
17.879309,23.47116,0.9999897,0.9999897,0.9999897,0.9999897,0.9999897,0.9999897
17.286055,24.888224,0.9999901,0.9999901,0.9999901,0.9999901,0.9999901,0.9999901
16.607777,24.913769,0.99998814,0.99998814,0.99998814,0.99998814,0.99998814,0.99998814
17.029587,24.330526,0.9999882,0.9999882,0.9999882,0.9999882,0.9999882,0.9999882
15.5589695,23.66821,0.99998564,0.99998564,0.99998564,0.99998564,0.99998564,0.99998564
16.189777,23.694567,0.9999858,0.9999858,0.9999858,0.9999858,0.9999858,0.9999858
16.820587,23.720924,0.9999867,0.9999867,0.9999867,0.9999867,0.9999867,0.9999867
15.767969,24.27781,0.99998605,0.99998605,0.99998605,0.99998605,0.99998605,0.99998605
16.398777,24.304167,0.9999867,0.9999867,0.9999867,0.9999867,0.9999867,0.9999867
15.976968,24.887411,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987
14.762304,24.481226,0.9999866,0.9999866,0.9999866,0.9999866,0.9999866,0.9999866
15.160637,24.074717,0.99998605,0.99998605,0.99998605,0.99998605,0.99998605,0.99998605
15.369637,24.684319,0.9999864,0.9999864,0.9999864,0.9999864,0.9999864,0.9999864
14.570901,23.983,0.99998665,0.99998665,0.99998665,0.99998665,0.99998665,0.99998665
14.379498,23.484772,0.99998707,0.99998707,0.99998707,0.99998707,0.99998707,0.99998707
14.9692335,23.57649,0.99998605,0.99998605,0.99998605,0.99998605,0.99998605,0.99998605
13.304937,21.960676,0.9999912,0.9999912,0.9999912,0.9999912,0.9999912,0.9999912
13.466545,22.438135,0.9999901,0.9999901,0.9999901,0.9999901,0.9999901,0.9999901
13.628153,22.915594,0.9999892,0.9999892,0.9999892,0.9999892,0.9999892,0.9999892
12.898601,22.35153,0.99999225,0.99999225,0.99999225,0.99999225,0.99999225,0.99999225
13.060208,22.828989,0.9999912,0.9999912,0.9999912,0.9999912,0.9999912,0.9999912
12.492264,22.742384,0.9999933,0.9999933,0.9999933,0.9999933,0.9999933,0.9999933
11.941668,21.768936,0.99999696,0.99999696,0.99999696,0.99999696,0.99999696,0.99999696
12.3960905,21.83285,0.99999493,0.99999493,0.99999493,0.99999493,0.99999493,0.99999493
12.850514,21.896763,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993
11.989755,22.223703,0.99999607,0.99999607,0.99999607,0.99999607,0.99999607,0.99999607
12.444178,22.287617,0.99999416,0.99999416,0.99999416,0.99999416,0.99999416,0.99999416
12.037841,22.67847,0.99999523,0.99999523,0.99999523,0.99999523,0.99999523,0.99999523
11.533621,21.923393,0.99999845,0.99999845,0.99999845,0.99999845,0.99999845,0.99999845
11.581707,22.378159,0.99999756,0.99999756,0.99999756,0.99999756,0.99999756,0.99999756
11.125574,22.077848,1.0,1.0,1.0,1.0,1.0,1.0
7.8821936,20.664333,1.0000131,1.0000131,1.0000131,1.0000131,1.0000131,1.0000131
8.140273,20.266478,1.0000131,1.0000131,1.0000131,1.0000131,1.0000131,1.0000131
