x,y,pred_mu_h0,pred_mu_h16,pred_mu_h30,pred_mu_h43,pred_mu_h63,pred_mu_h71
7.2444525,22.816587,-0.19643688,0.40008974,0.5807736,0.5936289,0.20049196,-0.13167536
6.754785,23.219769,-0.19299889,0.36857104,0.5630342,0.60059094,0.24533972,-0.07699059
7.2020288,22.130917,-0.15928602,0.36672997,0.56184864,0.60077703,0.22102568,-0.1244123
6.712361,22.5341,-0.15232587,0.33538938,0.53927433,0.60309935,0.2649552,-0.07091343
6.669937,21.848429,-0.07772803,0.32942915,0.5245526,0.6019522,0.2633426,-0.09068601
7.8715787,23.344318,-0.18023992,0.47935748,0.6021646,0.5626987,0.089818,-0.24897727
7.313182,23.282043,-0.20482993,0.43409157,0.592932,0.5835248,0.16848257,-0.15809461
7.8028493,22.878862,-0.18263197,0.44635415,0.59748006,0.57554674,0.12706243,-0.21480915
8.344185,23.135332,-0.1482327,0.4967196,0.60304964,0.5564643,0.05208779,-0.30459842
8.275455,22.669876,-0.15056658,0.46126747,0.60054135,0.56853855,0.0876264,-0.27147177
8.816791,22.926348,-0.11395335,0.51830554,0.602875,0.5531665,0.022115294,-0.35413027
4.0729766,18.38164,0.35788172,0.50832605,0.40243775,0.2737988,-0.32536936,-0.5835383
3.9630585,18.105255,0.24028543,0.39606732,0.2579887,0.12883575,-0.4196741,-0.60177076
3.8531404,17.82887,0.12060714,0.23515308,0.07416912,-0.03903054,-0.5048671,-0.5967561
4.299894,18.163656,0.32364655,0.48693132,0.37891614,0.25104758,-0.3350764,-0.58619225
4.1899757,17.887272,0.20762017,0.35879654,0.2225675,0.098389715,-0.43176335,-0.60262823
4.5268106,17.945673,0.29184848,0.4594823,0.3496892,0.22194764,-0.3499896,-0.5899111
4.653904,18.276117,0.4197247,0.5617622,0.4881584,0.372948,-0.23110634,-0.5501294
4.7809973,18.606562,0.52472997,0.60022426,0.5637232,0.4756295,-0.1237074,-0.49818844
4.426987,18.4941,0.4503972,0.57254076,0.50313365,0.390974,-0.22099456,-0.5458156
3.7231328,17.505121,-0.012403522,0.010610482,-0.15559387,-0.23765963,-0.5761578,-0.5520688
3.546462,17.256754,-0.11923063,-0.17849588,-0.33295763,-0.38993424,-0.602515,-0.47426867
3.9299605,17.239775,-0.050991707,-0.07299436,-0.22329265,-0.29195768,-0.5884223,-0.5306947
4.059968,17.563522,0.07321905,0.15190832,-0.0020553158,-0.10183674,-0.52824605,-0.5887233
4.2667956,17.298176,0.032897897,0.065867715,-0.07745669,-0.16397497,-0.5501261,-0.5761677
4.3968034,17.621925,0.15973903,0.28561854,0.15002823,0.034255855,-0.46252948,-0.6027632
5.299037,18.97269,0.60231686,0.5822562,0.6029177,0.5675322,0.02977398,-0.39933085
5.689984,19.008373,0.59954333,0.5598084,0.6011255,0.5852519,0.082029015,-0.35829592
6.08093,19.044058,0.58327484,0.5349884,0.5947542,0.5951799,0.12105094,-0.32336766
5.4592237,19.34507,0.57970583,0.54489267,0.59763217,0.5913352,0.09687655,-0.34185004
5.85017,19.380754,0.5483905,0.518384,0.58903,0.5988554,0.13708521,-0.3039705
5.6194105,19.71745,0.50384593,0.50234056,0.58314705,0.6007526,0.14566284,-0.29033706
5.4494166,18.21977,0.51282823,0.6011814,0.5688069,0.48132908,-0.103705615,-0.48762274
5.268975,18.458849,0.54351115,0.60309947,0.58207417,0.5069227,-0.072693326,-0.4694587
5.0885324,18.697927,0.5695965,0.60169554,0.5905709,0.5251955,-0.05014693,-0.4550348
5.1418815,18.128405,0.45059067,0.5818925,0.5247321,0.41729093,-0.17965683,-0.52696633
4.961439,18.367483,0.48896557,0.5939449,0.54760826,0.45072734,-0.14770527,-0.51115274
4.8343463,18.037039,0.37580657,0.5362475,0.45318592,0.3312341,-0.26297554,-0.5626582
5.659921,18.494534,0.5788672,0.59625065,0.5982703,0.5444865,-0.0084310435,-0.42873943
5.8704257,18.769295,0.6030617,0.56980276,0.6026635,0.5787538,0.0661977,-0.37301165
5.4794793,18.733612,0.5944865,0.5895753,0.601598,0.5582261,0.01454236,-0.41192174
13.178123,25.428709,0.08463359,0.350919,-0.016684836,-0.28367805,-0.5985577,-0.5831206
12.661751,25.500715,0.056431532,0.28950867,-0.080289796,-0.32268983,-0.6024543,-0.5643078
12.145378,25.572721,0.035346508,0.24866045,-0.11399335,-0.33276737,-0.6029645,-0.54966176
12.979403,25.025507,0.073970556,0.27788925,-0.08812904,-0.32483488,-0.6028229,-0.559075
12.46303,25.097513,0.05213809,0.24747944,-0.10964616,-0.3258571,-0.6029378,-0.54749954
12.780683,24.622303,0.07018471,0.2502791,-0.098171264,-0.3132568,-0.60281086,-0.5467894
11.819403,24.536592,0.058873177,0.2669366,-0.043212183,-0.2230956,-0.59308124,-0.5591446
12.300042,24.579447,0.06113243,0.24945062,-0.08099105,-0.2783521,-0.6007205,-0.54838204
11.98239,25.054657,0.041805506,0.23761964,-0.102730006,-0.29937756,-0.6018286,-0.5452689
19.53841,23.35085,-0.19000244,0.002106905,0.24756336,0.5220474,0.31482762,-0.06818616
19.774576,23.65708,-0.22999048,-0.077376604,0.16695118,0.47594142,0.36614233,-0.009026862
19.287184,23.719868,-0.1698637,0.012187719,0.26559353,0.53529644,0.30344355,-0.07132812
18.764236,24.532717,-0.124206305,0.035331726,0.29987383,0.5565307,0.28872415,-0.068498716
19.052338,24.902922,-0.17840338,-0.059146166,0.20508647,0.5116141,0.34474403,-0.00637115
18.492517,24.976547,-0.09866619,0.048724413,0.3162973,0.5652027,0.28435445,-0.063601926
18.249075,26.410751,-0.10695863,-0.024748802,0.24202156,0.5383004,0.34001553,0.016839527
17.694471,26.479567,-0.034858227,0.07816839,0.34795856,0.5807328,0.28891087,-0.030723732
17.957636,25.949972,-0.052395582,0.07080197,0.34072804,0.5772184,0.28446424,-0.044341438
17.016195,26.505112,0.043736935,0.21289372,0.46934748,0.6028875,0.22056088,-0.09547968
16.601082,26.00106,0.105694294,0.35462165,0.5628613,0.5867121,0.123207584,-0.19389698
16.185966,25.497011,0.15673614,0.49524283,0.6030791,0.5123755,-0.022402517,-0.32412046
17.279358,25.975515,0.035832644,0.21319985,0.4679556,0.60270107,0.2111243,-0.11288877
16.864244,25.471466,0.10290766,0.36261272,0.56479347,0.58655894,0.10759033,-0.21641472
17.54252,25.44592,0.022776604,0.21218872,0.46467686,0.6022706,0.20285207,-0.13045424
15.957969,26.745764,0.116185665,0.3886516,0.5805154,0.5731404,0.10890196,-0.19899178
16.071968,26.121387,0.13811064,0.44243455,0.5972651,0.54814994,0.049003236,-0.2579791
16.487082,26.625437,0.08724022,0.3048818,0.53610694,0.5965909,0.16872633,-0.14356767
15.517043,26.441378,0.14650989,0.49604344,0.60290074,0.50609404,-0.011895968,-0.30636942
15.0761175,26.136993,0.16234231,0.57742393,0.56340814,0.38189667,-0.17756483,-0.4298349
15.6310425,25.817003,0.16783428,0.5453634,0.5909895,0.44874156,-0.09920707,-0.37793225
14.363972,24.887735,0.1570282,0.46950305,0.13329962,-0.15678501,-0.5680157,-0.60261333
14.971304,25.090826,0.1833005,0.584844,0.3631854,0.08875935,-0.44098592,-0.5739002
15.578635,25.293919,0.18480515,0.59064364,0.5422596,0.34329736,-0.22606751,-0.46618432
14.416379,25.410818,0.1587789,0.55568767,0.28641587,-0.0028081099,-0.4977399,-0.5922936
15.02371,25.61391,0.17601371,0.60268044,0.4861977,0.2514357,-0.31218392,-0.51243806
14.468785,25.9339,0.1544671,0.5996176,0.4284212,0.16808167,-0.38615686,-0.54830194
13.705886,25.517187,0.11780882,0.4586231,0.11944698,-0.173112,-0.5728742,-0.60202134
14.034929,25.202461,0.13809085,0.46276462,0.124020115,-0.16708118,-0.5708504,-0.6023233
14.087336,25.725544,0.1395874,0.5519357,0.27996188,-0.0122223925,-0.50469667,-0.5939988
13.507166,25.113983,0.10427976,0.35466957,-0.012263969,-0.279698,-0.59834146,-0.58390164
13.308445,24.710781,0.091944695,0.28316286,-0.08055071,-0.3199439,-0.60282683,-0.55990064
13.836208,24.799257,0.12389922,0.3602097,-0.0051351693,-0.2734356,-0.59803236,-0.58466506
11.587818,24.040237,0.07928896,0.32867676,0.054690123,-0.10376768,-0.56328976,-0.58233595
11.836873,23.586737,0.10155392,0.36167586,0.104121104,-0.053295784,-0.5496454,-0.5883343
12.085927,23.133238,0.11734891,0.40010625,0.15811844,-0.00023702811,-0.5350276,-0.59300554
12.068458,24.083092,0.080538034,0.2907187,-0.0052226745,-0.18459007,-0.5870708,-0.5661373
12.3175125,23.629593,0.10096645,0.3203755,0.03868782,-0.14139761,-0.579456,-0.57293594
12.549097,24.125948,0.08001685,0.26638904,-0.051240683,-0.24846944,-0.59846914,-0.5531945
11.180735,23.35217,0.086866856,0.46347928,0.2555298,0.14220877,-0.44780523,-0.6030489
11.63333,23.242704,0.10733342,0.42787153,0.2023735,0.066240355,-0.49855304,-0.6003158
11.384276,23.696203,0.08790684,0.3912319,0.14727847,0.009910716,-0.5183026,-0.59736
6.812003,20.141235,0.24605489,0.4019053,0.54242074,0.60208654,0.20617232,-0.20027706
6.5872836,20.616137,0.15690422,0.38045216,0.53253114,0.60101926,0.22806957,-0.16529319
6.3625646,21.09104,0.088516,0.3574674,0.52218926,0.5997642,0.24790221,-0.13413405
6.337552,20.112206,0.32006478,0.42814684,0.55128765,0.6024507,0.20650765,-0.208769
6.112833,20.587107,0.23347831,0.4012854,0.53924537,0.6013528,0.22304863,-0.18104756
5.8631015,20.083176,0.3902595,0.45559216,0.56347847,0.60309756,0.18688947,-0.23797086
6.324621,19.409782,0.50276756,0.48811078,0.57738185,0.602389,0.16716862,-0.27040306
6.568312,19.775509,0.38242936,0.44279456,0.5582217,0.6029184,0.19360834,-0.22932422
6.093861,19.746479,0.44557738,0.47189474,0.57038856,0.6029886,0.17921758,-0.2519065
7.6241145,21.06219,-0.08212328,0.36393976,0.55776024,0.6012206,0.17593792,-0.20030686
7.660783,21.512594,-0.13445306,0.37667656,0.5691252,0.59788823,0.17482555,-0.18973702
7.6974516,21.963,-0.16425467,0.39510655,0.58018136,0.5926504,0.16796887,-0.18658859
7.128691,21.230106,-0.04736495,0.3514192,0.53992903,0.603081,0.22149277,-0.14767644
7.16536,21.680511,-0.11373305,0.35403848,0.549423,0.6027298,0.22471306,-0.13188554
6.6332684,21.398024,-0.0067055225,0.33997655,0.52198875,0.600966,0.25397837,-0.11373004
7.3534107,20.755203,0.0070414543,0.35893798,0.5428997,0.6030965,0.19430807,-0.18920738
6.8579874,20.92312,0.048136473,0.35749364,0.52988064,0.6018231,0.23055685,-0.1492486
7.082707,20.44822,0.12144089,0.37260842,0.5366688,0.60244036,0.20506406,-0.18843618
10.724601,23.051859,0.055496693,0.5575657,0.41455895,0.3327995,-0.30468774,-0.58149815
10.26793,22.95892,0.012912273,0.59877765,0.5167148,0.44625556,-0.1854471,-0.53600824
9.811259,22.86598,-0.032164574,0.5952151,0.5783031,0.5143236,-0.0872366,-0.47512603
10.721065,22.642082,0.0482502,0.5922483,0.49618983,0.4208513,-0.23037225,-0.560043
10.264394,22.549143,0.005467415,0.6011095,0.5673559,0.5026319,-0.12107913,-0.5066296
10.717527,22.232304,0.032824278,0.6030079,0.55515635,0.48656416,-0.16358504,-0.53576636
11.177197,22.942392,0.087646484,0.52113223,0.34927148,0.24939537,-0.38316393,-0.59834135
11.17366,22.532616,0.07862711,0.569188,0.43886095,0.34917945,-0.31344247,-0.5866457
11.629794,22.832926,0.10908532,0.48710805,0.29202998,0.1689415,-0.44797403,-0.60309744
8.1709,21.17944,-0.12968683,0.38166213,0.57686615,0.5930687,0.13098022,-0.2508678
8.717687,21.29669,-0.1275258,0.39900684,0.58826303,0.5848006,0.09583916,-0.29871723
9.264472,21.41394,-0.102417946,0.42942643,0.5953815,0.57994366,0.064889036,-0.34750462
8.207569,21.629845,-0.14592981,0.40242577,0.5864601,0.5867224,0.124708146,-0.24790609
8.754355,21.747095,-0.12197995,0.42801714,0.59543216,0.5778631,0.0845578,-0.30373693
8.244238,22.08025,-0.14988041,0.42608166,0.59403515,0.5793898,0.11281982,-0.25280344
9.326908,22.593193,-0.0755074,0.53722405,0.60218894,0.55343604,0.0005624719,-0.39652276
8.785573,22.336721,-0.11490464,0.47050405,0.60140586,0.5676626,0.061166964,-0.32091194
9.295691,22.003567,-0.0849812,0.48224258,0.6017852,0.5696511,0.040462878,-0.3649637
10.233175,21.959517,-0.01848197,0.56489444,0.59963036,0.5514419,-0.046990223,-0.46605128
9.780042,22.276354,-0.043545246,0.55224574,0.6012218,0.5534369,-0.020029703,-0.43156517
9.748824,21.68673,-0.06509709,0.49234104,0.60186195,0.5726273,0.02328327,-0.40084958
7.249479,19.06142,0.4962082,0.457577,0.5673109,0.6028974,0.15198265,-0.2879991
7.103654,19.421358,0.4172616,0.4373374,0.5583774,0.603071,0.17222291,-0.25709525
6.9578285,19.781296,0.32976627,0.41916084,0.5501878,0.6026994,0.18962583,-0.22811276
6.859963,19.055634,0.5335221,0.48731232,0.577883,0.60209453,0.15401101,-0.28788155
6.7141376,19.415571,0.46370578,0.46425343,0.567899,0.6030637,0.17615587,-0.2568995
6.4704466,19.049845,0.56161654,0.51212573,0.5870726,0.59985614,0.14380172,-0.30027813
4.8249273,17.681028,0.26236326,0.42192203,0.31223494,0.184611,-0.36996245,-0.5943135
4.6949196,17.357279,0.13686465,0.23119757,0.10398169,-0.005011357,-0.47933888,-0.6012784
4.5649123,17.033531,0.017804928,0.012605393,-0.116609186,-0.1952205,-0.56001246,-0.5675032
5.1230435,17.416382,0.2391217,0.3754518,0.26672453,0.14035097,-0.3951577,-0.5988592
4.9930363,17.092634,0.12048127,0.17538619,0.05685068,-0.045246243,-0.49744338,-0.5979749
5.42116,17.151737,0.2221637,0.32286578,0.21557742,0.092888966,-0.4225095,-0.602136
5.4399977,17.863758,0.42356974,0.56765664,0.502716,0.38538098,-0.20719343,-0.5396308
5.1324625,17.772392,0.34678596,0.5107771,0.4231329,0.2956416,-0.28718594,-0.57124877
5.430579,17.507748,0.32330066,0.47552037,0.38301682,0.2508541,-0.3185236,-0.5814159
4.396357,16.618671,-0.119521365,-0.2341356,-0.35203648,-0.40031528,-0.6029099,-0.4601102
4.168983,16.309252,-0.2267819,-0.3911224,-0.4921472,-0.5245172,-0.57883966,-0.31526232
4.6559258,16.262915,-0.1476133,-0.29836905,-0.40421844,-0.4470597,-0.6009103,-0.4093418
4.824481,16.677774,-0.021705147,-0.088678464,-0.2045604,-0.27009976,-0.58275783,-0.5374155
5.0840497,16.322018,-0.052333526,-0.16745383,-0.27333316,-0.33061355,-0.59652734,-0.5000346
5.252605,16.736877,0.079022415,0.06619959,-0.044305757,-0.13144813,-0.53591216,-0.58298707
5.8742375,18.099983,0.53349924,0.60308087,0.58074486,0.49999613,-0.075668834,-0.47183096
5.8648186,17.743973,0.45622748,0.5811857,0.52470756,0.4098826,-0.18059677,-0.52782315
5.8553996,17.38796,0.36643827,0.50297385,0.41699696,0.28298956,-0.29238933,-0.5736524
6.299058,17.980196,0.5517533,0.6024332,0.5877315,0.511925,-0.05872161,-0.46244454
6.289639,17.624186,0.48707366,0.5892041,0.53813183,0.42566228,-0.16398731,-0.5208458
6.723879,17.860409,0.56762636,0.600834,0.59184813,0.51984483,-0.05135157,-0.4593897
6.084742,18.374746,0.58768344,0.5895649,0.6014824,0.5557287,0.015243905,-0.41290247
6.5095625,18.25496,0.5943514,0.5827038,0.6027801,0.563112,0.027893588,-0.40465665
6.2952466,18.649508,0.6027436,0.5587373,0.601081,0.5849526,0.08454788,-0.35872453
7.074279,18.661083,0.5808182,0.5120437,0.5878005,0.5985211,0.12036741,-0.32707465
6.6847625,18.655296,0.5959858,0.53733873,0.59586227,0.59338665,0.1083405,-0.33805072
6.899079,18.260746,0.60249186,0.5652375,0.6023009,0.5779389,0.054439552,-0.38569456
20.123108,22.391678,-0.23549128,-0.0056250095,0.21593761,0.48863864,0.34607154,-0.05747263
20.364737,22.68292,-0.26858902,-0.083920956,0.13305855,0.43382692,0.4018728,0.010763157
19.956373,22.686754,-0.22173405,-0.005717993,0.22300482,0.49818635,0.33684158,-0.060658053
19.414394,22.229128,-0.1513207,0.16284251,0.3891499,0.5782596,0.21124443,-0.18976542
19.706211,22.184952,-0.18532515,0.104611635,0.33081913,0.5528023,0.25926974,-0.14766435
19.998026,22.140778,-0.21856761,0.047998667,0.27006602,0.5191412,0.30783346,-0.10216536
19.539474,22.480028,-0.16879034,0.10534787,0.33691168,0.55850923,0.25346294,-0.14639686
19.831291,22.435854,-0.20252943,0.048807383,0.27697897,0.5272114,0.2995539,-0.10373852
19.664557,22.73093,-0.1883297,0.048629284,0.28325438,0.53440535,0.29264432,-0.10380034
19.187973,22.459057,-0.12568998,0.18537378,0.41342354,0.5875286,0.1921246,-0.20137993
19.313055,22.709957,-0.14499569,0.12656689,0.36211038,0.57105315,0.2342968,-0.15871668
19.438135,22.96086,-0.1661489,0.06876111,0.30914736,0.5499791,0.273331,-0.117051795
18.961552,22.688986,-0.09992504,0.20838666,0.43688035,0.59449375,0.17486545,-0.21141538
19.086634,22.939886,-0.12085199,0.14848733,0.3867538,0.5812943,0.21710807,-0.16913277
18.735132,22.918915,-0.07371974,0.2322967,0.45966077,0.5993519,0.1590104,-0.22042114
18.835407,23.308905,-0.096107006,0.15987396,0.40250063,0.58756864,0.20951876,-0.16811186
19.186909,23.329878,-0.14413357,0.078454494,0.32597756,0.5605427,0.2626751,-0.1188561
18.935682,23.698896,-0.1213119,0.08995581,0.34312057,0.56960666,0.25424108,-0.118750095
13.789762,23.393055,0.117866755,0.29309517,-0.03884549,-0.26839042,-0.60240257,-0.5485374
13.981165,23.891281,0.12750864,0.29428536,-0.05937364,-0.30228806,-0.6029645,-0.5561677
14.172568,24.389507,0.14247036,0.3576178,-0.005591198,-0.27236548,-0.599118,-0.5819416
13.453402,23.802805,0.104863405,0.27147433,-0.06458495,-0.28675222,-0.60258865,-0.5478294
13.644805,24.301031,0.11049795,0.28525704,-0.07344049,-0.31334668,-0.60292363,-0.55786383
13.117042,24.212553,0.08808327,0.25820324,-0.08373429,-0.30143642,-0.60271347,-0.547287
12.885457,23.716198,0.09681964,0.28389877,-0.027011182,-0.22945601,-0.5974339,-0.55566764
12.653872,23.219843,0.11383319,0.34630513,0.07092472,-0.11659366,-0.57679284,-0.575166
13.221817,23.306448,0.10927558,0.3082394,0.0020624744,-0.20811823,-0.59639704,-0.55775
18.507769,23.97502,-0.068392515,0.15498209,0.4061079,0.5904207,0.21657208,-0.14788441
18.23605,24.418848,-0.04188037,0.1666441,0.42030048,0.5946486,0.21422419,-0.14088906
17.96433,24.862679,-0.016103506,0.1796844,0.4346547,0.5980897,0.2123205,-0.13347766
17.979582,23.86115,0.01247406,0.29722738,0.5161793,0.6024358,0.12706505,-0.23040414
17.707863,24.304981,0.03904152,0.3086412,0.5267092,0.6009443,0.12626567,-0.22255698
17.451395,23.747282,0.0874753,0.4404571,0.59095204,0.56767166,0.009861311,-0.32920414
18.30722,23.195038,-0.019551992,0.3004012,0.5135641,0.60283494,0.11455512,-0.25317872
18.407495,23.585028,-0.04264927,0.22675872,0.46208167,0.6004895,0.16908485,-0.19869253
17.879309,23.47116,0.035479546,0.371109,0.5590756,0.5933676,0.06619869,-0.28881046
17.286055,24.888224,0.07663202,0.3380332,0.5483556,0.5950253,0.11537753,-0.22055009
16.607777,24.913769,0.14727855,0.4846027,0.6025981,0.52779543,-0.018172365,-0.3300234
17.029587,24.330526,0.12405062,0.46624207,0.59925985,0.5477867,-0.006611308,-0.33160043
15.5589695,23.66821,0.1964488,0.52341765,0.22763506,-0.06085226,-0.54492867,-0.603032
16.189777,23.694567,0.19240785,0.60059,0.44510484,0.20058113,-0.38907915,-0.56325364
16.820587,23.720924,0.15544224,0.56553924,0.5845679,0.43952036,-0.17075607,-0.4542296
15.767969,24.27781,0.19971609,0.5975169,0.4197114,0.16408655,-0.39860737,-0.56198657
16.398777,24.304167,0.17800212,0.5773001,0.57010937,0.40214765,-0.19054362,-0.45730042
15.976968,24.887411,0.18547511,0.582011,0.56055605,0.37930852,-0.19748676,-0.45345426
14.762304,24.481226,0.17673922,0.47889626,0.14794846,-0.14128974,-0.56482303,-0.6027789
15.160637,24.074717,0.19087005,0.49657667,0.17782491,-0.11141913,-0.55810094,-0.6030196
15.369637,24.684319,0.19557571,0.59056294,0.38503617,0.117700174,-0.4243536,-0.5693846
14.570901,23.983,0.16195226,0.37389034,0.01556674,-0.25536773,-0.5985197,-0.58251166
14.379498,23.484772,0.14358473,0.31864887,-0.031966798,-0.28395867,-0.60288906,-0.5570245
14.9692335,23.57649,0.17527723,0.40232623,0.0521124,-0.22622922,-0.5967616,-0.5843251
13.304937,21.960676,0.08961272,0.4894299,0.24781781,0.03894098,-0.5457902,-0.589249
13.466545,22.438135,0.10736942,0.40926594,0.12985776,-0.08899917,-0.57956505,-0.5736666
13.628153,22.915594,0.11399722,0.3376512,0.029585682,-0.19430065,-0.5968157,-0.5576731
12.898601,22.35153,0.11277008,0.45266753,0.211546,0.022455342,-0.543061,-0.590291
13.060208,22.828989,0.1164608,0.37313658,0.096918404,-0.10446069,-0.57831883,-0.5743865
12.492264,22.742384,0.1218214,0.42262578,0.18217155,0.0100573115,-0.53912437,-0.5916841
11.941668,21.768936,0.07226968,0.58608353,0.46596766,0.35386813,-0.3511985,-0.596516
12.3960905,21.83285,0.08699179,0.5556997,0.38941574,0.24430335,-0.43800968,-0.6030967
12.850514,21.896763,0.09195304,0.521626,0.31566757,0.13702574,-0.50183713,-0.59901273
11.989755,22.223703,0.1029768,0.5366889,0.3663599,0.23785138,-0.42485154,-0.602754
12.444178,22.287617,0.112653255,0.49297464,0.2850113,0.12493545,-0.49518096,-0.60015464
12.037841,22.67847,0.11843896,0.46971714,0.26009884,0.11621338,-0.48693925,-0.60129666
11.533621,21.923393,0.0671289,0.5939882,0.49583304,0.40288472,-0.29161796,-0.58450377
11.581707,22.378159,0.09531927,0.55146563,0.39997512,0.2926504,-0.37360364,-0.5982419
11.125574,22.077848,0.053913593,0.6007694,0.52685463,0.44842398,-0.22709742,-0.564283
7.8821936,20.664333,-0.052974224,0.36094594,0.5579103,0.6008738,0.150727,-0.23995644
8.140273,20.266478,-0.017620802,0.35225463,0.5559194,0.6010287,0.13080645,-0.27548194
8.398352,19.868624,0.028285027,0.33827806,0.5520141,0.6015868,0.11759335,-0.30508614
8.42898,20.781584,-0.11349797,0.36838746,0.57340384,0.5943452,0.11570765,-0.2820512
8.687058,20.38373,-0.09453988,0.35025382,0.56834626,0.5963141,0.1055512,-0.3087623
