x,y,pred_j_00,pred_j_016,pred_j_030,pred_j_043,pred_j_063,pred_j_071
17.279358,25.975515,4.444225e-09,4.452512e-09,4.771468e-09,6.3094916e-09,8.616068e-09,9.090545e-09
16.864244,25.471466,4.510987e-09,4.5717496e-09,5.036101e-09,6.7476225e-09,8.815627e-09,9.221426e-09
17.54252,25.44592,4.4297215e-09,4.44658e-09,4.81179e-09,6.4172556e-09,8.628257e-09,9.091942e-09
15.957969,26.745764,4.5722484e-09,4.624968e-09,5.0080096e-09,6.6168884e-09,8.896216e-09,9.292262e-09
16.071968,26.121387,4.5823776e-09,4.6611888e-09,5.1376627e-09,6.8689436e-09,8.962437e-09,9.3273105e-09
16.487082,26.625437,4.5151016e-09,4.541291e-09,4.8677387e-09,6.3999526e-09,8.744031e-09,9.187742e-09
15.517043,26.441378,4.63541e-09,4.734096e-09,5.245092e-09,7.021874e-09,9.095452e-09,9.417475e-09
15.0761175,26.136993,4.6975215e-09,4.8514592e-09,5.511866e-09,7.4462525e-09,9.284434e-09,9.530112e-09
15.6310425,25.817003,4.645146e-09,4.776261e-09,5.397453e-09,7.2769226e-09,9.149836e-09,9.444704e-09
14.363972,24.887735,4.771141e-09,5.1551754e-09,6.289936e-09,8.334721e-09,9.583166e-09,9.697635e-09
14.971304,25.090826,4.730289e-09,4.999634e-09,5.9493312e-09,7.9802485e-09,9.432109e-09,9.609557e-09
15.578635,25.293919,4.6668616e-09,4.845083e-09,5.6017453e-09,7.557174e-09,9.232986e-09,9.492331e-09
14.416379,25.410818,4.778157e-09,5.0789883e-09,6.0695307e-09,8.1471185e-09,9.53982e-09,9.67363e-09
15.02371,25.61391,4.718705e-09,4.92342e-09,5.723173e-09,7.735417e-09,9.364384e-09,9.572936e-09
14.468785,25.9339,4.7682005e-09,5.0005187e-09,5.8420055e-09,7.907502e-09,9.483213e-09,9.643892e-09
13.705886,25.517187,4.83094e-09,5.21585e-09,6.3272796e-09,8.428643e-09,9.655032e-09,9.742838e-09
14.034929,25.202461,4.8018403e-09,5.1864086e-09,6.309655e-09,8.385292e-09,9.622139e-09,9.7219885e-09
14.087336,25.725544,4.8055018e-09,5.1085602e-09,6.089075e-09,8.193894e-09,9.584438e-09,9.7011705e-09
13.507166,25.113983,4.824067e-09,5.3018936e-09,6.5425563e-09,8.595777e-09,9.687938e-09,9.762961e-09
13.308445,24.710781,4.7992943e-09,5.3705804e-09,6.733641e-09,8.717794e-09,9.708649e-09,9.776347e-09
13.836208,24.799257,4.7911968e-09,5.270218e-09,6.5241896e-09,8.557148e-09,9.662168e-09,9.746495e-09
11.587818,24.040237,4.790871e-09,5.565322e-09,7.193356e-09,8.967693e-09,9.762486e-09,9.80657e-09
11.836873,23.586737,4.761275e-09,5.490631e-09,7.1900783e-09,8.948377e-09,9.752767e-09,9.802599e-09
12.085927,23.133238,4.7435287e-09,5.406778e-09,7.166832e-09,8.913645e-09,9.740214e-09,9.797515e-09
12.068458,24.083092,4.7698743e-09,5.527165e-09,7.154298e-09,8.93486e-09,9.753211e-09,9.802591e-09
12.3175125,23.629593,4.7332773e-09,5.4594937e-09,7.1647372e-09,8.922981e-09,9.742818e-09,9.797945e-09
12.549097,24.125948,4.7569424e-09,5.478791e-09,7.075172e-09,8.889103e-09,9.741244e-09,9.796627e-09
11.180735,23.35217,4.8152233e-09,5.4838862e-09,7.141099e-09,8.937642e-09,9.760453e-09,9.806232e-09
11.63333,23.242704,4.778934e-09,5.44932e-09,7.1601356e-09,8.929207e-09,9.751053e-09,9.8022985e-09
11.384276,23.696203,4.7946944e-09,5.531804e-09,7.190541e-09,8.967089e-09,9.762381e-09,9.806602e-09
6.812003,20.141235,5.359982e-09,5.935819e-09,7.550804e-09,8.624281e-09,9.330285e-09,9.498172e-09
6.5872836,20.616137,5.3188876e-09,5.9047887e-09,7.460684e-09,8.591701e-09,9.334796e-09,9.509935e-09
6.3625646,21.09104,5.2889626e-09,5.87616e-09,7.3698954e-09,8.564454e-09,9.355527e-09,9.537634e-09
6.337552,20.112206,5.4272924e-09,6.005327e-09,7.628981e-09,8.691424e-09,9.380163e-09,9.533815e-09
6.112833,20.587107,5.375202e-09,5.970343e-09,7.538283e-09,8.654847e-09,9.376496e-09,9.536283e-09
5.8631015,20.083176,5.5061196e-09,6.0838747e-09,7.7170235e-09,8.771923e-09,9.4447685e-09,9.58314e-09
6.324621,19.409782,5.589337e-09,6.128858e-09,7.823848e-09,8.817755e-09,9.466094e-09,9.599188e-09
6.568312,19.775509,5.461048e-09,6.0225362e-09,7.68178e-09,8.710467e-09,9.384088e-09,9.535272e-09
6.093861,19.746479,5.5469753e-09,6.1043632e-09,7.770022e-09,8.793014e-09,9.451722e-09,9.587841e-09
7.6241145,21.06219,5.1910125e-09,5.7407292e-09,7.2181994e-09,8.4541005e-09,9.3281445e-09,9.553432e-09
7.660783,21.512594,5.1637055e-09,5.69637e-09,7.107236e-09,8.430482e-09,9.397218e-09,9.627945e-09
7.6974516,21.963,5.1393423e-09,5.658222e-09,7.010897e-09,8.430248e-09,9.490829e-09,9.704221e-09
7.128691,21.230106,5.2166262e-09,5.775902e-09,7.2351707e-09,8.480457e-09,9.343473e-09,9.556053e-09
7.16536,21.680511,5.1870637e-09,5.7303255e-09,7.124311e-09,8.454089e-09,9.404451e-09,9.623943e-09
6.6332684,21.398024,5.241732e-09,5.8120815e-09,7.2559767e-09,8.510119e-09,9.364417e-09,9.56419e-09
7.3534107,20.755203,5.2340883e-09,5.8000964e-09,7.3260873e-09,8.499953e-09,9.302041e-09,9.50767e-09
6.8579874,20.92312,5.2615343e-09,5.837388e-09,7.34588e-09,8.530196e-09,9.325779e-09,9.519584e-09
7.082707,20.44822,5.2887286e-09,5.864567e-09,7.436802e-09,8.556714e-09,9.303527e-09,9.489069e-09
10.724601,23.051859,4.8687725e-09,5.452386e-09,7.0321446e-09,8.868103e-09,9.759763e-09,9.807111e-09
10.26793,22.95892,4.9140048e-09,5.458358e-09,6.9620896e-09,8.81033e-09,9.760406e-09,9.808591e-09
9.811259,22.86598,4.956097e-09,5.4731975e-09,6.9110744e-09,8.740056e-09,9.756708e-09,9.809231e-09
10.721065,22.642082,4.891439e-09,5.4162363e-09,6.9485355e-09,8.77345e-09,9.746005e-09,9.803501e-09
10.264394,22.549143,4.9376006e-09,5.438713e-09,6.8999233e-09,8.702989e-09,9.742283e-09,9.804402e-09
10.717527,22.232304,4.9122852e-09,5.4067355e-09,6.8894463e-09,8.660147e-09,9.723749e-09,9.797584e-09
11.177197,22.942392,4.8319833e-09,5.423627e-09,7.0632256e-09,8.873628e-09,9.751413e-09,9.803486e-09
11.17366,22.532616,4.8529842e-09,5.3849063e-09,6.9731825e-09,8.7833945e-09,9.737528e-09,9.799405e-09
11.629794,22.832926,4.7933826e-09,5.389261e-09,7.0908253e-09,8.8726155e-09,9.741545e-09,9.799146e-09
8.1709,21.17944,5.145536e-09,5.6756857e-09,7.13024e-09,8.413563e-09,9.3651575e-09,9.607466e-09
8.717687,21.29669,5.1024758e-09,5.6147433e-09,7.049025e-09,8.38836e-09,9.429824e-09,9.671039e-09
9.264472,21.41394,5.0595172e-09,5.5576037e-09,6.9768054e-09,8.383496e-09,9.512116e-09,9.726e-09
8.207569,21.629845,5.123225e-09,5.635967e-09,7.0268307e-09,8.407558e-09,9.4596615e-09,9.687939e-09
8.754355,21.747095,5.083585e-09,5.5797327e-09,6.958117e-09,8.407251e-09,9.540196e-09,9.740409e-09
8.244238,22.08025,5.1009414e-09,5.6030274e-09,6.945728e-09,8.433904e-09,9.567321e-09,9.7527035e-09
9.326908,22.593193,5.0067097e-09,5.4993254e-09,6.875135e-09,8.608894e-09,9.7302015e-09,9.805415e-09
8.785573,22.336721,5.055537e-09,5.546347e-09,6.888719e-09,8.4947835e-09,9.668091e-09,9.791531e-09
9.295691,22.003567,5.037645e-09,5.5206852e-09,6.8918857e-09,8.4610905e-09,9.646365e-09,9.783219e-09
10.233175,21.959517,4.9671915e-09,5.449152e-09,6.868776e-09,8.5288665e-09,9.690521e-09,9.791308e-09
9.780042,22.276354,4.990723e-09,5.473156e-09,6.870167e-09,8.570108e-09,9.712598e-09,9.799518e-09
9.748824,21.68673,5.015411e-09,5.500363e-09,6.9018973e-09,8.42815e-09,9.619639e-09,9.772016e-09
7.249479,19.06142,5.503052e-09,6.0407084e-09,7.765887e-09,8.736466e-09,9.398068e-09,9.545844e-09
7.103654,19.421358,5.4514557e-09,5.99976e-09,7.69306e-09,8.692879e-09,9.363853e-09,9.519312e-09
6.9578285,19.781296,5.402575e-09,5.965543e-09,7.621837e-09,8.656122e-09,9.341258e-09,9.5031005e-09
6.859963,19.055634,5.574952e-09,6.10667e-09,7.830209e-09,8.7973975e-09,9.447253e-09,9.5845305e-09
6.7141376,19.415571,5.517085e-09,6.0606884e-09,7.754789e-09,8.750337e-09,9.410201e-09,9.555248e-09
6.4704466,19.049845,5.6529044e-09,6.181387e-09,7.902717e-09,8.869647e-09,9.506098e-09,9.630583e-09
4.8249273,17.681028,6.3739973e-09,7.441305e-09,9.295541e-09,9.817103e-09,9.6796295e-09,9.640151e-09
4.6949196,17.357279,6.436366e-09,7.734162e-09,9.642621e-09,9.73201e-09,9.506651e-09,9.478525e-09
4.5649123,17.033531,6.4864754e-09,8.04206e-09,9.815336e-09,9.480123e-09,9.2727115e-09,9.27112e-09
5.1230435,17.416382,6.3516636e-09,7.482109e-09,9.349775e-09,9.816008e-09,9.664587e-09,9.627762e-09
4.9930363,17.092634,6.4125367e-09,7.780372e-09,9.685857e-09,9.702596e-09,9.480324e-09,9.458337e-09
5.42116,17.151737,6.3249073e-09,7.527226e-09,9.411614e-09,9.812175e-09,9.6512185e-09,9.617597e-09
5.4399977,17.863758,6.2031926e-09,7.0349646e-09,8.781714e-09,9.651623e-09,9.811391e-09,9.791092e-09
5.1324625,17.772392,6.2944383e-09,7.234269e-09,9.024155e-09,9.771686e-09,9.7664685e-09,9.731359e-09
5.430579,17.507748,6.272409e-09,7.2735578e-09,9.078568e-09,9.782106e-09,9.759474e-09,9.725036e-09
4.396357,16.618671,6.5525914e-09,8.456354e-09,9.62654e-09,9.001125e-09,8.901506e-09,8.94553e-09
4.168983,16.309252,6.6284014e-09,8.837376e-09,9.235155e-09,8.570628e-09,8.547601e-09,8.623944e-09
4.6559258,16.262915,6.5657715e-09,8.605663e-09,9.476352e-09,8.8178265e-09,8.762372e-09,8.824476e-09
4.824481,16.677774,6.4831682e-09,8.184174e-09,9.798882e-09,9.318501e-09,9.155479e-09,9.172799e-09
5.0840497,16.322018,6.4918813e-09,8.334234e-09,9.7267705e-09,9.152655e-09,9.035572e-09,9.0712025e-09
5.252605,16.736877,6.4062258e-09,7.920935e-09,9.779627e-09,9.598344e-09,9.390651e-09,9.382486e-09
5.8742375,18.099983,6.0362764e-09,6.7136776e-09,8.441595e-09,9.374143e-09,9.7889705e-09,9.813753e-09
5.8648186,17.743973,6.1204197e-09,6.925124e-09,8.665169e-09,9.553658e-09,9.816689e-09,9.811747e-09
5.8553996,17.38796,6.1910623e-09,7.1596538e-09,8.944868e-09,9.718878e-09,9.79768e-09,9.771822e-09
6.299058,17.980196,5.9543797e-09,6.6201356e-09,8.3588505e-09,9.27869e-09,9.755264e-09,9.798911e-09
6.289639,17.624186,6.0336225e-09,6.8222894e-09,8.567922e-09,9.456183e-09,9.804241e-09,9.8169535e-09
6.723879,17.860409,5.872479e-09,6.536433e-09,8.290558e-09,9.199681e-09,9.715829e-09,9.775709e-09
6.084742,18.374746,5.9139214e-09,6.5043584e-09,8.237718e-09,9.179031e-09,9.713232e-09,9.776367e-09
6.5095625,18.25496,5.8391327e-09,6.425711e-09,8.172013e-09,9.099639e-09,9.667711e-09,9.746854e-09
6.2952466,18.649508,5.7936966e-09,6.336919e-09,8.072821e-09,9.019838e-09,9.618345e-09,9.714066e-09
7.074279,18.661083,5.6234852e-09,6.159266e-09,7.908588e-09,8.851005e-09,9.491558e-09,9.618534e-09
6.6847625,18.655296,5.7056093e-09,6.2415455e-09,7.984835e-09,8.927373e-09,9.551079e-09,9.664544e-09
6.899079,18.260746,5.7474705e-09,6.3190044e-09,8.0773175e-09,9.001113e-09,9.6026955e-09,9.700915e-09
20.123108,22.391678,4.09887e-09,4.1614627e-09,4.788069e-09,6.4996124e-09,8.449331e-09,8.93903e-09
20.364737,22.68292,4.075144e-09,4.094713e-09,4.63844e-09,6.321624e-09,8.368555e-09,8.881133e-09
19.956373,22.686754,4.137664e-09,4.177596e-09,4.7542033e-09,6.465314e-09,8.445986e-09,8.937415e-09
19.414394,22.229128,4.1909116e-09,4.3288173e-09,5.0708096e-09,6.7981394e-09,8.597981e-09,9.04834e-09
19.706211,22.184952,4.146809e-09,4.2659027e-09,4.9837943e-09,6.707873e-09,8.54881e-09,9.011903e-09
19.998026,22.140778,4.1009725e-09,4.203971e-09,4.901542e-09,6.6188814e-09,8.500701e-09,8.976405e-09
19.539474,22.480028,4.1899653e-09,4.281599e-09,4.947587e-09,6.680769e-09,8.548386e-09,9.011867e-09
19.831291,22.435854,4.145154e-09,4.2209525e-09,4.86548e-09,6.589362e-09,8.498431e-09,8.975115e-09
19.664557,22.73093,4.1824832e-09,4.2360093e-09,4.8313273e-09,6.5568866e-09,8.496833e-09,8.974693e-09
19.187973,22.459057,4.237517e-09,4.361932e-09,5.077411e-09,6.8148163e-09,8.617622e-09,9.062905e-09
19.313055,22.709957,4.2321457e-09,4.313602e-09,4.9535385e-09,6.693452e-09,8.567292e-09,9.026212e-09
19.438135,22.96086,4.221161e-09,4.2671457e-09,4.8371422e-09,6.5657026e-09,8.514967e-09,8.988755e-09
18.961552,22.688986,4.2792694e-09,4.393336e-09,5.0859255e-09,6.8320487e-09,8.638809e-09,9.078712e-09
19.086634,22.939886,4.270038e-09,4.3442774e-09,4.961563e-09,6.7063586e-09,8.587548e-09,9.0416945e-09
18.735132,22.918915,4.3166275e-09,4.423272e-09,5.096541e-09,6.8500334e-09,8.661494e-09,9.095723e-09
18.835407,23.308905,4.308332e-09,4.3672204e-09,4.9388986e-09,6.6826478e-09,8.598951e-09,9.051487e-09
19.186909,23.329878,4.260258e-09,4.2916355e-09,4.8141597e-09,6.5359993e-09,8.523178e-09,8.996571e-09
18.935682,23.698896,4.293103e-09,4.314617e-09,4.795451e-09,6.503362e-09,8.5319005e-09,9.005391e-09
13.789762,23.393055,4.6627826e-09,5.307847e-09,6.9088415e-09,8.761802e-09,9.6827995e-09,9.7625685e-09
13.981165,23.891281,4.7058477e-09,5.298399e-09,6.737219e-09,8.668704e-09,9.664928e-09,9.749261e-09
14.172568,24.389507,4.7489337e-09,5.2430034e-09,6.5313546e-09,8.526433e-09,9.633266e-09,9.728155e-09
13.453402,23.802805,4.7065245e-09,5.3640083e-09,6.9174884e-09,8.791141e-09,9.703234e-09,9.774518e-09
13.644805,24.301031,4.753333e-09,5.337354e-09,6.737016e-09,8.698287e-09,9.688566e-09,9.763934e-09
13.117042,24.212553,4.753192e-09,5.413189e-09,6.920779e-09,8.810934e-09,9.720654e-09,9.784585e-09
12.885457,23.716198,4.713918e-09,5.4170637e-09,7.0729804e-09,8.872135e-09,9.7274215e-09,9.789581e-09
12.653872,23.219843,4.7031126e-09,5.3791878e-09,7.1516246e-09,8.894377e-09,9.7284e-09,9.791335e-09
13.221817,23.306448,4.676569e-09,5.3475637e-09,7.062284e-09,8.846735e-09,9.711151e-09,9.7811155e-09
18.507769,23.97502,4.346282e-09,4.379364e-09,4.8639435e-09,6.5783925e-09,8.592521e-09,9.0511225e-09
18.23605,24.418848,4.3723096e-09,4.397179e-09,4.8385065e-09,6.5248003e-09,8.598931e-09,9.059682e-09
17.96433,24.862679,4.395137e-09,4.4139434e-09,4.816438e-09,6.467382e-09,8.604604e-09,9.068388e-09
17.979582,23.86115,4.415833e-09,4.4980966e-09,5.0897366e-09,6.8553287e-09,8.727969e-09,9.147373e-09
17.707863,24.304981,4.4416137e-09,4.5126e-09,5.0593445e-09,6.8151604e-09,8.742129e-09,9.160171e-09
17.451395,23.747282,4.4810586e-09,4.62138e-09,5.3438187e-09,7.1444752e-09,8.8689855e-09,9.247071e-09
18.30722,23.195038,4.376286e-09,4.491676e-09,5.173483e-09,6.938026e-09,8.724595e-09,9.1423695e-09
18.407495,23.585028,4.364157e-09,4.4336987e-09,5.0114095e-09,6.7645147e-09,8.660844e-09,9.097659e-09
17.879309,23.47116,4.4306705e-09,4.5576174e-09,5.256668e-09,7.0358905e-09,8.793568e-09,9.192832e-09
17.286055,24.888224,4.478295e-09,4.543133e-09,5.046981e-09,6.785957e-09,8.777889e-09,9.189848e-09
16.607777,24.913769,4.5593214e-09,4.675436e-09,5.3022946e-09,7.13671e-09,8.965443e-09,9.318282e-09
17.029587,24.330526,4.52342e-09,4.6493174e-09,5.3228604e-09,7.147184e-09,8.915726e-09,9.28151e-09
15.5589695,23.66821,4.6396442e-09,5.038028e-09,6.2273378e-09,8.107343e-09,9.398504e-09,9.586636e-09
16.189777,23.694567,4.603348e-09,4.9021236e-09,5.9374594e-09,7.792281e-09,9.220063e-09,9.47983e-09
16.820587,23.720924,4.5493134e-09,4.761156e-09,5.6356475e-09,7.465159e-09,9.0381125e-09,9.363142e-09
15.767969,24.27781,4.6544173e-09,4.925938e-09,5.9064673e-09,7.839657e-09,9.2857295e-09,9.52045e-09
16.398777,24.304167,4.594567e-09,4.7857145e-09,5.607926e-09,7.493837e-09,9.096933e-09,9.402662e-09
15.976968,24.887411,4.63219e-09,4.8084203e-09,5.578053e-09,7.5031314e-09,9.157906e-09,9.4435695e-09
14.762304,24.481226,4.7305155e-09,5.118244e-09,6.272474e-09,8.270572e-09,9.52926e-09,9.664568e-09
15.160637,24.074717,4.6868065e-09,5.0791575e-09,6.251758e-09,8.194871e-09,9.467246e-09,9.627312e-09
15.369637,24.684319,4.6937334e-09,4.9635025e-09,5.929206e-09,7.914989e-09,9.36081e-09,9.566208e-09
14.570901,23.983,4.702091e-09,5.200629e-09,6.5122525e-09,8.461574e-09,9.589965e-09,9.7011155e-09
14.379498,23.484772,4.657364e-09,5.2457954e-09,6.7138477e-09,8.6090335e-09,9.630383e-09,9.727668e-09
14.9692335,23.57649,4.652915e-09,5.1552926e-09,6.4898344e-09,8.383509e-09,9.53851e-09,9.66978e-09
13.304937,21.960676,4.645935e-09,5.166443e-09,7.0336292e-09,8.738431e-09,9.675476e-09,9.769138e-09
13.466545,22.438135,4.6405817e-09,5.209721e-09,7.0745663e-09,8.798751e-09,9.6870245e-09,9.771132e-09
13.628153,22.915594,4.641115e-09,5.2706635e-09,7.025188e-09,8.803183e-09,9.689003e-09,9.768946e-09
12.898601,22.35153,4.686942e-09,5.2394484e-09,7.0895565e-09,8.808367e-09,9.700913e-09,9.780507e-09
13.060208,22.828989,4.6729483e-09,5.293319e-09,7.1196666e-09,8.851994e-09,9.709506e-09,9.782268e-09
12.492264,22.742384,4.7171285e-09,5.3210756e-09,7.1344313e-09,8.866631e-09,9.722326e-09,9.7898605e-09
11.941668,21.768936,4.7917204e-09,5.310122e-09,6.9012756e-09,8.633763e-09,9.685613e-09,9.779693e-09
12.3960905,21.83285,4.7392064e-09,5.2616262e-09,6.9470607e-09,8.681731e-09,9.685125e-09,9.777549e-09
12.850514,21.896763,4.690105e-09,5.211191e-09,6.9989277e-09,8.7180245e-09,9.6818775e-09,9.774313e-09
11.989755,22.223703,4.7795723e-09,5.3103006e-09,6.993144e-09,8.760331e-09,9.712949e-09,9.788589e-09
12.444178,22.287617,4.7308975e-09,5.273878e-09,7.0522206e-09,8.793037e-09,9.708093e-09,9.785176e-09
12.037841,22.67847,4.760071e-09,5.3453566e-09,7.0986688e-09,8.85671e-09,9.729796e-09,9.794015e-09
11.533621,21.923393,4.836953e-09,5.3456657e-09,6.8977446e-09,8.646633e-09,9.700163e-09,9.7864055e-09
11.581707,22.378159,4.817796e-09,5.3498024e-09,6.984158e-09,8.773953e-09,9.72592e-09,9.794325e-09
11.125574,22.077848,4.8772253e-09,5.3774687e-09,6.89362e-09,8.655396e-09,9.712992e-09,9.792425e-09
7.8821936,20.664333,5.196985e-09,5.752708e-09,7.2870128e-09,8.464169e-09,9.290285e-09,9.511987e-09
8.140273,20.266478,5.2047886e-09,5.765511e-09,7.355453e-09,8.478921e-09,9.265255e-09,9.480365e-09
8.398352,19.868624,5.2150178e-09,5.779446e-09,7.4218747e-09,8.4979925e-09,9.255166e-09,9.462187e-09
8.42898,20.781584,5.145555e-09,5.6856977e-09,7.198692e-09,8.417823e-09,9.314634e-09,9.558911e-09
8.687058,20.38373,5.145174e-09,5.696425e-09,7.2678428e-09,8.428213e-09,9.277101e-09,9.517089e-09
8.975765,20.898836,5.0969517e-09,5.6224017e-09,7.1145285e-09,8.383209e-09,9.367258e-09,9.622001e-09
7.6324368,19.330488,5.3881766e-09,5.940139e-09,7.6426305e-09,8.6418686e-09,9.325742e-09,9.491354e-09
8.015394,19.599556,5.2926636e-09,5.8549907e-09,7.5295175e-09,8.56395e-09,9.277868e-09,9.462331e-09
7.4866114,19.690426,5.346934e-09,5.908317e-09,7.572889e-09,8.606297e-09,9.303801e-09,9.476919e-09
7.869569,19.959494,5.2635154e-09,5.828982e-09,7.460511e-09,8.53432e-09,9.269617e-09,9.462989e-09
7.340786,20.050364,5.3111076e-09,5.88068e-09,7.502923e-09,8.575876e-09,9.294485e-09,9.474891e-09
7.61149,20.35735,5.246911e-09,5.813915e-09,7.3940174e-09,8.515163e-09,9.279237e-09,9.4792e-09
10.766769,21.79121,4.9221027e-09,5.4132605e-09,6.8670016e-09,8.5341565e-09,9.684256e-09,9.786067e-09
10.282417,21.518423,4.973787e-09,5.4654583e-09,6.8933725e-09,8.426365e-09,9.624204e-09,9.7702175e-09
9.798065,21.245636,5.0209077e-09,5.5223586e-09,6.9651276e-09,8.372571e-09,9.525374e-09,9.731684e-09
10.81601,21.350117,4.9219713e-09,5.428908e-09,6.884453e-09,8.423527e-09,9.622196e-09,9.76538e-09
10.331659,21.07733,4.9730695e-09,5.4859903e-09,6.9527184e-09,8.3619955e-09,9.534913e-09,9.733265e-09
10.8652525,20.909023,4.9142415e-09,5.4470584e-09,6.93778e-09,8.350012e-09,9.538118e-09,9.730606e-09
11.174816,21.636755,4.8812296e-09,5.384972e-09,6.8656716e-09,8.527689e-09,9.673023e-09,9.779845e-09
11.224057,21.195662,4.8745163e-09,5.399873e-09,6.878575e-09,8.4132665e-09,9.6117425e-09,9.758289e-09
11.582863,21.4823,4.8338724e-09,5.3539813e-09,6.863603e-09,8.517544e-09,9.659102e-09,9.7726245e-09
9.907462,20.105938,5.0321507e-09,5.5950617e-09,7.20389e-09,8.370298e-09,9.303195e-09,9.565389e-09
9.693132,20.541939,5.0430797e-09,5.5820704e-09,7.1258373e-09,8.361299e-09,9.356514e-09,9.617968e-09
9.478802,20.97794,5.0531495e-09,5.569284e-09,7.0476873e-09,8.364165e-09,9.42937e-09,9.674921e-09
9.404426,20.026833,5.0925655e-09,5.654998e-09,7.276299e-09,8.408041e-09,9.269684e-09,9.518374e-09
9.190095,20.462833,5.094368e-09,5.6383094e-09,7.1962476e-09,8.391161e-09,9.307595e-09,9.564513e-09
8.901388,19.947727,5.15281e-09,5.7162355e-09,7.348494e-09,8.450469e-09,9.253588e-09,9.481872e-09
10.226726,20.373632,4.9889475e-09,5.5416467e-09,7.1085045e-09,8.341422e-09,9.369498e-09,9.629794e-09
10.545989,20.641329,4.9502686e-09,5.4924247e-09,7.0172197e-09,8.331338e-09,9.453517e-09,9.68803e-09
10.012396,20.809633,5.0068256e-09,5.5320486e-09,7.033867e-09,8.348192e-09,9.442711e-09,9.683715e-09
7.577063,18.83854,5.491585e-09,6.0325913e-09,7.776675e-09,8.73495e-09,9.399203e-09,9.546501e-09
7.401863,18.438202,5.6045812e-09,6.1548064e-09,7.919672e-09,8.852584e-09,9.493156e-09,9.618296e-09
7.2266626,18.037865,5.718902e-09,6.3193446e-09,8.091057e-09,9.006533e-09,9.6016235e-09,9.697875e-09
7.904647,18.61566,5.475744e-09,6.0269203e-09,7.789289e-09,8.738766e-09,9.405996e-09,9.5509565e-09
7.729447,18.215322,5.5808305e-09,6.153891e-09,7.93423e-09,8.86165e-09,9.49901e-09,9.620401e-09
8.232231,18.392778,5.455169e-09,6.023705e-09,7.80393e-09,8.748862e-09,9.417573e-09,9.558255e-09
7.9600205,19.107607,5.3780105e-09,5.9305454e-09,7.655088e-09,8.640502e-09,9.327553e-09,9.4932515e-09
8.287604,18.884727,5.3640923e-09,5.922426e-09,7.668257e-09,8.643136e-09,9.335454e-09,9.499697e-09
8.3429785,19.376675,5.280801e-09,5.84408e-09,7.5436715e-09,8.562267e-09,9.278595e-09,9.4636805e-09
5.192575,15.510095,6.660632e-09,8.933836e-09,9.162422e-09,8.507369e-09,8.487284e-09,8.569407e-09
4.949054,15.135093,6.8132313e-09,9.327912e-09,8.709939e-09,8.108592e-09,8.10761e-09,8.1919165e-09
5.4696555,15.11303,6.7503283e-09,9.086453e-09,9.028502e-09,8.385408e-09,8.361207e-09,8.443246e-09
6.033894,15.208308,6.633281e-09,8.741242e-09,9.492037e-09,8.845538e-09,8.769648e-09,8.833011e-09
6.3210526,15.70065,6.4180012e-09,8.215347e-09,9.815481e-09,9.454074e-09,9.291544e-09,9.304484e-09
6.6082106,16.192993,6.2236634e-09,7.676403e-09,9.586429e-09,9.8057304e-09,9.666196e-09,9.64043e-09
5.7568135,15.605372,6.5470194e-09,8.57419e-09,9.599534e-09,8.973953e-09,8.891829e-09,8.946783e-09
6.043972,16.097715,6.366616e-09,8.031615e-09,9.80558e-09,9.569152e-09,9.387165e-09,9.38698e-09
5.479733,16.002438,6.489569e-09,8.392234e-09,9.708086e-09,9.127217e-09,9.020951e-09,9.061607e-09
5.8168435,16.832155,6.2834773e-09,7.570853e-09,9.472769e-09,9.808492e-09,9.6499235e-09,9.6197486e-09
5.6482882,16.417295,6.379901e-09,7.973366e-09,9.796451e-09,9.576082e-09,9.383522e-09,9.38047e-09
6.2125273,16.512573,6.2470993e-09,7.6210664e-09,9.5348724e-09,9.805791e-09,9.654921e-09,9.627468e-09
6.2510834,17.068378,6.1452754e-09,7.198837e-09,9.017554e-09,9.729945e-09,9.798816e-09,9.77507e-09
6.6467667,16.748798,6.0999334e-09,7.2448367e-09,9.108306e-09,9.740237e-09,9.801475e-09,9.78022e-09
6.6853228,17.304604,5.990182e-09,6.858772e-09,8.631824e-09,9.480273e-09,9.803797e-09,9.81674e-09
7.194246,17.628197,5.801008e-09,6.5020247e-09,8.277755e-09,9.174639e-09,9.691853e-09,9.758166e-09
7.1556897,17.072392,5.9084515e-09,6.819993e-09,8.626821e-09,9.446033e-09,9.787058e-09,9.811002e-09
