x,y,pred_c0,pred_c16,pred_c30,pred_c43,pred_c63,pred_c71
7.249479,19.06142,0.111233294,0.101356976,0.13922536,0.18923245,0.4416277,0.612856
7.103654,19.421358,0.092933245,0.09693388,0.13438809,0.18393467,0.43371758,0.6001468
6.9578285,19.781296,0.078708395,0.093297094,0.13045612,0.1800444,0.42687312,0.58843327
6.859963,19.055634,0.12351327,0.108757585,0.14601392,0.19405241,0.44083723,0.61280715
6.7141376,19.415571,0.10278595,0.102915905,0.13956842,0.18699746,0.43217444,0.600067
6.4704466,19.049845,0.13606688,0.11604617,0.15346222,0.20116572,0.44481125,0.61797905
4.8249273,17.681028,0.39770398,0.32791236,0.37698722,0.42884988,0.64807415,0.7881407
4.6949196,17.357279,0.44750524,0.41032833,0.46021402,0.5019113,0.701206,0.8258625
4.5649123,17.033531,0.49320877,0.49519223,0.5446554,0.5753366,0.7524584,0.86066276
5.1230435,17.416382,0.4071384,0.34946468,0.3959195,0.44615197,0.65950716,0.7964938
4.9930363,17.092634,0.4538489,0.4324766,0.478297,0.51726687,0.71125484,0.8331956
5.42116,17.151737,0.41394976,0.37247124,0.4165804,0.46448183,0.6723696,0.8061317
5.4399977,17.863758,0.3271208,0.24120457,0.28571042,0.34497187,0.5800822,0.73744565
5.1324625,17.772392,0.3621553,0.28096068,0.32733086,0.38396075,0.61251825,0.76196444
5.430579,17.507748,0.37228566,0.30084866,0.34604663,0.40239114,0.62567943,0.7718628
4.396357,16.618671,0.5457802,0.5908529,0.64014053,0.6618936,0.8108879,0.8980579
4.168983,16.309252,0.58789957,0.65765154,0.7082587,0.72749203,0.8532938,0.92327034
4.6559258,16.262915,0.5566711,0.6171795,0.663711,0.684415,0.8269201,0.9085535
4.824481,16.677774,0.50827926,0.5339004,0.57903653,0.60546476,0.7733051,0.87496996
5.0840497,16.322018,0.5199756,0.564414,0.6067936,0.63084567,0.79186743,0.88765746
5.252605,16.736877,0.4698057,0.47471935,0.5169075,0.5503947,0.7349212,0.8500917
5.8742375,18.099983,0.26668867,0.18654843,0.2288443,0.2872826,0.52890843,0.6971853
5.8648186,17.743973,0.31093976,0.22838071,0.27238718,0.33363336,0.5695705,0.7296038
5.8553996,17.38796,0.35349777,0.2855606,0.33026573,0.38922143,0.6146825,0.76416785
6.299058,17.980196,0.25390145,0.17851834,0.22094862,0.28027266,0.5224187,0.69226265
6.289639,17.624186,0.29456607,0.21909593,0.26357847,0.3261125,0.5630578,0.72518456
6.723879,17.860409,0.24123064,0.17287318,0.2155357,0.275438,0.5196002,0.69068354
6.084742,18.374746,0.22100763,0.15589058,0.19643027,0.25089508,0.49418578,0.66779166
6.5095625,18.25496,0.21179947,0.14967807,0.19023345,0.24503152,0.48935926,0.6639157
6.2952466,18.649508,0.18034376,0.1345709,0.1735578,0.22424453,0.46768564,0.64308274
7.074279,18.661083,0.14819053,0.11601997,0.15414776,0.2042397,0.4538929,0.62932783
6.6847625,18.655296,0.16364037,0.12499949,0.16346033,0.21329002,0.4585346,0.63405114
6.899079,18.260746,0.1920989,0.13804214,0.17787725,0.23170687,0.4792191,0.6551709
20.123108,22.391678,0.035089705,0.047260534,0.065155566,0.109118,0.36246678,0.5219409
20.364737,22.68292,0.033681273,0.042574488,0.05746404,0.09620862,0.33738238,0.4958949
19.956373,22.686754,0.03569657,0.047254566,0.06588334,0.111803316,0.36647144,0.52315956
19.414394,22.229128,0.039017458,0.060062874,0.08786131,0.14628448,0.41830674,0.5731819
19.706211,22.184952,0.037367158,0.05513285,0.07885551,0.13166709,0.39896688,0.55669093
19.998026,22.140778,0.035838097,0.05087937,0.071077,0.11835123,0.37884566,0.5390866
19.539474,22.480028,0.038158316,0.055191427,0.0797164,0.13445492,0.40133137,0.5561978
19.831291,22.435854,0.036565796,0.05093683,0.0718957,0.12116856,0.3823244,0.53969234
19.664557,22.73093,0.03722562,0.050924174,0.07265247,0.123852365,0.38521123,0.5397161
19.187973,22.459057,0.04032318,0.062147155,0.09220675,0.15388958,0.42588684,0.577775
19.313055,22.709957,0.039334577,0.056919627,0.0834632,0.14147091,0.40908226,0.5609985
19.438135,22.96086,0.038286667,0.0523837,0.07592103,0.13036112,0.3932073,0.54482627
18.961552,22.688986,0.041693047,0.06439175,0.09683883,0.16157383,0.43268096,0.5817613
19.086634,22.939886,0.040575918,0.05878906,0.08745391,0.14855896,0.4159698,0.56507146
18.735132,22.918915,0.043149076,0.06685976,0.10183781,0.1694085,0.4388868,0.58535343
18.835407,23.308905,0.04190115,0.05979611,0.09020005,0.15392734,0.41899338,0.56467164
19.186909,23.329878,0.03937806,0.05310747,0.07818299,0.1355017,0.39757648,0.54552317
18.935682,23.698896,0.04055181,0.05398474,0.0806111,0.14058511,0.40101495,0.5454822
13.789762,23.393055,0.056201685,0.38502333,0.5148218,0.6047633,0.8074183,0.870289
13.981165,23.891281,0.05699813,0.38452694,0.5226681,0.618822,0.8114731,0.86671424
14.172568,24.389507,0.05826701,0.35740554,0.5021324,0.6063956,0.79707396,0.85093254
13.453402,23.802805,0.05515285,0.39397067,0.5246625,0.61233824,0.80846643,0.87060434
13.644805,24.301031,0.055603836,0.38828203,0.52805436,0.62348324,0.8110264,0.865871
13.117042,24.212553,0.05384051,0.39940175,0.5320021,0.61846465,0.8092786,0.8708441
12.885457,23.716198,0.05451813,0.38884494,0.510304,0.5889723,0.7935577,0.8669592
12.653872,23.219843,0.055873275,0.36236495,0.47290963,0.54464936,0.767163,0.8558716
13.221817,23.306448,0.055505563,0.3786745,0.4992134,0.5804497,0.79163337,0.86592835
18.507769,23.97502,0.04345318,0.059360344,0.090853065,0.15678231,0.41618368,0.5567766
18.23605,24.418848,0.045009505,0.060407076,0.0935168,0.16177861,0.4171199,0.554057
17.96433,24.862679,0.04659468,0.06161069,0.0963786,0.16700596,0.41787833,0.55118126
17.979582,23.86115,0.048441354,0.07438611,0.11736279,0.19240539,0.45130265,0.58935297
17.707863,24.304981,0.050248966,0.07585477,0.120987594,0.1981778,0.451612,0.5862075
17.451395,23.747282,0.053793795,0.09758829,0.15735297,0.24119163,0.49623892,0.63024056
18.30722,23.195038,0.046378333,0.074789636,0.11650873,0.1897937,0.45613757,0.5985531
18.407495,23.585028,0.044963352,0.0662751,0.10240286,0.17197986,0.4349473,0.57671034
17.879309,23.47116,0.050001267,0.08488015,0.1347435,0.21331902,0.47471967,0.6131931
17.286055,24.888224,0.052970342,0.07987672,0.1296299,0.21071348,0.4558201,0.585405
16.607777,24.913769,0.05868361,0.108030245,0.17941646,0.27041396,0.5069314,0.6305922
17.029587,24.330526,0.056710605,0.10339073,0.16921957,0.25681165,0.5025215,0.63126975
15.5589695,23.66821,0.063212134,0.27320305,0.41175836,0.5232339,0.7411412,0.8123991
16.189777,23.694567,0.06282036,0.19921617,0.31656444,0.42254156,0.6567157,0.7550849
16.820587,23.720924,0.05940112,0.13821177,0.224683,0.31934178,0.56570745,0.6880404
15.767969,24.27781,0.06353165,0.20628156,0.32897097,0.43690345,0.66110146,0.7540482
16.398777,24.304167,0.061453376,0.14559965,0.23905587,0.33725443,0.573489,0.68960977
15.976968,24.887411,0.06215677,0.14912249,0.24710687,0.34772608,0.576233,0.6876457
14.762304,24.481226,0.061335687,0.29903325,0.4431985,0.5542126,0.7563874,0.81940264
15.160637,24.074717,0.06267224,0.2892389,0.43151894,0.5426525,0.75094634,0.8170234
15.369637,24.684319,0.06312717,0.21730798,0.3451288,0.4549233,0.67325646,0.76030254
14.570901,23.983,0.059982676,0.35016638,0.4940626,0.5994434,0.7957575,0.850477
14.379498,23.484772,0.058363188,0.37426734,0.51219547,0.6111799,0.81068635,0.8662907
14.9692335,23.57649,0.06119988,0.33717132,0.48010892,0.587678,0.79229313,0.84897757
13.304937,21.960676,0.053958274,0.2932595,0.4036226,0.48514166,0.7417541,0.8444304
13.466545,22.438135,0.0553528,0.33392355,0.4502214,0.5340236,0.76993454,0.8568659
13.628153,22.915594,0.055886585,0.3661216,0.48871344,0.5749729,0.7923927,0.86596686
12.898601,22.35153,0.055787187,0.3127541,0.41818675,0.49143448,0.73982435,0.84335506
13.060208,22.828989,0.056086916,0.35050464,0.46293253,0.53997046,0.7686725,0.8563923
12.492264,22.742384,0.056526385,0.32757455,0.4298101,0.49616417,0.73709863,0.8418372
11.941668,21.768936,0.052644055,0.22293165,0.30590257,0.3590557,0.6397733,0.7918469
12.3960905,21.83285,0.05375669,0.25091732,0.34313032,0.40504545,0.6799119,0.8141453
12.850514,21.896763,0.054139163,0.27432823,0.37553334,0.44744274,0.71378,0.8312749
11.989755,22.223703,0.05500303,0.26455584,0.35353267,0.40765068,0.6734964,0.8095688
12.444178,22.287617,0.05577774,0.29127648,0.38838392,0.45212665,0.7099688,0.82882965
12.037841,22.67847,0.056248493,0.30393296,0.3986286,0.4554974,0.70535964,0.8258076
11.533621,21.923393,0.052263204,0.21236902,0.2896615,0.3369111,0.61436117,0.7752444
11.581707,22.378159,0.054400887,0.2541153,0.3382643,0.38520873,0.64970493,0.79517335
11.125574,22.077848,0.051301718,0.19870019,0.27101824,0.3148993,0.58802605,0.7559369
7.8821936,20.664333,0.04434943,0.08328304,0.13415241,0.19839104,0.44211683,0.59319836
8.140273,20.266478,0.046499323,0.08196052,0.13316381,0.19791901,0.4498539,0.6076782
8.398352,19.868624,0.049506117,0.079911776,0.13129811,0.19606036,0.45496458,0.6199976
8.42898,20.781584,0.04096402,0.08444696,0.14296289,0.21180919,0.45569268,0.6103902
8.687058,20.38373,0.041986953,0.081661426,0.13983178,0.20851478,0.45960945,0.62154603
8.975765,20.898836,0.04053349,0.086414196,0.1506136,0.2201831,0.46587187,0.6269849
7.6324368,19.330488,0.083710626,0.089902654,0.13041481,0.18470028,0.44298488,0.61081225
8.015394,19.599556,0.06271265,0.082743004,0.12823753,0.18803291,0.44889736,0.61461246
7.4866114,19.690426,0.071380295,0.08798451,0.1284399,0.18283997,0.43700746,0.5993103
7.869569,19.959494,0.055550054,0.08288968,0.12878266,0.18909532,0.44450247,0.6044382
7.340786,20.050364,0.06227398,0.08634196,0.12681712,0.18146671,0.43067002,0.587698
7.61149,20.35735,0.051240418,0.08332003,0.12848234,0.18808359,0.43562543,0.5891164
10.766769,21.79121,0.04836126,0.15612659,0.22086877,0.26935738,0.5431138,0.7218481
10.282417,21.518423,0.045182377,0.12085524,0.18401383,0.24001728,0.5058879,0.6856528
9.798065,21.245636,0.04267647,0.100002095,0.1657072,0.22851923,0.48447958,0.6582224
10.81601,21.350117,0.046487615,0.13412282,0.19675693,0.2492712,0.52684766,0.7110385
10.331659,21.07733,0.043702915,0.107219234,0.17028596,0.22876576,0.49637792,0.6792949
10.8652525,20.909023,0.04454139,0.11652841,0.17817628,0.23338631,0.5132579,0.70180064
11.174816,21.636755,0.04934907,0.16881071,0.23659866,0.28465647,0.56562114,0.742379
11.224057,21.195662,0.04707437,0.14356473,0.20806895,0.2598445,0.5461124,0.7301485
11.582863,21.4823,0.049908463,0.18015692,0.25269684,0.30292884,0.5902049,0.7616603
9.907462,20.105938,0.041276027,0.08064459,0.14366467,0.20907027,0.47162554,0.65304834
9.693132,20.541939,0.04110804,0.08558555,0.15019709,0.216501,0.47358814,0.6490911
9.478802,20.97794,0.04132736,0.09051226,0.15659583,0.22338086,0.47462052,0.64385074
9.404426,20.026833,0.041868635,0.07821151,0.13935442,0.20733675,0.46571693,0.6404514
9.190095,20.462833,0.040908907,0.08238034,0.14511034,0.2141147,0.4664107,0.6343935
8.901388,19.947727,0.04408138,0.07828886,0.13527484,0.20303006,0.46086857,0.63004047
10.226726,20.373632,0.041552365,0.088001154,0.1513643,0.21365018,0.48023793,0.6650453
10.545989,20.641329,0.04272107,0.09950732,0.1618143,0.22050358,0.49328434,0.68106186
10.012396,20.809633,0.04206468,0.09396002,0.15852565,0.22127138,0.4826323,0.6620873
7.577063,18.83854,0.11538958,0.099440046,0.13856056,0.19112734,0.4494669,0.6236795
7.401863,18.438202,0.15344167,0.11600175,0.15475135,0.207506,0.46265844,0.6397792
7.2266626,18.037865,0.19661392,0.1419136,0.18224742,0.2388268,0.4904509,0.66650647
7.904647,18.61566,0.11698607,0.096670546,0.13740648,0.1930287,0.45759127,0.6351961
7.729447,18.215322,0.15535428,0.11560898,0.15526067,0.21154359,0.47305626,0.65192515
8.232231,18.392778,0.11528608,0.09337852,0.13593505,0.19483271,0.4651469,0.6462214
7.9600205,19.107607,0.084902406,0.08704498,0.12968165,0.18651208,0.45047787,0.6226535
8.287604,18.884727,0.08450706,0.083614744,0.12836426,0.18750513,0.45616707,0.63306147
8.3429785,19.376675,0.062451206,0.0800574,0.12778814,0.18941629,0.45448115,0.62548155
5.192575,15.510095,0.57295656,0.65426844,0.69931185,0.721449,0.8555485,0.92683333
4.949054,15.135093,0.6143963,0.709335,0.75784564,0.7810118,0.8929871,0.9472459
5.4696555,15.11303,0.5792852,0.6672163,0.7125985,0.73646396,0.8680714,0.9345434
6.033894,15.208308,0.53184825,0.60474384,0.64444304,0.6693129,0.8257181,0.91104096
6.3210526,15.70065,0.47454253,0.5197384,0.55673,0.5855666,0.7651371,0.8733061
6.6082106,16.192993,0.41103524,0.42439848,0.46620908,0.5041829,0.70424646,0.8324444
5.7568135,15.605372,0.5248676,0.5894747,0.628875,0.6531332,0.8118348,0.90198183
6.043972,16.097715,0.46491757,0.49593326,0.5339214,0.5649459,0.748061,0.86117184
5.479733,16.002438,0.51597667,0.56856024,0.60837317,0.6328495,0.79530454,0.89088446
5.8168435,16.832155,0.4161404,0.3953841,0.43760264,0.48232833,0.6855664,0.81652224
5.6482882,16.417295,0.4685691,0.488355,0.5277441,0.55968094,0.7425684,0.85632837
6.2125273,16.512573,0.41508308,0.41352588,0.455162,0.49627948,0.69679505,0.825814
6.2510834,17.068378,0.357417,0.31107512,0.3564804,0.41251102,0.63282394,0.7788539
6.6467667,16.748798,0.3575153,0.33495417,0.38168913,0.4321976,0.6488979,0.79237986
6.6853228,17.304604,0.30024755,0.2424932,0.2890758,0.35076192,0.5844643,0.74318457
7.194246,17.628197,0.23552449,0.1778529,0.22124694,0.2824385,0.5300929,0.70093286
7.1556897,17.072392,0.28825498,0.25052342,0.2989911,0.35724285,0.59237164,0.75126565
7.1171336,16.516586,0.34031394,0.33342707,0.38228574,0.42906246,0.64869416,0.7942268
7.6646123,17.395987,0.22515184,0.18235254,0.22657838,0.28843302,0.5418456,0.71263504
7.626056,16.84018,0.27285218,0.25357667,0.30347583,0.35805047,0.59787935,0.7576364
8.134979,17.163774,0.20806149,0.18062425,0.2274082,0.29074836,0.55181766,0.72282845
8.167397,17.573442,0.1757526,0.13875161,0.18151617,0.24613212,0.5142901,0.6919595
8.199814,17.98311,0.14451574,0.109813586,0.15152319,0.2129875,0.48367557,0.665073
7.6970296,17.805655,0.18990037,0.14174794,0.18257716,0.24275908,0.50222445,0.6790291
6.183626,13.830945,0.6086951,0.70808524,0.75423265,0.7840947,0.9059183,0.9557454
5.9651814,14.273456,0.596668,0.69362974,0.7400518,0.7679975,0.8936061,0.949196
5.7468405,13.8249235,0.6392025,0.7429121,0.7898071,0.81881803,0.9237905,0.9643191
6.7942686,12.703251,0.63759,0.73507226,0.77660906,0.80912685,0.9256772,0.9654186
6.59817,13.045843,0.62919635,0.7283514,0.7717297,0.8038094,0.92126817,0.9634004
6.4454947,12.638225,0.66651326,0.7666375,0.8069719,0.8376384,0.9397796,0.9721315
20.39464,21.758308,0.033881895,0.04802719,0.06528144,0.106588066,0.3592002,0.52405053
20.499435,21.420015,0.03319588,0.048642624,0.06599976,0.106681414,0.36065865,0.5281505
20.749632,21.718403,0.032179765,0.043807182,0.057916477,0.09339491,0.33179346,0.49753174
20.047138,21.844479,0.035604242,0.052486163,0.073352925,0.120881744,0.38404974,0.5463245
19.804434,21.592354,0.036728483,0.058816034,0.08426972,0.1378391,0.41112676,0.57245374
19.56173,21.340229,0.037724286,0.06617522,0.096980974,0.15691167,0.4388582,0.5981959
20.151936,21.506184,0.034930635,0.05338419,0.0744419,0.1213214,0.38637444,0.55129635
19.909231,21.254059,0.03586211,0.05965906,0.0853572,0.13835572,0.41439927,0.578186
20.256731,21.16789,0.034087032,0.053954598,0.07518401,0.121451356,0.38877913,0.55632967
19.463505,21.932827,0.038737882,0.06224873,0.09107644,0.15000726,0.42510083,0.5815634
19.512617,21.636528,0.03830952,0.06432347,0.09417279,0.15360703,0.43198642,0.58993316
19.755322,21.888653,0.037119087,0.057024155,0.081596695,0.13478187,0.40495703,0.5645239
19.143816,22.080881,0.040689826,0.06771546,0.10116308,0.16570584,0.4427235,0.5953354
18.873238,21.932636,0.04238596,0.07685586,0.116750196,0.18718418,0.4678676,0.6176913
18.602661,21.78439,0.044043902,0.08758878,0.13443945,0.2101732,0.49384773,0.64044124
19.192928,21.784582,0.040256917,0.070126675,0.104713544,0.16986807,0.4503143,0.6041268
18.92235,21.636335,0.04175833,0.079330705,0.12022799,0.19126076,0.4758603,0.62650084
19.24204,21.488283,0.03965932,0.07230603,0.10790482,0.17363259,0.4577667,0.61268324
18.917395,22.31081,0.042188328,0.0704314,0.10655083,0.17415456,0.4498523,0.59957945
18.690975,22.54074,0.043761883,0.07339171,0.11236544,0.1827898,0.45644912,0.6035144
18.646818,22.162565,0.04409149,0.08046381,0.12356668,0.19678392,0.4750524,0.6221277
17.78059,22.363798,0.051018912,0.113911465,0.17953828,0.26497993,0.53848225,0.67491025
18.098772,22.548838,0.048540425,0.09429454,0.14814223,0.22813272,0.500363,0.64143425
18.416952,22.733875,0.045837738,0.078813925,0.12233199,0.19634591,0.46765983,0.6118953
17.670858,22.82496,0.052336734,0.10941117,0.17420083,0.2593322,0.52534723,0.661261
17.98904,23.009998,0.049415343,0.08970654,0.14180836,0.22111753,0.4875147,0.6275181
17.561127,23.286121,0.05324002,0.10373155,0.16635868,0.2508624,0.5108801,0.6460838
18.054615,22.170662,0.048587635,0.1035956,0.16202816,0.24427362,0.5218212,0.6618578
18.328638,21.977526,0.046251874,0.09492928,0.14716019,0.22624068,0.5072106,0.6505212
18.372795,22.355701,0.04624205,0.086818814,0.13494714,0.21166971,0.48729992,0.6313326
14.910574,22.155785,0.054736387,0.32182255,0.46001434,0.5682211,0.79938066,0.8658114
15.126705,22.659925,0.05843427,0.33547735,0.4752425,0.5838702,0.8039828,0.8631916
15.342837,23.164066,0.061417058,0.3190091,0.4604536,0.57099944,0.78684866,0.8468017
14.536969,22.568209,0.056305073,0.3498117,0.48379967,0.5841253,0.80399877,0.868487
14.753101,23.07235,0.05892678,0.35868907,0.4971305,0.60009664,0.8086267,0.8654925
14.163365,22.98063,0.05673671,0.3707374,0.50171036,0.59592724,0.8063382,0.86974394
13.84015,22.025711,0.053550344,0.3097447,0.4309443,0.5225176,0.7680354,0.85589516
14.375361,22.090748,0.053689066,0.3204788,0.45150757,0.55182254,0.7879392,0.863456
14.001758,22.503172,0.055336047,0.34645495,0.47239846,0.5648058,0.79088134,0.8651317
16.527563,22.32239,0.057841435,0.21703006,0.33483404,0.44472313,0.707215,0.79995745
16.835506,22.797354,0.05862869,0.17360654,0.2745613,0.37482488,0.63302296,0.7456507
17.143452,23.272318,0.05700241,0.13048941,0.21034856,0.3018965,0.5570795,0.6845475
16.204699,22.770996,0.060699545,0.24152796,0.3690922,0.48094642,0.7260931,0.8087332
16.512642,23.24596,0.061177287,0.1883101,0.29866713,0.40230894,0.64759326,0.7522942
15.881834,23.219603,0.06252146,0.2610465,0.39536932,0.5072916,0.736929,0.8125015
17.362915,22.349995,0.0541097,0.14123562,0.22259286,0.31464255,0.5866884,0.7142252
17.253183,22.811157,0.055835105,0.13718246,0.21884556,0.31091285,0.57354057,0.7008302
16.945238,22.336193,0.05649024,0.17613913,0.2756695,0.37615484,0.64560026,0.75825363
15.44957,22.211319,0.056349274,0.30628842,0.44700515,0.5620337,0.79641724,0.8597382
15.988566,22.266855,0.057730887,0.26950058,0.4044283,0.5215719,0.7687196,0.83978647
15.665702,22.71546,0.06018,0.29792905,0.4370314,0.5509643,0.78094465,0.84519947
14.277548,20.851582,0.045704283,0.22037478,0.34148407,0.44499,0.7281247,0.83692425
14.488557,21.286316,0.048315633,0.25650817,0.38681635,0.49407738,0.7585948,0.85049057
14.699565,21.72105,0.051395167,0.29273483,0.42855817,0.5368563,0.78299093,0.860544
13.953344,21.221281,0.048659418,0.24472462,0.36317283,0.45981055,0.7348744,0.8409423
14.164353,21.656013,0.05115615,0.28400254,0.41004297,0.50937814,0.76438534,0.85391587
13.629141,21.590979,0.051527,0.26975524,0.38435265,0.47336578,0.7392518,0.8432873
13.714233,20.677702,0.045769963,0.19820724,0.3040203,0.39421225,0.6913153,0.8206587
13.39003,21.0474,0.048529435,0.21879803,0.32296085,0.40682343,0.6967985,0.8236659
13.065826,21.417097,0.05125312,0.24038969,0.34184748,0.4185197,0.6998217,0.8249947
13.150919,20.50382,0.0456036,0.17206663,0.2623508,0.33833775,0.6457249,0.7982452
12.826715,20.873518,0.047900725,0.18829638,0.2777809,0.34814957,0.64947504,0.79997945
12.5876045,20.329939,0.044798072,0.14443077,0.21995254,0.28384715,0.5935779,0.768886
12.1569805,21.28927,0.05007498,0.19402845,0.27525735,0.3328297,0.62608755,0.78566486
12.3722925,20.809605,0.04728525,0.16728689,0.24612011,0.30757073,0.6111072,0.77834904
12.611403,21.353184,0.05097269,0.21888396,0.31032488,0.37665245,0.6656453,0.8077119
