x,y,pred_j_00,pred_j_016,pred_j_030,pred_j_043,pred_j_063,pred_j_071
3.9630585,18.105255,0.030288815,0.030098677,0.030198812,0.030216575,0.030705094,0.03395307
3.8531404,17.82887,0.030324101,0.030146718,0.030317187,0.030318141,0.03149259,0.036477685
4.299894,18.163656,0.030171275,0.029769778,0.03011334,0.03011334,0.030296445,0.03241408
4.1899757,17.887272,0.030308723,0.030116677,0.030258775,0.030247927,0.030967355,0.034728646
4.5268106,17.945673,0.03018713,0.03000629,0.0301224,0.0301193,0.030524254,0.03295803
4.653904,18.276117,0.03011322,0.029175758,0.030057311,0.030077338,0.030020833,0.031312108
4.7809973,18.606562,0.030082941,0.029419065,0.029464722,0.029687524,0.030061483,0.030513883
4.426987,18.4941,0.030115724,0.029102445,0.02993381,0.030022264,0.029993296,0.031103611
3.7231328,17.505121,0.030203462,0.030333877,0.029999614,0.030014992,0.032874703,0.037661195
3.546462,17.256754,0.03007698,0.030075788,0.030335426,0.030201077,0.034604073,0.038923144
3.9299605,17.239775,0.030219913,0.030270696,0.029995322,0.029995441,0.033853173,0.037973285
4.059968,17.563522,0.030316234,0.03024137,0.030239463,0.03026855,0.03204429,0.03733051
4.2667956,17.298176,0.030324101,0.030324578,0.03015387,0.030180335,0.032844186,0.037629962
4.3968034,17.621925,0.030317187,0.030120134,0.030326009,0.030314803,0.03144002,0.035988092
5.299037,18.97269,0.029379249,0.0300169,0.029136777,0.02915895,0.030294776,0.030030966
5.689984,19.008373,0.029101014,0.030069828,0.02935183,0.029094577,0.030332923,0.030000567
6.08093,19.044058,0.029307723,0.030064583,0.029744744,0.029250264,0.030331254,0.029996514
5.4592237,19.34507,0.029169202,0.030030966,0.029620409,0.029102206,0.030336738,0.029994607
5.85017,19.380754,0.029637933,0.029871464,0.029960275,0.029290557,0.030317187,0.029993534
5.6194105,19.71745,0.029947758,0.029571652,0.030063748,0.029272199,0.030311942,0.029993534
5.4494166,18.21977,0.030008435,0.029142976,0.029612422,0.02976489,0.030019164,0.030587792
5.268975,18.458849,0.029995322,0.029348016,0.029372334,0.029566526,0.030094981,0.030351043
5.0885324,18.697927,0.02991414,0.029681206,0.029181123,0.02941525,0.030168653,0.030210137
5.1418815,18.128405,0.03011477,0.02913773,0.02997291,0.03001821,0.03000462,0.031056523
4.961439,18.367483,0.030111313,0.029123425,0.02974999,0.029858708,0.030005097,0.030737996
4.8343463,18.037039,0.030114055,0.029537797,0.030115962,0.030115724,0.030165553,0.03174603
5.659921,18.494534,0.029639363,0.02957797,0.029139757,0.02930367,0.030202508,0.030156255
5.8704257,18.769295,0.029155374,0.0299685,0.029205441,0.029093623,0.030320287,0.030020475
5.4794793,18.733612,0.02955842,0.029814363,0.029092431,0.029207349,0.030262351,0.030068755
13.178123,25.428709,0.029906154,0.030113459,0.030336022,0.029993176,0.032601476,0.037652373
12.661751,25.500715,0.029481769,0.030125737,0.030315757,0.029997945,0.033625722,0.038551927
12.145378,25.572721,0.028357387,0.030156493,0.03026998,0.030032992,0.034606814,0.04062116
12.979403,25.025507,0.029963613,0.030134916,0.030249953,0.030022621,0.033534884,0.038310766
12.46303,25.097513,0.02938044,0.030156255,0.030242443,0.030010939,0.034255147,0.040008545
12.780683,24.622303,0.029745698,0.03013599,0.030199647,0.030010104,0.03428161,0.04020095
11.819403,24.536592,0.02807939,0.030125618,0.030286193,0.030010939,0.034536004,0.039250374
12.300042,24.579447,0.028946996,0.030133843,0.0302428,0.029993773,0.034622073,0.040887237
11.98239,25.054657,0.028389335,0.030171037,0.030231833,0.030007243,0.034732223,0.04025042
19.53841,23.35085,0.026442528,0.02684319,0.027994514,0.02985251,0.0301404,0.03159654
19.774576,23.65708,0.026329398,0.026711583,0.027481198,0.028967142,0.030121207,0.031480193
19.287184,23.719868,0.026694655,0.027128339,0.028163552,0.02997005,0.030166984,0.03121233
18.764236,24.532717,0.026812911,0.02748692,0.02857101,0.030059338,0.030165553,0.030682325
19.052338,24.902922,0.026610494,0.027184129,0.027852893,0.029356718,0.030143857,0.030617356
18.492517,24.976547,0.026633024,0.027382255,0.028673768,0.030047774,0.03013742,0.030527234
18.249075,26.410751,0.02636969,0.026799798,0.029149413,0.029456139,0.03011334,0.030276418
17.694471,26.479567,0.026651978,0.02711308,0.029891014,0.030025601,0.03012836,0.03047669
17.957636,25.949972,0.026415944,0.027113676,0.029547334,0.03004849,0.030122876,0.030463576
17.016195,26.505112,0.026886344,0.027510524,0.030067444,0.029956937,0.030143619,0.030467391
16.601082,26.00106,0.027145505,0.028565288,0.02973342,0.029343128,0.030203223,0.03055656
16.185966,25.497011,0.02796936,0.030066848,0.029106736,0.029255986,0.030335784,0.030912042
17.279358,25.975515,0.026653647,0.027543187,0.030080914,0.029953718,0.03015101,0.030557275
16.864244,25.471466,0.027047396,0.028640747,0.029901385,0.029402375,0.030227542,0.03070128
17.54252,25.44592,0.02647698,0.027547002,0.029935956,0.029958606,0.030148864,0.030563712
15.957969,26.745764,0.027342677,0.028442025,0.029483914,0.029129386,0.030180335,0.030262351
16.071968,26.121387,0.02761805,0.02955091,0.029215693,0.029109836,0.030271292,0.03052771
16.487082,26.625437,0.027110696,0.027895331,0.029841304,0.02952826,0.03014934,0.030355096
15.517043,26.441378,0.027845621,0.029873848,0.029094338,0.029401183,0.03031981,0.030451655
15.0761175,26.136993,0.028389573,0.02974093,0.029471636,0.030070424,0.030194402,0.030979514
15.6310425,25.817003,0.028432488,0.029923439,0.029268384,0.029833913,0.030307412,0.030876517
14.363972,24.887735,0.029844046,0.030116916,0.030270457,0.030184865,0.03134978,0.036307216
14.971304,25.090826,0.02960372,0.029661536,0.03011489,0.030252934,0.03032124,0.03324306
15.578635,25.293919,0.029089928,0.029181957,0.029772758,0.030109048,0.030069232,0.031535506
14.416379,25.410818,0.029444218,0.029865623,0.030117154,0.030335307,0.030575871,0.033824325
15.02371,25.61391,0.02907896,0.029094338,0.03002131,0.030114174,0.02999401,0.031724095
14.468785,25.9339,0.028719902,0.02911508,0.030064464,0.030158758,0.030059218,0.032115817
13.705886,25.517187,0.029729486,0.03011024,0.030247927,0.030117989,0.031449676,0.036379933
14.034929,25.202461,0.029804945,0.030115962,0.030272126,0.030135036,0.031337142,0.036172748
14.087336,25.725544,0.029207826,0.029766798,0.030113578,0.03033626,0.030631065,0.033897996
13.507166,25.113983,0.03001225,0.030115128,0.03032434,0.02999425,0.032351375,0.03760779
13.308445,24.710781,0.030033588,0.030135274,0.030207276,0.030038714,0.033411264,0.03811848
13.836208,24.799257,0.030007005,0.030117273,0.030314922,0.029993415,0.03224647,0.03759086
11.587818,24.040237,0.027572513,0.030116796,0.030336022,0.030166984,0.03364885,0.037944913
11.836873,23.586737,0.027359605,0.030094743,0.030314445,0.030249476,0.033528805,0.038466334
12.085927,23.133238,0.026996493,0.029986978,0.030258298,0.030313373,0.033284783,0.03898132
12.068458,24.083092,0.028045177,0.03011334,0.030317187,0.030068874,0.034552097,0.04040289
12.3175125,23.629593,0.027641416,0.030115008,0.030334353,0.03013122,0.03463137,0.042016387
12.549097,24.125948,0.028820157,0.03011334,0.030254126,0.030003905,0.034847856,0.04238355
11.180735,23.35217,0.027083755,0.029796958,0.03015244,0.030303359,0.031475186,0.03706813
11.63333,23.242704,0.02710259,0.02992642,0.030201912,0.0303365,0.03230834,0.03768003
11.384276,23.696203,0.027289271,0.030071378,0.030276418,0.03031075,0.03249991,0.03763461
6.812003,20.141235,0.027876616,0.027820706,0.029245973,0.029948115,0.030218959,0.030039907
6.5872836,20.616137,0.027718306,0.028231382,0.029598832,0.02973628,0.030209064,0.03003943
6.3625646,21.09104,0.02796495,0.028921723,0.02998054,0.029442906,0.030220151,0.030053735
6.337552,20.112206,0.028823018,0.028330088,0.029566407,0.029821157,0.030226111,0.029999137
6.112833,20.587107,0.02870214,0.028668284,0.02975583,0.029600978,0.030229926,0.030007482
5.8631015,20.083176,0.029806256,0.028910875,0.029930592,0.029546022,0.030263543,0.029993534
6.324621,19.409782,0.030084968,0.029380202,0.030061007,0.029685855,0.030282617,0.029994845
6.568312,19.775509,0.029163241,0.02836144,0.029566407,0.029919982,0.030240178,0.03000462
6.093861,19.746479,0.029977202,0.02903366,0.029977918,0.029654503,0.030264378,0.02999413
7.6241145,21.06219,0.026396394,0.027564168,0.02941811,0.029876232,0.030202031,0.03026259
7.660783,21.512594,0.026678085,0.027770877,0.02964294,0.02983129,0.030202746,0.03032279
7.6974516,21.963,0.027101874,0.028019309,0.029892564,0.029797673,0.030207992,0.030356765
7.128691,21.230106,0.026892304,0.028199911,0.029868007,0.029622555,0.030208588,0.030197978
7.16536,21.680511,0.0270437,0.02841568,0.03004539,0.02951157,0.030210257,0.030228972
6.6332684,21.398024,0.027486205,0.02892363,0.030067563,0.02937758,0.030213475,0.030104518
7.3534107,20.755203,0.026714683,0.0276016,0.029384255,0.029865146,0.030208707,0.030187964
6.8579874,20.92312,0.027208924,0.028250217,0.029763341,0.029656768,0.030207992,0.030109644
7.082707,20.44822,0.02718532,0.027650952,0.029270291,0.029907465,0.030212402,0.030105948
10.724601,23.051859,0.02671969,0.0291754,0.03011632,0.030115128,0.030371547,0.034609318
10.26793,22.95892,0.026008725,0.029215693,0.029938579,0.030088305,0.029998064,0.032860637
9.811259,22.86598,0.02514267,0.029854417,0.029356122,0.029631972,0.030126095,0.03190744
10.721065,22.642082,0.026523232,0.029117942,0.029944181,0.030111194,0.030091882,0.03436923
10.264394,22.549143,0.025592804,0.02961123,0.029398203,0.029797554,0.030029774,0.03281486
10.717527,22.232304,0.026251912,0.029435754,0.029377818,0.029909492,0.029996157,0.034189343
11.177197,22.942392,0.02694428,0.029412389,0.030113816,0.030172348,0.030941367,0.036617994
11.17366,22.532616,0.026809573,0.029121518,0.030068874,0.030113578,0.030493379,0.0361706
11.629794,22.832926,0.026919246,0.029606462,0.030117154,0.03026247,0.031603694,0.037613153
8.1709,21.17944,0.026329637,0.027484298,0.029212952,0.029987931,0.030188918,0.030323625
8.717687,21.29669,0.026291013,0.027943254,0.029435039,0.029970288,0.030195355,0.030438304
9.264472,21.41394,0.025747418,0.028832555,0.029963374,0.02971518,0.030256867,0.030789375
8.207569,21.629845,0.026669025,0.027696967,0.029360414,0.030006051,0.030191422,0.030400395
8.754355,21.747095,0.026406288,0.028246045,0.029680252,0.029975295,0.030209899,0.030564904
8.244238,22.08025,0.027052045,0.028110623,0.02979672,0.029961228,0.030211806,0.030488372
9.326908,22.593193,0.025582194,0.029944062,0.02931106,0.029110193,0.03033328,0.031273007
8.785573,22.336721,0.026711345,0.02896905,0.0300802,0.029729962,0.030270934,0.030767798
9.295691,22.003567,0.02539432,0.02933228,0.030057788,0.029522061,0.030305028,0.03104639
10.233175,21.959517,0.024905205,0.030072212,0.02921009,0.029191375,0.030187488,0.032575488
9.780042,22.276354,0.0244869,0.03006947,0.029254794,0.029100537,0.030296206,0.031760097
9.748824,21.68673,0.024631143,0.029723525,0.029958844,0.029242635,0.030336022,0.03147185
7.249479,19.06142,0.029976964,0.029087663,0.02994752,0.029831767,0.03030157,0.030092597
7.103654,19.421358,0.029375076,0.02840805,0.029588819,0.029959083,0.03027165,0.030065417
6.9578285,19.781296,0.028502345,0.027943492,0.029292226,0.029991746,0.030241013,0.030046582
6.859963,19.055634,0.03008163,0.02950275,0.030068755,0.029752016,0.030304074,0.030032635
6.7141376,19.415571,0.029850125,0.028859496,0.029836655,0.029892087,0.030270219,0.030013084
6.4704466,19.049845,0.02981484,0.02987659,0.030034423,0.029533744,0.030315518,0.030003428
4.8249273,17.681028,0.030161738,0.030105352,0.030156732,0.030151248,0.030886054,0.03373742
4.6949196,17.357279,0.030281425,0.03016007,0.03033638,0.03033638,0.031959057,0.036702156
4.5649123,17.033531,0.030335784,0.030335307,0.030122638,0.030104637,0.03371775,0.037674785
5.1230435,17.416382,0.030129075,0.030116677,0.030206323,0.030223727,0.03133905,0.03465283
4.9930363,17.092634,0.030227542,0.030212283,0.03032577,0.030308604,0.032682538,0.037181973
5.42116,17.151737,0.030115247,0.030113816,0.03025937,0.03030157,0.03187287,0.035484195
5.4399977,17.863758,0.030098319,0.029292941,0.03006804,0.030097604,0.030118704,0.031403184
5.1324625,17.772392,0.030113816,0.029817343,0.03011477,0.030113935,0.03043878,0.032237887
5.430579,17.507748,0.030116916,0.029963136,0.030113697,0.030121207,0.030830622,0.032935977
4.396357,16.618671,0.030283332,0.030002356,0.03009355,0.030168295,0.036298156,0.040391803
4.168983,16.309252,0.030119777,0.030494332,0.030832052,0.030967832,0.037479043,0.045774817
4.6559258,16.262915,0.03030312,0.030034184,0.030254245,0.030487418,0.037080407,0.040798545
4.824481,16.677774,0.030330062,0.03024757,0.030019522,0.029994726,0.03520596,0.037916303
5.0840497,16.322018,0.030326009,0.030107856,0.029999852,0.03008306,0.036235094,0.038098216
5.252605,16.736877,0.030216575,0.030313015,0.030221343,0.030136943,0.034065366,0.037579894
5.8742375,18.099983,0.029702544,0.02922988,0.029443622,0.029656291,0.030038714,0.030521512
5.8648186,17.743973,0.029903531,0.02913022,0.02996552,0.03006804,0.030082345,0.03126061
5.8553996,17.38796,0.030060291,0.029684424,0.030116439,0.030113935,0.03074205,0.032509446
6.299058,17.980196,0.029321074,0.02937448,0.029273868,0.029523253,0.030069232,0.03049171
6.289639,17.624186,0.029559016,0.029096723,0.0297997,0.03001225,0.030032873,0.031127691
6.723879,17.860409,0.029111981,0.029512286,0.029159427,0.029413342,0.030115962,0.030460954
6.084742,18.374746,0.029279113,0.029676557,0.029094338,0.029189944,0.03023541,0.03015244
6.5095625,18.25496,0.029095054,0.02981031,0.02911532,0.029118061,0.03026402,0.030174613
6.2952466,18.649508,0.029109597,0.030030131,0.02936542,0.029125333,0.030330896,0.0300349
7.074279,18.661083,0.029868245,0.029963732,0.02998674,0.029472828,0.030331492,0.03008163
6.6847625,18.655296,0.02943933,0.030082107,0.029723763,0.02929771,0.030335903,0.030047297
6.899079,18.260746,0.029242992,0.029998183,0.029309154,0.029101968,0.03031385,0.030151844
20.123108,22.391678,0.025592208,0.026180744,0.028639793,0.029731631,0.030113578,0.032358408
20.364737,22.68292,0.025060534,0.025786996,0.027742624,0.028962731,0.030117273,0.032046795
19.956373,22.686754,0.025884748,0.026389956,0.028397202,0.029851079,0.03011489,0.03234923
19.414394,22.229128,0.026970506,0.027434707,0.029901385,0.030029655,0.030183673,0.032235026
19.706211,22.184952,0.026578903,0.027010798,0.029669404,0.03008473,0.030142546,0.03250277
19.998026,22.140778,0.025918365,0.026496291,0.029263258,0.02991128,0.030115008,0.03243804
19.539474,22.480028,0.02669561,0.027071595,0.029395223,0.030079603,0.030154109,0.03224039
19.831291,22.435854,0.026258826,0.02669537,0.029080987,0.030045629,0.030122876,0.032467246
19.664557,22.73093,0.026382327,0.02678144,0.028729677,0.030055285,0.030133605,0.03218925
19.187973,22.459057,0.027048945,0.027520299,0.029757857,0.02999103,0.03019917,0.031793952
19.313055,22.709957,0.026775956,0.027158618,0.02918744,0.030067325,0.030174851,0.03180802
19.438135,22.96086,0.026537776,0.026926637,0.02858746,0.030074239,0.030154705,0.031787515
18.961552,22.688986,0.027026057,0.02750945,0.029560924,0.029963493,0.030217052,0.031389832
19.086634,22.939886,0.026791692,0.027209878,0.029032707,0.030044675,0.030196786,0.031409144
18.735132,22.918915,0.026971817,0.027511716,0.029473782,0.029889464,0.03023851,0.03107655
18.835407,23.308905,0.026772618,0.027302384,0.029004455,0.02997768,0.030218244,0.031031609
19.186909,23.329878,0.026649833,0.027086377,0.02848947,0.03008473,0.030179858,0.031322837
18.935682,23.698896,0.026775599,0.027326703,0.028716445,0.030066133,0.03019917,0.03098774
13.789762,23.393055,0.028668284,0.03011322,0.030187488,0.029997945,0.035925508,0.049075246
13.981165,23.891281,0.029640675,0.03012383,0.030205488,0.030004382,0.034420848,0.040845156
14.172568,24.389507,0.029928684,0.030117393,0.03031528,0.030000806,0.032589436,0.03766632
13.453402,23.802805,0.029309869,0.0301162,0.030155778,0.030008793,0.035240054,0.04442382
13.644805,24.301031,0.029954791,0.030134678,0.030178905,0.0300287,0.033705115,0.038680673
13.117042,24.212553,0.029703617,0.0301224,0.030163646,0.030014634,0.034611583,0.041375995
12.885457,23.716198,0.0284549,0.030115008,0.030250192,0.030007243,0.03533876,0.04535973
12.653872,23.219843,0.027237535,0.030092001,0.030336022,0.030165553,0.03490579,0.04462421
13.221817,23.306448,0.027899861,0.030117154,0.030256271,0.030014038,0.035871625,0.049289107
18.507769,23.97502,0.026821971,0.027636409,0.029281497,0.029896855,0.030207038,0.03069365
18.23605,24.418848,0.026742578,0.027725697,0.029400945,0.029928923,0.03017652,0.030569911
17.96433,24.862679,0.026552558,0.027616024,0.029512405,0.02998197,0.030151963,0.03053081
17.979582,23.86115,0.026892543,0.028155923,0.029976964,0.029497981,0.030249,0.030586362
17.707863,24.304981,0.026806474,0.028262258,0.0300287,0.029558301,0.030223608,0.03058517
17.451395,23.747282,0.027217746,0.029401898,0.029818296,0.02910304,0.030334115,0.0308491
18.30722,23.195038,0.0270015,0.027864695,0.029839993,0.029579759,0.030275702,0.030749679
18.407495,23.585028,0.02684486,0.027664542,0.02955842,0.029716134,0.03023994,0.030707955
17.879309,23.47116,0.027089834,0.028580427,0.030085206,0.0292629,0.030306697,0.030670166
17.286055,24.888224,0.02681315,0.028356194,0.03008449,0.029561996,0.030216813,0.030677438
16.607777,24.913769,0.027645946,0.029947162,0.029290795,0.029110074,0.03033626,0.031127572
17.029587,24.330526,0.027308226,0.029685855,0.029591203,0.029094577,0.030335546,0.03106463
15.5589695,23.66821,0.0290488,0.029799342,0.030119538,0.030335546,0.032047868,0.037581444
16.189777,23.694567,0.028512836,0.029093146,0.030028462,0.030115008,0.030494928,0.034973025
16.820587,23.720924,0.027796388,0.0299505,0.029132009,0.02974093,0.030074835,0.031962037
15.767969,24.27781,0.029251218,0.029217482,0.030092001,0.030127883,0.030388951,0.03432274
16.398777,24.304167,0.028267503,0.029704332,0.02926457,0.0298661,0.03005743,0.03214562
15.976968,24.887411,0.028850555,0.029387832,0.029500961,0.030014634,0.030084252,0.031772137
14.762304,24.481226,0.029823542,0.03011024,0.030234456,0.030254245,0.031573176,0.03691578
15.160637,24.074717,0.029585123,0.030042052,0.030164361,0.030315518,0.03188765,0.037432194
