x,y,pred_k0,pred_k16,pred_k30,pred_k43,pred_k63,pred_k71
5.0271025,23.569906,-0.004500903,-0.0017312095,-0.0013023838,-0.0042233393,-0.0129718855,-0.016739398
5.621726,23.901834,-0.0047963113,-0.0021793768,-0.0017429516,-0.004510589,-0.012848303,-0.016406223
4.978335,24.180721,-0.004559763,-0.0018810555,-0.0014832169,-0.004376434,-0.013010003,-0.016713686
5.906066,24.929796,-0.005007498,-0.0025990382,-0.0022370294,-0.004950784,-0.013042584,-0.016447343
5.4422,24.555258,-0.004799597,-0.0022519603,-0.0018620864,-0.004646085,-0.012959927,-0.016493417
6.0855913,24.276373,-0.005011551,-0.0025392696,-0.0021251217,-0.004810877,-0.012908839,-0.016332775
7.0033402,24.626644,-0.0053339005,-0.0030777678,-0.0027021542,-0.0053010955,-0.013178967,-0.016464598
6.454703,24.778221,-0.0051751956,-0.0028445646,-0.0024759248,-0.0051269904,-0.013088338,-0.016421556
6.6342287,24.124798,-0.005189888,-0.0027965978,-0.0023691878,-0.0049829707,-0.012940474,-0.016290627
7.940308,23.809774,-0.0056001917,-0.003400594,-0.0029652193,-0.0054651126,-0.013263829,-0.016521007
7.7510223,24.249348,-0.0055441037,-0.0033652633,-0.0029675737,-0.0055030882,-0.013324924,-0.01658123
7.561737,24.68892,-0.0054927394,-0.0033372268,-0.0029786006,-0.00554996,-0.013394333,-0.016649343
7.381911,23.7475,-0.0054203495,-0.0031093583,-0.0026521906,-0.0051805153,-0.0130202025,-0.016311973
7.1926255,24.187073,-0.0053748265,-0.0030908585,-0.0026745796,-0.005238451,-0.013096884,-0.016385287
6.823514,23.685225,-0.005225785,-0.0028017461,-0.002333209,-0.0049134567,-0.012855716,-0.01621031
8.283249,24.095537,-0.0056962,-0.0035921708,-0.0031995699,-0.0057108924,-0.01353088,-0.016779996
8.62619,24.381298,-0.005772762,-0.0037576556,-0.0034095868,-0.0059428588,-0.013818756,-0.017077707
8.093964,24.535109,-0.005634479,-0.003546685,-0.0031887665,-0.0057349578,-0.013581462,-0.016832069
3.3511956,18.419256,-0.0033533275,1.822412e-05,-0.00034941733,-0.005304225,-0.018248528,-0.023654163
3.5986276,18.50944,-0.0034288391,2.849847e-05,-0.00016765296,-0.004881941,-0.017425276,-0.022697724
3.8460598,18.599625,-0.0035147518,6.631017e-07,-4.480779e-05,-0.0045322254,-0.016686507,-0.021827094
3.3426518,18.664415,-0.00333184,1.744181e-05,-0.0003188774,-0.00520166,-0.018030949,-0.023407392
3.590084,18.7546,-0.0034127608,1.9825995e-05,-0.0001482144,-0.004793294,-0.017219909,-0.022460036
3.3341084,18.909575,-0.0033142045,1.0944903e-05,-0.00029533356,-0.0051064044,-0.01781851,-0.023164064
3.9278333,18.942265,-0.0035378113,-4.2282045e-05,-7.2196126e-06,-0.0043321475,-0.01619669,-0.021243028
4.0096073,19.284906,-0.0035718381,-0.00010357797,4.142523e-06,-0.0041648373,-0.015741102,-0.020689577
3.6718578,19.09724,-0.00343325,-1.11833215e-05,-8.9854e-05,-0.004564844,-0.016694821,-0.021840282
3.2412775,18.142872,-0.0033484772,-9.87947e-06,-0.0004997477,-0.0056443065,-0.01888983,-0.024383761
3.0878115,17.951862,-0.0033341348,-6.780028e-05,-0.00070852786,-0.00606101,-0.019627832,-0.02521699
3.3787913,17.95667,-0.0034077242,5.5357814e-06,-0.0004164204,-0.005497046,-0.018634789,-0.024085127
3.4887094,18.233055,-0.003412649,2.7999282e-05,-0.00027655065,-0.005171247,-0.018012822,-0.023376465
3.6262233,18.046854,-0.0034734234,2.9109418e-05,-0.00021610409,-0.005051784,-0.01779329,-0.02311685
3.7361417,18.323238,-0.0034889355,2.4937093e-05,-0.00011603534,-0.0047746226,-0.01722271,-0.022456713
4.3636174,19.397367,-0.0037290454,-0.00024713576,1.37239695e-05,-0.0038841367,-0.014955893,-0.019718751
4.2818437,19.054726,-0.0036857352,-0.00016268343,4.055351e-05,-0.0039990544,-0.015347056,-0.020208605
4.20007,18.712084,-0.0036520958,-9.421259e-05,4.3921173e-05,-0.004144497,-0.015772544,-0.020730413
4.635854,19.167187,-0.0038438216,-0.0003306046,1.34781e-05,-0.0037632063,-0.014624506,-0.019307844
4.5540805,18.824545,-0.0038017556,-0.00024151802,5.161017e-05,-0.003859885,-0.01498875,-0.01976899
4.9080906,18.937006,-0.0039611384,-0.00042888522,-4.455447e-06,-0.0036604032,-0.01431898,-0.018927567
12.687632,26.782942,-0.0053784177,-0.003934361,-0.0038473904,-0.006602198,-0.015860133,-0.0198927
12.20132,27.009298,-0.005386092,-0.0038903728,-0.0038208961,-0.0066374913,-0.015927993,-0.019934826
11.715008,27.235655,-0.005402133,-0.0038488284,-0.0037798658,-0.0066329017,-0.015915908,-0.01988744
12.257679,26.415436,-0.005543597,-0.0040861666,-0.004013099,-0.006775789,-0.015860386,-0.019758053
11.771366,26.641792,-0.0055492744,-0.0040312037,-0.0039627627,-0.0067716837,-0.015870318,-0.019741707
11.827725,26.047932,-0.005689934,-0.004203886,-0.004128337,-0.0068824664,-0.01578208,-0.019550838
10.75848,25.640173,-0.005855873,-0.0042353943,-0.004109204,-0.0068312436,-0.015404426,-0.018966898
11.293103,25.844053,-0.005786933,-0.0042391196,-0.0041459426,-0.006893508,-0.015638374,-0.019301243
10.783011,26.152285,-0.005756475,-0.004135728,-0.0040270165,-0.0067935437,-0.015522867,-0.01916346
11.317635,26.356165,-0.005672358,-0.004113473,-0.0040318444,-0.006824337,-0.01574149,-0.01949431
10.807543,26.664396,-0.00564795,-0.004023917,-0.0039281324,-0.0067340285,-0.015615322,-0.019335322
11.261275,26.950026,-0.0055390894,-0.0039545298,-0.003877297,-0.0067133233,-0.015801556,-0.019645087
15.677936,28.307734,-0.0042815283,-0.0026429966,-0.0021153614,-0.0043898746,-0.0141013935,-0.01888369
15.760952,27.838936,-0.004399322,-0.002795495,-0.0022902265,-0.0045682713,-0.01419498,-0.018904977
15.843968,27.370138,-0.0044945106,-0.002925545,-0.0024486855,-0.0047410578,-0.014297418,-0.018937275
16.111237,28.229914,-0.0041655004,-0.0024918169,-0.0018986687,-0.004094787,-0.013785802,-0.018619053
16.194254,27.761116,-0.0042599067,-0.0026233718,-0.002064161,-0.0042832717,-0.013919152,-0.01868584
16.544538,28.152094,-0.0040176734,-0.0023078546,-0.0016589463,-0.0037943944,-0.013489239,-0.018377103
15.262976,28.023584,-0.004489504,-0.0029127821,-0.0024744347,-0.0048396215,-0.014505677,-0.019173436
14.848016,27.739435,-0.004686035,-0.0031634495,-0.0028074533,-0.005255215,-0.014860772,-0.019410633
15.345992,27.554787,-0.0046139807,-0.0030699298,-0.0026468113,-0.005003847,-0.014565915,-0.019157156
17.073652,28.031767,-0.0037984252,-0.0020484552,-0.0013521984,-0.003447041,-0.01318524,-0.0181401
17.25248,27.520464,-0.0037920251,-0.0020836517,-0.0014551505,-0.0036324784,-0.013410211,-0.01831887
17.536839,28.00167,-0.0035546497,-0.0017632023,-0.0010318086,-0.0031082258,-0.012919337,-0.017945364
16.723368,27.64079,-0.0040507093,-0.0023769662,-0.0017713904,-0.0039501265,-0.013633333,-0.018469699
16.373081,27.249813,-0.004296072,-0.0026935413,-0.0021718517,-0.0044246465,-0.0140324235,-0.018744
16.902195,27.129486,-0.0040472597,-0.0024128854,-0.0018689036,-0.004119888,-0.013825104,-0.018611744
14.40709,27.435051,-0.004883349,-0.003408499,-0.0031309053,-0.0056563094,-0.015180662,-0.019602172
14.464141,26.946018,-0.0050277486,-0.0035847798,-0.0033135563,-0.0058132187,-0.015193611,-0.019523911
14.521192,26.456985,-0.005152598,-0.0037390664,-0.003476046,-0.005955167,-0.015199833,-0.019440971
14.9050665,27.250402,-0.004828468,-0.0033398569,-0.0029971376,-0.00543011,-0.014908515,-0.019370176
14.962117,26.76137,-0.0049500763,-0.0034939423,-0.0031674802,-0.0055922866,-0.014953189,-0.019328602
15.403043,27.065754,-0.0047304407,-0.0032220408,-0.0028238744,-0.0051861405,-0.014651306,-0.01916007
13.996272,27.177172,-0.005047314,-0.003604658,-0.003389798,-0.0059784725,-0.015420772,-0.01972691
13.585454,26.919292,-0.0052011684,-0.0037793443,-0.003616944,-0.006258607,-0.015606463,-0.019797333
14.053323,26.688139,-0.005192034,-0.0037795678,-0.003565468,-0.006119393,-0.015404426,-0.01961743
13.376843,25.831913,-0.0055535585,-0.0041873977,-0.0040431097,-0.006632611,-0.015587106,-0.019521303
13.758293,26.04027,-0.0054325685,-0.004059948,-0.003883183,-0.006441489,-0.015496828,-0.019530915
14.139743,26.248629,-0.0052991584,-0.003910318,-0.0036936626,-0.0062148944,-0.015367068,-0.01950378
13.290423,26.271423,-0.005445279,-0.0040565804,-0.003923051,-0.0065588877,-0.01566454,-0.019676633
13.671873,26.479782,-0.0053237304,-0.003928192,-0.0037586093,-0.006357163,-0.015555836,-0.019667454
13.204004,26.710936,-0.005325727,-0.003910467,-0.003786303,-0.006469667,-0.015730202,-0.019821681
12.860471,25.90392,-0.005606927,-0.0042186305,-0.004111938,-0.006767243,-0.015710838,-0.019587032
12.774052,26.34343,-0.0054958835,-0.00408186,-0.00398691,-0.0066931546,-0.015794642,-0.019748896
12.344098,25.975925,-0.005649805,-0.0042208657,-0.0041386783,-0.006852016,-0.015782237,-0.019604437
11.338763,24.493736,-0.0060393736,-0.0045177937,-0.0043724254,-0.0069731995,-0.015260987,-0.018705897
11.501751,25.0118,-0.0059408173,-0.004439898,-0.004325509,-0.0069824234,-0.0154699385,-0.019015208
11.664739,25.529867,-0.0058241263,-0.004335001,-0.004243925,-0.006952308,-0.015644744,-0.019298367
10.967128,24.807922,-0.005995758,-0.004411109,-0.004262723,-0.0069044977,-0.0152551755,-0.018717207
11.1301155,25.325987,-0.0059002414,-0.0043384507,-0.0042214766,-0.0069184825,-0.015463531,-0.019021936
10.595492,25.122108,-0.005946435,-0.0043000206,-0.0041420087,-0.0068106577,-0.015197352,-0.018668517
10.539817,24.34197,-0.006058179,-0.0043921545,-0.004188545,-0.006775029,-0.014924131,-0.018288463
10.93929,24.417852,-0.0060562417,-0.0044656023,-0.0042950436,-0.006892808,-0.015113421,-0.018515877
10.567655,24.732038,-0.0060054734,-0.004350506,-0.004171081,-0.00679972,-0.015067235,-0.018483877
4.523804,19.769747,-0.0038188472,-0.00038874894,-5.0246716e-05,-0.003759168,-0.014454104,-0.019075982
4.9562273,19.911947,-0.004030563,-0.0006490052,-0.00018001348,-0.003611371,-0.013762049,-0.018171914
5.388651,20.054146,-0.0042483136,-0.00094459206,-0.00037359446,-0.0035597011,-0.013219677,-0.017432623
4.593895,20.23026,-0.0038836077,-0.00052469224,-0.0001450926,-0.003713213,-0.01410576,-0.018610202
5.0263186,20.372461,-0.004101701,-0.00080160797,-0.0003094524,-0.0036217421,-0.01349663,-0.017792843
4.663986,20.690775,-0.003958665,-0.0006756559,-0.00026402622,-0.003702797,-0.0138057545,-0.018193163
5.0682774,19.309385,-0.004047878,-0.0005841255,-9.815395e-05,-0.0035820082,-0.013889261,-0.018364042
5.228464,19.681767,-0.0041442886,-0.00075726956,-0.00022269785,-0.0035498217,-0.01352334,-0.01786568
4.7960405,19.539566,-0.0039321557,-0.00048016012,-6.6809356e-05,-0.0036630258,-0.01416032,-0.018706374
4.9137177,21.194708,-0.0041335747,-0.0009555444,-0.00048452616,-0.0037161931,-0.013353549,-0.017544724
5.5257816,21.380323,-0.0044465736,-0.0013909191,-0.00082666427,-0.0037854016,-0.0128319785,-0.016766809
6.1378455,21.56594,-0.004752189,-0.0018446222,-0.0012251437,-0.003968142,-0.01253932,-0.016258635
4.973582,21.734064,-0.004228227,-0.0011473373,-0.0006703064,-0.003798671,-0.013170853,-0.01724346
5.5856457,21.919682,-0.004538305,-0.00158602,-0.0010371879,-0.003924541,-0.012756132,-0.016586073
5.033446,22.273422,-0.0043273345,-0.0013447925,-0.00087023526,-0.0039095804,-0.013039827,-0.016999714
5.6280694,22.60535,-0.004641697,-0.0018137917,-0.0012965575,-0.004121147,-0.012734979,-0.016452126
6.1802692,22.251612,-0.0048429593,-0.0020613447,-0.001485765,-0.004185088,-0.012570128,-0.016186766
6.2226934,22.93728,-0.0049323514,-0.0022738278,-0.0017484948,-0.0044195503,-0.012651786,-0.016177759
5.6383824,20.558077,-0.0044134185,-0.0012359247,-0.0006283298,-0.0036348253,-0.012879044,-0.016912796
5.888114,21.06201,-0.004583217,-0.0015389621,-0.00091610104,-0.0037753433,-0.012655787,-0.016524054
5.27605,20.876392,-0.004271604,-0.001089029,-0.00054941326,-0.0036683455,-0.013102904,-0.017211676
10.728138,23.461637,-0.0061687753,-0.004520647,-0.0042731613,-0.006757498,-0.014660232,-0.017923586
10.93168,23.80567,-0.0061382577,-0.0045389608,-0.0043299794,-0.006854452,-0.014876865,-0.018192962
11.1352215,24.149702,-0.006095089,-0.004537903,-0.0043631047,-0.006926663,-0.015078038,-0.018454857
10.532207,23.729788,-0.00612998,-0.004448436,-0.0042046234,-0.0067217574,-0.014691345,-0.01798027
10.735748,24.07382,-0.006099671,-0.0044668242,-0.0042617917,-0.0068197176,-0.014910094,-0.01825177
10.336275,23.997938,-0.0060876384,-0.00437326,-0.004131019,-0.006676294,-0.014703549,-0.018015087
9.098796,24.172312,-0.0058925524,-0.0039436147,-0.0036077425,-0.00613264,-0.014037162,-0.017305769
8.755855,23.88655,-0.0058296546,-0.0037917346,-0.0034066662,-0.005901478,-0.013730593,-0.01697974
8.412914,23.60079,-0.0057454035,-0.0036119297,-0.0031784996,-0.005652033,-0.01343628,-0.016682334
9.22846,23.677567,-0.0059536323,-0.00399255,-0.0036256537,-0.0061106756,-0.013950951,-0.017199524
8.88552,23.391804,-0.005885251,-0.003827937,-0.0034076944,-0.005863577,-0.013641581,-0.016878553
9.358126,23.18282,-0.0060102493,-0.004040502,-0.003643699,-0.0060866103,-0.013854288,-0.017079122
9.879604,23.904999,-0.0060502365,-0.00423827,-0.0039481893,-0.0064725652,-0.014425106,-0.017707482
9.489201,24.038656,-0.005978562,-0.004094951,-0.003779672,-0.00630451,-0.014237039,-0.017514043
9.618865,23.54391,-0.0060396865,-0.0041528046,-0.003810741,-0.0062925294,-0.014141932,-0.017388895
10.075536,23.636848,-0.0060987547,-0.0043163598,-0.004025124,-0.006526403,-0.014434285,-0.017698519
9.814796,23.275759,-0.0060911253,-0.004232578,-0.0038883463,-0.0063471943,-0.014153548,-0.01738283
10.271467,23.368698,-0.0061430037,-0.0043927655,-0.004099801,-0.006573893,-0.014426395,-0.017668508
7.7341204,22.413404,-0.005503677,-0.0030778125,-0.002495855,-0.004935652,-0.012752287,-0.016074874
7.2444525,22.816587,-0.0053295195,-0.0028566718,-0.0023051724,-0.0048112497,-0.012713686,-0.016072653
6.754785,23.219769,-0.005167596,-0.0026588514,-0.0021467134,-0.0047262684,-0.012725741,-0.016125165
7.2020288,22.130917,-0.005272649,-0.0026858225,-0.0020687357,-0.004566513,-0.012542263,-0.015960827
6.712361,22.5341,-0.005096346,-0.0024696738,-0.001895912,-0.0044776276,-0.01257395,-0.016042627
6.669937,21.848429,-0.005020283,-0.0022717267,-0.0016407445,-0.0042379424,-0.01246316,-0.016013794
7.8715787,23.344318,-0.005575277,-0.0033038259,-0.0028192028,-0.00529404,-0.013082586,-0.016353868
7.313182,23.282043,-0.0053782538,-0.0029880628,-0.0024830922,-0.0049972013,-0.012859464,-0.01618085
7.8028493,22.878862,-0.005542867,-0.0031958744,-0.002662219,-0.005116783,-0.012911029,-0.016204096
8.344185,23.135332,-0.0057316795,-0.0035322085,-0.0030497983,-0.005492255,-0.013245776,-0.016495563
8.275455,22.669876,-0.005709991,-0.0034407377,-0.0029089674,-0.0053243414,-0.013061635,-0.016322546
8.816791,22.926348,-0.005881317,-0.0037647113,-0.0032963231,-0.005715482,-0.0134413615,-0.016670935
4.0729766,18.38164,-0.0036107823,-3.2655895e-05,1.2047589e-05,-0.0043629035,-0.016326174,-0.021395668
3.9630585,18.105255,-0.0035847276,5.438924e-07,-4.3459237e-05,-0.004584022,-0.0168342,-0.021995418
3.8531404,17.82887,-0.003568381,1.46999955e-05,-0.00012627989,-0.00483834,-0.017375253,-0.02262441
4.299894,18.163656,-0.0037092194,-8.291006e-05,4.733354e-05,-0.0042155907,-0.015993558,-0.020995848
4.1899757,17.887272,-0.0036833137,-4.246086e-05,5.1110983e-06,-0.0044182837,-0.01647631,-0.021568574
4.5268106,17.945673,-0.0038103089,-0.00014764816,6.5259635e-05,-0.0040854737,-0.015682869,-0.020621188
4.653904,18.276117,-0.003849946,-0.00022187084,7.169694e-05,-0.0039045736,-0.015183084,-0.02001401
4.7809973,18.606562,-0.0039005876,-0.0003163591,4.7639012e-05,-0.0037635192,-0.014728263,-0.019448869
4.426987,18.4941,-0.0037498027,-0.00015155226,6.5378845e-05,-0.004017107,-0.0154680535,-0.020360827
3.7231328,17.505121,-0.003561683,5.401671e-06,-0.00026053935,-0.0051811635,-0.018053144,-0.023400314
3.546462,17.256754,-0.0035457462,-3.0696392e-05,-0.00045258552,-0.005606331,-0.018838748,-0.02428975
3.9299605,17.239775,-0.0036583915,-2.0377338e-05,-0.00019925088,-0.0050220117,-0.017736763,-0.023025803
4.059968,17.563522,-0.0036642924,-1.7993152e-05,-7.805973e-05,-0.0046976507,-0.01708541,-0.02227898
4.2667956,17.298176,-0.003763631,-6.643683e-05,-4.7914684e-05,-0.0045733973,-0.016814351,-0.021955095
4.3968034,17.621925,-0.0037808716,-9.49949e-05,2.6062131e-05,-0.004308179,-0.016227342,-0.021269388
5.299037,18.97269,-0.0041435957,-0.0006547645,-0.0001110211,-0.0035260692,-0.013740309,-0.018182851
5.689984,19.008373,-0.004333146,-0.0009068996,-0.00026338547,-0.0034592152,-0.013261661,-0.01754637
6.08093,19.044058,-0.004529223,-0.0011810362,-0.00045711547,-0.0034559965,-0.01287929,-0.017014287
5.4592237,19.34507,-0.004235588,-0.00082654506,-0.00023768842,-0.0035000816,-0.013388224,-0.01770135
5.85017,19.380754,-0.004428886,-0.0010908097,-0.00041726232,-0.0034797266,-0.012982838,-0.017143674
5.6194105,19.71745,-0.0043354705,-0.001012437,-0.00039032102,-0.0035154,-0.0130971,-0.017283656
5.4494166,18.21977,-0.004205756,-0.0006261915,-5.5260956e-05,-0.0035222694,-0.013910681,-0.018425189
5.268975,18.458849,-0.004120864,-0.0005533099,-3.094971e-05,-0.0035618022,-0.014039986,-0.01858516
5.0885324,18.697927,-0.004039444,-0.00048761815,-1.42380595e-05,-0.0036082491,-0.014176376,-0.018752776
5.1418815,18.128405,-0.0040658265,-0.00044132024,2.668053e-05,-0.0036521107,-0.014424354,-0.019077338
4.961439,18.367483,-0.0039816126,-0.00037514418,4.0881336e-05,-0.0037047043,-0.014572911,-0.019259237
4.8343463,18.037039,-0.0039337426,-0.0002803132,6.8597496e-05,-0.0038383827,-0.015014,-0.019808449
5.659921,18.494534,-0.0043065175,-0.0007966235,-0.00016190857,-0.0034572855,-0.013504662,-0.017889999
5.8704257,18.769295,-0.004414879,-0.0009825975,-0.0002971515,-0.0034364313,-0.0131614655,-0.017419845
5.4794793,18.733612,-0.0042232424,-0.0007221624,-0.00013267249,-0.0034881383,-0.013618991,-0.018032737
13.178123,25.428709,-0.005685024,-0.004329212,-0.0041937158,-0.006771229,-0.015566088,-0.019390412
12.661751,25.500715,-0.0057342947,-0.0043491423,-0.0042436495,-0.0068792626,-0.015657254,-0.019426264
12.145378,25.572721,-0.0057709813,-0.0043379962,-0.0042498037,-0.006936513,-0.015697382,-0.019416042
12.979403,25.025507,-0.0058049783,-0.004452862,-0.0043195635,-0.0068789944,-0.015510879,-0.019228473
12.46303,25.097513,-0.0058493987,-0.004460551,-0.004349701,-0.006959848,-0.015570566,-0.019236319
12.780683,24.622303,-0.0059127733,-0.004557535,-0.0044197887,-0.0069554523,-0.0154228285,-0.019037805
11.819403,24.536592,-0.006012127,-0.004562013,-0.0044318438,-0.00701911,-0.015365846,-0.018860005
12.300042,24.579447,-0.005970806,-0.004576437,-0.004447967,-0.007011898,-0.015416376,-0.018966839
11.98239,25.054657,-0.005900584,-0.004463412,-0.004358083,-0.0069976673,-0.0155499205,-0.019152813
19.53841,23.35085,-0.0019122139,-0.0006766543,-0.0011525825,-0.0045235455,-0.014516182,-0.01877845
19.774576,23.65708,-0.0017318502,-0.00044649094,-0.0008681491,-0.004204698,-0.014286704,-0.018639512
19.287184,23.719868,-0.002094388,-0.0008145422,-0.0012257844,-0.0045691207,-0.014675707,-0.019018903
18.764236,24.532717,-0.0026086345,-0.0012176707,-0.0014081821,-0.004575625,-0.014811046,-0.019325577
19.052338,24.902922,-0.0023864284,-0.0009361133,-0.001062192,-0.004184924,-0.014519639,-0.01914312
18.492517,24.976547,-0.0029076412,-0.0014566407,-0.0014972016,-0.0045119748,-0.014740609,-0.019339927
18.249075,26.410751,-0.0032038167,-0.0015625507,-0.0011881664,-0.0037393644,-0.013890341,-0.018769003
17.694471,26.479567,-0.0036150217,-0.001998417,-0.0015743375,-0.004021138,-0.013980694,-0.018794388
17.957636,25.949972,-0.003428243,-0.0018639565,-0.0015843883,-0.0042197034,-0.014297031,-0.019049488
17.016195,26.505112,-0.004058972,-0.0024846867,-0.0020433366,-0.004415311,-0.014152788,-0.018857218
16.601082,26.00106,-0.004356049,-0.0028617457,-0.0025077164,-0.00494539,-0.014544852,-0.01908607
16.185966,25.497011,-0.004638873,-0.0032145754,-0.0029352605,-0.0054218844,-0.014855333,-0.01922743
17.279358,25.975515,-0.00392545,-0.0023945123,-0.0020627156,-0.0045802966,-0.014414586,-0.019071199
16.864244,25.471466,-0.0042237714,-0.0027697533,-0.0025184676,-0.005090639,-0.014770657,-0.019262873
17.54252,25.44592,-0.003740184,-0.002258189,-0.002064325,-0.004760012,-0.014697053,-0.019291833
