x,y,pred_c0,pred_c16,pred_c30,pred_c43,pred_c63,pred_c71
15.403043,27.065754,0.040192157,0.07208766,0.18924074,0.22999112,0.4373356,0.6213091
13.996272,27.177172,0.03440371,0.12217824,0.22799279,0.30899465,0.54914135,0.6888126
13.585454,26.919292,0.046817526,0.18549757,0.28573263,0.38140887,0.61408925,0.75093037
14.053323,26.688139,0.049734205,0.17282481,0.2713852,0.36580354,0.5836266,0.7200619
13.376843,25.831913,0.09761222,0.33849436,0.43297422,0.53844726,0.72366387,0.870729
13.758293,26.04027,0.08127509,0.28316522,0.37538415,0.48189837,0.6691644,0.805926
14.139743,26.248629,0.06577067,0.22225298,0.31694084,0.41476494,0.6122454,0.74782574
13.290423,26.271423,0.077634856,0.29543912,0.3880825,0.4953469,0.7016226,0.8459564
13.671873,26.479782,0.06307046,0.2333342,0.32720667,0.4327777,0.64220405,0.777824
13.204004,26.710936,0.058490798,0.25000554,0.34670627,0.4470427,0.676438,0.8200912
12.860471,25.90392,0.08957152,0.3664757,0.46060765,0.56055427,0.76486343,0.9301453
12.774052,26.34343,0.06844352,0.33179945,0.42626125,0.52770436,0.7503877,0.91341525
12.344098,25.975925,0.064560845,0.39068085,0.48681062,0.58391625,0.80073017,0.97948045
11.338763,24.493736,0.04610534,0.3868025,0.4957657,0.5510999,0.7908852,0.93433887
11.501751,25.0118,0.04913239,0.41657215,0.5194618,0.5878565,0.81100553,0.9623646
11.664739,25.529867,0.04606238,0.42364198,0.52689713,0.6123814,0.8231732,0.9874658
10.967128,24.807922,0.040046602,0.3866706,0.4968024,0.5500219,0.7698997,0.8986618
11.1301155,25.325987,0.038781986,0.41320127,0.52267975,0.5928737,0.7956048,0.9364858
10.595492,25.122108,0.038754255,0.37964165,0.49334997,0.54380333,0.74382687,0.86813647
10.539817,24.34197,0.03236097,0.3262815,0.4462207,0.48232746,0.7100239,0.83012456
10.93929,24.417852,0.03859164,0.3610717,0.47503698,0.521503,0.7540496,0.88258904
10.567655,24.732038,0.03614928,0.35561252,0.47121072,0.5130788,0.7293949,0.8483562
4.523804,19.769747,0.19965772,0.11030994,0.18529941,0.24714862,0.5132265,0.6201169
4.9562273,19.911947,0.17339744,0.103226736,0.1593201,0.22558145,0.4909017,0.6017609
5.388651,20.054146,0.13985093,0.09262301,0.13433294,0.20162334,0.46779424,0.58941007
4.593895,20.23026,0.15990482,0.10641463,0.16219126,0.23356281,0.50641155,0.6271948
5.0263186,20.372461,0.1352667,0.09534182,0.13593946,0.21011983,0.48406434,0.61069995
4.663986,20.690775,0.12472327,0.10532279,0.1420014,0.2168759,0.5032189,0.64035785
5.0682774,19.309385,0.2348326,0.12681217,0.19340776,0.23886596,0.50090265,0.5977341
5.228464,19.681767,0.182929,0.10791771,0.1615329,0.21953489,0.48221093,0.5896043
4.7960405,19.539566,0.2170503,0.115274414,0.18696357,0.24236415,0.5055093,0.60598224
4.9137177,21.194708,0.086234346,0.0953881,0.117362425,0.19429608,0.4944381,0.646496
5.5257816,21.380323,0.074746564,0.086079076,0.112550184,0.1889161,0.46629965,0.62304837
6.1378455,21.56594,0.058420792,0.08662434,0.12803666,0.19496922,0.44277143,0.610123
4.973582,21.734064,0.054261252,0.08520605,0.103991464,0.18113713,0.49211305,0.65597963
5.5856457,21.919682,0.05125174,0.07480718,0.108651295,0.1839879,0.46229953,0.6267601
5.033446,22.273422,0.028923273,0.07059024,0.09395446,0.17026375,0.48182833,0.6536712
5.6280694,22.60535,0.02268675,0.049820364,0.09850751,0.17053036,0.44581306,0.61652774
6.1802692,22.251612,0.038697988,0.06702249,0.1263761,0.18778376,0.4342507,0.6056523
6.2226934,22.93728,0.019204542,0.035044625,0.11217575,0.1678812,0.41541284,0.5890685
5.6383824,20.558077,0.09963332,0.082976386,0.11375286,0.18723802,0.45465183,0.59604055
5.888114,21.06201,0.076673076,0.08534904,0.11575417,0.18860574,0.4484194,0.60519224
5.27605,20.876392,0.09952332,0.089503035,0.116320685,0.19343404,0.474052,0.6181407
10.728138,23.461637,0.028367072,0.27543682,0.39554,0.43104368,0.6727608,0.82407135
10.93168,23.80567,0.034271225,0.31573492,0.43580258,0.47743398,0.71999294,0.8608791
11.1352215,24.149702,0.04021889,0.35381168,0.46915478,0.51719946,0.76082355,0.8997578
10.532207,23.729788,0.026919454,0.27967507,0.40315223,0.43500346,0.67129487,0.8084091
10.735748,24.07382,0.033095732,0.32189828,0.44206065,0.48057824,0.7158074,0.84443194
10.336275,23.997938,0.026043147,0.28282,0.40792668,0.43694168,0.66918063,0.79523796
9.098796,24.172312,0.024731264,0.18405654,0.30159503,0.3203783,0.5691456,0.7153833
8.755855,23.88655,0.029933706,0.14473177,0.25403458,0.26214927,0.52033466,0.68752325
8.412914,23.60079,0.04025294,0.1164781,0.21258725,0.2138281,0.47892183,0.66340333
9.22846,23.677567,0.020069718,0.16570489,0.28454846,0.29454476,0.54526496,0.70703954
8.88552,23.391804,0.027169883,0.13124667,0.23496906,0.23956971,0.5010074,0.68510586
9.358126,23.18282,0.015743524,0.14727305,0.25551182,0.26744157,0.5246341,0.70904136
9.879604,23.904999,0.019721419,0.23408546,0.3617468,0.38250524,0.6187503,0.75219834
9.489201,24.038656,0.020579278,0.20859094,0.33351558,0.35169303,0.593038,0.7308508
9.618865,23.54391,0.0155917555,0.1870717,0.30994248,0.3247162,0.56985235,0.72741175
10.075536,23.636848,0.018945038,0.23268984,0.35850394,0.3808118,0.61835223,0.76140004
9.814796,23.275759,0.013838246,0.18612354,0.30380893,0.32165402,0.5689193,0.7377153
10.271467,23.368698,0.019646987,0.23119606,0.35188043,0.37730396,0.61813474,0.77418065
7.7341204,22.413404,0.044136643,0.06653078,0.12837572,0.16581954,0.43385482,0.6388204
7.2444525,22.816587,0.045005947,0.061581925,0.13974334,0.16883461,0.42178196,0.61381227
6.754785,23.219769,0.029088914,0.036266148,0.12518372,0.16134132,0.40642327,0.58748317
7.2020288,22.130917,0.03843227,0.06773223,0.1331083,0.18137981,0.43139833,0.62622243
6.712361,22.5341,0.035877004,0.05935189,0.13542818,0.18110119,0.42122114,0.6029874
6.669937,21.848429,0.04196623,0.07981183,0.13801987,0.19441886,0.4330783,0.61434877
7.8715787,23.344318,0.05177945,0.08703335,0.16938536,0.17438115,0.44095933,0.6344834
7.313182,23.282043,0.04657291,0.05984594,0.14471163,0.16225837,0.4187646,0.60827804
7.8028493,22.878862,0.050890177,0.077071354,0.14848678,0.16704477,0.43484175,0.6354217
8.344185,23.135332,0.043557465,0.10008179,0.18157841,0.18738712,0.45813978,0.6571147
8.275455,22.669876,0.042180866,0.0814919,0.14571674,0.16816552,0.44518626,0.65479404
8.816791,22.926348,0.028327897,0.1077012,0.19146357,0.20316081,0.47476947,0.6787487
4.0729766,18.38164,0.4078408,0.26894325,0.36221194,0.37318242,0.61916655,0.7411444
3.9630585,18.105255,0.45618594,0.34159338,0.43059945,0.43549466,0.66620463,0.7996074
3.8531404,17.82887,0.49600375,0.41331404,0.49945146,0.4992875,0.71541935,0.8599859
4.299894,18.163656,0.42221737,0.29468447,0.3820228,0.3840245,0.63472986,0.75620055
4.1899757,17.887272,0.46318644,0.36427212,0.44728094,0.44409585,0.6837216,0.8176952
4.5268106,17.945673,0.4269758,0.31997645,0.39986902,0.39677918,0.6532354,0.77358055
4.653904,18.276117,0.38135993,0.24543743,0.32923162,0.33398992,0.59823906,0.70506513
4.7809973,18.606562,0.33568686,0.18776257,0.27114487,0.28798616,0.5551333,0.65245736
4.426987,18.4941,0.36925983,0.21958078,0.31051224,0.3226053,0.583953,0.69236964
3.7231328,17.505121,0.5277559,0.48942482,0.57429206,0.5678869,0.7711408,0.92591935
3.546462,17.256754,0.55176526,0.5518972,0.6381705,0.62547225,0.8148107,0.9739508
3.9299605,17.239775,0.5246219,0.51370984,0.5868165,0.5783069,0.7971799,0.95278674
4.059968,17.563522,0.4998445,0.44230556,0.52055764,0.51410484,0.74200124,0.8892785
4.2667956,17.298176,0.49605232,0.4701826,0.53706425,0.53212625,0.77019656,0.9162058
4.3968034,17.621925,0.46682262,0.39751226,0.47143412,0.4655816,0.71248794,0.8472499
5.299037,18.97269,0.26448578,0.14818515,0.21224864,0.2432255,0.50728977,0.60085064
5.689984,19.008373,0.23193006,0.1407438,0.19226034,0.22296022,0.48989946,0.5904347
6.08093,19.044058,0.19539694,0.12703215,0.16818433,0.19994186,0.4749819,0.5877384
5.4592237,19.34507,0.2079189,0.12271272,0.17552628,0.21949758,0.4829316,0.5859022
5.85017,19.380754,0.17450695,0.11160053,0.15343295,0.1967059,0.46688145,0.58139807
5.6194105,19.71745,0.15444474,0.09916501,0.14190395,0.19811492,0.46424162,0.5814942
5.4494166,18.21977,0.32032025,0.21133693,0.28217578,0.29433215,0.56634086,0.65788484
5.268975,18.458849,0.31844246,0.1924857,0.26395494,0.27876168,0.5480436,0.63957274
5.0885324,18.697927,0.30830747,0.17194356,0.24608512,0.2673204,0.5342998,0.6264114
5.1418815,18.128405,0.35370654,0.24010263,0.3152992,0.32178754,0.59273994,0.6893792
4.961439,18.367483,0.34925085,0.21453755,0.293051,0.30270314,0.57158303,0.66843706
4.8343463,18.037039,0.3894192,0.27663666,0.35458827,0.35530555,0.62163615,0.72855407
5.659921,18.494534,0.28426492,0.17807098,0.24035953,0.25823027,0.52801496,0.6205175
5.8704257,18.769295,0.2427472,0.15271367,0.2040426,0.2278546,0.4980597,0.59817415
5.4794793,18.733612,0.27812034,0.16384737,0.22617806,0.24900423,0.5156814,0.60829645
13.178123,25.428709,0.11347471,0.3846017,0.48607814,0.58111113,0.76257265,0.9230847
12.661751,25.500715,0.09618215,0.4024207,0.5002286,0.58907896,0.7915489,0.9676644
12.145378,25.572721,0.06649114,0.41710716,0.5138092,0.60130256,0.8148753,0.9935003
12.979403,25.025507,0.11705808,0.40754998,0.51835257,0.5987861,0.7892554,0.96261567
12.46303,25.097513,0.093020186,0.41691762,0.51986694,0.5950558,0.80674,0.98747736
12.780683,24.622303,0.10574745,0.40815973,0.5285575,0.5947622,0.80737764,0.9894559
11.819403,24.536592,0.05973111,0.4019826,0.5097647,0.56922644,0.81325346,0.9785941
12.300042,24.579447,0.08104639,0.40701294,0.5198872,0.5807983,0.81522673,0.9958851
11.98239,25.054657,0.06727226,0.42213446,0.522082,0.5940224,0.81777066,0.9899532
19.53841,23.35085,0.021101832,0.027751148,0.05764982,0.11061914,0.41037655,0.7210045
19.774576,23.65708,0.019753948,0.025185704,0.04441169,0.08157392,0.3984638,0.7146646
19.287184,23.719868,0.024890542,0.034727335,0.061807975,0.11750601,0.420632,0.6991133
18.764236,24.532717,0.02713038,0.04456675,0.07168554,0.12621997,0.42015952,0.66461957
19.052338,24.902922,0.023479506,0.03624475,0.05409631,0.09230931,0.4120922,0.6600304
18.492517,24.976547,0.023850799,0.04171373,0.074188784,0.12463109,0.40904695,0.6534639
18.249075,26.410751,0.020215869,0.026875898,0.0864179,0.09536274,0.38614327,0.6329896
17.694471,26.479567,0.024158373,0.03429553,0.11261608,0.12214251,0.40395308,0.64964116
17.957636,25.949972,0.020775735,0.03432703,0.09836365,0.124683335,0.4004606,0.648625
17.016195,26.505112,0.028693244,0.045191094,0.14116828,0.15372415,0.41183424,0.64894545
16.601082,26.00106,0.035179034,0.0715401,0.16881888,0.1928219,0.43176526,0.65563494
16.185966,25.497011,0.057014152,0.12748797,0.2182502,0.2539668,0.48102033,0.6800801
17.279358,25.975515,0.024189502,0.04605864,0.13086508,0.15396245,0.41502714,0.65568066
16.864244,25.471466,0.032608256,0.07337533,0.1579492,0.18882571,0.43858302,0.6659182
17.54252,25.44592,0.021558285,0.046179235,0.11523442,0.15357323,0.41410673,0.65615845
15.957969,26.745764,0.040616482,0.06854816,0.18368815,0.21349119,0.42504328,0.63167924
16.071968,26.121387,0.04806824,0.098477975,0.20306341,0.23452221,0.45076025,0.6534486
16.487082,26.625437,0.034251362,0.05518882,0.16209225,0.18102647,0.4142757,0.6399048
15.517043,26.441378,0.053933263,0.11171071,0.2237119,0.2662168,0.46780878,0.64762086
15.0761175,26.136993,0.06726886,0.16839941,0.27158916,0.332197,0.5295019,0.68449354
15.6310425,25.817003,0.068309024,0.1563692,0.25511712,0.30032808,0.5032388,0.67775047
14.363972,24.887735,0.11019464,0.35708553,0.45056862,0.53125095,0.70731884,0.8554124
14.971304,25.090826,0.100326344,0.28598386,0.37371075,0.4455524,0.6369846,0.7816109
15.578635,25.293919,0.08481361,0.20652808,0.29495668,0.34730715,0.5534025,0.7177299
14.416379,25.410818,0.094989106,0.303325,0.39478058,0.48095775,0.65706384,0.79648405
15.02371,25.61391,0.084497795,0.22870548,0.32232308,0.3894779,0.58036166,0.7274614
14.468785,25.9339,0.07533105,0.23590745,0.33076864,0.41773885,0.6067078,0.74493223
13.705886,25.517187,0.10509588,0.34805804,0.4441077,0.5436443,0.7129981,0.85734266
14.034929,25.202461,0.1083491,0.35539818,0.4510091,0.5404674,0.70656365,0.8519078
14.087336,25.725544,0.08802535,0.29445404,0.38685888,0.48455447,0.6610366,0.79826015
13.507166,25.113983,0.12085049,0.39053255,0.49633527,0.5853374,0.75398755,0.9114105
13.308445,24.710781,0.12295027,0.40788138,0.5269677,0.6024947,0.786053,0.9576207
13.836208,24.799257,0.120410874,0.39436978,0.5005499,0.58120835,0.75005615,0.9087667
11.587818,24.040237,0.04686092,0.36501265,0.4814521,0.53453773,0.79212755,0.95165604
11.836873,23.586737,0.0410648,0.3398342,0.4653635,0.5184616,0.7891302,0.9659906
12.085927,23.133238,0.03128624,0.31721276,0.44695842,0.50109476,0.7827183,0.97481817
12.068458,24.083092,0.058904484,0.37809175,0.49957043,0.5535807,0.8136248,0.9914393
12.3175125,23.629593,0.048675373,0.35348016,0.48898697,0.54112804,0.81543726,1.004991
12.549097,24.125948,0.077832565,0.3867364,0.5174415,0.5723192,0.8203955,1.007681
11.180735,23.35217,0.03353037,0.29704297,0.41548872,0.46110183,0.7144209,0.8782999
11.63333,23.242704,0.03403014,0.30970484,0.43137157,0.4839347,0.7523667,0.93112975
11.384276,23.696203,0.039134502,0.33242768,0.45226437,0.5020912,0.759165,0.9175332
6.812003,20.141235,0.054710522,0.053297117,0.08909328,0.15442936,0.43618858,0.60278594
6.5872836,20.616137,0.050672695,0.06343545,0.1001427,0.16865157,0.43341267,0.60285646
6.3625646,21.09104,0.056909993,0.08038701,0.11829977,0.18621998,0.43662322,0.60571885
6.337552,20.112206,0.07791357,0.0658396,0.09900926,0.16338749,0.43816793,0.58954334
6.112833,20.587107,0.07489525,0.0740449,0.1061831,0.17668022,0.43925613,0.5937777
5.8631015,20.083176,0.108392075,0.08013336,0.11492844,0.17993234,0.44848967,0.5836038
6.324621,19.409782,0.1352651,0.09302457,0.12650539,0.1716858,0.45424664,0.58602643
6.568312,19.775509,0.086771175,0.06659092,0.09900771,0.15663286,0.44205362,0.59242964
6.093861,19.746479,0.1180511,0.083309785,0.11808972,0.17353843,0.44873738,0.5821047
7.6241145,21.06219,0.020536005,0.0466329,0.09418155,0.15972365,0.4314332,0.63171786
7.660783,21.512594,0.024599656,0.05201745,0.10173009,0.16277175,0.43169326,0.63709927
7.6974516,21.963,0.034031168,0.05825503,0.11271341,0.16491346,0.4331951,0.6401077
7.128691,21.230106,0.028844833,0.062673435,0.11141844,0.17542441,0.43341982,0.6250855
7.16536,21.680511,0.032498896,0.06790139,0.12430559,0.1819974,0.43377393,0.62837654
6.6332684,21.398024,0.04454869,0.08044805,0.1276082,0.19046818,0.43479854,0.6138982
7.3534107,20.755203,0.025247782,0.047625124,0.093139306,0.16049875,0.43325764,0.6240695
6.8579874,20.92312,0.036916867,0.063901916,0.106490925,0.17340271,0.43307537,0.6145873
7.082707,20.44822,0.036269844,0.048919484,0.08979292,0.1575218,0.4344154,0.6141328
10.724601,23.051859,0.025338665,0.2453884,0.3568439,0.391836,0.6412706,0.81493706
10.26793,22.95892,0.016660422,0.20305566,0.3110814,0.3375429,0.588943,0.7707165
9.811259,22.86598,0.011233002,0.16121475,0.2626112,0.28362614,0.5421056,0.7360671
10.721065,22.642082,0.022196352,0.2157336,0.3118059,0.3490411,0.6120081,0.8094089
10.264394,22.549143,0.013698906,0.17608957,0.26600504,0.29711223,0.56289375,0.7693086
10.717527,22.232304,0.018912688,0.18667431,0.26438534,0.30789685,0.58717746,0.8052164
11.177197,22.942392,0.030033052,0.26707304,0.37708068,0.42252982,0.6820227,0.86395377
11.17366,22.532616,0.02706638,0.23715292,0.33174276,0.37932187,0.6509313,0.85184413
11.629794,22.832926,0.029453874,0.28178644,0.39462745,0.4482003,0.72137874,0.91256505
8.1709,21.17944,0.019759074,0.044488817,0.08817066,0.15105529,0.42767507,0.63724697
8.717687,21.29669,0.019328028,0.05636014,0.09470801,0.15258087,0.42948735,0.6466916
9.264472,21.41394,0.014701888,0.07814537,0.11705609,0.1699559,0.44654208,0.6719158
8.207569,21.629845,0.024447754,0.05011098,0.09242354,0.14929666,0.4284364,0.6436131
8.754355,21.747095,0.020657182,0.06380664,0.1031308,0.15216072,0.43375206,0.65627307
8.244238,22.08025,0.032716975,0.060511485,0.1079642,0.15337254,0.4342397,0.6505504
9.326908,22.593193,0.013628602,0.11575498,0.19512229,0.21728133,0.48960638,0.70276517
8.785573,22.336721,0.025191277,0.08163835,0.13793944,0.16907324,0.4507472,0.6705329
9.295691,22.003567,0.012539908,0.0915844,0.14289601,0.18138875,0.4615534,0.68877065
10.233175,21.959517,0.010139808,0.14025103,0.20361461,0.24728395,0.5307635,0.76172125
9.780042,22.276354,0.008443728,0.12792651,0.19956718,0.23172857,0.5068408,0.72920215
9.748824,21.68673,0.008995861,0.104821816,0.15356971,0.20062093,0.48145235,0.7142744
7.249479,19.06142,0.1179892,0.08473556,0.11599015,0.16272391,0.46054554,0.61224
7.103654,19.421358,0.09286587,0.06771369,0.099775985,0.15349008,0.45067644,0.60766447
6.9578285,19.781296,0.07001524,0.056368724,0.09042315,0.1506793,0.44221103,0.60430765
6.859963,19.055634,0.13755207,0.09686412,0.12782787,0.16771431,0.46131575,0.60116583
6.7141376,19.415571,0.11048587,0.07883452,0.10981561,0.15861939,0.45039892,0.5956814
6.4704466,19.049845,0.16381763,0.111844525,0.14614852,0.18065585,0.46588147,0.59234065
4.8249273,17.681028,0.4189508,0.34484994,0.41698605,0.41504198,0.6783635,0.79434943
4.6949196,17.357279,0.4537819,0.41837603,0.4831971,0.48224968,0.7383555,0.8664306
4.5649123,17.033531,0.48107177,0.4873035,0.54276234,0.5461978,0.79385227,0.9298964
5.1230435,17.416382,0.40445948,0.3633473,0.4326685,0.43755937,0.706712,0.8159308
4.9930363,17.092634,0.43858147,0.43435913,0.49539882,0.50293857,0.76518327,0.8826707
5.42116,17.151737,0.3910473,0.37608635,0.44733095,0.46051788,0.73450804,0.83509904
5.4399977,17.863758,0.34151596,0.25733274,0.33156312,0.34107828,0.6159481,0.7104241
5.1324625,17.772392,0.37919074,0.29885292,0.37251246,0.375821,0.64672834,0.7497377
5.430579,17.507748,0.3645655,0.31400865,0.38850296,0.39881063,0.6746495,0.7729318
4.396357,16.618671,0.51048356,0.5729623,0.61230385,0.6218935,0.85517925,0.9913344
4.168983,16.309252,0.5433292,0.6509677,0.6748276,0.68374574,0.898032,1.0287372
4.6559258,16.262915,0.5047847,0.60161084,0.63080597,0.65049785,0.8787506,0.9951026
4.824481,16.677774,0.47399247,0.5190679,0.56605744,0.5802104,0.82861775,0.95045954
5.0840497,16.322018,0.4713738,0.5456029,0.59027535,0.610647,0.85353786,0.95699817
5.252605,16.736877,0.4356758,0.46478128,0.52428204,0.54008377,0.8022829,0.9073524
5.8742375,18.099983,0.2891832,0.20178132,0.26946718,0.2855656,0.5606521,0.6530729
5.8648186,17.743973,0.30720967,0.23878877,0.3143354,0.33156317,0.6106033,0.70205766
5.8553996,17.38796,0.3298322,0.28775543,0.36757517,0.38742864,0.66872966,0.75947666
6.299058,17.980196,0.25974083,0.19065697,0.2555976,0.27549517,0.5533039,0.6507763
6.289639,17.624186,0.27815485,0.22164504,0.2972526,0.3209775,0.60134286,0.69386846
6.723879,17.860409,0.23511209,0.18195681,0.24330752,0.2671718,0.5440942,0.6484484
6.084742,18.374746,0.256077,0.17225046,0.22879232,0.24718408,0.521468,0.62004
6.5095625,18.25496,0.22896548,0.16408722,0.2161737,0.23650138,0.51516813,0.62261647
6.2952466,18.649508,0.21748699,0.14664789,0.19132195,0.21413536,0.49199605,0.6018115
7.074279,18.661083,0.1602977,0.11706327,0.15111716,0.18433775,0.4749378,0.61052436
6.6847625,18.655296,0.1864435,0.13151233,0.1694421,0.19614528,0.48155087,0.60435617
6.899079,18.260746,0.20056148,0.15008812,0.19533403,0.21968023,0.50089,0.61997885
20.123108,22.391678,0.013693348,0.018198267,0.07336606,0.1051714,0.3792134,0.7542272
20.364737,22.68292,0.010843262,0.014972806,0.05131206,0.08145796,0.35902447,0.7421143
19.956373,22.686754,0.015685633,0.020463511,0.06746073,0.11054622,0.3903128,0.75387114
19.414394,22.229128,0.030666187,0.043130532,0.113204405,0.14671232,0.42609113,0.7496328
19.706211,22.184952,0.023006395,0.03166516,0.102709785,0.13318108,0.41141188,0.75928974
19.998026,22.140778,0.01594232,0.021813765,0.08957161,0.11376487,0.3908022,0.7570445
19.539474,22.480028,0.024909183,0.03322728,0.093474016,0.1381995,0.4162001,0.7498146
