x,y,pred_c0,pred_c16,pred_c30,pred_c43,pred_c63,pred_c71
10.93168,23.80567,0.034686174,0.31229827,0.43352365,0.477071,0.721857,0.519863
11.1352215,24.149702,0.041047454,0.34691295,0.46913612,0.5196883,0.7558471,0.56044704
10.532207,23.729788,0.030841827,0.2821903,0.40113756,0.4348969,0.67735064,0.48348373
10.735748,24.07382,0.03550068,0.32126614,0.44280323,0.4828986,0.7180228,0.5260513
10.336275,23.997938,0.03189797,0.28856575,0.4090739,0.43946168,0.67486024,0.4908051
9.098796,24.172312,0.03066281,0.18423268,0.2971111,0.32171693,0.566056,0.42612392
8.755855,23.88655,0.029375046,0.13919199,0.2445319,0.2674369,0.51712567,0.38725492
8.412914,23.60079,0.028339714,0.105698474,0.2009557,0.2235213,0.47644815,0.35470948
9.22846,23.677567,0.027834667,0.1683746,0.2776573,0.29545978,0.5427308,0.39409232
8.88552,23.391804,0.026865268,0.12783752,0.22649635,0.24435906,0.49717918,0.35769573
9.358126,23.18282,0.025379872,0.15130809,0.24979602,0.26803064,0.52190137,0.36450788
9.879604,23.904999,0.029526865,0.24300611,0.3611547,0.38344893,0.6220118,0.4513685
9.489201,24.038656,0.029793425,0.21482448,0.33128664,0.35230565,0.5928065,0.43759105
9.618865,23.54391,0.027063435,0.19436699,0.30506125,0.32356694,0.5696803,0.40555146
10.075536,23.636848,0.028246406,0.24026257,0.3558691,0.38008967,0.6228474,0.4426808
9.814796,23.275759,0.025638428,0.1927048,0.29802978,0.31902093,0.56968963,0.39692736
10.271467,23.368698,0.026867764,0.23553386,0.34657747,0.37441656,0.62364936,0.43511987
7.7341204,22.413404,0.027401883,0.06383645,0.12748334,0.16178383,0.42620146,0.2920152
7.2444525,22.816587,0.027044334,0.060739987,0.12628806,0.15923002,0.42176712,0.3085128
6.754785,23.219769,0.025381396,0.05630069,0.12202447,0.15943468,0.41822758,0.3251449
7.2020288,22.130917,0.030023208,0.05834091,0.11459906,0.15830941,0.4269687,0.29122737
6.712361,22.5341,0.02795315,0.05845455,0.114802904,0.15575287,0.42638925,0.31155935
6.669937,21.848429,0.035133384,0.059229102,0.10920922,0.16270255,0.4371866,0.2990965
7.8715787,23.344318,0.02767606,0.07694343,0.15891632,0.18488018,0.44011506,0.32863727
7.313182,23.282043,0.027002044,0.06307919,0.13622385,0.16773145,0.42380187,0.32283464
7.8028493,22.878862,0.026955249,0.06967308,0.1424282,0.1697265,0.42973122,0.30820978
8.344185,23.135332,0.026770165,0.09036338,0.17524084,0.19678475,0.45371354,0.32604927
8.275455,22.669876,0.02604607,0.07814931,0.15106523,0.17770362,0.43958262,0.3029176
8.816791,22.926348,0.02534869,0.10597031,0.19089852,0.21171673,0.47084224,0.32676297
4.0729766,18.38164,0.3965121,0.2801389,0.3614202,0.37888598,0.6187155,0.4750356
3.9630585,18.105255,0.4359315,0.34647134,0.4272353,0.44012925,0.66589606,0.55232155
3.8531404,17.82887,0.47248617,0.41575783,0.49553806,0.50405353,0.7165369,0.6333706
4.299894,18.163656,0.40350255,0.3001908,0.3828094,0.3938452,0.6355102,0.4990599
4.1899757,17.887272,0.4379553,0.36432466,0.4446921,0.45189315,0.6867335,0.57884794
4.5268106,17.945673,0.4058763,0.31870615,0.40047783,0.40649146,0.6566389,0.5285762
4.653904,18.276117,0.36696208,0.25142637,0.33523554,0.346125,0.59851855,0.4408684
4.7809973,18.606562,0.32375774,0.1955807,0.27547807,0.2951856,0.55507076,0.37254706
4.426987,18.4941,0.35929626,0.23199297,0.3139395,0.33187044,0.58385867,0.41638112
3.7231328,17.505121,0.5108219,0.49485734,0.57392186,0.5761877,0.77419496,0.7235574
3.546462,17.256754,0.54332155,0.5628178,0.6403317,0.63594925,0.81761,0.79208016
3.9299605,17.239775,0.50887424,0.5170181,0.5913992,0.58922815,0.8043355,0.7598509
4.059968,17.563522,0.47540647,0.44124278,0.5187467,0.5221833,0.7480648,0.67314494
4.2667956,17.298176,0.4748992,0.4645906,0.53878963,0.539968,0.78021103,0.7130511
4.3968034,17.621925,0.44159353,0.39082474,0.46829563,0.47234893,0.7199181,0.62230134
5.299037,18.97269,0.24763823,0.14107758,0.20566851,0.23827288,0.51225597,0.3152753
5.689984,19.008373,0.21766295,0.12978554,0.18516816,0.21981472,0.4978211,0.3051204
6.08093,19.044058,0.18788585,0.11809999,0.163967,0.20116633,0.48468164,0.29776925
5.4592237,19.34507,0.19414964,0.11325408,0.16525786,0.2124149,0.4915339,0.29879507
5.85017,19.380754,0.16704288,0.103324756,0.14676422,0.19695601,0.47733212,0.29154038
5.6194105,19.71745,0.14731377,0.09372125,0.13680243,0.19608638,0.4701011,0.29395872
5.4494166,18.21977,0.31522575,0.21221247,0.2904923,0.2988781,0.56269306,0.39883527
5.268975,18.458849,0.30647582,0.19240135,0.2707201,0.2840512,0.54649264,0.3694169
5.0885324,18.697927,0.2934724,0.17246301,0.24779764,0.2697975,0.534976,0.34566036
5.1418815,18.128405,0.3453081,0.24126594,0.32329017,0.3299473,0.5915243,0.4351873
4.961439,18.367483,0.33683968,0.21856844,0.30110887,0.31271365,0.57071364,0.40103272
4.8343463,18.037039,0.37519106,0.276586,0.35946622,0.36537552,0.62322986,0.47859597
5.659921,18.494534,0.27479538,0.1739024,0.2444583,0.25898093,0.52650684,0.3487932
5.8704257,18.769295,0.23149829,0.14351867,0.20179476,0.22646774,0.5025366,0.31636533
5.4794793,18.733612,0.2629226,0.1570448,0.22515672,0.24798273,0.517913,0.32874945
13.178123,25.428709,0.09626832,0.39075685,0.48153007,0.57689273,0.76249707,0.4926477
12.661751,25.500715,0.0822461,0.40351045,0.4996937,0.59510326,0.7935409,0.5690352
12.145378,25.572721,0.06742706,0.4117362,0.51531184,0.60660946,0.81145954,0.6207407
12.979403,25.025507,0.09856014,0.41027215,0.5127028,0.6002696,0.79385835,0.5638359
12.46303,25.097513,0.08218767,0.41369092,0.51895547,0.6063905,0.80947727,0.61298674
12.780683,24.622303,0.091115795,0.40879598,0.52454835,0.6029173,0.814581,0.60804015
11.819403,24.536592,0.059816536,0.39157617,0.5108257,0.5802607,0.80523854,0.61992455
12.300042,24.579447,0.07472069,0.40203568,0.5199962,0.59598607,0.8171171,0.62692815
11.98239,25.054657,0.06739847,0.41254893,0.522821,0.60361034,0.81147057,0.6335308
19.53841,23.35085,0.019568497,0.021216767,0.0626165,0.11411609,0.4081004,0.32271495
19.774576,23.65708,0.016406972,0.015706973,0.047162134,0.08741044,0.40237716,0.33150056
19.287184,23.719868,0.020191928,0.024073862,0.065145984,0.11900153,0.41725075,0.3204984
18.764236,24.532717,0.0221562,0.032387964,0.07348477,0.12010664,0.4218167,0.296621
19.052338,24.902922,0.019018402,0.025587816,0.05843876,0.09031705,0.4194591,0.30137688
18.492517,24.976547,0.023777068,0.03707424,0.07955565,0.11867291,0.4174094,0.27604765
18.249075,26.410751,0.021520209,0.032339048,0.07422069,0.08709455,0.39178634,0.22547083
17.694471,26.479567,0.024685362,0.041907616,0.09961027,0.12018369,0.393376,0.20527928
17.957636,25.949972,0.026238393,0.042545777,0.09369221,0.11799168,0.40181723,0.22863916
17.016195,26.505112,0.02958804,0.055411395,0.13376668,0.16173385,0.4025453,0.18125744
16.601082,26.00106,0.042547412,0.08044684,0.16815579,0.19885322,0.4278808,0.17953831
16.185966,25.497011,0.059878096,0.12534061,0.21520786,0.25195155,0.47661564,0.1895392
17.279358,25.975515,0.03344489,0.058761906,0.12786321,0.15601929,0.40750146,0.20287673
16.864244,25.471466,0.045274884,0.08537275,0.16118927,0.19254166,0.43371463,0.20419921
17.54252,25.44592,0.033865094,0.05910645,0.118963346,0.15205428,0.4134603,0.22685
15.957969,26.745764,0.03351925,0.07276848,0.1759436,0.21856794,0.430467,0.14601783
16.071968,26.121387,0.048119456,0.09791002,0.19809076,0.23585297,0.45123518,0.16358113
16.487082,26.625437,0.031928148,0.06436768,0.1574362,0.19129193,0.41402698,0.16134956
15.517043,26.441378,0.0460043,0.10395596,0.21229254,0.26398686,0.47105268,0.1508038
15.0761175,26.136993,0.062612966,0.15738176,0.26190698,0.32833782,0.5309318,0.17418443
15.6310425,25.817003,0.064662546,0.14528695,0.24574362,0.294891,0.50362504,0.17411931
14.363972,24.887735,0.11468275,0.35946503,0.45690742,0.536248,0.71627784,0.3598825
14.971304,25.090826,0.10057619,0.2839073,0.37445834,0.44885755,0.643186,0.2630533
15.578635,25.293919,0.07994369,0.19557244,0.28696516,0.34213412,0.55337703,0.20746511
14.416379,25.410818,0.102155514,0.30952522,0.3972021,0.4837627,0.66453284,0.29001126
15.02371,25.61391,0.08433474,0.2222725,0.31627196,0.3876359,0.58428586,0.21058847
14.468785,25.9339,0.079268575,0.23745626,0.3301663,0.41667518,0.61016893,0.23365644
13.705886,25.517187,0.10036752,0.35630372,0.44214857,0.5371624,0.71402943,0.38656396
14.034929,25.202461,0.11120962,0.3616766,0.45219445,0.53967226,0.7133369,0.37005943
14.087336,25.725544,0.09190241,0.30235353,0.38818315,0.48194137,0.6644178,0.3012674
13.507166,25.113983,0.109377116,0.39517817,0.49084732,0.57897127,0.7576749,0.47144014
13.308445,24.710781,0.107263245,0.40927187,0.51988095,0.5987598,0.7932683,0.5474544
13.836208,24.799257,0.115990095,0.39477438,0.49891862,0.5778714,0.7582572,0.45492747
11.587818,24.040237,0.047292277,0.3566311,0.4809493,0.5400201,0.7847115,0.58286214
11.836873,23.586737,0.043727003,0.33629462,0.46339044,0.5211707,0.78603774,0.56989723
12.085927,23.133238,0.038640715,0.31768507,0.44492137,0.5002422,0.7825014,0.5597709
12.068458,24.083092,0.059070997,0.37362358,0.50007725,0.565701,0.8108407,0.6094217
12.3175125,23.629593,0.05440643,0.3555752,0.48786905,0.54843956,0.81431735,0.5988913
12.549097,24.125948,0.073745795,0.38791388,0.5160865,0.5840853,0.8242493,0.6202605
11.180735,23.35217,0.031613123,0.29192618,0.40979907,0.45644906,0.7181215,0.5048298
11.63333,23.242704,0.034659673,0.30571193,0.42745233,0.48018658,0.753154,0.5330729
11.384276,23.696203,0.038571328,0.32583386,0.4491281,0.50166893,0.75653946,0.5456511
6.812003,20.141235,0.070389055,0.056666877,0.09633249,0.16761479,0.42896387,0.27006203
6.5872836,20.616137,0.06013377,0.05607374,0.09938614,0.17230332,0.4296452,0.27576256
6.3625646,21.09104,0.052494146,0.06028943,0.105019815,0.17429449,0.4418549,0.29257527
6.337552,20.112206,0.08743463,0.06568879,0.103892766,0.173612,0.43670142,0.27873442
6.112833,20.587107,0.07372151,0.06520502,0.106075004,0.17859523,0.43957847,0.29026607
5.8631015,20.083176,0.107761174,0.07765254,0.11642612,0.18435867,0.44932023,0.29042518
6.324621,19.409782,0.13741654,0.090294905,0.12687325,0.17973746,0.46326593,0.28529394
6.568312,19.775509,0.09790362,0.06932688,0.10521435,0.1695042,0.44298226,0.27722463
6.093861,19.746479,0.12109398,0.0814309,0.11873179,0.18094563,0.45431715,0.2843082
7.6241145,21.06219,0.034754604,0.050542746,0.098692544,0.16661653,0.4232288,0.25991118
7.660783,21.512594,0.03105474,0.054213002,0.105633475,0.16266608,0.42537716,0.2676908
7.6974516,21.963,0.028744442,0.058885142,0.11535892,0.16025515,0.4260064,0.2787963
7.128691,21.230106,0.038658846,0.05264176,0.10168227,0.16701677,0.42836925,0.2717029
7.16536,21.680511,0.033616286,0.055644326,0.107625514,0.1623403,0.42968184,0.28099838
6.6332684,21.398024,0.04221696,0.057780206,0.10548184,0.16889648,0.4388046,0.2900786
7.3534107,20.755203,0.042113457,0.049449246,0.09577784,0.16864067,0.42240947,0.26071054
6.8579874,20.92312,0.047310416,0.053039603,0.09958308,0.17038126,0.4288958,0.27290136
7.082707,20.44822,0.053389207,0.05103497,0.09453091,0.16847174,0.423419,0.26431406
10.724601,23.051859,0.025808392,0.24341388,0.34958658,0.38630298,0.6483654,0.44575396
10.26793,22.95892,0.024087168,0.20503299,0.30358848,0.3325257,0.5925973,0.4041552
9.811259,22.86598,0.023520477,0.16542713,0.25660664,0.28085068,0.5416581,0.36770028
10.721065,22.642082,0.022730803,0.21402831,0.30678713,0.34308347,0.6165469,0.41732076
10.264394,22.549143,0.021826776,0.17689537,0.26007533,0.29166397,0.5635874,0.3768625
10.717527,22.232304,0.020454979,0.18716626,0.2654022,0.30246672,0.5870176,0.39268157
11.177197,22.942392,0.026898535,0.262691,0.37175524,0.415971,0.6882897,0.47539353
11.17366,22.532616,0.02315957,0.23475362,0.33189303,0.37370723,0.65602446,0.44848818
11.629794,22.832926,0.028746273,0.27869484,0.39286605,0.44227695,0.7252757,0.50641
8.1709,21.17944,0.028854268,0.053914174,0.101560816,0.1658667,0.42602107,0.25834432
8.717687,21.29669,0.02478892,0.062177453,0.10882156,0.1685139,0.43596753,0.26444048
9.264472,21.41394,0.021961253,0.0770677,0.123456754,0.17781718,0.45472506,0.27942428
8.207569,21.629845,0.026925012,0.059313286,0.11126466,0.16332291,0.42813653,0.26706806
8.754355,21.747095,0.023951342,0.070507124,0.12304255,0.17024787,0.44013304,0.2750882
8.244238,22.08025,0.026051084,0.06665867,0.1260111,0.16566078,0.43159485,0.28032616
9.326908,22.593193,0.023221135,0.11936126,0.19676568,0.22292875,0.48874706,0.32663745
8.785573,22.336721,0.02415697,0.085807934,0.15241966,0.18429181,0.45120332,0.29693905
9.295691,22.003567,0.021997154,0.094340034,0.15231189,0.19152601,0.4664457,0.2979052
10.233175,21.959517,0.019728977,0.14093025,0.20286137,0.24140035,0.52769756,0.34379625
9.780042,22.276354,0.02131559,0.12987964,0.19832397,0.23134585,0.5067186,0.33160317
9.748824,21.68673,0.020297317,0.10311243,0.1543804,0.19970864,0.48374414,0.30584475
7.249479,19.06142,0.12009295,0.084836826,0.118751876,0.16283661,0.46712494,0.28774917
7.103654,19.421358,0.09955735,0.071140476,0.10542145,0.1616955,0.4530126,0.2797397
6.9578285,19.781296,0.082766354,0.061780438,0.09834293,0.16407976,0.43861994,0.2733762
6.859963,19.055634,0.14006025,0.09566694,0.13039844,0.17155619,0.46911183,0.28996173
6.7141376,19.415571,0.11717435,0.08013949,0.11439185,0.1687198,0.4560927,0.2819123
6.4704466,19.049845,0.16282661,0.10720682,0.14602685,0.1849608,0.47516486,0.2932777
4.8249273,17.681028,0.4025104,0.33608076,0.4141468,0.41914856,0.68400365,0.56362337
4.6949196,17.357279,0.43452704,0.40472066,0.47940218,0.48431572,0.7478574,0.6539611
4.5649123,17.033531,0.4649636,0.47666577,0.54784155,0.54992473,0.8049228,0.7393912
5.1230435,17.416382,0.39670956,0.35104382,0.42625228,0.43516627,0.71091086,0.5951135
4.9930363,17.092634,0.42684487,0.41822731,0.49234825,0.5005345,0.7721983,0.6799114
5.42116,17.151737,0.39083594,0.36540085,0.44122925,0.45561823,0.7341573,0.6198979
5.4399977,17.863758,0.34311047,0.25800863,0.33511236,0.3430401,0.61294043,0.46778286
5.1324625,17.772392,0.37256598,0.29421243,0.3726922,0.37884098,0.64829534,0.5132243
5.430579,17.507748,0.3675221,0.3093203,0.3841206,0.3958716,0.6735625,0.54425466
4.396357,16.618671,0.5009634,0.5727505,0.62935597,0.6262158,0.86380047,0.8339777
4.168983,16.309252,0.53407425,0.6544069,0.69104886,0.6854811,0.9008984,0.8961176
4.6559258,16.262915,0.4982135,0.60518783,0.6493882,0.65023535,0.88598025,0.86296934
4.824481,16.677774,0.46364427,0.5108807,0.57671154,0.5804382,0.83723104,0.7799946
5.0840497,16.322018,0.46345305,0.54496413,0.602855,0.6095425,0.8598528,0.80911636
5.252605,16.736877,0.42826557,0.4525316,0.5263328,0.53716826,0.8051329,0.7195466
5.8742375,18.099983,0.29295266,0.20468229,0.2751476,0.28612524,0.5538193,0.39595863
5.8648186,17.743973,0.31922883,0.24529901,0.31616676,0.33072934,0.60327077,0.4593147
5.8553996,17.38796,0.34366414,0.2924893,0.3653167,0.38484117,0.66231537,0.5283701
6.299058,17.980196,0.2695915,0.19636588,0.25741467,0.27488503,0.54478174,0.39262128
6.289639,17.624186,0.29512733,0.2333145,0.29773262,0.3210978,0.592612,0.4498522
6.723879,17.860409,0.2464424,0.18808638,0.24037473,0.26610684,0.53686774,0.38876823
6.084742,18.374746,0.2543521,0.16979223,0.2321449,0.24645533,0.5180168,0.34862047
6.5095625,18.25496,0.23313154,0.16404445,0.21704662,0.2350172,0.5105422,0.348421
6.2952466,18.649508,0.21361452,0.14057602,0.19152677,0.21370074,0.4951146,0.31688413
7.074279,18.661083,0.16245106,0.11486287,0.15214223,0.18111154,0.48006412,0.30438763
6.6847625,18.655296,0.18679781,0.12781817,0.17022581,0.19551642,0.48565003,0.30981007
6.899079,18.260746,0.20559295,0.1494886,0.1939071,0.21648951,0.4984874,0.33668274
20.123108,22.391678,0.018275423,0.019008422,0.06535651,0.093230836,0.3755373,0.3109655
20.364737,22.68292,0.014759834,0.012696453,0.044506494,0.06892985,0.35936388,0.31633815
19.956373,22.686754,0.01868269,0.018948067,0.06283075,0.10031109,0.38512877,0.31538507
19.414394,22.229128,0.02839563,0.039776634,0.10384941,0.13638338,0.41791537,0.32050425
19.706211,22.184952,0.024595145,0.03152894,0.092812866,0.12164851,0.40247726,0.3153046
19.998026,22.140778,0.021017238,0.024771675,0.08122399,0.10469488,0.38579306,0.31103343
19.539474,22.480028,0.024800114,0.031111846,0.08841915,0.12899743,0.40761083,0.3163414
19.831291,22.435854,0.021420378,0.024429368,0.077224545,0.112424836,0.3924853,0.3132038
19.664557,22.73093,0.021633502,0.024379812,0.07419556,0.11913294,0.40020832,0.31631753
19.187973,22.459057,0.029750794,0.042707935,0.104480736,0.14630252,0.42536712,0.32166606
19.313055,22.709957,0.026011098,0.033747755,0.089765415,0.1387813,0.4163168,0.31824222
19.438135,22.96086,0.022754831,0.026892671,0.076596275,0.12894155,0.41011068,0.31832933
18.961552,22.688986,0.030851102,0.045950234,0.10577371,0.15517026,0.43213767,0.32187462
19.086634,22.939886,0.027042972,0.03682117,0.09169095,0.14701983,0.42366228,0.31866753
18.735132,22.918915,0.03178122,0.04965006,0.10793719,0.16281638,0.43800953,0.3204209
18.835407,23.308905,0.027231658,0.03921885,0.0915972,0.15211187,0.42871815,0.3153263
19.186909,23.329878,0.023159932,0.02910193,0.07698635,0.13526504,0.41867027,0.31825936
18.935682,23.698896,0.023672558,0.032330196,0.078969,0.13836837,0.42379797,0.31305385
13.789762,23.393055,0.079639524,0.3811702,0.5230216,0.5764576,0.83899003,0.6064348
13.981165,23.891281,0.10011923,0.39335123,0.5272122,0.5858675,0.8138829,0.55025345
14.172568,24.389507,0.11384535,0.38909674,0.50595874,0.5746243,0.770126,0.45790556
13.453402,23.802805,0.088299975,0.39204657,0.52930367,0.58758706,0.8307223,0.6000438
13.644805,24.301031,0.10758316,0.40394935,0.52753353,0.59460086,0.8018089,0.54385674
13.117042,24.212553,0.09309121,0.40150097,0.52895236,0.5966947,0.821747,0.60152465
12.885457,23.716198,0.07116338,0.3772306,0.5138489,0.57403743,0.8318555,0.61542463
12.653872,23.219843,0.05051656,0.34427238,0.48044544,0.5367069,0.8183706,0.5969273
13.221817,23.306448,0.0652671,0.36700106,0.5084176,0.56295806,0.8369407,0.61492383
18.507769,23.97502,0.026906466,0.042265207,0.091012925,0.14918825,0.42848453,0.2997272
18.23605,24.418848,0.028227996,0.047188014,0.09594834,0.14725545,0.4253564,0.28142092
17.96433,24.862679,0.030231103,0.052129135,0.10317174,0.14614576,0.42000178,0.25950098
17.979582,23.86115,0.03446815,0.063625254,0.11873381,0.17525056,0.44540545,0.2935393
17.707863,24.304981,0.036257893,0.06888687,0.124737784,0.17443338,0.44101778,0.2723232
17.451395,23.747282,0.04380805,0.095895864,0.16002762,0.21519822,0.48270917,0.29703063
18.30722,23.195038,0.03502581,0.06189952,0.120327905,0.17794837,0.4509657,0.3160149
18.407495,23.585028,0.030474512,0.050172254,0.10343955,0.16381097,0.4373628,0.30668822
17.879309,23.47116,0.038812004,0.07706092,0.13727196,0.1945034,0.4652047,0.30773303
17.286055,24.888224,0.041118912,0.07873977,0.14136222,0.18004435,0.4364093,0.23859112
16.607777,24.913769,0.056184564,0.12084135,0.19685446,0.23514552,0.47863594,0.22575976
17.029587,24.330526,0.04911415,0.10875333,0.17609012,0.22289327,0.4817068,0.2642085
15.5589695,23.66821,0.08360419,0.29384816,0.41155788,0.4879084,0.73268425,0.41421846
16.189777,23.694567,0.07034004,0.21981333,0.31974375,0.39467007,0.646209,0.35356274
16.820587,23.720924,0.05633629,0.14917019,0.22933258,0.2913644,0.5527053,0.3133602
15.767969,24.27781,0.08276715,0.2430005,0.33786595,0.40658674,0.6399079,0.30451432
16.398777,24.304167,0.06484554,0.16722406,0.2481912,0.30350044,0.5523201,0.27430943
15.976968,24.887411,0.07423419,0.18219177,0.2675506,0.31779042,0.54635644,0.23041686
14.762304,24.481226,0.10918065,0.34616664,0.45290664,0.5253107,0.7243717,0.3635969
15.160637,24.074717,0.09687115,0.32212093,0.43603238,0.50791484,0.7316502,0.3843285
15.369637,24.684319,0.09429357,0.26869923,0.36163133,0.43034843,0.64301485,0.27790672
