x,y,pred_j_00,pred_j_016,pred_j_030,pred_j_043,pred_j_063,pred_j_071
16.864244,25.471466,5.2893645e-09,9.553554e-09,1.6539301e-08,1.9017055e-08,3.005325e-08,1.987703e-08
17.54252,25.44592,4.0038723e-09,6.8048465e-09,1.2822241e-08,1.5772162e-08,2.9672172e-08,2.1453106e-08
15.957969,26.745764,3.9644017e-09,8.2556655e-09,1.7735259e-08,2.089135e-08,2.999888e-08,1.5254015e-08
16.071968,26.121387,5.6048703e-09,1.0805894e-08,1.9430543e-08,2.2044768e-08,3.03021e-08,1.6736767e-08
16.487082,26.625437,3.782468e-09,7.36898e-09,1.6226577e-08,1.892288e-08,2.9684191e-08,1.6552585e-08
15.517043,26.441378,5.370464e-09,1.13960565e-08,2.045458e-08,2.3766013e-08,3.0493357e-08,1.566555e-08
15.0761175,26.136993,7.181593e-09,1.6222046e-08,2.3645377e-08,2.6976858e-08,3.048887e-08,1.7595447e-08
15.6310425,25.817003,7.400396e-09,1.5190697e-08,2.2671884e-08,2.5434112e-08,3.059949e-08,1.7590256e-08
14.363972,24.887735,1.2421076e-08,2.8167458e-08,3.0366675e-08,3.0446163e-08,2.4918094e-08,2.8181814e-08
14.971304,25.090826,1.1067248e-08,2.4867886e-08,2.8656613e-08,3.0272748e-08,2.8119628e-08,2.3711982e-08
15.578635,25.293919,8.999277e-09,1.9243803e-08,2.5028513e-08,2.753372e-08,3.0261535e-08,2.0112019e-08
14.416379,25.410818,1.1221251e-08,2.6142631e-08,2.9293911e-08,3.056559e-08,2.7320057e-08,2.51862e-08
15.02371,25.61391,9.448151e-09,2.1144706e-08,2.6451808e-08,2.9041198e-08,2.9747042e-08,2.033431e-08
14.468785,25.9339,8.92986e-09,2.2148036e-08,2.7053343e-08,2.9739384e-08,2.913648e-08,2.1902219e-08
13.705886,25.517187,1.1046867e-08,2.8057293e-08,3.01824e-08,3.0438095e-08,2.5036153e-08,2.9011533e-08
14.034929,25.202461,1.2092276e-08,2.8243038e-08,3.031361e-08,3.0415006e-08,2.5072227e-08,2.8518741e-08
14.087336,25.725544,1.0210615e-08,2.5801953e-08,2.9056322e-08,3.0557658e-08,2.732467e-08,2.5749243e-08
13.507166,25.113983,1.1917596e-08,2.9242333e-08,3.058874e-08,2.985213e-08,2.252286e-08,3.049614e-08
13.308445,24.710781,1.171509e-08,2.9580933e-08,3.0555576e-08,2.9425802e-08,2.0126071e-08,3.0333496e-08
13.836208,24.799257,1.2544073e-08,2.9231927e-08,3.0600138e-08,2.987297e-08,2.2486175e-08,3.0344996e-08
11.587818,24.040237,5.5133356e-09,2.8068815e-08,3.0553036e-08,3.041164e-08,2.0730774e-08,2.9775872e-08
11.836873,23.586737,5.1168505e-09,2.7303694e-08,3.0430837e-08,3.0549327e-08,2.063826e-08,3.001558e-08
12.085927,23.133238,4.545808e-09,2.6515128e-08,3.0221088e-08,3.060051e-08,2.0884086e-08,3.0174245e-08
12.068458,24.083092,6.801021e-09,2.8630804e-08,3.0600518e-08,3.00844e-08,1.8827613e-08,2.915636e-08
12.3175125,23.629593,6.2951484e-09,2.803156e-08,3.0580523e-08,3.032216e-08,1.8561686e-08,2.9422646e-08
12.549097,24.125948,8.357693e-09,2.904889e-08,3.057158e-08,2.9751147e-08,1.7785512e-08,2.8853977e-08
11.180735,23.35217,3.7463694e-09,2.5284173e-08,2.9592629e-08,3.03617e-08,2.4820366e-08,3.0598482e-08
11.63333,23.242704,4.0944297e-09,2.596306e-08,2.9946094e-08,3.0549202e-08,2.2804914e-08,3.047247e-08
11.384276,23.696203,4.5379815e-09,2.6870826e-08,3.0276183e-08,3.0600408e-08,2.2594179e-08,3.035365e-08
6.812003,20.141235,8.006286e-09,6.540966e-09,1.0650432e-08,1.7066668e-08,2.9972853e-08,2.4112309e-08
6.5872836,20.616137,6.9155353e-09,6.4765895e-09,1.0950807e-08,1.744514e-08,2.9984697e-08,2.4429085e-08
6.3625646,21.09104,6.0862213e-09,6.9322805e-09,1.14989795e-08,1.7604219e-08,3.0178203e-08,2.5317163e-08
6.337552,20.112206,9.762154e-09,7.509568e-09,1.13899326e-08,1.7549812e-08,3.0100956e-08,2.45911e-08
6.112833,20.587107,8.35516e-09,7.458139e-09,1.1600789e-08,1.7944547e-08,3.014486e-08,2.5199283e-08
5.8631015,20.083176,1.17628876e-08,8.763213e-09,1.2585006e-08,1.8393523e-08,3.027857e-08,2.5207443e-08
6.324621,19.409782,1.4500346e-08,1.00498125e-08,1.3551792e-08,1.8034186e-08,3.042966e-08,2.4941047e-08
6.568312,19.775509,1.0805263e-08,7.894503e-09,1.1517765e-08,1.7219858e-08,3.0194233e-08,2.4509053e-08
6.093861,19.746479,1.3020275e-08,9.151838e-09,1.2800659e-08,1.8128635e-08,3.0338185e-08,2.4889104e-08
7.6241145,21.06219,4.1052366e-09,5.872088e-09,1.0882779e-08,1.6985403e-08,2.9868477e-08,2.352862e-08
7.660783,21.512594,3.6823262e-09,6.2740626e-09,1.1558217e-08,1.6661383e-08,2.9908502e-08,2.3978213e-08
7.6974516,21.963,3.4165448e-09,6.7809625e-09,1.24847315e-08,1.6461797e-08,2.9920027e-08,2.459445e-08
7.128691,21.230106,4.5478554e-09,6.102374e-09,1.1175166e-08,1.701803e-08,2.9962415e-08,2.4204303e-08
7.16536,21.680511,3.9754795e-09,6.4299273e-09,1.1749865e-08,1.6634534e-08,2.9985358e-08,2.4713072e-08
6.6332684,21.398024,4.947987e-09,6.6615846e-09,1.1543583e-08,1.7170676e-08,3.0133254e-08,2.5189658e-08
7.3534107,20.755203,4.9363895e-09,5.7516827e-09,1.059563e-08,1.7149947e-08,2.9852913e-08,2.3575513e-08
6.8579874,20.92312,5.515345e-09,6.1459042e-09,1.09701075e-08,1.7290631e-08,2.997164e-08,2.4271108e-08
7.082707,20.44822,6.184119e-09,5.926194e-09,1.0472127e-08,1.7136246e-08,2.987207e-08,2.378489e-08
10.724601,23.051859,3.076885e-09,2.2526313e-08,2.7815187e-08,2.9004282e-08,2.7935856e-08,3.0232314e-08
10.26793,22.95892,2.8767757e-09,1.9937278e-08,2.5861553e-08,2.7150799e-08,2.9568827e-08,2.946357e-08
9.811259,22.86598,2.8107312e-09,1.6888254e-08,2.3333174e-08,2.4705157e-08,3.0395608e-08,2.8442892e-08
10.721065,22.642082,2.718576e-09,2.0576367e-08,2.6014073e-08,2.7570326e-08,2.8960821e-08,2.9752554e-08
10.264394,22.549143,2.6128804e-09,1.7810567e-08,2.3538258e-08,2.5270817e-08,3.0117373e-08,2.8729916e-08
10.717527,22.232304,2.4521107e-09,1.8609324e-08,2.3847507e-08,2.5807422e-08,2.9690295e-08,2.917731e-08
11.177197,22.942392,3.2032512e-09,2.3690966e-08,2.8572439e-08,2.972485e-08,2.6298888e-08,3.0522447e-08
11.17366,22.532616,2.7686307e-09,2.197358e-08,2.7124829e-08,2.863339e-08,2.7652119e-08,3.0268108e-08
11.629794,22.832926,3.416756e-09,2.4588958e-08,2.9182152e-08,3.0184214e-08,2.4433321e-08,3.059654e-08
8.1709,21.17944,3.4292107e-09,6.2414505e-09,1.1163326e-08,1.692421e-08,2.992032e-08,2.3436272e-08
8.717687,21.29669,2.958453e-09,7.134954e-09,1.1864485e-08,1.7139666e-08,3.008943e-08,2.37922e-08
9.264472,21.41394,2.6286173e-09,8.702744e-09,1.3238537e-08,1.7883297e-08,3.034273e-08,2.4628385e-08
8.207569,21.629845,3.206317e-09,6.827151e-09,1.2097499e-08,1.6715523e-08,2.9958333e-08,2.3942773e-08
8.754355,21.747095,2.8609572e-09,8.01869e-09,1.3200382e-08,1.7279886e-08,3.015308e-08,2.4392017e-08
8.244238,22.08025,3.1050447e-09,7.612513e-09,1.34729925e-08,1.6907372e-08,3.001803e-08,2.4677002e-08
9.326908,22.593193,2.7758156e-09,1.285932e-08,1.9332495e-08,2.1189239e-08,3.058315e-08,2.6904988e-08
8.785573,22.336721,2.884906e-09,9.597648e-09,1.5803248e-08,1.838836e-08,3.0301717e-08,2.5536416e-08
9.295691,22.003567,2.6328177e-09,1.0453206e-08,1.5794082e-08,1.8940552e-08,3.045748e-08,2.558432e-08
10.233175,21.959517,2.3668432e-09,1.4810397e-08,1.9780035e-08,2.239945e-08,3.0511444e-08,2.7597684e-08
9.780042,22.276354,2.5530298e-09,1.3825015e-08,1.9447763e-08,2.1751054e-08,3.059613e-08,2.7112844e-08
9.748824,21.68673,2.433607e-09,1.1314247e-08,1.5969453e-08,1.9549718e-08,3.0565516e-08,2.5969369e-08
7.249479,19.06142,1.2927373e-08,9.499171e-09,1.2802532e-08,1.6675454e-08,3.0463056e-08,2.506932e-08
7.103654,19.421358,1.0967587e-08,8.085191e-09,1.1537754e-08,1.6581232e-08,3.032319e-08,2.4645443e-08
6.9578285,19.781296,9.288361e-09,7.0924173e-09,1.0848433e-08,1.6777776e-08,3.0130458e-08,2.429746e-08
6.859963,19.055634,1.4733889e-08,1.0584659e-08,1.387195e-08,1.738521e-08,3.0478855e-08,2.5183656e-08
6.7141376,19.415571,1.2655136e-08,9.019398e-09,1.2393651e-08,1.7156362e-08,3.0357853e-08,2.4761933e-08
6.4704466,19.049845,1.667463e-08,1.170968e-08,1.5254797e-08,1.8439975e-08,3.0521e-08,2.5352794e-08
4.8249273,17.681028,2.9424523e-08,2.7295071e-08,2.9686714e-08,2.9789327e-08,2.6493321e-08,3.0116873e-08
4.6949196,17.357279,3.006641e-08,2.9476878e-08,3.0545262e-08,3.056784e-08,2.3129035e-08,2.7729966e-08
4.5649123,17.033531,3.0444863e-08,3.053009e-08,3.0329065e-08,3.0304566e-08,1.9273424e-08,2.3632712e-08
5.1230435,17.416382,2.9281434e-08,2.786866e-08,2.9924532e-08,3.007672e-08,2.519777e-08,2.951154e-08
4.9930363,17.092634,2.993524e-08,2.977088e-08,3.0592066e-08,3.060054e-08,2.158258e-08,2.6674767e-08
5.42116,17.151737,2.912826e-08,2.8367651e-08,3.0169108e-08,3.035267e-08,2.3935295e-08,2.8864532e-08
5.4399977,17.863758,2.7571366e-08,2.3416412e-08,2.7256121e-08,2.7568664e-08,2.9061319e-08,3.0468414e-08
5.1324625,17.772392,2.8597851e-08,2.5400004e-08,2.8601784e-08,2.8789216e-08,2.7938402e-08,3.0581354e-08
5.430579,17.507748,2.843712e-08,2.6133076e-08,2.8942765e-08,2.9260086e-08,2.694824e-08,3.036876e-08
4.396357,16.618671,3.060052e-08,2.9966372e-08,2.8578029e-08,2.8675611e-08,1.4452582e-08,1.700161e-08
4.168983,16.309252,3.046444e-08,2.7713227e-08,2.617124e-08,2.642679e-08,1.0973943e-08,1.1441397e-08
4.6559258,16.262915,3.0599775e-08,2.926668e-08,2.7898778e-08,2.7867893e-08,1.2413881e-08,1.4526592e-08
4.824481,16.677774,3.0433107e-08,3.0587863e-08,2.9894732e-08,2.982381e-08,1.6734225e-08,2.105639e-08
5.0840497,16.322018,3.0431398e-08,3.0361154e-08,2.9325596e-08,2.9153146e-08,1.4802658e-08,1.8958426e-08
5.252605,16.736877,2.99606e-08,3.03176e-08,3.052024e-08,3.0438038e-08,1.9257746e-08,2.4744292e-08
5.8742375,18.099983,2.5336297e-08,1.9911958e-08,2.4395284e-08,2.4984626e-08,3.0255844e-08,2.9262303e-08
5.8648186,17.743973,2.6583747e-08,2.2644207e-08,2.6447049e-08,2.7076748e-08,2.9315181e-08,3.0391647e-08
5.8553996,17.38796,2.7592632e-08,2.5312799e-08,2.8364878e-08,2.896321e-08,2.7408278e-08,3.0506946e-08
6.299058,17.980196,2.4085837e-08,1.9302819e-08,2.3381205e-08,2.4380832e-08,3.036313e-08,2.91757e-08
6.289639,17.624186,2.5445962e-08,2.1879924e-08,2.5575764e-08,2.6666024e-08,2.9568493e-08,3.028516e-08
6.723879,17.860409,2.2715287e-08,1.8679584e-08,2.2334415e-08,2.3887887e-08,3.0440702e-08,2.9072341e-08
6.084742,18.374746,2.319831e-08,1.7243122e-08,2.1803473e-08,2.2716092e-08,3.056387e-08,2.7779468e-08
6.5095625,18.25496,2.1867985e-08,1.6774875e-08,2.078637e-08,2.1990676e-08,3.0588694e-08,2.7772078e-08
6.2952466,18.649508,2.0547397e-08,1.47792765e-08,1.8940609e-08,2.0553438e-08,3.0596752e-08,2.6479276e-08
7.074279,18.661083,1.6643664e-08,1.2438042e-08,1.5779648e-08,1.814158e-08,3.0548605e-08,2.5899876e-08
6.6847625,18.655296,1.858111e-08,1.3637869e-08,1.7278106e-08,1.9239632e-08,3.057295e-08,2.6155922e-08
6.899079,18.260746,1.9977648e-08,1.5553022e-08,1.9119476e-08,2.074777e-08,3.0599942e-08,2.731922e-08
20.123108,22.391678,2.1957312e-09,2.2820847e-09,7.474254e-09,1.0342994e-08,2.8689668e-08,2.6209594e-08
20.364737,22.68292,1.7797241e-09,1.5341494e-09,5.203795e-09,7.852656e-09,2.8163974e-08,2.645478e-08
19.956373,22.686754,2.2437296e-09,2.2749809e-09,7.2048856e-09,1.1041349e-08,2.8971307e-08,2.6411795e-08
19.414394,22.229128,3.376307e-09,4.6738946e-09,1.138573e-08,1.4408573e-08,2.9764601e-08,2.6640002e-08
19.706211,22.184952,2.93591e-09,3.7367176e-09,1.030139e-08,1.3071623e-08,2.9423733e-08,2.6408161e-08
19.998026,22.140778,2.5180626e-09,2.9564473e-09,9.130641e-09,1.1467574e-08,2.8990007e-08,2.6212735e-08
19.539474,22.480028,2.959755e-09,3.6888803e-09,9.861389e-09,1.3745056e-08,2.9543548e-08,2.6454927e-08
19.831291,22.435854,2.5653035e-09,2.9166167e-09,8.718957e-09,1.22076615e-08,2.9172128e-08,2.6312593e-08
19.664557,22.73093,2.5902602e-09,2.9108485e-09,8.404573e-09,1.283805e-08,2.9368703e-08,2.6453854e-08
19.187973,22.459057,3.5324847e-09,5.0029554e-09,1.1446855e-08,1.5278646e-08,2.9908318e-08,2.6690884e-08
19.313055,22.709957,3.1004062e-09,3.990484e-09,9.996705e-09,1.4621114e-08,2.9732032e-08,2.6539944e-08
19.438135,22.96086,2.7213831e-09,3.2025724e-09,8.653943e-09,1.3739984e-08,2.9599551e-08,2.6543814e-08
18.961552,22.688986,3.6589556e-09,5.3644564e-09,1.15717365e-08,1.6036136e-08,3.0027195e-08,2.669998e-08
19.086634,22.939886,3.2199736e-09,4.3399915e-09,1.0189493e-08,1.5340655e-08,2.987662e-08,2.6558832e-08
18.735132,22.918915,3.7656362e-09,5.7738196e-09,1.1779764e-08,1.6673784e-08,3.0121186e-08,2.6636343e-08
18.835407,23.308905,3.2418057e-09,4.611039e-09,1.0180124e-08,1.5777063e-08,2.996852e-08,2.6409142e-08
19.186909,23.329878,2.768673e-09,3.4577592e-09,8.6943235e-09,1.4308986e-08,2.9779804e-08,2.6540704e-08
18.935682,23.698896,2.8284646e-09,3.8284957e-09,8.899024e-09,1.45846295e-08,2.9879157e-08,2.6305736e-08
13.789762,23.393055,8.968017e-09,2.8857821e-08,3.0539606e-08,2.9899407e-08,1.6588572e-08,2.9234636e-08
13.981165,23.891281,1.1022581e-08,2.91949e-08,3.0514652e-08,2.9714448e-08,1.8595065e-08,3.030059e-08
14.172568,24.389507,1.234209e-08,2.9081294e-08,3.0597164e-08,2.9932927e-08,2.1719973e-08,3.0377198e-08
13.453402,23.802805,9.849404e-09,2.916053e-08,3.0500587e-08,2.9678262e-08,1.7266544e-08,2.9394846e-08
13.644805,24.301031,1.1745798e-08,2.9458734e-08,3.0512552e-08,2.952334e-08,1.9504505e-08,3.037299e-08
13.117042,24.212553,1.0329095e-08,2.9400233e-08,3.0503003e-08,2.947473e-08,1.798336e-08,2.9358594e-08
12.885457,23.716198,8.087594e-09,2.8741043e-08,3.0579432e-08,2.9943497e-08,1.7174598e-08,2.8992464e-08
12.653872,23.219843,5.869208e-09,2.7615853e-08,3.0550538e-08,3.0442152e-08,1.8247889e-08,2.9469273e-08
13.221817,23.306448,7.4647435e-09,2.84202e-08,3.0593245e-08,3.012707e-08,1.6758197e-08,2.9006456e-08
18.507769,23.97502,3.2041696e-09,4.953392e-09,1.0121712e-08,1.552727e-08,2.9964433e-08,2.5674025e-08
18.23605,24.418848,3.356957e-09,5.501782e-09,1.0612481e-08,1.536098e-08,2.9908122e-08,2.4735687e-08
17.96433,24.862679,3.5877241e-09,6.0462355e-09,1.1320008e-08,1.5265078e-08,2.9806206e-08,2.3504507e-08
17.979582,23.86115,4.0726125e-09,7.2897848e-09,1.28008475e-08,1.768029e-08,3.0227614e-08,2.5366015e-08
17.707863,24.304981,4.2761075e-09,7.848121e-09,1.3356332e-08,1.7615285e-08,3.0166063e-08,2.423892e-08
17.451395,23.747282,5.125895e-09,1.0607303e-08,1.6442877e-08,2.0658003e-08,3.056106e-08,2.5540963e-08
18.30722,23.195038,4.136105e-09,7.105179e-09,1.2949206e-08,1.7893635e-08,3.0298818e-08,2.6440194e-08
18.407495,23.585028,3.6156966e-09,5.8313345e-09,1.134598e-08,1.6755678e-08,3.0111206e-08,2.6009397e-08
17.879309,23.47116,4.565146e-09,8.702043e-09,1.4487528e-08,1.9164084e-08,3.044692e-08,2.6058673e-08
17.286055,24.888224,4.8248348e-09,8.875401e-09,1.48483075e-08,1.80582e-08,3.0096423e-08,2.2220743e-08
16.607777,24.913769,6.4886274e-09,1.2996845e-08,1.9339081e-08,2.1998993e-08,3.0541216e-08,2.1380108e-08
17.029587,24.330526,5.7147256e-09,1.1857955e-08,1.774687e-08,2.1186835e-08,3.0556585e-08,2.3778803e-08
15.5589695,23.66821,9.373797e-09,2.5381603e-08,2.9631272e-08,3.0580637e-08,2.401922e-08,2.9688271e-08
16.189777,23.694567,8.001132e-09,2.0976925e-08,2.6606488e-08,2.9229213e-08,2.8013131e-08,2.7959846e-08
16.820587,23.720924,6.505105e-09,1.5525721e-08,2.1618224e-08,2.5255536e-08,3.027014e-08,2.6319738e-08
15.767969,24.27781,9.288443e-09,2.2500343e-08,2.736638e-08,2.9520153e-08,2.8232497e-08,2.5905939e-08
16.398777,24.304167,7.4198736e-09,1.703491e-08,2.2823391e-08,2.58573e-08,3.027501e-08,2.4349095e-08
15.976968,24.887411,8.408598e-09,1.8225675e-08,2.3970241e-08,2.6519828e-08,3.0345845e-08,2.1689894e-08
14.762304,24.481226,1.1898839e-08,2.7687719e-08,3.0321942e-08,3.0526525e-08,2.4482912e-08,2.830768e-08
15.160637,24.074717,1.0703582e-08,2.671073e-08,3.0090447e-08,3.0594162e-08,2.407785e-08,2.894868e-08
15.369637,24.684319,1.0448593e-08,2.4035398e-08,2.8241503e-08,2.9996862e-08,2.8125577e-08,2.4546216e-08
14.570901,23.983,1.1372153e-08,2.8573545e-08,3.059962e-08,3.0141248e-08,2.095217e-08,3.0461017e-08
14.379498,23.484772,9.962135e-09,2.8772465e-08,3.0571105e-08,2.996152e-08,1.7793765e-08,3.0119732e-08
14.9692335,23.57649,1.008381e-08,2.7812542e-08,3.0547977e-08,3.0345905e-08,2.0275726e-08,3.0591348e-08
13.304937,21.960676,3.890925e-09,2.5235469e-08,2.981067e-08,3.0531105e-08,2.0992e-08,2.998743e-08
13.466545,22.438135,5.195971e-09,2.6983994e-08,3.044618e-08,3.0553487e-08,1.8299687e-08,2.9325673e-08
13.628153,22.915594,6.931638e-09,2.815832e-08,3.060054e-08,3.0254316e-08,1.6572224e-08,2.8899397e-08
12.898601,22.35153,4.082744e-09,2.5810913e-08,3.00309e-08,3.057445e-08,2.0570418e-08,2.9971364e-08
13.060208,22.828989,5.5332534e-09,2.7337979e-08,3.0521242e-08,3.0501987e-08,1.8056307e-08,2.936998e-08
12.492264,22.742384,4.3138595e-09,2.6191543e-08,3.0145223e-08,3.059399e-08,2.0525679e-08,3.0067437e-08
11.941668,21.768936,2.4741347e-09,2.1511873e-08,2.6773447e-08,2.847584e-08,2.6959018e-08,3.0499358e-08
12.3960905,21.83285,2.783326e-09,2.2955925e-08,2.8191208e-08,2.9583891e-08,2.4955291e-08,3.058815e-08
12.850514,21.896763,3.2504222e-09,2.4160286e-08,2.9167959e-08,3.022994e-08,2.2896595e-08,3.0367513e-08
11.989755,22.223703,2.9133693e-09,2.3390179e-08,2.8368563e-08,2.966833e-08,2.5143068e-08,3.0600532e-08
12.444178,22.287617,3.4018108e-09,2.470503e-08,2.9387335e-08,3.0316222e-08,2.2779899e-08,3.0412828e-08
12.037841,22.67847,3.5899868e-09,2.5067335e-08,2.952474e-08,3.0381653e-08,2.297986e-08,3.0492114e-08
11.533621,21.923393,2.4271536e-09,2.0786988e-08,2.5931046e-08,2.7740167e-08,2.7997599e-08,3.023142e-08
11.581707,22.378159,2.8181162e-09,2.2769141e-08,2.7792327e-08,2.9218965e-08,2.6418466e-08,3.0519825e-08
11.125574,22.077848,2.4191185e-09,1.9808693e-08,2.4929513e-08,2.6838142e-08,2.893992e-08,2.9774126e-08
7.8821936,20.664333,4.2618176e-09,5.7350165e-09,1.0511978e-08,1.724046e-08,2.9882663e-08,2.33075e-08
8.140273,20.266478,4.5946544e-09,5.827086e-09,1.04500355e-08,1.754461e-08,3.0055887e-08,2.3621379e-08
8.398352,19.868624,5.211203e-09,6.093216e-09,1.0710156e-08,1.7836184e-08,3.031615e-08,2.4239766e-08
8.42898,20.781584,3.4885121e-09,6.18237e-09,1.085523e-08,1.7397468e-08,3.001045e-08,2.3393927e-08
8.687058,20.38373,3.6992776e-09,6.285163e-09,1.0918518e-08,1.8042027e-08,3.020796e-08,2.3820727e-08
8.975765,20.898836,2.9592735e-09,7.1217383e-09,1.1582563e-08,1.7686391e-08,3.0211677e-08,2.3890406e-08
7.6324368,19.330488,9.6004396e-09,7.488015e-09,1.12027205e-08,1.639968e-08,3.0392968e-08,2.470478e-08
8.015394,19.599556,7.022189e-09,6.4103243e-09,1.0655126e-08,1.700495e-08,3.033997e-08,2.4442143e-08
7.4866114,19.690426,8.0308045e-09,6.6012418e-09,1.0536664e-08,1.660896e-08,3.0196325e-08,2.4279185e-08
7.869569,19.959494,5.92187e-09,5.947714e-09,1.0339701e-08,1.7157946e-08,3.0120876e-08,2.394467e-08
7.340786,20.050364,6.849584e-09,6.067325e-09,1.0307249e-08,1.6885853e-08,2.998433e-08,2.3878453e-08
7.61149,20.35735,5.292642e-09,5.7064695e-09,1.03052304e-08,1.716641e-08,2.9897752e-08,2.351712e-08
10.766769,21.79121,2.2680364e-09,1.6844941e-08,2.168886e-08,2.4146209e-08,3.0088053e-08,2.8670774e-08
10.282417,21.518423,2.2765911e-09,1.3243711e-08,1.7681222e-08,2.1087503e-08,3.0576306e-08,2.7061835e-08
9.798065,21.245636,2.4248312e-09,1.01735775e-08,1.4415825e-08,1.8988718e-08,3.0542257e-08,2.5551183e-08
10.81601,21.350117,2.1778153e-09,1.5198324e-08,1.9746796e-08,2.28399e-08,3.0302214e-08,2.8219558e-08
10.331659,21.07733,2.2801465e-09,1.1893552e-08,1.6125313e-08,2.0419941e-08,3.0593327e-08,2.669131e-08
10.8652525,20.909023,2.1856885e-09,1.3592489e-08,1.8126478e-08,2.2009498e-08,3.0406216e-08,2.779319e-08
11.174816,21.636755,2.2275786e-09,1.8109473e-08,2.3036632e-08,2.5354101e-08,2.9529271e-08,2.9383399e-08
11.224057,21.195662,2.1345816e-09,1.6399504e-08,2.122043e-08,2.4098158e-08,2.9889677e-08,2.8959821e-08
11.582863,21.4823,2.2202966e-09,1.9114374e-08,2.4260606e-08,2.6440414e-08,2.879438e-08,2.9934174e-08
9.907462,20.105938,3.1005707e-09,7.965428e-09,1.2904479e-08,1.9746695e-08,3.0587405e-08,2.5437295e-08
9.693132,20.541939,2.7673197e-09,8.292386e-09,1.27221265e-08,1.9041009e-08,3.0522873e-08,2.506838e-08
9.478802,20.97794,2.6298737e-09,8.473033e-09,1.27409345e-08,1.8287706e-08,3.0422743e-08,2.471089e-08
9.404426,20.026833,3.5986376e-09,7.0128374e-09,1.1939296e-08,1.9262552e-08,3.0523783e-08,2.4869102e-08
9.190095,20.462833,3.159039e-09,7.08414e-09,1.1625016e-08,1.849496e-08,3.0375954e-08,2.4315169e-08
8.901388,19.947727,4.2767976e-09,6.394575e-09,1.1228012e-08,1.8642835e-08,3.0427675e-08,2.4469376e-08
10.226726,20.373632,2.6393139e-09,9.365075e-09,1.4024028e-08,2.0018957e-08,3.0600518e-08,2.5981416e-08
10.545989,20.641329,2.3477924e-09,1.1263803e-08,1.575272e-08,2.070718e-08,3.0570277e-08,2.6788237e-08
10.012396,20.809633,2.4618532e-09,9.83714e-09,1.4077495e-08,1.9425169e-08,3.0581752e-08,2.5748866e-08
7.577063,18.83854,1.3135256e-08,9.920859e-09,1.3375951e-08,1.681451e-08,3.0518798e-08,2.5346388e-08
7.401863,18.438202,1.656577e-08,1.29116415e-08,1.6256942e-08,1.8572198e-08,3.0566326e-08,2.6317032e-08
7.2266626,18.037865,1.956656e-08,1.598349e-08,1.928578e-08,2.1344972e-08,3.0599452e-08,2.7802956e-08
7.904647,18.61566,1.3260588e-08,1.0407042e-08,1.4194596e-08,1.7469075e-08,3.0552606e-08,2.5668502e-08
7.729447,18.215322,1.6341318e-08,1.34105385e-08,1.6845682e-08,1.9457476e-08,3.0580363e-08,2.675277e-08
8.232231,18.392778,1.3228015e-08,1.09362785e-08,1.5181676e-08,1.8614818e-08,3.0567122e-08,2.601204e-08
7.9600205,19.107607,9.8873825e-09,7.830485e-09,1.1765701e-08,1.6605304e-08,3.0497553e-08,2.4961274e-08
8.287604,18.884727,1.0167075e-08,8.223146e-09,1.260489e-08,1.7207467e-08,3.0554634e-08,2.521169e-08
8.3429785,19.376675,7.277037e-09,6.680676e-09,1.1153014e-08,1.7338708e-08,3.0483495e-08,2.4763592e-08
5.192575,15.510095,3.060041e-08,2.7638153e-08,2.6418324e-08,2.5956918e-08,1.0036633e-08,1.1334875e-08
4.949054,15.135093,3.0375826e-08,2.4564784e-08,2.3404757e-08,2.2670443e-08,7.225418e-09,6.3317778e-09
5.4696555,15.11303,3.0593085e-08,2.70627e-08,2.5650372e-08,2.5080842e-08,9.415563e-09,1.0403783e-08
6.033894,15.208308,3.044425e-08,2.9436631e-08,2.801587e-08,2.7569033e-08,1.3103788e-08,1.7322277e-08
6.3210526,15.70065,2.980311e-08,3.059592e-08,2.992182e-08,2.9542127e-08,1.767813e-08,2.4141276e-08
6.6082106,16.192993,2.8664905e-08,2.9554867e-08,3.059229e-08,3.055433e-08,2.2332877e-08,2.8524028e-08
5.7568135,15.605372,3.0387266e-08,2.9807257e-08,2.8546879e-08,2.811174e-08,1.36059235e-08,1.804872e-08
6.043972,16.097715,2.9679393e-08,3.0539137e-08,3.0274784e-08,2.9999075e-08,1.8423556e-08,2.4805948e-08
5.479733,16.002438,3.0335222e-08,3.0253688e-08,2.915788e-08,2.8838112e-08,1.4491642e-08,1.9151296e-08
5.8168435,16.832155,2.891497e-08,2.8832657e-08,3.040107e-08,3.0552087e-08,2.2870404e-08,2.8395327e-08
5.6482882,16.417295,2.9802019e-08,3.0458647e-08,3.0401754e-08,3.0224005e-08,1.85119e-08,2.4488171e-08
6.2125273,16.512573,2.8770518e-08,2.9254592e-08,3.0544694e-08,3.0599214e-08,2.2326205e-08,2.8287245e-08
6.2510834,17.068378,2.732858e-08,2.6036188e-08,2.891804e-08,2.9636743e-08,2.655715e-08,3.0335407e-08
6.6467667,16.748798,2.7171602e-08,2.6733177e-08,2.9452679e-08,3.0126856e-08,2.5966761e-08,3.024408e-08
6.6853228,17.304604,2.508333e-08,2.271821e-08,2.6207653e-08,2.767336e-08,2.9052332e-08,3.0493975e-08
