x,y,pred_k0,pred_k16,pred_k30,pred_k43,pred_k63,pred_k71
5.1230435,17.416382,1.0000105,1.0000105,1.0000105,1.0000105,1.0000105,1.0000105
4.9930363,17.092634,1.0000079,1.0000079,1.0000079,1.0000079,1.0000079,1.0000079
5.42116,17.151737,1.0000099,1.0000099,1.0000099,1.0000099,1.0000099,1.0000099
5.4399977,17.863758,1.0000136,1.0000136,1.0000136,1.0000136,1.0000136,1.0000136
5.1324625,17.772392,1.0000125,1.0000125,1.0000125,1.0000125,1.0000125,1.0000125
5.430579,17.507748,1.0000119,1.0000119,1.0000119,1.0000119,1.0000119,1.0000119
4.396357,16.618671,1.0000006,1.0000006,1.0000006,1.0000006,1.0000006,1.0000006
4.168983,16.309252,0.9999957,0.9999957,0.9999957,0.9999957,0.9999957,0.9999957
4.6559258,16.262915,0.99999934,0.99999934,0.99999934,0.99999934,0.99999934,0.99999934
4.824481,16.677774,1.000004,1.000004,1.000004,1.000004,1.000004,1.000004
5.0840497,16.322018,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027
5.252605,16.736877,1.0000067,1.0000067,1.0000067,1.0000067,1.0000067,1.0000067
5.8742375,18.099983,1.000015,1.000015,1.000015,1.000015,1.000015,1.000015
5.8648186,17.743973,1.0000137,1.0000137,1.0000137,1.0000137,1.0000137,1.0000137
5.8553996,17.38796,1.0000122,1.0000122,1.0000122,1.0000122,1.0000122,1.0000122
6.299058,17.980196,1.0000147,1.0000147,1.0000147,1.0000147,1.0000147,1.0000147
6.289639,17.624186,1.0000136,1.0000136,1.0000136,1.0000136,1.0000136,1.0000136
6.723879,17.860409,1.0000142,1.0000142,1.0000142,1.0000142,1.0000142,1.0000142
6.084742,18.374746,1.000016,1.000016,1.000016,1.000016,1.000016,1.000016
6.5095625,18.25496,1.0000154,1.0000154,1.0000154,1.0000154,1.0000154,1.0000154
6.2952466,18.649508,1.0000165,1.0000165,1.0000165,1.0000165,1.0000165,1.0000165
7.074279,18.661083,1.0000151,1.0000151,1.0000151,1.0000151,1.0000151,1.0000151
6.6847625,18.655296,1.0000159,1.0000159,1.0000159,1.0000159,1.0000159,1.0000159
6.899079,18.260746,1.0000149,1.0000149,1.0000149,1.0000149,1.0000149,1.0000149
20.123108,22.391678,1.0000237,1.0000237,1.0000237,1.0000237,1.0000237,1.0000237
20.364737,22.68292,1.0000266,1.0000266,1.0000266,1.0000266,1.0000266,1.0000266
19.956373,22.686754,1.0000222,1.0000222,1.0000222,1.0000222,1.0000222,1.0000222
19.414394,22.229128,1.0000165,1.0000165,1.0000165,1.0000165,1.0000165,1.0000165
19.706211,22.184952,1.0000194,1.0000194,1.0000194,1.0000194,1.0000194,1.0000194
19.998026,22.140778,1.0000224,1.0000224,1.0000224,1.0000224,1.0000224,1.0000224
19.539474,22.480028,1.0000178,1.0000178,1.0000178,1.0000178,1.0000178,1.0000178
19.831291,22.435854,1.0000207,1.0000207,1.0000207,1.0000207,1.0000207,1.0000207
19.664557,22.73093,1.0000191,1.0000191,1.0000191,1.0000191,1.0000191,1.0000191
19.187973,22.459057,1.0000144,1.0000144,1.0000144,1.0000144,1.0000144,1.0000144
19.313055,22.709957,1.0000156,1.0000156,1.0000156,1.0000156,1.0000156,1.0000156
19.438135,22.96086,1.0000169,1.0000169,1.0000169,1.0000169,1.0000169,1.0000169
18.961552,22.688986,1.0000124,1.0000124,1.0000124,1.0000124,1.0000124,1.0000124
19.086634,22.939886,1.0000136,1.0000136,1.0000136,1.0000136,1.0000136,1.0000136
18.735132,22.918915,1.0000105,1.0000105,1.0000105,1.0000105,1.0000105,1.0000105
18.835407,23.308905,1.0000114,1.0000114,1.0000114,1.0000114,1.0000114,1.0000114
19.186909,23.329878,1.0000145,1.0000145,1.0000145,1.0000145,1.0000145,1.0000145
18.935682,23.698896,1.0000124,1.0000124,1.0000124,1.0000124,1.0000124,1.0000124
13.789762,23.393055,0.999989,0.999989,0.999989,0.999989,0.999989,0.999989
13.981165,23.891281,0.9999886,0.9999886,0.9999886,0.9999886,0.9999886,0.9999886
14.172568,24.389507,0.99998844,0.99998844,0.99998844,0.99998844,0.99998844,0.99998844
13.453402,23.802805,0.99998856,0.99998856,0.99998856,0.99998856,0.99998856,0.99998856
13.644805,24.301031,0.99998814,0.99998814,0.99998814,0.99998814,0.99998814,0.99998814
13.117042,24.212553,0.9999883,0.9999883,0.9999883,0.9999883,0.9999883,0.9999883
12.885457,23.716198,0.999989,0.999989,0.999989,0.999989,0.999989,0.999989
12.653872,23.219843,0.99998987,0.99998987,0.99998987,0.99998987,0.99998987,0.99998987
13.221817,23.306448,0.9999892,0.9999892,0.9999892,0.9999892,0.9999892,0.9999892
18.507769,23.97502,1.0000088,1.0000088,1.0000088,1.0000088,1.0000088,1.0000088
18.23605,24.418848,1.0000068,1.0000068,1.0000068,1.0000068,1.0000068,1.0000068
17.96433,24.862679,1.0000049,1.0000049,1.0000049,1.0000049,1.0000049,1.0000049
17.979582,23.86115,1.0000046,1.0000046,1.0000046,1.0000046,1.0000046,1.0000046
17.707863,24.304981,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027
17.451395,23.747282,1.000001,1.000001,1.000001,1.000001,1.000001,1.000001
18.30722,23.195038,1.000007,1.000007,1.000007,1.000007,1.000007,1.000007
18.407495,23.585028,1.0000079,1.0000079,1.0000079,1.0000079,1.0000079,1.0000079
17.879309,23.47116,1.0000038,1.0000038,1.0000038,1.0000038,1.0000038,1.0000038
17.286055,24.888224,1.0000001,1.0000001,1.0000001,1.0000001,1.0000001,1.0000001
16.607777,24.913769,0.9999961,0.9999961,0.9999961,0.9999961,0.9999961,0.9999961
17.029587,24.330526,0.9999984,0.9999984,0.9999984,0.9999984,0.9999984,0.9999984
15.5589695,23.66821,0.9999918,0.9999918,0.9999918,0.9999918,0.9999918,0.9999918
16.189777,23.694567,0.99999416,0.99999416,0.99999416,0.99999416,0.99999416,0.99999416
16.820587,23.720924,0.99999714,0.99999714,0.99999714,0.99999714,0.99999714,0.99999714
15.767969,24.27781,0.9999924,0.9999924,0.9999924,0.9999924,0.9999924,0.9999924
16.398777,24.304167,0.999995,0.999995,0.999995,0.999995,0.999995,0.999995
15.976968,24.887411,0.99999315,0.99999315,0.99999315,0.99999315,0.99999315,0.99999315
14.762304,24.481226,0.9999894,0.9999894,0.9999894,0.9999894,0.9999894,0.9999894
15.160637,24.074717,0.99999046,0.99999046,0.99999046,0.99999046,0.99999046,0.99999046
15.369637,24.684319,0.9999909,0.9999909,0.9999909,0.9999909,0.9999909,0.9999909
14.570901,23.983,0.9999893,0.9999893,0.9999893,0.9999893,0.9999893,0.9999893
14.379498,23.484772,0.9999894,0.9999894,0.9999894,0.9999894,0.9999894,0.9999894
14.9692335,23.57649,0.9999902,0.9999902,0.9999902,0.9999902,0.9999902,0.9999902
13.304937,21.960676,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991
13.466545,22.438135,0.9999902,0.9999902,0.9999902,0.9999902,0.9999902,0.9999902
13.628153,22.915594,0.99998957,0.99998957,0.99998957,0.99998957,0.99998957,0.99998957
12.898601,22.35153,0.99999076,0.99999076,0.99999076,0.99999076,0.99999076,0.99999076
13.060208,22.828989,0.9999899,0.9999899,0.9999899,0.9999899,0.9999899,0.9999899
12.492264,22.742384,0.9999909,0.9999909,0.9999909,0.9999909,0.9999909,0.9999909
11.941668,21.768936,0.9999937,0.9999937,0.9999937,0.9999937,0.9999937,0.9999937
12.3960905,21.83285,0.9999925,0.9999925,0.9999925,0.9999925,0.9999925,0.9999925
12.850514,21.896763,0.9999916,0.9999916,0.9999916,0.9999916,0.9999916,0.9999916
11.989755,22.223703,0.9999928,0.9999928,0.9999928,0.9999928,0.9999928,0.9999928
12.444178,22.287617,0.9999916,0.9999916,0.9999916,0.9999916,0.9999916,0.9999916
12.037841,22.67847,0.99999195,0.99999195,0.99999195,0.99999195,0.99999195,0.99999195
11.533621,21.923393,0.9999946,0.9999946,0.9999946,0.9999946,0.9999946,0.9999946
11.581707,22.378159,0.99999356,0.99999356,0.99999356,0.99999356,0.99999356,0.99999356
11.125574,22.077848,0.99999565,0.99999565,0.99999565,0.99999565,0.99999565,0.99999565
7.8821936,20.664333,1.0000124,1.0000124,1.0000124,1.0000124,1.0000124,1.0000124
8.140273,20.266478,1.0000116,1.0000116,1.0000116,1.0000116,1.0000116,1.0000116
8.398352,19.868624,1.0000107,1.0000107,1.0000107,1.0000107,1.0000107,1.0000107
8.42898,20.781584,1.0000098,1.0000098,1.0000098,1.0000098,1.0000098,1.0000098
8.687058,20.38373,1.000009,1.000009,1.000009,1.000009,1.000009,1.000009
8.975765,20.898836,1.0000069,1.0000069,1.0000069,1.0000069,1.0000069,1.0000069
7.6324368,19.330488,1.000014,1.000014,1.000014,1.000014,1.000014,1.000014
8.015394,19.599556,1.0000124,1.0000124,1.0000124,1.0000124,1.0000124,1.0000124
7.4866114,19.690426,1.0000144,1.0000144,1.0000144,1.0000144,1.0000144,1.0000144
7.869569,19.959494,1.0000129,1.0000129,1.0000129,1.0000129,1.0000129,1.0000129
7.340786,20.050364,1.000015,1.000015,1.000015,1.000015,1.000015,1.000015
7.61149,20.35735,1.0000137,1.0000137,1.0000137,1.0000137,1.0000137,1.0000137
10.766769,21.79121,0.9999975,0.9999975,0.9999975,0.9999975,0.9999975,0.9999975
10.282417,21.518423,1.0,1.0,1.0,1.0,1.0,1.0
9.798065,21.245636,1.0000025,1.0000025,1.0000025,1.0000025,1.0000025,1.0000025
10.81601,21.350117,0.99999803,0.99999803,0.99999803,0.99999803,0.99999803,0.99999803
10.331659,21.07733,1.0000006,1.0000006,1.0000006,1.0000006,1.0000006,1.0000006
10.8652525,20.909023,0.9999987,0.9999987,0.9999987,0.9999987,0.9999987,0.9999987
11.174816,21.636755,0.9999963,0.9999963,0.9999963,0.9999963,0.9999963,0.9999963
11.224057,21.195662,0.99999696,0.99999696,0.99999696,0.99999696,0.99999696,0.99999696
11.582863,21.4823,0.99999523,0.99999523,0.99999523,0.99999523,0.99999523,0.99999523
9.907462,20.105938,1.000004,1.000004,1.000004,1.000004,1.000004,1.000004
9.693132,20.541939,1.0000042,1.0000042,1.0000042,1.0000042,1.0000042,1.0000042
9.478802,20.97794,1.0000044,1.0000044,1.0000044,1.0000044,1.0000044,1.0000044
9.404426,20.026833,1.0000062,1.0000062,1.0000062,1.0000062,1.0000062,1.0000062
9.190095,20.462833,1.0000066,1.0000066,1.0000066,1.0000066,1.0000066,1.0000066
8.901388,19.947727,1.0000085,1.0000085,1.0000085,1.0000085,1.0000085,1.0000085
10.226726,20.373632,1.0000021,1.0000021,1.0000021,1.0000021,1.0000021,1.0000021
10.545989,20.641329,1.0000005,1.0000005,1.0000005,1.0000005,1.0000005,1.0000005
10.012396,20.809633,1.0000024,1.0000024,1.0000024,1.0000024,1.0000024,1.0000024
7.577063,18.83854,1.000014,1.000014,1.000014,1.000014,1.000014,1.000014
7.401863,18.438202,1.0000141,1.0000141,1.0000141,1.0000141,1.0000141,1.0000141
7.2266626,18.037865,1.000014,1.000014,1.000014,1.000014,1.000014,1.000014
7.904647,18.61566,1.0000129,1.0000129,1.0000129,1.0000129,1.0000129,1.0000129
7.729447,18.215322,1.0000131,1.0000131,1.0000131,1.0000131,1.0000131,1.0000131
8.232231,18.392778,1.0000119,1.0000119,1.0000119,1.0000119,1.0000119,1.0000119
7.9600205,19.107607,1.0000128,1.0000128,1.0000128,1.0000128,1.0000128,1.0000128
8.287604,18.884727,1.0000116,1.0000116,1.0000116,1.0000116,1.0000116,1.0000116
8.3429785,19.376675,1.0000112,1.0000112,1.0000112,1.0000112,1.0000112,1.0000112
5.192575,15.510095,0.9999969,0.9999969,0.9999969,0.9999969,0.9999969,0.9999969
4.949054,15.135093,0.9999911,0.9999911,0.9999911,0.9999911,0.9999911,0.9999911
5.4696555,15.11303,0.9999956,0.9999956,0.9999956,0.9999956,0.9999956,0.9999956
6.033894,15.208308,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004
6.3210526,15.70065,1.0000049,1.0000049,1.0000049,1.0000049,1.0000049,1.0000049
6.6082106,16.192993,1.0000083,1.0000083,1.0000083,1.0000083,1.0000083,1.0000083
5.7568135,15.605372,1.0000014,1.0000014,1.0000014,1.0000014,1.0000014,1.0000014
6.043972,16.097715,1.0000061,1.0000061,1.0000061,1.0000061,1.0000061,1.0000061
5.479733,16.002438,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027
5.8168435,16.832155,1.0000094,1.0000094,1.0000094,1.0000094,1.0000094,1.0000094
5.6482882,16.417295,1.0000064,1.0000064,1.0000064,1.0000064,1.0000064,1.0000064
6.2125273,16.512573,1.000009,1.000009,1.000009,1.000009,1.000009,1.000009
6.2510834,17.068378,1.0000114,1.0000114,1.0000114,1.0000114,1.0000114,1.0000114
6.6467667,16.748798,1.0000107,1.0000107,1.0000107,1.0000107,1.0000107,1.0000107
6.6853228,17.304604,1.0000126,1.0000126,1.0000126,1.0000126,1.0000126,1.0000126
7.194246,17.628197,1.0000132,1.0000132,1.0000132,1.0000132,1.0000132,1.0000132
7.1556897,17.072392,1.000012,1.000012,1.000012,1.000012,1.000012,1.000012
7.1171336,16.516586,1.0000105,1.0000105,1.0000105,1.0000105,1.0000105,1.0000105
7.6646123,17.395987,1.0000124,1.0000124,1.0000124,1.0000124,1.0000124,1.0000124
7.626056,16.84018,1.0000114,1.0000114,1.0000114,1.0000114,1.0000114,1.0000114
8.134979,17.163774,1.0000113,1.0000113,1.0000113,1.0000113,1.0000113,1.0000113
8.167397,17.573442,1.0000117,1.0000117,1.0000117,1.0000117,1.0000117,1.0000117
8.199814,17.98311,1.0000119,1.0000119,1.0000119,1.0000119,1.0000119,1.0000119
7.6970296,17.805655,1.0000128,1.0000128,1.0000128,1.0000128,1.0000128,1.0000128
6.183626,13.830945,0.9999902,0.9999902,0.9999902,0.9999902,0.9999902,0.9999902
5.9651814,14.273456,0.99999225,0.99999225,0.99999225,0.99999225,0.99999225,0.99999225
5.7468405,13.8249235,0.9999858,0.9999858,0.9999858,0.9999858,0.9999858,0.9999858
6.7942686,12.703251,0.99998575,0.99998575,0.99998575,0.99998575,0.99998575,0.99998575
6.59817,13.045843,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987
6.4454947,12.638225,0.99998134,0.99998134,0.99998134,0.99998134,0.99998134,0.99998134
20.39464,21.758308,1.0000267,1.0000267,1.0000267,1.0000267,1.0000267,1.0000267
20.499435,21.420015,1.0000278,1.0000278,1.0000278,1.0000278,1.0000278,1.0000278
20.749632,21.718403,1.0000308,1.0000308,1.0000308,1.0000308,1.0000308,1.0000308
20.047138,21.844479,1.0000229,1.0000229,1.0000229,1.0000229,1.0000229,1.0000229
19.804434,21.592354,1.0000203,1.0000203,1.0000203,1.0000203,1.0000203,1.0000203
19.56173,21.340229,1.0000179,1.0000179,1.0000179,1.0000179,1.0000179,1.0000179
20.151936,21.506184,1.000024,1.000024,1.000024,1.000024,1.000024,1.000024
19.909231,21.254059,1.0000213,1.0000213,1.0000213,1.0000213,1.0000213,1.0000213
20.256731,21.16789,1.000025,1.000025,1.000025,1.000025,1.000025,1.000025
19.463505,21.932827,1.000017,1.000017,1.000017,1.000017,1.000017,1.000017
19.512617,21.636528,1.0000175,1.0000175,1.0000175,1.0000175,1.0000175,1.0000175
19.755322,21.888653,1.0000199,1.0000199,1.0000199,1.0000199,1.0000199,1.0000199
19.143816,22.080881,1.0000141,1.0000141,1.0000141,1.0000141,1.0000141,1.0000141
18.873238,21.932636,1.0000117,1.0000117,1.0000117,1.0000117,1.0000117,1.0000117
18.602661,21.78439,1.0000094,1.0000094,1.0000094,1.0000094,1.0000094,1.0000094
19.192928,21.784582,1.0000145,1.0000145,1.0000145,1.0000145,1.0000145,1.0000145
18.92235,21.636335,1.0000122,1.0000122,1.0000122,1.0000122,1.0000122,1.0000122
19.24204,21.488283,1.0000149,1.0000149,1.0000149,1.0000149,1.0000149,1.0000149
18.917395,22.31081,1.000012,1.000012,1.000012,1.000012,1.000012,1.000012
18.690975,22.54074,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001
18.646818,22.162565,1.0000098,1.0000098,1.0000098,1.0000098,1.0000098,1.0000098
17.78059,22.363798,1.0000032,1.0000032,1.0000032,1.0000032,1.0000032,1.0000032
18.098772,22.548838,1.0000054,1.0000054,1.0000054,1.0000054,1.0000054,1.0000054
18.416952,22.733875,1.0000079,1.0000079,1.0000079,1.0000079,1.0000079,1.0000079
17.670858,22.82496,1.0000025,1.0000025,1.0000025,1.0000025,1.0000025,1.0000025
17.98904,23.009998,1.0000046,1.0000046,1.0000046,1.0000046,1.0000046,1.0000046
17.561127,23.286121,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017
18.054615,22.170662,1.0000052,1.0000052,1.0000052,1.0000052,1.0000052,1.0000052
18.328638,21.977526,1.0000073,1.0000073,1.0000073,1.0000073,1.0000073,1.0000073
18.372795,22.355701,1.0000076,1.0000076,1.0000076,1.0000076,1.0000076,1.0000076
14.910574,22.155785,0.9999914,0.9999914,0.9999914,0.9999914,0.9999914,0.9999914
15.126705,22.659925,0.99999136,0.99999136,0.99999136,0.99999136,0.99999136,0.99999136
15.342837,23.164066,0.9999914,0.9999914,0.9999914,0.9999914,0.9999914,0.9999914
14.536969,22.568209,0.99999034,0.99999034,0.99999034,0.99999034,0.99999034,0.99999034
14.753101,23.07235,0.9999902,0.9999902,0.9999902,0.9999902,0.9999902,0.9999902
14.163365,22.98063,0.9999896,0.9999896,0.9999896,0.9999896,0.9999896,0.9999896
13.84015,22.025711,0.9999907,0.9999907,0.9999907,0.9999907,0.9999907,0.9999907
14.375361,22.090748,0.9999909,0.9999909,0.9999909,0.9999909,0.9999909,0.9999909
14.001758,22.503172,0.99999005,0.99999005,0.99999005,0.99999005,0.99999005,0.99999005
16.527563,22.32239,0.9999963,0.9999963,0.9999963,0.9999963,0.9999963,0.9999963
16.835506,22.797354,0.9999975,0.9999975,0.9999975,0.9999975,0.9999975,0.9999975
17.143452,23.272318,0.99999905,0.99999905,0.99999905,0.99999905,0.99999905,0.99999905
16.204699,22.770996,0.99999464,0.99999464,0.99999464,0.99999464,0.99999464,0.99999464
16.512642,23.24596,0.9999957,0.9999957,0.9999957,0.9999957,0.9999957,0.9999957
15.881834,23.219603,0.9999931,0.9999931,0.9999931,0.9999931,0.9999931,0.9999931
17.362915,22.349995,1.0000006,1.0000006,1.0000006,1.0000006,1.0000006,1.0000006
17.253183,22.811157,0.99999976,0.99999976,0.99999976,0.99999976,0.99999976,0.99999976
16.945238,22.336193,0.9999983,0.9999983,0.9999983,0.9999983,0.9999983,0.9999983
15.44957,22.211319,0.9999926,0.9999926,0.9999926,0.9999926,0.9999926,0.9999926
15.988566,22.266855,0.99999416,0.99999416,0.99999416,0.99999416,0.99999416,0.99999416
15.665702,22.71546,0.99999267,0.99999267,0.99999267,0.99999267,0.99999267,0.99999267
14.277548,20.851582,0.99999267,0.99999267,0.99999267,0.99999267,0.99999267,0.99999267
14.488557,21.286316,0.99999213,0.99999213,0.99999213,0.99999213,0.99999213,0.99999213
14.699565,21.72105,0.9999917,0.9999917,0.9999917,0.9999917,0.9999917,0.9999917
13.953344,21.221281,0.99999195,0.99999195,0.99999195,0.99999195,0.99999195,0.99999195
14.164353,21.656013,0.99999136,0.99999136,0.99999136,0.99999136,0.99999136,0.99999136
13.629141,21.590979,0.9999914,0.9999914,0.9999914,0.9999914,0.9999914,0.9999914
13.714233,20.677702,0.9999929,0.9999929,0.9999929,0.9999929,0.9999929,0.9999929
13.39003,21.0474,0.9999925,0.9999925,0.9999925,0.9999925,0.9999925,0.9999925
13.065826,21.417097,0.9999922,0.9999922,0.9999922,0.9999922,0.9999922,0.9999922
13.150919,20.50382,0.99999374,0.99999374,0.99999374,0.99999374,0.99999374,0.99999374
12.826715,20.873518,0.9999935,0.9999935,0.9999935,0.9999935,0.9999935,0.9999935
12.5876045,20.329939,0.999995,0.999995,0.999995,0.999995,0.999995,0.999995
12.1569805,21.28927,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994
12.3722925,20.809605,0.9999945,0.9999945,0.9999945,0.9999945,0.9999945,0.9999945
12.611403,21.353184,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993
11.798175,21.002632,0.9999956,0.9999956,0.9999956,0.9999956,0.9999956,0.9999956
11.43937,20.715996,0.99999714,0.99999714,0.99999714,0.99999714,0.99999714,0.99999714
12.013487,20.522966,0.9999959,0.9999959,0.9999959,0.9999959,0.9999959,0.9999959
8.744879,18.562078,1.0000103,1.0000103,1.0000103,1.0000103,1.0000103,1.0000103
9.257526,18.73138,1.0000083,1.0000083,1.0000083,1.0000083,1.0000083,1.0000083
9.770174,18.90068,1.0000063,1.0000063,1.0000063,1.0000063,1.0000063,1.0000063
8.800252,19.054028,1.0000098,1.0000098,1.0000098,1.0000098,1.0000098,1.0000098
9.312901,19.22333,1.0000076,1.0000076,1.0000076,1.0000076,1.0000076,1.0000076
8.855626,19.545977,1.0000092,1.0000092,1.0000092,1.0000092,1.0000092,1.0000092
9.861699,19.704185,1.0000049,1.0000049,1.0000049,1.0000049,1.0000049,1.0000049
9.358663,19.62508,1.0000069,1.0000069,1.0000069,1.0000069,1.0000069,1.0000069
9.815937,19.302433,1.0000056,1.0000056,1.0000056,1.0000056,1.0000056,1.0000056
10.334655,19.867094,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027
10.288893,19.465342,1.0000036,1.0000036,1.0000036,1.0000036,1.0000036,1.0000036
10.24313,19.063591,1.0000043,1.0000043,1.0000043,1.0000043,1.0000043,1.0000043
10.761848,19.628252,1.0000015,1.0000015,1.0000015,1.0000015,1.0000015,1.0000015
10.716086,19.2265,1.0000025,1.0000025,1.0000025,1.0000025,1.0000025,1.0000025
11.189042,19.389408,1.0000006,1.0000006,1.0000006,1.0000006,1.0000006,1.0000006
11.65523,19.702919,0.99999845,0.99999845,0.99999845,0.99999845,0.99999845,0.99999845
12.121417,20.016428,0.99999666,0.99999666,0.99999666,0.99999666,0.99999666,0.99999666
11.081112,19.895947,0.9999999,0.9999999,0.9999999,0.9999999,0.9999999,0.9999999
11.547299,20.209457,0.9999978,0.9999978,0.9999978,0.9999978,0.9999978,0.9999978
10.973183,20.402485,0.9999993,0.9999993,0.9999993,0.9999993,0.9999993,0.9999993
10.653919,20.13479,1.000001,1.000001,1.000001,1.000001,1.000001,1.000001
8.586211,17.325638,1.0000107,1.0000107,1.0000107,1.0000107,1.0000107,1.0000107
9.037444,17.487503,1.0000098,1.0000098,1.0000098,1.0000098,1.0000098,1.0000098
9.488676,17.649366,1.0000085,1.0000085,1.0000085,1.0000085,1.0000085,1.0000085
8.6186285,17.735306,1.0000108,1.0000108,1.0000108,1.0000108,1.0000108,1.0000108
9.069861,17.897171,1.0000094,1.0000094,1.0000094,1.0000094,1.0000094,1.0000094
8.651046,18.144974,1.0000106,1.0000106,1.0000106,1.0000106,1.0000106,1.0000106
9.582509,18.066471,1.0000079,1.0000079,1.0000079,1.0000079,1.0000079,1.0000079
9.676341,18.483576,1.000007,1.000007,1.000007,1.000007,1.000007,1.000007
9.163693,18.314276,1.000009,1.000009,1.000009,1.000009,1.000009,1.000009
9.186021,16.580498,1.0000094,1.0000094,1.0000094,1.0000094,1.0000094,1.0000094
9.286906,16.936789,1.0000092,1.0000092,1.0000092,1.0000092,1.0000092,1.0000092
9.387791,17.293077,1.000009,1.000009,1.000009,1.000009,1.000009,1.000009
