x,y,pred_k0,pred_k16,pred_k30,pred_k43,pred_k63,pred_k71
5.42116,17.151737,0.54556584,0.54556584,0.54556584,0.54556584,0.54556584,0.54556584
5.4399977,17.863758,0.5561869,0.5561869,0.5561869,0.5561869,0.5561869,0.5561869
5.1324625,17.772392,0.5450093,0.5450093,0.5450093,0.5450093,0.5450093,0.5450093
5.430579,17.507748,0.5508333,0.5508333,0.5508333,0.5508333,0.5508333,0.5508333
4.396357,16.618671,0.5078953,0.5078953,0.5078953,0.5078953,0.5078953,0.5078953
4.168983,16.309252,0.49784198,0.49784198,0.49784198,0.49784198,0.49784198,0.49784198
4.6559258,16.262915,0.51080835,0.51080835,0.51080835,0.51080835,0.51080835,0.51080835
4.824481,16.677774,0.52095485,0.52095485,0.52095485,0.52095485,0.52095485,0.52095485
5.0840497,16.322018,0.52404994,0.52404994,0.52404994,0.52404994,0.52404994,0.52404994
5.252605,16.736877,0.5346345,0.5346345,0.5346345,0.5346345,0.5346345,0.5346345
5.8742375,18.099983,0.57422465,0.57422465,0.57422465,0.57422465,0.57422465,0.57422465
5.8648186,17.743973,0.5686233,0.5686233,0.5686233,0.5686233,0.5686233,0.5686233
5.8553996,17.38796,0.5631105,0.5631105,0.5631105,0.5631105,0.5631105,0.5631105
6.299058,17.980196,0.5873342,0.5873342,0.5873342,0.5873342,0.5873342,0.5873342
6.289639,17.624186,0.5815684,0.5815684,0.5815684,0.5815684,0.5815684,0.5815684
6.723879,17.860409,0.60097134,0.60097134,0.60097134,0.60097134,0.60097134,0.60097134
6.084742,18.374746,0.5857562,0.5857562,0.5857562,0.5857562,0.5857562,0.5857562
6.5095625,18.25496,0.5992704,0.5992704,0.5992704,0.5992704,0.5992704,0.5992704
6.2952466,18.649508,0.5976312,0.5976312,0.5976312,0.5976312,0.5976312,0.5976312
7.074279,18.661083,0.6274495,0.6274495,0.6274495,0.6274495,0.6274495,0.6274495
6.6847625,18.655296,0.61225855,0.61225855,0.61225855,0.61225855,0.61225855,0.61225855
6.899079,18.260746,0.61401314,0.61401314,0.61401314,0.61401314,0.61401314,0.61401314
20.123108,22.391678,1.5799618,1.5799618,1.5799618,1.5799618,1.5799618,1.5799618
20.364737,22.68292,1.6090219,1.6090219,1.6090219,1.6090219,1.6090219,1.6090219
19.956373,22.686754,1.5751586,1.5751586,1.5751586,1.5751586,1.5751586,1.5751586
19.414394,22.229128,1.5161498,1.5161498,1.5161498,1.5161498,1.5161498,1.5161498
19.706211,22.184952,1.5389773,1.5389773,1.5389773,1.5389773,1.5389773,1.5389773
19.998026,22.140778,1.5618571,1.5618571,1.5618571,1.5618571,1.5618571,1.5618571
19.539474,22.480028,1.5342011,1.5342011,1.5342011,1.5342011,1.5342011,1.5342011
19.831291,22.435854,1.5570586,1.5570586,1.5570586,1.5570586,1.5570586,1.5570586
19.664557,22.73093,1.5522768,1.5522768,1.5522768,1.5522768,1.5522768,1.5522768
19.187973,22.459057,1.5044726,1.5044726,1.5044726,1.5044726,1.5044726,1.5044726
19.313055,22.709957,1.5225049,1.5225049,1.5225049,1.5225049,1.5225049,1.5225049
19.438135,22.96086,1.5405645,1.5405645,1.5405645,1.5405645,1.5405645,1.5405645
18.961552,22.688986,1.4928306,1.4928306,1.4928306,1.4928306,1.4928306,1.4928306
19.086634,22.939886,1.5108424,1.5108424,1.5108424,1.5108424,1.5108424,1.5108424
18.735132,22.918915,1.481228,1.481228,1.481228,1.481228,1.481228,1.481228
18.835407,23.308905,1.5014402,1.5014402,1.5014402,1.5014402,1.5014402,1.5014402
19.186909,23.329878,1.531107,1.531107,1.531107,1.531107,1.531107,1.531107
18.935682,23.698896,1.5216954,1.5216954,1.5216954,1.5216954,1.5216954,1.5216954
13.789762,23.393055,1.1104833,1.1104833,1.1104833,1.1104833,1.1104833,1.1104833
13.981165,23.891281,1.1383709,1.1383709,1.1383709,1.1383709,1.1383709,1.1383709
14.172568,24.389507,1.1666536,1.1666536,1.1666536,1.1666536,1.1666536,1.1666536
13.453402,23.802805,1.0980126,1.0980126,1.0980126,1.0980126,1.0980126,1.0980126
13.644805,24.301031,1.125719,1.125719,1.125719,1.125719,1.125719,1.125719
13.117042,24.212553,1.0857545,1.0857545,1.0857545,1.0857545,1.0857545,1.0857545
12.885457,23.716198,1.0559502,1.0559502,1.0559502,1.0559502,1.0559502,1.0559502
12.653872,23.219843,1.026699,1.026699,1.026699,1.026699,1.026699,1.026699
13.221817,23.306448,1.0679847,1.0679847,1.0679847,1.0679847,1.0679847,1.0679847
18.507769,23.97502,1.4949375,1.4949375,1.4949375,1.4949375,1.4949375,1.4949375
18.23605,24.418848,1.4862854,1.4862854,1.4862854,1.4862854,1.4862854,1.4862854
17.96433,24.862679,1.4777083,1.4777083,1.4777083,1.4777083,1.4777083,1.4777083
17.979582,23.86115,1.4481865,1.4481865,1.4481865,1.4481865,1.4481865,1.4481865
17.707863,24.304981,1.4396551,1.4396551,1.4396551,1.4396551,1.4396551,1.4396551
17.451395,23.747282,1.4018236,1.4018236,1.4018236,1.4018236,1.4018236,1.4018236
18.30722,23.195038,1.4545705,1.4545705,1.4545705,1.4545705,1.4545705,1.4545705
18.407495,23.585028,1.4747283,1.4747283,1.4747283,1.4747283,1.4747283,1.4747283
17.879309,23.47116,1.4280947,1.4280947,1.4280947,1.4280947,1.4280947,1.4280947
17.286055,24.888224,1.4233308,1.4233308,1.4233308,1.4233308,1.4233308,1.4233308
16.607777,24.913769,1.3696212,1.3696212,1.3696212,1.3696212,1.3696212,1.3696212
17.029587,24.330526,1.3856134,1.3856134,1.3856134,1.3856134,1.3856134,1.3856134
15.5589695,23.66821,1.2499666,1.2499666,1.2499666,1.2499666,1.2499666,1.2499666
16.189777,23.694567,1.2997371,1.2997371,1.2997371,1.2997371,1.2997371,1.2997371
16.820587,23.720924,1.3503987,1.3503987,1.3503987,1.3503987,1.3503987,1.3503987
15.767969,24.27781,1.2842411,1.2842411,1.2842411,1.2842411,1.2842411,1.2842411
16.398777,24.304167,1.3345218,1.3345218,1.3345218,1.3345218,1.3345218,1.3345218
15.976968,24.887411,1.3188865,1.3188865,1.3188865,1.3188865,1.3188865,1.3188865
14.762304,24.481226,1.2132512,1.2132512,1.2132512,1.2132512,1.2132512,1.2132512
15.160637,24.074717,1.2314742,1.2314742,1.2314742,1.2314742,1.2314742,1.2314742
15.369637,24.684319,1.2655438,1.2655438,1.2655438,1.2655438,1.2655438,1.2655438
14.570901,23.983,1.1843811,1.1843811,1.1843811,1.1843811,1.1843811,1.1843811
14.379498,23.484772,1.1558695,1.1558695,1.1558695,1.1558695,1.1558695,1.1558695
14.9692335,23.57649,1.2023966,1.2023966,1.2023966,1.2023966,1.2023966,1.2023966
13.304937,21.960676,1.0371759,1.0371759,1.0371759,1.0371759,1.0371759,1.0371759
13.466545,22.438135,1.0612477,1.0612477,1.0612477,1.0612477,1.0612477,1.0612477
13.628153,22.915594,1.0856881,1.0856881,1.0856881,1.0856881,1.0856881,1.0856881
12.898601,22.35153,1.0199901,1.0199901,1.0199901,1.0199901,1.0199901,1.0199901
13.060208,22.828989,1.0437979,1.0437979,1.0437979,1.0437979,1.0437979,1.0437979
12.492264,22.742384,1.0031592,1.0031592,1.0031592,1.0031592,1.0031592,1.0031592
11.941668,21.768936,0.94235516,0.94235516,0.94235516,0.94235516,0.94235516,0.94235516
12.3960905,21.83285,0.97311133,0.97311133,0.97311133,0.97311133,0.97311133,0.97311133
12.850514,21.896763,1.0047272,1.0047272,1.0047272,1.0047272,1.0047272,1.0047272
11.989755,22.223703,0.9569448,0.9569448,0.9569448,0.9569448,0.9569448,0.9569448
12.444178,22.287617,0.9880441,0.9880441,0.9880441,0.9880441,0.9880441,0.9880441
12.037841,22.67847,0.9717239,0.9717239,0.9717239,0.9717239,0.9717239,0.9717239
11.533621,21.923393,0.9207285,0.9207285,0.9207285,0.9207285,0.9207285,0.9207285
11.581707,22.378159,0.93507534,0.93507534,0.93507534,0.93507534,0.93507534,0.93507534
11.125574,22.077848,0.8996286,0.8996286,0.8996286,0.8996286,0.8996286,0.8996286
7.8821936,20.664333,0.69767463,0.69767463,0.69767463,0.69767463,0.69767463,0.69767463
8.140273,20.266478,0.7017519,0.7017519,0.7017519,0.7017519,0.7017519,0.7017519
8.398352,19.868624,0.70593816,0.70593816,0.70593816,0.70593816,0.70593816,0.70593816
8.42898,20.781584,0.7253337,0.7253337,0.7253337,0.7253337,0.7253337,0.7253337
8.687058,20.38373,0.72970045,0.72970045,0.72970045,0.72970045,0.72970045,0.72970045
8.975765,20.898836,0.75438416,0.75438416,0.75438416,0.75438416,0.75438416,0.75438416
7.6324368,19.330488,0.6619431,0.6619431,0.6619431,0.6619431,0.6619431,0.6619431
8.015394,19.599556,0.683489,0.683489,0.683489,0.683489,0.683489,0.683489
7.4866114,19.690426,0.66222805,0.66222805,0.66222805,0.66222805,0.66222805,0.66222805
7.869569,19.959494,0.68374985,0.68374985,0.68374985,0.68374985,0.68374985,0.68374985
7.340786,20.050364,0.6625502,0.6625502,0.6625502,0.6625502,0.6625502,0.6625502
7.61149,20.35735,0.6798268,0.6798268,0.6798268,0.6798268,0.6798268,0.6798268
10.766769,21.79121,0.87141156,0.87141156,0.87141156,0.87141156,0.87141156,0.87141156
10.282417,21.518423,0.83727163,0.83727163,0.83727163,0.83727163,0.83727163,0.83727163
9.798065,21.245636,0.8044895,0.8044895,0.8044895,0.8044895,0.8044895,0.8044895
10.81601,21.350117,0.8638498,0.8638498,0.8638498,0.8638498,0.8638498,0.8638498
10.331659,21.07733,0.8299501,0.8299501,0.8299501,0.8299501,0.8299501,0.8299501
10.8652525,20.909023,0.85637444,0.85637444,0.85637444,0.85637444,0.85637444,0.85637444
11.174816,21.636755,0.8918739,0.8918739,0.8918739,0.8918739,0.8918739,0.8918739
11.224057,21.195662,0.88420427,0.88420427,0.88420427,0.88420427,0.88420427,0.88420427
11.582863,21.4823,0.91286993,0.91286993,0.91286993,0.91286993,0.91286993,0.91286993
9.907462,20.105938,0.78544676,0.78544676,0.78544676,0.78544676,0.78544676,0.78544676
9.693132,20.541939,0.7835513,0.7835513,0.7835513,0.7835513,0.7835513,0.7835513
9.478802,20.97794,0.7817325,0.7817325,0.7817325,0.7817325,0.7817325,0.7817325
9.404426,20.026833,0.75779057,0.75779057,0.75779057,0.75779057,0.75779057,0.75779057
9.190095,20.462833,0.7560494,0.7560494,0.7560494,0.7560494,0.7560494,0.7560494
8.901388,19.947727,0.7312911,0.7312911,0.7312911,0.7312911,0.7312911,0.7312911
10.226726,20.373632,0.80839306,0.80839306,0.80839306,0.80839306,0.80839306,0.80839306
10.545989,20.641329,0.83203715,0.83203715,0.83203715,0.83203715,0.83203715,0.83203715
10.012396,20.809633,0.80640227,0.80640227,0.80640227,0.80640227,0.80640227,0.80640227
7.577063,18.83854,0.6508842,0.6508842,0.6508842,0.6508842,0.6508842,0.6508842
7.401863,18.438202,0.6367717,0.6367717,0.6367717,0.6367717,0.6367717,0.6367717
7.2266626,18.037865,0.6230632,0.6230632,0.6230632,0.6230632,0.6230632,0.6230632
7.904647,18.61566,0.6607442,0.6607442,0.6607442,0.6607442,0.6607442,0.6607442
7.729447,18.215322,0.6463516,0.6463516,0.6463516,0.6463516,0.6463516,0.6463516
8.232231,18.392778,0.67086965,0.67086965,0.67086965,0.67086965,0.67086965,0.67086965
7.9600205,19.107607,0.6719913,0.6719913,0.6719913,0.6719913,0.6719913,0.6719913
8.287604,18.884727,0.68230754,0.68230754,0.68230754,0.68230754,0.68230754,0.68230754
8.3429785,19.376675,0.6939965,0.6939965,0.6939965,0.6939965,0.6939965,0.6939965
5.192575,15.510095,0.5168762,0.5168762,0.5168762,0.5168762,0.5168762,0.5168762
4.949054,15.135093,0.5052269,0.5052269,0.5052269,0.5052269,0.5052269,0.5052269
5.4696555,15.11303,0.5200424,0.5200424,0.5200424,0.5200424,0.5200424,0.5200424
6.033894,15.208308,0.5386186,0.5386186,0.5386186,0.5386186,0.5386186,0.5386186
6.3210526,15.70065,0.5546617,0.5546617,0.5546617,0.5546617,0.5546617,0.5546617
6.6082106,16.192993,0.57145596,0.57145596,0.57145596,0.57145596,0.57145596,0.57145596
5.7568135,15.605372,0.53519076,0.53519076,0.53519076,0.53519076,0.53519076,0.53519076
6.043972,16.097715,0.55106086,0.55106086,0.55106086,0.55106086,0.55106086,0.55106086
5.479733,16.002438,0.53186166,0.53186166,0.53186166,0.53186166,0.53186166,0.53186166
5.8168435,16.832155,0.55389464,0.55389464,0.55389464,0.55389464,0.55389464,0.55389464
5.6482882,16.417295,0.54270184,0.54270184,0.54270184,0.54270184,0.54270184,0.54270184
6.2125273,16.512573,0.5625223,0.5625223,0.5625223,0.5625223,0.5625223,0.5625223
6.2510834,17.068378,0.57192034,0.57192034,0.57192034,0.57192034,0.57192034,0.57192034
6.6467667,16.748798,0.5810411,0.5810411,0.5810411,0.5810411,0.5810411,0.5810411
6.6853228,17.304604,0.59087825,0.59087825,0.59087825,0.59087825,0.59087825,0.59087825
7.194246,17.628197,0.6150827,0.6150827,0.6150827,0.6150827,0.6150827,0.6150827
7.1556897,17.072392,0.60469633,0.60469633,0.60469633,0.60469633,0.60469633,0.60469633
7.1171336,16.516586,0.5945689,0.5945689,0.5945689,0.5945689,0.5945689,0.5945689
7.6646123,17.395987,0.6297828,0.6297828,0.6297828,0.6297828,0.6297828,0.6297828
7.626056,16.84018,0.6190963,0.6190963,0.6190963,0.6190963,0.6190963,0.6190963
8.134979,17.163774,0.6450865,0.6450865,0.6450865,0.6450865,0.6450865,0.6450865
8.167397,17.573442,0.653529,0.653529,0.653529,0.653529,0.653529,0.653529
8.199814,17.98311,0.66212296,0.66212296,0.66212296,0.66212296,0.66212296,0.66212296
7.6970296,17.805655,0.637992,0.637992,0.637992,0.637992,0.637992,0.637992
6.183626,13.830945,0.525326,0.525326,0.525326,0.525326,0.525326,0.525326
5.9651814,14.273456,0.5242879,0.5242879,0.5242879,0.5242879,0.5242879,0.5242879
5.7468405,13.8249235,0.5121636,0.5121636,0.5121636,0.5121636,0.5121636,0.5121636
6.7942686,12.703251,0.5299027,0.5299027,0.5299027,0.5299027,0.5299027,0.5299027
6.59817,13.045843,0.52813846,0.52813846,0.52813846,0.52813846,0.52813846,0.52813846
6.4454947,12.638225,0.51834136,0.51834136,0.51834136,0.51834136,0.51834136,0.51834136
20.39464,21.758308,1.583126,1.583126,1.583126,1.583126,1.583126,1.583126
20.499435,21.420015,1.5814803,1.5814803,1.5814803,1.5814803,1.5814803,1.5814803
20.749632,21.718403,1.6114866,1.6114866,1.6114866,1.6114866,1.6114866,1.6114866
20.047138,21.844479,1.5568516,1.5568516,1.5568516,1.5568516,1.5568516,1.5568516
19.804434,21.592354,1.528969,1.528969,1.528969,1.528969,1.528969,1.528969
19.56173,21.340229,1.5011498,1.5011498,1.5011498,1.5011498,1.5011498,1.5011498
20.151936,21.506184,1.5551955,1.5551955,1.5551955,1.5551955,1.5551955,1.5551955
19.909231,21.254059,1.5273117,1.5273117,1.5273117,1.5273117,1.5273117,1.5273117
20.256731,21.16789,1.5535483,1.5535483,1.5535483,1.5535483,1.5535483,1.5535483
19.463505,21.932827,1.5111417,1.5111417,1.5111417,1.5111417,1.5111417,1.5111417
19.512617,21.636528,1.5061417,1.5061417,1.5061417,1.5061417,1.5061417,1.5061417
19.755322,21.888653,1.5339694,1.5339694,1.5339694,1.5339694,1.5339694,1.5339694
19.143816,22.080881,1.4892547,1.4892547,1.4892547,1.4892547,1.4892547,1.4892547
18.873238,21.932636,1.4624481,1.4624481,1.4624481,1.4624481,1.4624481,1.4624481
18.602661,21.78439,1.4357463,1.4357463,1.4357463,1.4357463,1.4357463,1.4357463
19.192928,21.784582,1.4842532,1.4842532,1.4842532,1.4842532,1.4842532,1.4842532
18.92235,21.636335,1.457456,1.457456,1.457456,1.457456,1.457456,1.457456
19.24204,21.488283,1.4792609,1.4792609,1.4792609,1.4792609,1.4792609,1.4792609
18.917395,22.31081,1.4776236,1.4776236,1.4776236,1.4776236,1.4776236,1.4776236
18.690975,22.54074,1.4660326,1.4660326,1.4660326,1.4660326,1.4660326,1.4660326
18.646818,22.162565,1.4508709,1.4508709,1.4508709,1.4508709,1.4508709,1.4508709
17.78059,22.363798,1.3864431,1.3864431,1.3864431,1.3864431,1.3864431,1.3864431
18.098772,22.548838,1.4178591,1.4178591,1.4178591,1.4178591,1.4178591,1.4178591
18.416952,22.733875,1.4494631,1.4494631,1.4494631,1.4494631,1.4494631,1.4494631
17.670858,22.82496,1.3915353,1.3915353,1.3915353,1.3915353,1.3915353,1.3915353
17.98904,23.009998,1.4229608,1.4229608,1.4229608,1.4229608,1.4229608,1.4229608
17.561127,23.286121,1.3966616,1.3966616,1.3966616,1.3966616,1.3966616,1.3966616
18.054615,22.170662,1.4027956,1.4027956,1.4027956,1.4027956,1.4027956,1.4027956
18.328638,21.977526,1.4192318,1.4192318,1.4192318,1.4192318,1.4192318,1.4192318
18.372795,22.355701,1.4343272,1.4343272,1.4343272,1.4343272,1.4343272,1.4343272
14.910574,22.155785,1.1571434,1.1571434,1.1571434,1.1571434,1.1571434,1.1571434
15.126705,22.659925,1.187686,1.187686,1.187686,1.187686,1.187686,1.187686
15.342837,23.164066,1.2186368,1.2186368,1.2186368,1.2186368,1.2186368,1.2186368
14.536969,22.568209,1.1413369,1.1413369,1.1413369,1.1413369,1.1413369,1.1413369
14.753101,23.07235,1.1716555,1.1716555,1.1716555,1.1716555,1.1716555,1.1716555
14.163365,22.98063,1.1257808,1.1257808,1.1257808,1.1257808,1.1257808,1.1257808
13.84015,22.025711,1.0761398,1.0761398,1.0761398,1.0761398,1.0761398,1.0761398
14.375361,22.090748,1.1161494,1.1161494,1.1161494,1.1161494,1.1161494,1.1161494
14.001758,22.503172,1.1007875,1.1007875,1.1007875,1.1007875,1.1007875,1.1007875
16.527563,22.32239,1.2853712,1.2853712,1.2853712,1.2853712,1.2853712,1.2853712
16.835506,22.797354,1.3238024,1.3238024,1.3238024,1.3238024,1.3238024,1.3238024
17.143452,23.272318,1.3626376,1.3626376,1.3626376,1.3626376,1.3626376,1.3626376
16.204699,22.770996,1.2734244,1.2734244,1.2734244,1.2734244,1.2734244,1.2734244
16.512642,23.24596,1.311701,1.311701,1.311701,1.311701,1.311701,1.311701
15.881834,23.219603,1.2616204,1.2616204,1.2616204,1.2616204,1.2616204,1.2616204
17.362915,22.349995,1.352416,1.352416,1.352416,1.352416,1.352416,1.352416
17.253183,22.811157,1.3575085,1.3575085,1.3575085,1.3575085,1.3575085,1.3575085
16.945238,22.336193,1.3187132,1.3187132,1.3187132,1.3187132,1.3187132,1.3187132
15.44957,22.211319,1.199065,1.199065,1.199065,1.199065,1.199065,1.199065
15.988566,22.266855,1.241834,1.241834,1.241834,1.241834,1.241834,1.241834
15.665702,22.71546,1.2301586,1.2301586,1.2301586,1.2301586,1.2301586,1.2301586
14.277548,20.851582,1.074978,1.074978,1.074978,1.074978,1.074978,1.074978
14.488557,21.286316,1.1019605,1.1019605,1.1019605,1.1019605,1.1019605,1.1019605
14.699565,21.72105,1.1293555,1.1293555,1.1293555,1.1293555,1.1293555,1.1293555
13.953344,21.221281,1.0621798,1.0621798,1.0621798,1.0621798,1.0621798,1.0621798
14.164353,21.656013,1.0889539,1.0889539,1.0889539,1.0889539,1.0889539,1.0889539
13.629141,21.590979,1.0495776,1.0495776,1.0495776,1.0495776,1.0495776,1.0495776
13.714233,20.677702,1.0310208,1.0310208,1.0310208,1.0310208,1.0310208,1.0310208
13.39003,21.0474,1.0186756,1.0186756,1.0186756,1.0186756,1.0186756,1.0186756
13.065826,21.417097,1.006534,1.006534,1.006534,1.006534,1.006534,1.006534
13.150919,20.50382,0.9884321,0.9884321,0.9884321,0.9884321,0.9884321,0.9884321
12.826715,20.873518,0.9765606,0.9765606,0.9765606,0.9765606,0.9765606,0.9765606
12.5876045,20.329939,0.94728094,0.94728094,0.94728094,0.94728094,0.94728094,0.94728094
12.1569805,21.28927,0.9439157,0.9439157,0.9439157,0.9439157,0.9439157,0.9439157
12.3722925,20.809605,0.94555855,0.94555855,0.94555855,0.94555855,0.94555855,0.94555855
12.611403,21.353184,0.9747956,0.9747956,0.9747956,0.9747956,0.9747956,0.9747956
11.798175,21.002632,0.9143445,0.9143445,0.9143445,0.9143445,0.9143445,0.9143445
11.43937,20.715996,0.8855935,0.8855935,0.8855935,0.8855935,0.8855935,0.8855935
12.013487,20.522966,0.9159008,0.9159008,0.9159008,0.9159008,0.9159008,0.9159008
8.744879,18.562078,0.696945,0.696945,0.696945,0.696945,0.696945,0.696945
9.257526,18.73138,0.72433496,0.72433496,0.72433496,0.72433496,0.72433496,0.72433496
9.770174,18.90068,0.75305814,0.75305814,0.75305814,0.75305814,0.75305814,0.75305814
8.800252,19.054028,0.7088995,0.7088995,0.7088995,0.7088995,0.7088995,0.7088995
9.312901,19.22333,0.73681164,0.73681164,0.73681164,0.73681164,0.73681164,0.73681164
8.855626,19.545977,0.7211072,0.7211072,0.7211072,0.7211072,0.7211072,0.7211072
9.861699,19.704185,0.7744809,0.7744809,0.7744809,0.7744809,0.7744809,0.7744809
9.358663,19.62508,0.74721587,0.74721587,0.74721587,0.74721587,0.74721587,0.74721587
9.815937,19.302433,0.7636848,0.7636848,0.7636848,0.7636848,0.7636848,0.7636848
10.334655,19.867094,0.8031123,0.8031123,0.8031123,0.8031123,0.8031123,0.8031123
10.288893,19.465342,0.7919183,0.7919183,0.7919183,0.7919183,0.7919183,0.7919183
10.24313,19.063591,0.7808928,0.7808928,0.7808928,0.7808928,0.7808928,0.7808928
10.761848,19.628252,0.8213086,0.8213086,0.8213086,0.8213086,0.8213086,0.8213086
10.716086,19.2265,0.8098861,0.8098861,0.8098861,0.8098861,0.8098861,0.8098861
11.189042,19.389408,0.840036,0.840036,0.840036,0.840036,0.840036,0.840036
11.65523,19.702919,0.8744654,0.8744654,0.8744654,0.8744654,0.8744654,0.8744654
12.121417,20.016428,0.9102238,0.9102238,0.9102238,0.9102238,0.9102238,0.9102238
11.081112,19.895947,0.8454029,0.8454029,0.8454029,0.8454029,0.8454029,0.8454029
11.547299,20.209457,0.87999046,0.87999046,0.87999046,0.87999046,0.87999046,0.87999046
10.973183,20.402485,0.8508486,0.8508486,0.8508486,0.8508486,0.8508486,0.8508486
10.653919,20.13479,0.8266326,0.8266326,0.8266326,0.8266326,0.8266326,0.8266326
8.586211,17.325638,0.66715395,0.66715395,0.66715395,0.66715395,0.66715395,0.66715395
9.037444,17.487503,0.6902428,0.6902428,0.6902428,0.6902428,0.6902428,0.6902428
9.488676,17.649366,0.7143708,0.7143708,0.7143708,0.7143708,0.7143708,0.7143708
8.6186285,17.735306,0.675947,0.675947,0.675947,0.675947,0.675947,0.675947
9.069861,17.897171,0.6993914,0.6993914,0.6993914,0.6993914,0.6993914,0.6993914
8.651046,18.144974,0.6848932,0.6848932,0.6848932,0.6848932,0.6848932,0.6848932
9.582509,18.066471,0.72700584,0.72700584,0.72700584,0.72700584,0.72700584,0.72700584
9.676341,18.483576,0.7399013,0.7399013,0.7399013,0.7399013,0.7399013,0.7399013
9.163693,18.314276,0.71173316,0.71173316,0.71173316,0.71173316,0.71173316,0.71173316
