x,y,pred_j_00,pred_j_016,pred_j_030,pred_j_043,pred_j_063,pred_j_071
11.533621,21.923393,0.00055108394,0.0035177758,0.004599503,0.005017467,0.0046767844,0.0041485657
11.581707,22.378159,0.00053320214,0.0038810472,0.004933962,0.0052336203,0.0044142143,0.0038080513
11.125574,22.077848,0.0005222944,0.0033474595,0.004424011,0.004870368,0.0048559993,0.0043915925
7.8821936,20.664333,0.0008082608,0.0013438751,0.002119206,0.0030816377,0.005316446,0.005318761
8.140273,20.266478,0.00089014025,0.0013318475,0.0020960008,0.003074842,0.0053245826,0.005304304
8.398352,19.868624,0.00097200857,0.0013434929,0.0020816464,0.0030745522,0.005331049,0.00528623
8.42898,20.781584,0.00069626747,0.0014034312,0.00219794,0.003153256,0.005326936,0.005314393
8.687058,20.38373,0.0007547696,0.0013880845,0.0021817752,0.0031595076,0.005334554,0.0052942974
8.975765,20.898836,0.0006297195,0.0015702903,0.0023788402,0.003280244,0.005337488,0.0052976944
7.6324368,19.330488,0.001658656,0.0015269913,0.0022002005,0.0031070842,0.00532151,0.0052740537
8.015394,19.599556,0.0012475506,0.0013938255,0.0020924532,0.0030528263,0.005324643,0.0052846065
7.4866114,19.690426,0.0014370816,0.0014665164,0.0021750536,0.0030895688,0.005318145,0.005285829
7.869569,19.959494,0.0011021909,0.0013600786,0.0020920574,0.0030525068,0.0053209816,0.0052973097
7.340786,20.050364,0.0012433425,0.0014304429,0.0021700012,0.0030885695,0.0053148037,0.0052975398
7.61149,20.35735,0.0009861818,0.0013573074,0.0021152643,0.003064607,0.0053146067,0.0053105415
10.766769,21.79121,0.0005341366,0.0029272693,0.003890497,0.0044240584,0.005128665,0.0047869654
10.282417,21.518423,0.0005502818,0.002474893,0.003321809,0.0039503393,0.0052888324,0.0050768596
9.798065,21.245636,0.0005721676,0.0020686788,0.0028766906,0.0036130801,0.005337224,0.0052156067
10.81601,21.350117,0.00058150606,0.002722677,0.0036232949,0.0042152065,0.00519293,0.004883744
10.331659,21.07733,0.0006004104,0.0022938207,0.0031329887,0.0038242782,0.005303061,0.005097704
10.8652525,20.909023,0.00063458504,0.0025191882,0.0033989118,0.0040546274,0.0052376757,0.0049457974
11.174816,21.636755,0.00056135806,0.0031072837,0.004108454,0.0046217036,0.0049962974,0.0045823413
11.224057,21.195662,0.00061120035,0.0028870949,0.0038277323,0.0044013155,0.005101699,0.004724753
11.582863,21.4823,0.000591252,0.0032676167,0.004298473,0.004791617,0.004859667,0.0043796296
9.907462,20.105938,0.0007086356,0.0016952297,0.0025284854,0.003434565,0.00534054,0.005196628
9.693132,20.541939,0.0006574975,0.0017401216,0.0025728922,0.00344081,0.0053416346,0.0052255797
9.478802,20.97794,0.00060365396,0.001799737,0.0026137857,0.0034391182,0.005342676,0.0052593136
9.404426,20.026833,0.00074429763,0.0015064602,0.0023120476,0.0032801132,0.0053424467,0.0052436413
9.190095,20.462833,0.0006880202,0.0015265221,0.0023439487,0.003281636,0.0053412374,0.0052709933
8.901388,19.947727,0.00082711724,0.0013862967,0.0021575463,0.0031568932,0.005338602,0.005271112
10.226726,20.373632,0.00067868613,0.0019239497,0.0027727883,0.0035980486,0.0053295335,0.0051469207
10.545989,20.641329,0.00065628946,0.0022043418,0.0030622708,0.0038011393,0.00530017,0.005068758
10.012396,20.809633,0.00062542764,0.0019962194,0.002829213,0.0036085693,0.0053322576,0.0051787845
7.577063,18.83854,0.0022194688,0.0017409511,0.0023821574,0.0032429222,0.0053281663,0.0052502314
7.401863,18.438202,0.0028900984,0.0020790263,0.0027198398,0.00350972,0.005338955,0.005209704
7.2266626,18.037865,0.0035642546,0.0025949057,0.003255706,0.0039415164,0.005338882,0.00513116
7.904647,18.61566,0.002189901,0.0017489085,0.0023842095,0.003275817,0.0053329132,0.0052494486
7.729447,18.215322,0.0028507821,0.0021092908,0.002761355,0.003587044,0.005341772,0.0052124215
8.232231,18.392778,0.0021278437,0.0017708242,0.002431512,0.0033683355,0.005338704,0.005244976
7.9600205,19.107607,0.0016432224,0.0015232828,0.0021768303,0.0031060728,0.005326114,0.0052693803
8.287604,18.884727,0.0016041773,0.0015350756,0.0021867175,0.0031437383,0.0053320928,0.0052619814
8.3429785,19.376675,0.0012266265,0.001402844,0.0020889645,0.0030685847,0.005330716,0.0052734283
5.192575,15.510095,0.0053088665,0.004886845,0.0045405626,0.004383579,0.0021064747,0.0015903827
4.949054,15.135093,0.005194286,0.0043710745,0.0040081935,0.00387417,0.0016153358,0.0012060686
5.4696555,15.11303,0.005293722,0.004759351,0.004421494,0.004262761,0.0018974805,0.0014006378
6.033894,15.208308,0.0053426754,0.0051453738,0.0048666284,0.0046871537,0.0023402865,0.0017520185
6.3210526,15.70065,0.0052864854,0.005342153,0.005226314,0.005084575,0.0030428527,0.0023983652
6.6082106,16.192993,0.0051203435,0.0051818443,0.005341562,0.005309842,0.0038312222,0.0032571757
5.7568135,15.605372,0.005342089,0.0052174167,0.004957433,0.004790459,0.0025676917,0.001967369
6.043972,16.097715,0.005276815,0.0053366437,0.00528054,0.0051694396,0.0033395765,0.002724085
5.479733,16.002438,0.0053403163,0.0052792164,0.005054353,0.0049050474,0.0028504485,0.0022633593
5.8168435,16.832155,0.0051915683,0.0051285718,0.0053209295,0.0053416803,0.0042852643,0.0037572286
5.6482882,16.417295,0.0052960645,0.005333759,0.0052945106,0.0052043246,0.0035510762,0.0029774443
6.2125273,16.512573,0.0051585096,0.005169061,0.005337689,0.0053265663,0.00401849,0.0034784295
6.2510834,17.068378,0.0049697966,0.004688885,0.0051029976,0.005266686,0.0047528264,0.0042962735
6.6467667,16.748798,0.0049245334,0.0047814944,0.005191715,0.005320078,0.0045392774,0.0041106674
6.6853228,17.304604,0.0046314974,0.004085633,0.0046771704,0.0050113094,0.005067376,0.00469444
7.194246,17.628197,0.004025435,0.0031991997,0.003890848,0.004458836,0.0052828356,0.005013461
7.1556897,17.072392,0.0044829207,0.0040584076,0.0047237133,0.0050808936,0.0050124475,0.004710134
7.1171336,16.516586,0.0047982587,0.004695376,0.0051730424,0.0053217416,0.004523422,0.0041395356
7.6646123,17.395987,0.0038352925,0.0031759988,0.0039652977,0.0045903977,0.0052572917,0.0050352644
7.626056,16.84018,0.004309495,0.0039704363,0.004726662,0.005117253,0.0049942005,0.0047569317
8.134979,17.163774,0.0035971499,0.003101564,0.004019743,0.0047055786,0.0052372157,0.0050610984
8.167397,17.573442,0.0031361524,0.0025465263,0.003380769,0.0042212456,0.0053197057,0.005160093
8.199814,17.98311,0.0026284452,0.0020878043,0.0028112945,0.0037249562,0.005342366,0.0052162623
7.6970296,17.805655,0.0033784444,0.0025776583,0.003291341,0.0040446264,0.0053326706,0.0051499004
6.183626,13.830945,0.005150207,0.0041935598,0.0038206305,0.0036091413,0.0012467724,0.00091511174
5.9651814,14.273456,0.005222457,0.004408882,0.004063943,0.003885003,0.0014557836,0.0010566254
5.7468405,13.8249235,0.0049632434,0.0037585043,0.003398096,0.0031984968,0.0010597118,0.00079476443
6.7942686,12.703251,0.004877864,0.0037751847,0.003323916,0.002999936,0.000978024,0.0007519484
6.59817,13.045843,0.0049719075,0.003877682,0.0034443163,0.0031489993,0.0010223708,0.00077806396
6.4454947,12.638225,0.0045881933,0.003363921,0.002928922,0.0025946249,0.00084630033,0.00066410453
20.39464,21.758308,0.00034304502,0.000607745,0.0012343063,0.0019210872,0.005110201,0.0053391573
20.499435,21.420015,0.00033321267,0.0006098386,0.0012555605,0.0019233711,0.00510829,0.00533785
20.749632,21.718403,0.00030516658,0.0004923395,0.0009973434,0.0016189361,0.005023062,0.0053426735
20.047138,21.844479,0.00038717885,0.00073982077,0.0014686048,0.0022022978,0.0051765437,0.0053281495
19.804434,21.592354,0.00042499,0.00091064314,0.0017563459,0.0024905084,0.0052320072,0.0053029354
19.56173,21.340229,0.00046558367,0.0011184504,0.00206732,0.0027735522,0.0052775647,0.0052594785
20.151936,21.506184,0.00037496863,0.0007461395,0.0014994381,0.0022119132,0.005178043,0.0053250478
19.909231,21.254059,0.00040962888,0.0009185967,0.0017889949,0.00249788,0.005234981,0.005296477
20.256731,21.16789,0.00036261635,0.0007509856,0.0015254844,0.002214141,0.0051781037,0.005321602
19.463505,21.932827,0.00048191354,0.0010395793,0.0019205312,0.0026788767,0.005259469,0.0052872705
19.512617,21.636528,0.00047439866,0.0010807377,0.0019968844,0.0027292548,0.005268807,0.0052743605
19.755322,21.888653,0.00043109918,0.0008774222,0.0016870712,0.0024416093,0.005222352,0.005311461
19.143816,22.080881,0.0005454153,0.0012191976,0.0021524979,0.0029098028,0.005288064,0.0052580386
18.873238,21.932636,0.0006086478,0.0014879373,0.002498112,0.0032082477,0.00531915,0.00519493
18.602661,21.78439,0.00067615573,0.0018024835,0.0028747052,0.0035217344,0.005339241,0.0050978786
19.192928,21.784582,0.0005367384,0.0012704396,0.0022378205,0.002963834,0.0052966867,0.005240132
18.92235,21.636335,0.0005963274,0.0015427944,0.0025824998,0.0032579654,0.0053253365,0.005167725
19.24204,21.488283,0.0005262403,0.0013160164,0.0023148179,0.0030104294,0.0053045317,0.005219737
18.917395,22.31081,0.00059441687,0.001319079,0.002265757,0.0030328638,0.0052998746,0.005243608
18.690975,22.54074,0.00064697035,0.0014216711,0.0023793106,0.0031553877,0.005310464,0.0052275555
18.646818,22.162565,0.0006647747,0.0016109186,0.0026304908,0.0033441167,0.005328012,0.0051719574
17.78059,22.363798,0.0009256782,0.0025373849,0.0036358098,0.0042054667,0.005313173,0.0048454823
18.098772,22.548838,0.00081935426,0.0020147846,0.0030684245,0.0037542484,0.0053426786,0.005064992
18.416952,22.733875,0.000717221,0.0015863357,0.002566814,0.003339271,0.005324963,0.005194669
17.670858,22.82496,0.0009547793,0.002395663,0.0034663312,0.0041092765,0.0053269314,0.0049290615
17.98904,23.009998,0.0008378119,0.0018847736,0.0028971233,0.0036498965,0.0053408067,0.005120343
17.561127,23.286121,0.0009670086,0.0022243154,0.0032598905,0.0039776433,0.00533779,0.005010068
18.054615,22.170662,0.00083653396,0.0022713605,0.0033669753,0.0039681,0.0053359563,0.0049501
18.328638,21.977526,0.00075302494,0.0020263372,0.0031129336,0.0037396606,0.005342647,0.0050328407
18.372795,22.355701,0.000739097,0.0018043414,0.0028430365,0.003545134,0.0053383275,0.005124895
14.910574,22.155785,0.0010932962,0.0048849797,0.0053348048,0.005263405,0.0032808294,0.0025540579
15.126705,22.659925,0.0014047858,0.005033303,0.005342617,0.0052057244,0.0032905475,0.0026312212
15.342837,23.164066,0.0016050215,0.004985078,0.005338417,0.0052376767,0.0035092493,0.0028566069
14.536969,22.568209,0.0011905481,0.005020552,0.0053426344,0.0052007865,0.0031989878,0.002469037
14.753101,23.07235,0.0015022219,0.0051128427,0.0053388025,0.005140378,0.003203948,0.0025426573
14.163365,22.98063,0.0012646384,0.0051088817,0.0053356364,0.0051303874,0.0031450838,0.0024169115
13.84015,22.025711,0.0007912222,0.0046105906,0.0052836104,0.00533293,0.0035585286,0.0026681372
14.375361,22.090748,0.00092405675,0.004773491,0.0053206137,0.0052992394,0.0033570444,0.0025367546
14.001758,22.503172,0.00098482,0.0049291328,0.005340565,0.005245942,0.0032934535,0.0024810124
16.527563,22.32239,0.0012927394,0.0043669795,0.0051426347,0.0053253677,0.0043581794,0.0035696807
16.835506,22.797354,0.0012550987,0.003724666,0.004711852,0.005083203,0.004909889,0.0041594
17.143452,23.272318,0.0011220721,0.00283272,0.0038982884,0.0044955467,0.005255781,0.004729843
16.204699,22.770996,0.0014349673,0.0045471033,0.0052141147,0.005342518,0.004172253,0.0034310052
16.512642,23.24596,0.0013593229,0.0038720556,0.004812389,0.005174651,0.0047914605,0.004047886
15.881834,23.219603,0.001547415,0.0046514464,0.0052520903,0.005337647,0.004033171,0.0033206434
17.362915,22.349995,0.0010646865,0.003181401,0.0042674397,0.0047123064,0.0051694545,0.004496108
17.253183,22.811157,0.0011058882,0.0030372113,0.004114149,0.004628307,0.0052104066,0.0046085073
16.945238,22.336193,0.0011936763,0.003836262,0.004812922,0.005132156,0.004839198,0.004039874
15.44957,22.211319,0.0012507301,0.0049026525,0.005333474,0.005264959,0.003399327,0.0027289405
15.988566,22.266855,0.0013296761,0.004766839,0.005301795,0.0053175096,0.0037605532,0.0030635265
15.665702,22.71546,0.0014841284,0.0049063335,0.0053279875,0.005278714,0.0036089104,0.0029439454
14.277548,20.851582,0.0006856447,0.0038300485,0.004906398,0.0052513173,0.004025941,0.0030923954
14.488557,21.286316,0.00073289085,0.0042053037,0.0051335464,0.0053334865,0.0037005777,0.0028010905
14.699565,21.72105,0.0008626622,0.0045896983,0.005278805,0.0053299,0.0034322597,0.002614184
13.953344,21.221281,0.00069386966,0.0040332526,0.005033068,0.0052963407,0.0039592,0.0030229094
14.164353,21.656013,0.0007626116,0.00442002,0.0052215992,0.005342682,0.0036269836,0.002724015
13.629141,21.590979,0.0006987613,0.0042315214,0.005139393,0.0053289714,0.0038852463,0.002967349
13.714233,20.677702,0.00068807276,0.0035871686,0.0046852054,0.005121445,0.0043778913,0.0034842656
13.39003,21.0474,0.00067668274,0.0037609693,0.00483315,0.005196479,0.0043100584,0.0034410283
13.065826,21.417097,0.00065840106,0.00392667,0.004958752,0.0052586426,0.004222713,0.0033968606
13.150919,20.50382,0.000707008,0.0033153256,0.004386002,0.0049143243,0.0047148527,0.0039578844
12.826715,20.873518,0.00068056973,0.0034608326,0.004535723,0.0050059217,0.00464671,0.003933249
12.5876045,20.329939,0.0007290431,0.0030060597,0.004019433,0.0046206573,0.0049924497,0.0044094296
12.1569805,21.28927,0.0006305225,0.0034580533,0.0045191096,0.004977781,0.0046864557,0.004104009
12.3722925,20.809605,0.00068201247,0.0032412887,0.004279425,0.0048079453,0.0048528565,0.0042705666
12.611403,21.353184,0.0006417787,0.0037079465,0.004777907,0.0051584593,0.0044494076,0.0037442562
11.798175,21.002632,0.00065000786,0.003094594,0.004089918,0.0046383147,0.004968078,0.004498065
11.43937,20.715996,0.0006740861,0.0027316834,0.003661927,0.0042891526,0.005153041,0.004777184
12.013487,20.522966,0.0007078651,0.0028963848,0.0038747578,0.0044822185,0.0050742277,0.0046085105
8.744879,18.562078,0.0015243078,0.0015756219,0.002264196,0.0032737437,0.0053393776,0.005250776
9.257526,18.73138,0.0011212497,0.0014968353,0.0022206942,0.0032548707,0.005340846,0.00524523
9.770174,18.90068,0.0009054507,0.0015131496,0.0022750874,0.0032869496,0.0053418414,0.0052315425
8.800252,19.054028,0.001181304,0.0014424738,0.0021323087,0.0031385904,0.0053375224,0.005256065
9.312901,19.22333,0.0009289716,0.0014476242,0.0021852253,0.0032004595,0.005341159,0.0052412716
8.855626,19.545977,0.0009548865,0.0013842097,0.0021139195,0.0031228643,0.005338066,0.0052625495
9.861699,19.704185,0.00075983553,0.0015910417,0.0024005233,0.0033556186,0.005342377,0.005205698
9.358663,19.62508,0.00082335126,0.0014545365,0.0022252314,0.003224781,0.005341927,0.0052407053
9.815937,19.302433,0.00082144164,0.001531972,0.002312505,0.0032991776,0.0053425985,0.0052176984
10.334655,19.867094,0.0007324425,0.0017949711,0.0026389891,0.0035228205,0.005335727,0.005150877
10.288893,19.465342,0.00077185704,0.0016779811,0.0025005196,0.0034293565,0.0053413226,0.0051781167
10.24313,19.063591,0.00081788364,0.0016017997,0.002402083,0.003363656,0.005342669,0.0052054496
10.761848,19.628252,0.00076003483,0.0018831426,0.0027423704,0.0036012123,0.0053313007,0.0051162345
10.716086,19.2265,0.0007902227,0.0017519168,0.0025911822,0.0034898382,0.005340645,0.00516077
11.189042,19.389408,0.0007879745,0.0019517097,0.0028276127,0.0036623096,0.0053289575,0.0050927605
11.65523,19.702919,0.0007786457,0.0022600691,0.0031757273,0.003933972,0.005285334,0.0049628033
12.121417,20.016428,0.0007589776,0.0026223627,0.0035794917,0.0042594993,0.005186867,0.0047512953
11.081112,19.895947,0.0007475364,0.0021169279,0.003003043,0.0037940724,0.0053049894,0.005037172
11.547299,20.209457,0.0007321634,0.002488861,0.0034127436,0.004110191,0.005228914,0.004876264
10.973183,20.402485,0.0006955463,0.0023116383,0.0031960367,0.0039238683,0.005272735,0.0049879192
10.653919,20.13479,0.0007129097,0.0020291316,0.002894843,0.0037029875,0.005315972,0.005084748
8.586211,17.325638,0.0029128531,0.0025406603,0.0035171171,0.0044117337,0.0053044623,0.005169239
9.037444,17.487503,0.0021903317,0.0021098517,0.0030933279,0.00414522,0.0053329556,0.0052293674
9.488676,17.649366,0.0015876024,0.0018199292,0.002768383,0.003895056,0.005342231,0.005261193
8.6186285,17.735306,0.002429007,0.0021070817,0.0029542998,0.003950142,0.005337421,0.0052159247
9.069861,17.897171,0.0017816533,0.0018124316,0.0026558028,0.003741221,0.0053422027,0.0052432786
8.651046,18.144974,0.0019687074,0.0017904927,0.0025262807,0.0035389536,0.0053424938,0.005240059
9.582509,18.066471,0.0012693425,0.0016302055,0.002457533,0.003559192,0.005342289,0.005256767
9.676341,18.483576,0.0010488607,0.0015366408,0.0023051633,0.003355241,0.0053414204,0.005246099
9.163693,18.314276,0.0013953001,0.001605387,0.0023586454,0.0034215092,0.0053419927,0.005247884
9.186021,16.580498,0.0028887242,0.0027876857,0.0039164294,0.0047114315,0.0052856402,0.005199479
9.286906,16.936789,0.0024095348,0.0024111343,0.0035521793,0.004500756,0.0053181136,0.005235234
9.387791,17.293077,0.0019638874,0.0020786563,0.0031472042,0.0042204675,0.0053361803,0.0052549043
8.835673,16.774923,0.0031645782,0.002926992,0.0040078633,0.0047619394,0.005251038,0.0051367823
8.936559,17.131212,0.0026742688,0.0024903892,0.0035650814,0.0044911616,0.005304662,0.005195066
8.485327,16.969349,0.0034005789,0.0030332655,0.004042702,0.0047614374,0.005233292,0.005088889
7.342586,11.754269,0.004567241,0.003548497,0.0030872764,0.0027422118,0.0009354121,0.0007207641
7.1664767,12.057464,0.004671027,0.0036124787,0.0031487779,0.002801979,0.0009409206,0.00072692474
7.0391493,11.701379,0.0042537292,0.003215067,0.0027771543,0.0024141204,0.000822064,0.00064633443
6.2571564,14.695539,0.0053347205,0.0049695685,0.0046609007,0.004467459,0.0020010227,0.0014651981
6.475601,14.253029,0.005316507,0.0048143533,0.004482498,0.004269672,0.0017507563,0.0012673228
6.6940465,13.810518,0.005284548,0.0046564164,0.0042969305,0.004056096,0.0015329389,0.00110706
6.767576,14.675113,0.005335052,0.005217661,0.0049666665,0.004763622,0.0023513886,0.0017574403
6.9860215,14.232602,0.0053420477,0.005133174,0.0048516965,0.004624377,0.0021317936,0.0015703966
7.2779965,14.654686,0.005271626,0.0053379666,0.005204399,0.0050321207,0.002820355,0.0021890614
7.0547347,15.167455,0.0052298773,0.005338177,0.005273491,0.005135014,0.0030819972,0.0024368188
6.8314724,15.680223,0.0051798993,0.0052931174,0.0053251507,0.0052297604,0.0034073659,0.0027695142
6.5443144,15.187881,0.0053155622,0.005303542,0.005106951,0.0049317065,0.0026689372,0.0020371838
7.624157,15.018318,0.005098377,0.0052388567,0.0053416877,0.0052775275,0.0036022302,0.003003343
7.9703174,15.38195,0.00483294,0.004878496,0.0052536423,0.005341277,0.004344564,0.003928698
8.316478,15.745583,0.0044630365,0.004354022,0.004989801,0.0052551706,0.004838458,0.0046189856
7.400895,15.531087,0.0050324784,0.005146875,0.005338608,0.0053133853,0.0038080984,0.0032359248
7.7470555,15.894719,0.004740761,0.004729427,0.0051996424,0.005332229,0.0044625932,0.0040919962
