x,y,pred_mu_h0,pred_mu_h16,pred_mu_h30,pred_mu_h43,pred_mu_h63,pred_mu_h71
5.1230435,17.416382,0.23034996,0.3811444,0.23539001,0.14221089,-0.39318943,-0.5260064
4.9930363,17.092634,0.15024315,0.20686471,0.04706522,-0.035639677,-0.50894743,-0.5827637
5.42116,17.151737,0.23892573,0.33650124,0.18297097,0.08857077,-0.44113034,-0.54611933
5.4399977,17.863758,0.37882847,0.562358,0.46273464,0.36920178,-0.22026724,-0.42489016
5.1324625,17.772392,0.3042268,0.50678307,0.38147396,0.28463703,-0.28456387,-0.4683298
5.430579,17.507748,0.3042258,0.47082043,0.34031898,0.2432181,-0.32415926,-0.48284578
4.396357,16.618671,-0.027879346,-0.1795327,-0.32675785,-0.3773359,-0.59925807,-0.560637
4.168983,16.309252,-0.11154762,-0.35297084,-0.46516037,-0.4957832,-0.5400584,-0.4519074
4.6559258,16.262915,-0.034630053,-0.23768237,-0.3745423,-0.4195575,-0.57999766,-0.509783
4.824481,16.677774,0.056200393,-0.028476853,-0.19054133,-0.25582045,-0.59772277,-0.5970081
5.0840497,16.322018,0.04924337,-0.09660442,-0.25586557,-0.31785256,-0.6021271,-0.56675744
5.252605,16.736877,0.14208989,0.118289486,-0.051179886,-0.13164064,-0.5664809,-0.6016848
5.8742375,18.099983,0.49460655,0.6029577,0.5621145,0.48760766,-0.1136557,-0.350142
5.8648186,17.743973,0.4242016,0.57539177,0.48915458,0.3982054,-0.20211604,-0.40203148
5.8553996,17.38796,0.35729623,0.49602652,0.37067282,0.26979545,-0.31389725,-0.46597248
6.299058,17.980196,0.5264481,0.60256565,0.5770912,0.5097544,-0.09264451,-0.3227744
6.289639,17.624186,0.4672562,0.5851877,0.5089671,0.41833293,-0.1907996,-0.37973237
6.723879,17.860409,0.5550895,0.5998335,0.5873985,0.5249599,-0.07784124,-0.29522562
6.084742,18.374746,0.56419575,0.58584404,0.5980313,0.54931617,-0.039251033,-0.2965514
6.5095625,18.25496,0.58192647,0.5742912,0.6025598,0.56618726,-0.014092809,-0.26591083
6.2952466,18.649508,0.60079575,0.53816235,0.6011479,0.58384955,0.020493243,-0.2472767
7.074279,18.661083,0.5832155,0.4513166,0.5675752,0.6023679,0.08387418,-0.17331237
6.6847625,18.655296,0.60120356,0.49807882,0.5888977,0.59687674,0.056690052,-0.20806164
6.899079,18.260746,0.6003517,0.54347205,0.600163,0.58570826,0.02283138,-0.22554496
20.123108,22.391678,-0.90817165,-0.43126822,0.12178779,0.42477393,0.2994588,0.01040766
20.364737,22.68292,-0.9955342,-0.6031494,-0.0421412,0.32867575,0.337577,0.048623912
19.956373,22.686754,-0.86014724,-0.39945483,0.13614249,0.43760657,0.29256052,0.0072214575
19.414394,22.229128,-0.65793824,-0.044605732,0.38804555,0.5553899,0.21384689,-0.07880095
19.706211,22.184952,-0.760159,-0.1802175,0.30783653,0.51999116,0.24419633,-0.046871327
19.998026,22.140778,-0.8599274,-0.321141,0.2142024,0.47240162,0.27526113,-0.016097719
19.539474,22.480028,-0.7089386,-0.15447617,0.31646466,0.52745533,0.23920387,-0.048492044
19.831291,22.435854,-0.8099525,-0.29100323,0.22630692,0.4830401,0.26874146,-0.018723017
19.664557,22.73093,-0.76086426,-0.26371217,0.23641896,0.49211073,0.26333395,-0.021010548
19.187973,22.459057,-0.58274364,0.017830372,0.41823006,0.5689672,0.20017523,-0.09109107
19.313055,22.709957,-0.6357348,-0.09049988,0.35055208,0.54474247,0.22596627,-0.060218006
19.438135,22.96086,-0.68990445,-0.19846487,0.27484798,0.513597,0.2501288,-0.03250328
18.961552,22.688986,-0.50895023,0.07580328,0.4453261,0.57996225,0.18699923,-0.10320704
19.086634,22.939886,-0.5639713,-0.030730724,0.38133717,0.5591794,0.2136657,-0.07150008
18.735132,22.918915,-0.43763518,0.12952638,0.46964955,0.5886121,0.173991,-0.115311995
18.835407,23.308905,-0.49378204,0.008383036,0.3971169,0.5677779,0.20687017,-0.07626627
19.186909,23.329878,-0.6190524,-0.15254378,0.29603004,0.5270494,0.24217004,-0.03831027
18.935682,23.698896,-0.5541687,-0.1109972,0.3149526,0.5383235,0.236096,-0.043038525
13.789762,23.393055,0.15645766,0.2798609,-0.03759868,-0.2554425,-0.6030884,-0.5571549
13.981165,23.891281,0.2691226,0.270482,-0.04003968,-0.2718059,-0.60309947,-0.5646645
14.172568,24.389507,0.2999959,0.32691574,0.01805013,-0.2305266,-0.6003932,-0.5830028
13.453402,23.802805,0.15393806,0.264887,-0.05751656,-0.27772665,-0.60307205,-0.5564544
13.644805,24.301031,0.2387867,0.27484098,-0.044015974,-0.27977854,-0.6030822,-0.5644063
13.117042,24.212553,0.122217655,0.26181278,-0.06769471,-0.2882741,-0.6030998,-0.5575094
12.885457,23.716198,-0.027542114,0.2962801,-0.038119193,-0.24408197,-0.6021979,-0.5651336
12.653872,23.219843,-0.23168802,0.38139033,0.052304514,-0.1418238,-0.5934087,-0.5850549
13.221817,23.306448,-0.024636984,0.31846833,-0.010119565,-0.21716791,-0.6021242,-0.56490934
18.507769,23.97502,-0.42850208,0.018036604,0.391438,0.56948423,0.21095148,-0.06915762
18.23605,24.418848,-0.37914562,0.044896126,0.40157032,0.5744463,0.21155256,-0.0681172
17.96433,24.862679,-0.339231,0.07141304,0.41339612,0.579005,0.21491885,-0.06514511
17.979582,23.86115,-0.24386072,0.24815726,0.51708007,0.601223,0.1442732,-0.1406427
17.707863,24.304981,-0.20199537,0.2641654,0.52123237,0.6020191,0.1455065,-0.13824084
17.451395,23.747282,-0.071804285,0.44759655,0.5934024,0.58900857,0.037885267,-0.24648172
18.30722,23.195038,-0.3029902,0.2512188,0.52477694,0.60123515,0.13731083,-0.15244085
18.407495,23.585028,-0.36340976,0.13464355,0.46312475,0.5898107,0.17727318,-0.10687022
17.879309,23.47116,-0.17998576,0.35766482,0.5664482,0.6018051,0.09300761,-0.19556129
17.286055,24.888224,-0.14659905,0.30571318,0.5378405,0.6030724,0.14402932,-0.14072682
16.607777,24.913769,0.017021418,0.49130797,0.60041857,0.5757388,0.021850802,-0.26165357
17.029587,24.330526,-0.014315367,0.47240853,0.5976709,0.58186567,0.024103686,-0.25708282
15.5589695,23.66821,0.30739784,0.45859677,0.195227,-0.029489458,-0.55137205,-0.6020622
16.189777,23.694567,0.2269659,0.5791596,0.40867907,0.23375246,-0.39893597,-0.5498116
16.820587,23.720924,0.097180605,0.58639085,0.5763501,0.4827435,-0.15596378,-0.4059592
15.767969,24.27781,0.24542713,0.5771326,0.4027623,0.21015376,-0.41758162,-0.55891645
16.398777,24.304167,0.13440514,0.59176815,0.56999564,0.46386123,-0.17926472,-0.42097473
15.976968,24.887411,0.14290857,0.5934166,0.5681702,0.45716405,-0.18167743,-0.42662334
14.762304,24.481226,0.3088534,0.43094826,0.1462176,-0.1059372,-0.5752034,-0.6020776
15.160637,24.074717,0.31994724,0.4385177,0.16364694,-0.076349765,-0.56718695,-0.6030725
15.369637,24.684319,0.2504592,0.5674455,0.3764419,0.16554126,-0.4479546,-0.5739007
14.570901,23.983,0.32713795,0.32714128,0.027863137,-0.21372643,-0.599494,-0.58682024
14.379498,23.484772,0.28017735,0.2816503,-0.021836232,-0.24859971,-0.60304475,-0.5687727
14.9692335,23.57649,0.32774258,0.34103626,0.04971745,-0.18294495,-0.5968683,-0.5921129
13.304937,21.960676,-0.33977747,0.51982415,0.24042252,0.054473326,-0.5675106,-0.5997809
13.466545,22.438135,-0.20956135,0.4360547,0.12325445,-0.07323186,-0.59272933,-0.58283806
13.628153,22.915594,-0.020020008,0.34423542,0.021152522,-0.18596223,-0.6019864,-0.5646713
12.898601,22.35153,-0.358083,0.49393022,0.1997529,0.011258561,-0.572021,-0.59977674
13.060208,22.828989,-0.21225333,0.40462732,0.08352958,-0.1134806,-0.5939851,-0.58308315
12.492264,22.742384,-0.3870194,0.47232062,0.16731602,-0.020235106,-0.5726645,-0.6004528
11.941668,21.768936,-0.49930024,0.5977695,0.44788677,0.30117548,-0.44678044,-0.5535017
12.3960905,21.83285,-0.46176457,0.57956195,0.37001604,0.20036086,-0.50360835,-0.5891336
12.850514,21.896763,-0.4094975,0.55232656,0.30025452,0.11989051,-0.54077315,-0.6024997
11.989755,22.223703,-0.5222051,0.57321465,0.3494113,0.1794919,-0.50516796,-0.5871618
12.444178,22.287617,-0.45144773,0.5369897,0.26912078,0.08665486,-0.54580796,-0.6023469
12.037841,22.67847,-0.49808788,0.5240651,0.24468967,0.064719506,-0.5429921,-0.601549
11.533621,21.923393,-0.5490813,0.6019976,0.4818573,0.35192597,-0.40523905,-0.5220765
11.581707,22.378159,-0.57860446,0.58506274,0.38517845,0.22755209,-0.4716509,-0.56747854
11.125574,22.077848,-0.5971632,0.6029062,0.5174042,0.40744585,-0.34677452,-0.47653407
7.8821936,20.664333,-0.21662974,0.18181515,0.46473694,0.595387,0.13456292,-0.04651358
8.140273,20.266478,-0.13652277,0.17537022,0.45915747,0.5950494,0.11909044,-0.07022535
8.398352,19.868624,-0.065069914,0.18161178,0.4556358,0.5950346,0.10399483,-0.09415455
8.42898,20.781584,-0.34360027,0.21252036,0.48265266,0.5984993,0.113977134,-0.054296993
8.687058,20.38373,-0.27447462,0.20479536,0.4790995,0.5987325,0.093945995,-0.08404423
8.975765,20.898836,-0.43100405,0.2889018,0.5182626,0.60204124,0.08364496,-0.07953213
7.6324368,19.330488,0.3242991,0.27034354,0.48314428,0.59658587,0.12528363,-0.10810685
8.015394,19.599556,0.12772226,0.20770001,0.458292,0.593905,0.11896396,-0.0960965
7.4866114,19.690426,0.22902203,0.24298167,0.4776032,0.5957717,0.13155952,-0.09463593
7.869569,19.959494,0.034017324,0.19036579,0.45819545,0.5938878,0.12630065,-0.080049776
7.340786,20.050364,0.12522459,0.22581291,0.4764712,0.59572387,0.1373666,-0.0797388
7.61149,20.35735,-0.053471565,0.18891406,0.463799,0.594527,0.13769566,-0.060669906
10.766769,21.79121,-0.57703424,0.5858767,0.5843414,0.5173952,-0.22129205,-0.37086827
10.282417,21.518423,-0.5503826,0.53426313,0.6026578,0.5794296,-0.090975925,-0.25041685
9.798065,21.245636,-0.5156293,0.45240784,0.5819075,0.5995498,-1.0939977e-05,-0.1618689
10.81601,21.350117,-0.5012553,0.56712294,0.5992044,0.550164,-0.17906776,-0.33643907
10.331659,21.07733,-0.47294402,0.5024524,0.5977006,0.58908784,-0.07203452,-0.23912126
10.8652525,20.909023,-0.4242587,0.5410056,0.6030998,0.56941295,-0.14349389,-0.31175756
11.174816,21.636755,-0.53260255,0.5965948,0.56349325,0.47674823,-0.28981632,-0.43136996
11.224057,21.195662,-0.457237,0.582759,0.58885777,0.52143073,-0.23689523,-0.390836
11.582863,21.4823,-0.48653102,0.6018008,0.5382166,0.43211162,-0.34543067,-0.47906834
9.907462,20.105938,-0.32842922,0.33803678,0.54237103,0.602996,0.01586333,-0.1763637
9.693132,20.541939,-0.39327574,0.3542118,0.5486604,0.60295784,0.023856238,-0.15379314
9.478802,20.97794,-0.46818852,0.374578,0.55411613,0.6029688,0.041145474,-0.12339535
9.404426,20.026833,-0.28637242,0.2612474,0.50597644,0.6020386,0.0512418,-0.1381866
9.190095,20.462833,-0.35389256,0.27013755,0.51196647,0.60206604,0.06420546,-0.11141069
8.901388,19.947727,-0.19732904,0.20388699,0.4736538,0.59863555,0.07897672,-0.11128332
10.226726,20.373632,-0.36571717,0.41322255,0.5723877,0.60002863,-0.023488425,-0.21009967
10.545989,20.641329,-0.39487767,0.48404193,0.5944052,0.59057844,-0.07613229,-0.2546708
10.012396,20.809633,-0.43700385,0.43353105,0.577788,0.5996971,-0.016252376,-0.18909857
7.577063,18.83854,0.4872868,0.35450387,0.5188477,0.6012602,0.1111455,-0.13212705
7.401863,18.438202,0.5830016,0.45498705,0.5668113,0.60214067,0.07736156,-0.16649348
7.2266626,18.037865,0.6009784,0.5516366,0.6015518,0.5801916,0.0070248162,-0.21979353
7.904647,18.61566,0.4808936,0.35729218,0.5192082,0.6019597,0.098869726,-0.13285679
7.729447,18.215322,0.57970715,0.46236968,0.57122576,0.6003573,0.059730835,-0.16437882
8.232231,18.392778,0.46677828,0.36485553,0.5272746,0.60303354,0.07852484,-0.13697772
7.9600205,19.107607,0.31834602,0.2687149,0.47799993,0.5965402,0.11580554,-0.11312294
8.287604,18.884727,0.3028574,0.2738719,0.48019266,0.59813213,0.10117881,-0.12073845
8.3429785,19.376675,0.11518335,0.2122271,0.45743775,0.5947318,0.104861274,-0.108789936
5.192575,15.510095,-0.06332319,-0.33525884,-0.44207764,-0.47823548,-0.5105252,-0.36824203
4.949054,15.135093,-0.17808041,-0.48086149,-0.54320204,-0.56018865,-0.37727714,-0.19023132
5.4696555,15.11303,-0.084790885,-0.37992108,-0.4700541,-0.5021825,-0.46318126,-0.29033804
6.033894,15.208308,0.040799342,-0.21107006,-0.3428622,-0.4021945,-0.55014956,-0.42241406
6.3210526,15.70065,0.1764926,0.02923651,-0.15318221,-0.24629667,-0.6025349,-0.558061
6.6082106,16.192993,0.30222955,0.26544043,0.061605565,-0.06178525,-0.5650041,-0.6017878
5.7568135,15.605372,0.056401737,-0.16042899,-0.30686274,-0.36970025,-0.5771477,-0.4803939
6.043972,16.097715,0.18732336,0.08685368,-0.10084759,-0.19547117,-0.59960663,-0.5898669
5.479733,16.002438,0.07028211,-0.102359936,-0.26205647,-0.32822138,-0.5969391,-0.5385294
5.8168435,16.832155,0.25891516,0.2976882,0.12639897,0.024264876,-0.49795687,-0.57260644
5.6482882,16.417295,0.16474774,0.09638594,-0.083766565,-0.17061374,-0.58927083,-0.6013135
6.2125273,16.512573,0.28023118,0.2736861,0.0828502,-0.030559633,-0.5417712,-0.5935885
6.2510834,17.068378,0.3715313,0.46033227,0.31148255,0.19779831,-0.38201505,-0.49585128
6.6467667,16.748798,0.3886295,0.43507797,0.258815,0.12801483,-0.44239932,-0.52813023
6.6853228,17.304604,0.47444618,0.56606686,0.46330237,0.3545617,-0.25538906,-0.4000321
7.194246,17.628197,0.57240736,0.6000705,0.58431435,0.51098526,-0.0981874,-0.28191793
7.1556897,17.072392,0.5063711,0.5690143,0.45121497,0.32270116,-0.28239056,-0.39531302
7.1171336,16.516586,0.43014157,0.45866567,0.2711558,0.12483545,-0.4463303,-0.5235431
7.6646123,17.395987,0.5883477,0.59931827,0.57810795,0.4839098,-0.1253801,-0.2715216
7.626056,16.84018,0.53652775,0.5776453,0.45042288,0.30390906,-0.2907651,-0.38069952
8.134979,17.163774,0.60005605,0.5963342,0.5729737,0.45601666,-0.14389658,-0.25862563
8.167397,17.573442,0.5978296,0.5449724,0.60307777,0.5493442,-0.04473733,-0.20166153
8.199814,17.98311,0.55599463,0.45715308,0.5761328,0.5948827,0.032226503,-0.16135043
7.6970296,17.805655,0.60307133,0.5493126,0.60223186,0.5704557,-0.01507475,-0.20821914
6.183626,13.830945,-0.20802402,-0.5145404,-0.566146,-0.58524036,-0.21315289,0.013533592
5.9651814,14.273456,-0.1563589,-0.4728126,-0.5352336,-0.55892646,-0.31476808,-0.095323324
5.7468405,13.8249235,-0.30438307,-0.5724828,-0.59742796,-0.60270464,-0.097473145,0.12516522
6.7942686,12.703251,-0.3386631,-0.57084167,-0.6001011,-0.60181165,-0.037478685,0.17016792
6.59817,13.045843,-0.30064237,-0.55978155,-0.5953388,-0.6030632,-0.07086325,0.14235091
6.4454947,12.638225,-0.4298302,-0.5987637,-0.59995794,-0.57966316,0.07487631,0.27322555
20.39464,21.758308,-0.98319435,-0.46223187,0.11982036,0.41238666,0.30769083,0.008336116
20.499435,21.420015,-1.0104096,-0.45920134,0.13244462,0.413054,0.3087036,0.0025035092
20.749632,21.718403,-1.0930214,-0.65044427,-0.044485807,0.30878544,0.34950322,0.044195257
20.047138,21.844479,-0.8705661,-0.29152012,0.24395609,0.48359966,0.26890332,-0.026879583
19.804434,21.592354,-0.7846112,-0.11787677,0.35987806,0.5366851,0.22886744,-0.072215825
19.56173,21.340229,-0.70117116,0.045310974,0.45206666,0.57246435,0.18651551,-0.12323281
20.151936,21.506184,-0.9002838,-0.28426576,0.25809145,0.48567295,0.26793027,-0.033920676
19.909231,21.254059,-0.8184869,-0.110784054,0.37099957,0.5378114,0.22643346,-0.0811672
20.256731,21.16789,-0.93142986,-0.27875137,0.2696824,0.48615026,0.26789048,-0.041057736
19.463505,21.932827,-0.6698394,-0.011623144,0.41222382,0.5621525,0.20481211,-0.092892036
19.512617,21.636528,-0.68411016,0.018772125,0.4337108,0.5678394,0.19566894,-0.10777187
19.755322,21.888653,-0.77150846,-0.14835858,0.33501673,0.5289359,0.23653412,-0.05918453
19.143816,22.080881,-0.55832195,0.11065984,0.47250104,0.5845542,0.17463192,-0.12464824
18.873238,21.932636,-0.46092367,0.25287223,0.53784645,0.6003411,0.12973197,-0.17761073
18.602661,21.78439,-0.36895537,0.37548685,0.58174276,0.6019236,0.07600149,-0.23902509
19.192928,21.784582,-0.57267857,0.14110446,0.49114966,0.58848083,0.16394177,-0.14132686
18.92235,21.636335,-0.4789722,0.27721334,0.54997075,0.60160077,0.11748828,-0.19662035
19.24204,21.488283,-0.5903995,0.1667571,0.5065057,0.59148145,0.15325749,-0.15856673
18.917395,22.31081,-0.4818089,0.16843486,0.49687862,0.5927999,0.15972592,-0.13821614
18.690975,22.54074,-0.4073534,0.22153807,0.5183456,0.5985795,0.14439838,-0.15214948
18.646818,22.162565,-0.38369608,0.30557632,0.5562538,0.6028795,0.11150351,-0.19377309
17.78059,22.363798,-0.104533434,0.5436623,0.59875906,0.5514704,-0.056359462,-0.35058933
18.098772,22.548838,-0.2052095,0.43850565,0.5947237,0.5933367,0.043611422,-0.25662255
18.416952,22.733875,-0.31807995,0.29557085,0.547822,0.6028378,0.118287206,-0.17780152
17.670858,22.82496,-0.07946253,0.52120495,0.60273993,0.56339884,-0.029722176,-0.3186435
17.98904,23.009998,-0.18661809,0.40156245,0.58356273,0.59822905,0.067236006,-0.22621939
17.561127,23.286121,-0.06921315,0.48831487,0.6016419,0.57698834,0.002255625,-0.2834994
18.054615,22.170662,-0.18788934,0.49800563,0.6030272,0.57785594,-0.004685827,-0.30995762
18.328638,21.977526,-0.27644324,0.44155264,0.5968468,0.5941235,0.039075814,-0.27269918
18.372795,22.355701,-0.292356,0.37610006,0.57902706,0.6014378,0.08018369,-0.22353768
14.910574,22.155785,0.02774477,0.40253133,0.09313999,-0.11930193,-0.6012682,-0.5758215
15.126705,22.659925,0.21319628,0.34499627,0.0471123,-0.16954982,-0.60102963,-0.5828608
15.342837,23.164066,0.3031988,0.365439,0.07979295,-0.14349277,-0.59185493,-0.5972135
14.536969,22.568209,0.0928483,0.35059386,0.038459968,-0.17327824,-0.6026993,-0.5667298
14.753101,23.07235,0.25934505,0.30628243,0.0066532185,-0.2141746,-0.6026418,-0.574685
14.163365,22.98063,0.13774562,0.3083905,-0.0057988027,-0.22025916,-0.60307527,-0.56043625
13.84015,22.025711,-0.2345438,0.4793241,0.17980832,-0.014326882,-0.5887824,-0.58583415
14.375361,22.090748,-0.105959415,0.43739295,0.12699954,-0.077422485,-0.59901094,-0.57408655
14.001758,22.503172,-0.054576635,0.38695312,0.068783045,-0.13609612,-0.6009557,-0.56809735
16.527563,22.32239,0.15381789,0.527296,0.28967983,0.11742422,-0.48353243,-0.5880356
16.835506,22.797354,0.13217354,0.59489715,0.45436925,0.32155758,-0.3263185,-0.52029693
17.143452,23.272318,0.047796488,0.57810545,0.5837358,0.5038934,-0.12684716,-0.38925886
16.204699,22.770996,0.22800255,0.4933399,0.2428092,0.049804904,-0.518157,-0.59597373
16.512642,23.24596,0.18996978,0.58573544,0.42588598,0.27012417,-0.36936468,-0.53758454
15.881834,23.219603,0.27920103,0.4696626,0.21165308,0.0016673917,-0.5396992,-0.6001998
17.362915,22.349995,0.0071020126,0.5995008,0.5428344,0.45424938,-0.19546232,-0.4529463
17.253183,22.811157,0.036604643,0.59304595,0.56283605,0.47519934,-0.16594833,-0.42440683
16.945238,22.336193,0.09482217,0.58828175,0.42572385,0.2956769,-0.35284334,-0.53874063
15.44957,22.211319,0.12960196,0.39643162,0.09723519,-0.11771867,-0.59737647,-0.5901903
15.988566,22.266855,0.17419767,0.4392972,0.15710492,-0.048811674,-0.5722836,-0.60277796
15.665702,22.71546,0.25112987,0.39513886,0.11156461,-0.1029287,-0.58525753,-0.60041916
14.277548,20.851582,-0.35688424,0.58870256,0.3951164,0.21235049,-0.5407243,-0.603003
14.488557,21.286316,-0.29956126,0.55149186,0.29489234,0.097200155,-0.57784224,-0.5945064
14.699565,21.72105,-0.16236281,0.48406637,0.18516642,-0.022560466,-0.5959151,-0.5814035
13.953344,21.221281,-0.34657764,0.57162035,0.34510165,0.16438866,-0.5497613,-0.60223556
14.164353,21.656013,-0.26569247,0.51812065,0.23711708,0.043154024,-0.5838982,-0.5898621
13.629141,21.590979,-0.34051585,0.5479331,0.29155463,0.10922815,-0.558898,-0.6010634
13.714233,20.677702,-0.35382676,0.6003536,0.46127033,0.30162692,-0.47943425,-0.59327126
13.39003,21.0474,-0.36827946,0.59296274,0.4194687,0.25552788,-0.49317902,-0.5954981
13.065826,21.417097,-0.39207983,0.5814439,0.3758307,0.2055937,-0.50944936,-0.59747934
13.150919,20.50382,-0.33040762,0.60257936,0.5240798,0.39230514,-0.39387643,-0.549932
12.826715,20.873518,-0.36331582,0.60279536,0.49573088,0.3568408,-0.41386622,-0.55307114
12.5876045,20.329939,-0.30406475,0.5912149,0.5730045,0.47699225,-0.291554,-0.47269362
12.1569805,21.28927,-0.42988634,0.60282147,0.49915838,0.36836994,-0.40240043,-0.5291667
12.3722925,20.809605,-0.36148167,0.60122097,0.54107475,0.427234,-0.34792036,-0.5007284
12.611403,21.353184,-0.41439414,0.59571826,0.43611932,0.28026155,-0.46381402,-0.5738499
11.798175,21.002632,-0.40326428,0.5960102,0.565591,0.4728256,-0.30230233,-0.4524787
11.43937,20.715996,-0.37161446,0.5681021,0.59775174,0.53962445,-0.20621908,-0.37411106
12.013487,20.522966,-0.32936478,0.58350396,0.5855347,0.50650805,-0.25180754,-0.42440593
8.744879,18.562078,0.26916528,0.29112983,0.49656343,0.6019206,0.07532583,-0.13161567
9.257526,18.73138,0.047233343,0.2569158,0.48754716,0.6015334,0.06697668,-0.13674572
9.770174,18.90068,-0.12254906,0.26423264,0.4987514,0.6021588,0.059054255,-0.14879031
8.800252,19.054028,0.086975336,0.23161197,0.4678259,0.5979278,0.08350892,-0.1265722
9.312901,19.22333,-0.10164642,0.23407221,0.47986293,0.600109,0.06478189,-0.14031492
8.855626,19.545977,-0.07937217,0.20282483,0.46347785,0.59727776,0.0812962,-0.12016739
9.861699,19.704185,-0.2687893,0.29750586,0.52204347,0.6029637,0.032387055,-0.16956913
