x,y,pred_e_120,pred_e_1216,pred_e_1230,pred_e_1243,pred_e_1263,pred_e_1271
15.843968,27.370138,-0.0015633765,-0.0023176617,-0.0025722543,-0.00247675,-0.0026531392,-0.0032299394
16.111237,28.229914,-0.0014730311,-0.0023997398,-0.0027310252,-0.002703074,-0.0030064464,-0.0036211868
16.194254,27.761116,-0.001623413,-0.0025282474,-0.0028259964,-0.0027644993,-0.0030009155,-0.0035946006
16.544538,28.152094,-0.0016566841,-0.0026932913,-0.0030629092,-0.003061487,-0.0033090496,-0.0038870214
15.262976,28.023584,-0.0011885231,-0.0019093789,-0.002216423,-0.0021437188,-0.0023987947,-0.0029919606
14.848016,27.739435,-0.0010745238,-0.0015936133,-0.0018631942,-0.0017825919,-0.0019468623,-0.002468319
15.345992,27.554787,-0.0013213941,-0.0019488202,-0.0022116194,-0.002121007,-0.002304367,-0.0028700582
17.073652,28.031767,-0.0018681046,-0.0030782933,-0.0035540662,-0.0036007324,-0.0037047868,-0.0042029354
17.25248,27.520464,-0.0020239307,-0.0032674433,-0.00373189,-0.0037488823,-0.003749547,-0.0042044437
17.536839,28.00167,-0.0020126763,-0.0034035186,-0.0040507624,-0.004177326,-0.0040890533,-0.0044913157
16.723368,27.64079,-0.0018397268,-0.0029017471,-0.0032492995,-0.003215267,-0.0033701153,-0.003910916
16.373081,27.249813,-0.0017890326,-0.002709107,-0.0029811235,-0.0028951187,-0.003035503,-0.003589099
16.902195,27.129486,-0.0019840794,-0.0030806889,-0.003414842,-0.0033570582,-0.0034039079,-0.0038971815
14.40709,27.435051,-0.000925277,-0.0010557057,-0.0011953724,-0.0010868318,-0.0011161707,-0.0015400606
14.464141,26.946018,-0.00097322214,-0.00073710596,-0.0007117163,-0.00052947295,-0.00044793214,-0.0008721597
14.521192,26.456985,-0.00096494186,-0.0002525803,-1.2199938e-05,0.00029284394,0.00046736133,-1.5708863e-05
14.9050665,27.250402,-0.001167261,-0.0014840859,-0.0016689964,-0.0015668863,-0.0016401571,-0.002123632
14.962117,26.76137,-0.0012120988,-0.001259363,-0.0013235795,-0.0011818398,-0.0011520939,-0.0016083953
15.403043,27.065754,-0.0014114279,-0.0019103083,-0.00211343,-0.0020064402,-0.0020993939,-0.0026256714
13.996272,27.177172,-0.0007581696,-0.000306167,-0.00019012988,4.490477e-05,0.00017478479,-0.00023697305
13.585454,26.919292,-0.00057510816,0.00071197696,0.0012062012,0.0017063349,0.0019404079,0.0013658486
14.053323,26.688139,-0.0007630243,0.00024075955,0.0006011029,0.000998373,0.0012117162,0.00069608976
13.376843,25.831913,-0.00031220628,0.0030785894,0.0041291574,0.004928113,0.0049046953,0.003971937
13.758293,26.04027,-0.0005087507,0.0019649626,0.0028355576,0.0035773402,0.0037090937,0.0028797803
14.139743,26.248629,-0.0007354728,0.00080275396,0.0013738797,0.0019156202,0.002133238,0.0014927099
13.290423,26.271423,-0.00037452055,0.0024327415,0.0034098784,0.004214439,0.004290052,0.0034046106
13.671873,26.479782,-0.0005622869,0.0013036104,0.0020065086,0.002654093,0.0028660279,0.0021546646
13.204004,26.710936,-0.00040776585,0.0017730225,0.0026065498,0.0033429265,0.0035123948,0.002724165
12.860471,25.90392,-0.00019153429,0.0038075594,0.004932163,0.0057060295,0.0055560344,0.0046166494
12.774052,26.34343,-0.00022913206,0.0032331238,0.004348498,0.0051785456,0.005103786,0.004153397
12.344098,25.975925,-0.0001268763,0.004406803,0.0055508655,0.006249273,0.0059766355,0.005078276
11.338763,24.493736,-0.0008629956,0.004232874,0.0052926503,0.0054786988,0.005306744,0.005009443
11.501751,25.0118,-0.0004411862,0.00493081,0.0059683295,0.006291639,0.005971505,0.005480003
11.664739,25.529867,-0.00020426702,0.005145831,0.00619643,0.006650769,0.0062653646,0.0055970945
10.967128,24.807922,-0.00070059916,0.004439581,0.0054220213,0.005572429,0.0053167203,0.0050028157
11.1301155,25.325987,-0.00036360478,0.0050635394,0.006060214,0.0063570933,0.005963856,0.0054603214
10.595492,25.122108,-0.00053515984,0.004564829,0.005482472,0.005605897,0.0052744085,0.004942439
10.539817,24.34197,-0.0011881104,0.0031735844,0.004068644,0.004025297,0.004008316,0.0039244476
10.93929,24.417852,-0.0010473924,0.0037702913,0.0047641164,0.004829682,0.0047235717,0.004537827
10.567655,24.732038,-0.0008165487,0.003961111,0.004863889,0.004896436,0.0047062985,0.004499449
4.523804,19.769747,-0.0012721707,-0.0030359293,-0.0031444477,-0.0031615573,-0.0018453413,-0.0011130243
4.9562273,19.911947,-0.0018037349,-0.003349454,-0.003532013,-0.0035326576,-0.0022454394,-0.0015693827
5.388651,20.054146,-0.0022663365,-0.003627202,-0.0038520207,-0.003821144,-0.0025839673,-0.002008995
4.593895,20.23026,-0.0016370865,-0.0030583097,-0.0032958165,-0.0032948132,-0.0019425524,-0.0012605162
5.0263186,20.372461,-0.0020607181,-0.003313971,-0.0036046219,-0.003582787,-0.002303647,-0.0017112772
4.663986,20.690775,-0.0017963026,-0.0030154043,-0.0033597408,-0.0033391842,-0.002025638,-0.0014059333
5.0682774,19.309385,-0.001229742,-0.0034223981,-0.0034608569,-0.003485357,-0.002310721,-0.0015675443
5.228464,19.681767,-0.0018628646,-0.0035673848,-0.0037065158,-0.0037039355,-0.0024720135,-0.0018002363
4.7960405,19.539566,-0.0012954784,-0.0032338977,-0.0033079118,-0.0033298663,-0.0020811176,-0.0013412277
4.9137177,21.194708,-0.0019308537,-0.0030093717,-0.0034437312,-0.0033920575,-0.0022206984,-0.0017068087
5.5257816,21.380323,-0.0022347732,-0.0032133502,-0.0036561103,-0.003560948,-0.0025509773,-0.0021905622
6.1378455,21.56594,-0.002420905,-0.0033399968,-0.0037597527,-0.0036212201,-0.0027556724,-0.0025209999
4.973582,21.734064,-0.0018047191,-0.0028513765,-0.0033390226,-0.0032641874,-0.0022503638,-0.0017941805
5.5856457,21.919682,-0.001995579,-0.0029759344,-0.0034554428,-0.0033493123,-0.0025139628,-0.0022037097
5.033446,22.273422,-0.0016264089,-0.0026701335,-0.0031713771,-0.003084373,-0.002254774,-0.0018458324
5.6280694,22.60535,-0.001632151,-0.0026331353,-0.003105782,-0.0030155773,-0.0024180685,-0.002151905
6.1802692,22.251612,-0.0019844663,-0.0029223876,-0.0033703484,-0.0032548867,-0.002614534,-0.0024168964
6.2226934,22.93728,-0.0015170783,-0.0024723168,-0.0028892523,-0.0028341818,-0.0024162922,-0.0022457824
5.6383824,20.558077,-0.0025449519,-0.003627017,-0.00394303,-0.0038681212,-0.002697451,-0.0022621828
5.888114,21.06201,-0.0025691853,-0.0035266094,-0.0039074747,-0.003792007,-0.0027525125,-0.0024329938
5.27605,20.876392,-0.0022466087,-0.0033045688,-0.0036885184,-0.0036292735,-0.0024575077,-0.0019898538
10.728138,23.461637,-0.0022121114,0.0012093137,0.0021598346,0.0020748891,0.0024736682,0.002592063
10.93168,23.80567,-0.0017461077,0.0023895735,0.003410832,0.003388216,0.0035750533,0.0035717464
11.1352215,24.149702,-0.0012794322,0.0034221464,0.004475382,0.004545954,0.0045344117,0.0043906965
10.532207,23.729788,-0.0019013034,0.0016732955,0.0025668305,0.0024603885,0.0027482982,0.0028344856
10.735748,24.07382,-0.001461748,0.0028091678,0.0037657733,0.0037288275,0.0038098225,0.003767737
10.336275,23.997938,-0.0015845536,0.0020948206,0.0029252009,0.0028041028,0.0029876905,0.0030359507
9.098796,24.172312,-0.0011223663,0.00066788244,0.0010311382,0.00081026385,0.0010819341,0.0012473335
8.755855,23.88655,-0.0012963134,-0.0003999902,-0.00023150456,-0.00043745266,-5.0478757e-05,0.00018228745
8.412914,23.60079,-0.0014509241,-0.0012469982,-0.0012560955,-0.001414354,-0.0009653707,-0.00072363473
9.22846,23.677567,-0.0017219308,-0.00028077222,4.259062e-05,-0.00016962671,0.000290057,0.00054620014
8.88552,23.391804,-0.0018809906,-0.0012298647,-0.0011207411,-0.001292405,-0.00074398675,-0.00046362306
9.358126,23.18282,-0.0023006387,-0.0011966559,-0.0009486587,-0.0011304538,-0.00049523416,-0.00019053578
9.879604,23.904999,-0.0016523562,0.0011891113,0.0018413088,0.0016544184,0.0019554903,0.002098526
9.489201,24.038656,-0.0014035236,0.00093373767,0.0014391097,0.0012275397,0.0015187563,0.0016783193
9.618865,23.54391,-0.0020079827,-8.950788e-05,0.00038555783,0.00017880953,0.0006711186,0.00092555926
10.075536,23.636848,-0.0019999081,0.0007807473,0.0014856528,0.0013106732,0.0017123852,0.0018932482
9.814796,23.275759,-0.0023595127,-0.0004875585,1.22922065e-05,-0.00017999887,0.0004110693,0.00069191796
10.271467,23.368698,-0.002334578,0.0003408103,0.001089489,0.0009326339,0.0014392206,0.0016505559
7.7341204,22.413404,-0.0022672457,-0.002926704,-0.0032045974,-0.0031575551,-0.0025450864,-0.002397851
7.2444525,22.816587,-0.0017846983,-0.0025614968,-0.0028862604,-0.0028627028,-0.0023951326,-0.0022524204
6.754785,23.219769,-0.0013562049,-0.0022363262,-0.002586823,-0.0025927767,-0.002258707,-0.0021202841
7.2020288,22.130917,-0.0023408723,-0.0031581002,-0.003499998,-0.0033820258,-0.0027483164,-0.0026217995
6.712361,22.5341,-0.0019001557,-0.002786777,-0.0031830987,-0.003097051,-0.0025782122,-0.0024335042
6.669937,21.848429,-0.0024116235,-0.003294386,-0.003684287,-0.0035339457,-0.0028087734,-0.0026533245
7.8715787,23.344318,-0.001489529,-0.0019006892,-0.0020832852,-0.0021735148,-0.0017361005,-0.0015408279
7.313182,23.282043,-0.0013901416,-0.0021100312,-0.0023904562,-0.0024375173,-0.0020672826,-0.0019142171
7.8028493,22.878862,-0.0018932823,-0.0024492894,-0.0026929115,-0.0027164835,-0.0021909594,-0.0020164333
8.344185,23.135332,-0.0018795523,-0.0019868412,-0.002096239,-0.002195096,-0.0016399733,-0.0014056498
8.275455,22.669876,-0.0022618398,-0.002592959,-0.0027780952,-0.0028127541,-0.002167799,-0.0019657423
8.816791,22.926348,-0.0022951136,-0.0020533262,-0.0020769967,-0.0021916847,-0.0015229693,-0.0012531002
4.0729766,18.38164,0.0019268608,-0.0015120367,-0.0010941051,-0.001255078,-0.0007666787,-0.000339182
3.9630585,18.105255,0.0028079245,-0.0006336528,-0.000116461095,-0.00035043334,-0.00022907829,-3.2999516e-05
3.8531404,17.82887,0.003664262,0.0005412953,0.0011146755,0.0007964466,0.00048288985,0.00038346447
4.299894,18.163656,0.0022899294,-0.0013945083,-0.0009994475,-0.0011970113,-0.0008071171,-0.0004199654
4.1899757,17.887272,0.0031499595,-0.00040491938,5.9408365e-05,-0.00022116506,-0.00019805491,-6.959319e-05
4.5268106,17.945673,0.0026658832,-0.0011886088,-0.0008341388,-0.0010754131,-0.00078812026,-0.00046359195
4.653904,18.276117,0.0016310164,-0.0021436769,-0.0018673479,-0.0020200673,-0.0013883763,-0.0008212236
4.7809973,18.606562,0.00059579295,-0.0027647533,-0.0025862956,-0.0026797594,-0.0017982825,-0.0010920224
4.426987,18.4941,0.0012461763,-0.0022114958,-0.0019266966,-0.002049765,-0.0013201843,-0.0007217653
3.7231328,17.505121,0.004596268,0.002222007,0.002762066,0.0023472463,0.001507414,0.0010347783
3.546462,17.256754,0.005345887,0.0038146023,0.004242545,0.0037445421,0.0024947056,0.0017602553
3.9299605,17.239775,0.0049270284,0.002840183,0.003250174,0.0027803187,0.001842472,0.0012302498
4.059968,17.563522,0.004087159,0.0011078593,0.0015932088,0.0012100774,0.00073982147,0.0004922857
4.2667956,17.298176,0.004460605,0.0017719301,0.0021418591,0.0016954279,0.0010926775,0.0006828564
4.3968034,17.621925,0.0036139984,0.00014049893,0.0005343247,0.00018515819,4.3322147e-05,2.6118814e-05
5.299037,18.97269,-0.000788412,-0.0035175881,-0.0034966716,-0.0035333051,-0.002470542,-0.0017207662
5.689984,19.008373,-0.0011977962,-0.003858034,-0.0038740467,-0.003883663,-0.0028291417,-0.0021297089
6.08093,19.044058,-0.0015735909,-0.004177842,-0.0042162673,-0.0041891336,-0.0031452999,-0.0025222965
5.4592237,19.34507,-0.0016392361,-0.0037400755,-0.003811803,-0.00381327,-0.0026594014,-0.0019688406
5.85017,19.380754,-0.0020094614,-0.004042007,-0.0041303523,-0.004098421,-0.0029670754,-0.0023536214
5.6194105,19.71745,-0.002230924,-0.00384993,-0.0040031127,-0.003970844,-0.0027751613,-0.0021811
5.4494166,18.21977,0.0010794929,-0.0029499768,-0.0028304968,-0.0029551315,-0.0022226605,-0.001557001
5.268975,18.458849,0.0005598637,-0.0031023545,-0.0029789791,-0.0030725235,-0.0022242588,-0.0015058002
5.0885324,18.697927,6.917882e-05,-0.003160634,-0.0030543536,-0.0031257349,-0.0021706533,-0.0014226383
5.1418815,18.128405,0.001606625,-0.0024573775,-0.002272501,-0.0024321384,-0.0017913915,-0.0011882125
4.961439,18.367483,0.0010900885,-0.0026617004,-0.0024692926,-0.0025909634,-0.0018256563,-0.0011584295
4.8343463,18.037039,0.0021346442,-0.0018797857,-0.0016168689,-0.0018146494,-0.0013179046,-0.0008287258
5.659921,18.494534,0.00012506306,-0.0035082398,-0.0034443026,-0.003511367,-0.0026397915,-0.0019272285
5.8704257,18.769295,-0.0007780622,-0.0039018078,-0.003892312,-0.0039109243,-0.0029402766,-0.0022502984
5.4794793,18.733612,-0.00036598695,-0.0035462037,-0.0034959326,-0.0035448316,-0.0025731206,-0.001833372
13.178123,25.428709,-0.00018238902,0.0039845854,0.005073187,0.005793677,0.005646764,0.004733163
12.661751,25.500715,-0.00013558228,0.00452008,0.005623,0.0062762895,0.0060359486,0.0051819175
12.145378,25.572721,-0.00014254099,0.0049113273,0.0059995875,0.0065648183,0.006239016,0.005463981
12.979403,25.025507,-0.00014693213,0.0045116134,0.0055897324,0.006200364,0.0060047335,0.0051959245
12.46303,25.097513,-0.00018529916,0.0048370995,0.005916419,0.0064525157,0.0061909123,0.0054703937
12.780683,24.622303,-0.00026519762,0.00461874,0.005712806,0.006227083,0.0060461545,0.005380627
11.819403,24.536592,-0.00065103057,0.004537601,0.0056396318,0.0059545133,0.00575341,0.005332772
12.300042,24.579447,-0.00043701698,0.0046660146,0.005775392,0.006199936,0.005998401,0.0054545966
11.98239,25.054657,-0.00029679548,0.0049821674,0.006047448,0.00648274,0.0061803465,0.0055737724
19.53841,23.35085,-0.0020314455,-0.0030475487,-0.0035282278,-0.003988447,-0.0037109994,-0.0037791624
19.774576,23.65708,-0.002104908,-0.0031834536,-0.0039007,-0.00450453,-0.004128111,-0.0041503417
19.287184,23.719868,-0.0020708165,-0.0031469045,-0.0036231317,-0.003989518,-0.0036892237,-0.0037974892
18.764236,24.532717,-0.0021792878,-0.003369295,-0.0038518256,-0.004048492,-0.003693349,-0.0038719946
19.052338,24.902922,-0.0022618466,-0.0035374989,-0.0042610136,-0.004588117,-0.0041250247,-0.0042549437
18.492517,24.976547,-0.0022300195,-0.0034684038,-0.003955635,-0.0040814853,-0.0037136287,-0.003926873
18.249075,26.410751,-0.0023086676,-0.0037418962,-0.0044383467,-0.0045745485,-0.004169042,-0.0044176406
17.694471,26.479567,-0.002228872,-0.0035320367,-0.0040107574,-0.004017047,-0.0037907204,-0.0041374424
17.957636,25.949972,-0.0022673544,-0.0035698628,-0.004058918,-0.0040886146,-0.0037767496,-0.0040709437
17.016195,26.505112,-0.0020682148,-0.003156848,-0.0034583206,-0.0033755116,-0.0033101763,-0.0037529755
16.601082,26.00106,-0.0019126133,-0.002735364,-0.0029250684,-0.0028047748,-0.0027152682,-0.0031574669
16.185966,25.497011,-0.0016417347,-0.0019116143,-0.0019308309,-0.0017893425,-0.0016631628,-0.0020863914
17.279358,25.975515,-0.0021298474,-0.0032429695,-0.003543191,-0.003465939,-0.0032963352,-0.0036788464
16.864244,25.471466,-0.0019319882,-0.002728479,-0.002886786,-0.0027727499,-0.0026144185,-0.003001623
17.54252,25.44592,-0.0021382375,-0.0032424917,-0.0035291424,-0.0034701165,-0.0032345143,-0.00356434
15.957969,26.745764,-0.0016761583,-0.0023550144,-0.0025572486,-0.00244136,-0.0024988574,-0.0030235476
16.071968,26.121387,-0.0017036289,-0.0022416096,-0.0023731107,-0.0022431558,-0.0021858993,-0.0026541238
16.487082,26.625437,-0.0018907295,-0.002787362,-0.0030231886,-0.0029137908,-0.0029329867,-0.0034326958
15.517043,26.441378,-0.0014702756,-0.0017556318,-0.0018558241,-0.0017227052,-0.0016956216,-0.0021749653
15.0761175,26.136993,-0.001203574,-0.00080386974,-0.0006640724,-0.00043430174,-0.00029854404,-0.0007706666
15.6310425,25.817003,-0.0014338392,-0.0013707231,-0.0013175312,-0.0011421848,-0.001025045,-0.0014811812
14.363972,24.887735,-0.00041321278,0.002870895,0.003816362,0.004481216,0.0044536507,0.003548735
14.971304,25.090826,-0.000809384,0.0012445354,0.0019529347,0.0024774268,0.0025425986,0.0018090483
15.578635,25.293919,-0.0012497426,-0.0005233966,-0.00022118652,3.9971947e-05,0.0001605491,-0.0003395096
14.416379,25.410818,-0.00062495243,0.0018336386,0.0026614629,0.0033222924,0.0034081344,0.0025872698
15.02371,25.61391,-0.0010362018,0.00010938459,0.0005426663,0.00092924165,0.0010869522,0.0005099497
14.468785,25.9339,-0.00082608784,0.0007040421,0.0012686439,0.0017854858,0.0019790537,0.0013327162
13.705886,25.517187,-0.00034393274,0.0030324406,0.004051163,0.004816884,0.0047984077,0.0038713135
14.034929,25.202461,-0.000375064,0.0029633103,0.0039471844,0.004668526,0.004648413,0.0037292684
14.087336,25.725544,-0.00056891475,0.0019080793,0.0027593211,0.0034676977,0.0035814696,0.0027535465
13.507166,25.113983,-0.00019481599,0.003894568,0.004951535,0.005645763,0.0055275443,0.0046207816
13.308445,24.710781,-0.00016546583,0.004347892,0.0054105837,0.0060098623,0.005864778,0.0050633685
13.836208,24.799257,-0.00021617902,0.0037763729,0.00479861,0.005458275,0.00536632,0.004467759
11.587818,24.040237,-0.0012337142,0.003592801,0.0047359625,0.00490918,0.0048986506,0.0046895714
11.836873,23.586737,-0.0016776186,0.0027921554,0.004012391,0.004184813,0.004368603,0.0042453166
12.085927,23.133238,-0.0021549668,0.001879203,0.003139913,0.0033182597,0.0037248568,0.0036789994
12.068458,24.083092,-0.000956358,0.003978152,0.0051557072,0.0054578837,0.0053983713,0.0050618486
12.3175125,23.629593,-0.0013542722,0.0032638917,0.00450951,0.0048034415,0.004919886,0.004671795
12.549097,24.125948,-0.0006734885,0.00420979,0.0053757746,0.0057855407,0.0057028853,0.00523608
11.180735,23.35217,-0.0022526588,0.0014786661,0.0025699462,0.0025677409,0.0029635371,0.0030294852
11.63333,23.242704,-0.002228716,0.0016981912,0.0028944584,0.0029827342,0.0033818446,0.0033928114
11.384276,23.696203,-0.0017412122,0.002623374,0.003761741,0.0038341766,0.0040148087,0.0039547174
6.812003,20.141235,-0.0031915011,-0.004491209,-0.004640156,-0.0044488907,-0.0033390475,-0.003055745
6.5872836,20.616137,-0.0030769329,-0.004112545,-0.0043573296,-0.004180636,-0.0031196647,-0.002868569
6.3625646,21.09104,-0.002788814,-0.0037177147,-0.004059876,-0.0039017496,-0.0029266123,-0.002691576
6.337552,20.112206,-0.002953147,-0.0042237425,-0.0044145146,-0.0042843167,-0.0031411315,-0.0027690192
6.112833,20.587107,-0.0028421998,-0.0038800058,-0.004168452,-0.004044852,-0.0029340228,-0.002597249
5.8631015,20.083176,-0.002643729,-0.003934358,-0.0041517783,-0.004076976,-0.0028925547,-0.0024207125
6.324621,19.409782,-0.0023781639,-0.004387659,-0.0044757533,-0.0043912963,-0.0032819228,-0.0027720865
6.568312,19.775509,-0.0029067602,-0.004485986,-0.004609774,-0.0044688154,-0.0033363027,-0.0029457966
6.093861,19.746479,-0.00260489,-0.004178317,-0.004325431,-0.0042444435,-0.0030855155,-0.0025943918
7.6241145,21.06219,-0.00323058,-0.004198582,-0.004371271,-0.0041410583,-0.0032300758,-0.0031124235
7.660783,21.512594,-0.0029495887,-0.003786718,-0.004020886,-0.003843329,-0.0030361423,-0.0029225103
7.6974516,21.963,-0.0026200009,-0.0033603292,-0.00363339,-0.0035192713,-0.0028130498,-0.0026875616
7.128691,21.230106,-0.0029888654,-0.0039016886,-0.0041688792,-0.0039625964,-0.0030847145,-0.002948646
7.16536,21.680511,-0.002683296,-0.0035356903,-0.0038530708,-0.0036837526,-0.0029293008,-0.0028051843
6.6332684,21.398024,-0.0027158724,-0.0036124815,-0.003964742,-0.0037918068,-0.0029285818,-0.0027525306
7.3534107,20.755203,-0.0033047958,-0.0043645883,-0.004528101,-0.004283388,-0.0032998996,-0.0031538615
6.8579874,20.92312,-0.0030718904,-0.004036797,-0.0042952034,-0.004092423,-0.0031197113,-0.002938333
7.082707,20.44822,-0.0033033667,-0.004462307,-0.0046194536,-0.004390348,-0.0033349933,-0.0031329612
10.724601,23.051859,-0.0026921197,7.232404e-05,0.0009518059,0.0008535784,0.0014672407,0.0016693723
10.26793,22.95892,-0.0027759203,-0.0007208,-9.7441975e-05,-0.00025480497,0.000444078,0.0007222606
9.811259,22.86598,-0.0027649344,-0.0014133621,-0.0010646046,-0.0012359632,-0.0004841169,-0.00016973901
10.721065,22.642082,-0.003096849,-0.0009949304,-0.00027910183,-0.00038903928,0.00042469555,0.000681553
10.264394,22.549143,-0.0031368446,-0.001658568,-0.0012277495,-0.0013782893,-0.0005092995,-0.0002055428
