x,y,pred_c0,pred_c16,pred_c30,pred_c43,pred_c63,pred_c71
10.532207,23.729788,0.022506991,0.26370767,0.38696203,0.4429871,0.68587106,0.7529963
10.735748,24.07382,0.024641557,0.30607823,0.43358353,0.48944318,0.71848696,0.7873142
10.336275,23.997938,0.023379125,0.27312273,0.39387006,0.44739935,0.6851325,0.75345504
9.098796,24.172312,0.025639692,0.19651493,0.2832524,0.33058932,0.580268,0.6476632
8.755855,23.88655,0.025298886,0.15374206,0.22218785,0.26978534,0.52401686,0.58954537
8.412914,23.60079,0.025096657,0.12183148,0.17552352,0.22543506,0.47990897,0.5418985
9.22846,23.677567,0.02312139,0.16819489,0.24813804,0.29544228,0.55416226,0.62047493
8.88552,23.391804,0.022948904,0.13275743,0.19391814,0.24205305,0.5028917,0.56659263
9.358126,23.18282,0.0214402,0.14534083,0.2158845,0.26329634,0.5311054,0.5957569
9.879604,23.904999,0.022928217,0.23180547,0.34051013,0.39130405,0.6389203,0.70619476
9.489201,24.038656,0.024045471,0.21417649,0.31222087,0.36073008,0.609916,0.6774145
9.618865,23.54391,0.021943567,0.18377084,0.27531013,0.32381192,0.58455145,0.65077466
10.075536,23.636848,0.021846626,0.2230788,0.33368456,0.3860158,0.6391383,0.7053733
9.814796,23.275759,0.021055846,0.17716435,0.2683855,0.3175079,0.584637,0.6500889
10.271467,23.368698,0.021130718,0.21454513,0.32599953,0.3799147,0.6398479,0.70496494
7.7341204,22.413404,0.025040649,0.07476152,0.11409511,0.1722425,0.43600968,0.4922252
7.2444525,22.816587,0.027476264,0.073682405,0.11187276,0.17173192,0.4311246,0.4879931
6.754785,23.219769,0.030603385,0.07350408,0.11083791,0.17231596,0.42903525,0.48699525
7.2020288,22.130917,0.02820328,0.0671306,0.10589035,0.16585422,0.43328226,0.49380702
6.712361,22.5341,0.030463384,0.06703558,0.104831904,0.1662655,0.4308899,0.4926579
6.669937,21.848429,0.033078086,0.065155454,0.10458688,0.16440302,0.434983,0.50286394
7.8715787,23.344318,0.025980102,0.095122375,0.13814177,0.19273144,0.4458991,0.50327283
7.313182,23.282043,0.028113175,0.08196913,0.12107754,0.17958629,0.43305147,0.48922107
7.8028493,22.878862,0.025018493,0.083027504,0.123265676,0.17997019,0.4381069,0.49399626
8.344185,23.135332,0.02367552,0.102287285,0.1486347,0.20074914,0.4587873,0.5174891
8.275455,22.669876,0.023079978,0.08886721,0.13108923,0.18537346,0.4477381,0.5040641
8.816791,22.926348,0.02199717,0.1112408,0.1620628,0.21191731,0.47666466,0.5368887
4.0729766,18.38164,0.39464372,0.28228077,0.35750216,0.4028738,0.6213517,0.71457255
3.9630585,18.105255,0.4375057,0.340731,0.41273817,0.4527168,0.6590369,0.74332786
3.8531404,17.82887,0.4732665,0.4090587,0.47689632,0.5114598,0.7054762,0.7767715
4.299894,18.163656,0.4040072,0.29428434,0.3658222,0.4087837,0.6246048,0.7144229
4.1899757,17.887272,0.4421145,0.35544202,0.4235145,0.46098426,0.66501856,0.74449265
4.5268106,17.945673,0.4102414,0.30863866,0.37645096,0.41709304,0.6308332,0.71617675
4.653904,18.276117,0.3622705,0.24642067,0.31649202,0.36300126,0.59091,0.6860321
4.7809973,18.606562,0.3074941,0.19963607,0.26890534,0.3197749,0.56160754,0.6625857
4.426987,18.4941,0.35067868,0.2362539,0.30933762,0.3579592,0.588244,0.6859702
3.7231328,17.505121,0.5071393,0.49382505,0.55853856,0.5875794,0.76626694,0.8186241
3.546462,17.256754,0.534297,0.56668705,0.62918466,0.6536379,0.8172701,0.8538524
3.9299605,17.239775,0.5086415,0.5184064,0.5811843,0.6075606,0.7849632,0.8297572
4.059968,17.563522,0.47871456,0.43667245,0.50101924,0.5323962,0.72311205,0.78605664
4.2667956,17.298176,0.48143157,0.46401545,0.52636194,0.5551095,0.74430555,0.79856956
4.3968034,17.621925,0.44934303,0.38354698,0.44771126,0.4819895,0.6828246,0.7541527
5.299037,18.97269,0.22099096,0.14569445,0.2063299,0.25973728,0.5205229,0.62555224
5.689984,19.008373,0.19318146,0.12853122,0.18348873,0.23657231,0.50247693,0.608053
6.08093,19.044058,0.16751377,0.11358219,0.16307777,0.21598339,0.48580524,0.59081006
5.4592237,19.34507,0.16725035,0.12181999,0.17787012,0.23221968,0.50130886,0.6059847
5.85017,19.380754,0.14472932,0.108248,0.15915817,0.21300082,0.48490375,0.5888322
5.6194105,19.71745,0.12471927,0.10449124,0.15640049,0.21113451,0.48515666,0.5870975
5.4494166,18.21977,0.30847946,0.19936241,0.2612314,0.3096417,0.55368805,0.6513915
5.268975,18.458849,0.29187894,0.18525808,0.24882585,0.29902932,0.5463336,0.647513
5.0885324,18.697927,0.27231303,0.17422116,0.23928316,0.29122558,0.5418762,0.64496017
5.1418815,18.128405,0.34253672,0.22991855,0.29499322,0.34151867,0.5759196,0.67041576
4.961439,18.367483,0.3267701,0.21312155,0.28045774,0.32918724,0.5672082,0.6657096
4.8343463,18.037039,0.3766206,0.26601014,0.33308864,0.37699747,0.6010974,0.69156647
5.659921,18.494534,0.25938454,0.16218816,0.22037607,0.27114594,0.5264593,0.6292117
5.8704257,18.769295,0.2112206,0.13439447,0.18813163,0.24024154,0.5040913,0.60927945
5.4794793,18.733612,0.24083747,0.15283793,0.21233836,0.26445538,0.522473,0.6269922
13.178123,25.428709,0.05704559,0.35361442,0.48801154,0.5862531,0.796066,0.852529
12.661751,25.500715,0.05062768,0.37099952,0.5078842,0.60082406,0.8034971,0.8595723
12.145378,25.572721,0.04456741,0.38274202,0.5209339,0.6072881,0.804665,0.86165553
12.979403,25.025507,0.056055695,0.383035,0.51515996,0.60771084,0.80873644,0.8617807
12.46303,25.097513,0.048086915,0.39049497,0.52506036,0.61162573,0.80844355,0.86341643
12.780683,24.622303,0.052252885,0.39590877,0.52701044,0.61370057,0.8119263,0.86494404
11.819403,24.536592,0.036201052,0.38305926,0.518339,0.59047484,0.79114646,0.8515807
12.300042,24.579447,0.04351101,0.39341262,0.527259,0.6070812,0.8048237,0.86121625
11.98239,25.054657,0.041244008,0.39324412,0.52884936,0.60801667,0.8028609,0.8602818
19.53841,23.35085,0.019343823,0.031711582,0.06132821,0.103970215,0.3917679,0.5010826
19.774576,23.65708,0.017379345,0.02614531,0.049609665,0.08771675,0.37674403,0.48725894
19.287184,23.719868,0.020829689,0.03362018,0.063722365,0.10827096,0.3949792,0.50340056
18.764236,24.532717,0.023751626,0.037164755,0.06783435,0.115596056,0.3978943,0.5056875
19.052338,24.902922,0.020626321,0.029698262,0.053439196,0.095566,0.38083988,0.48994803
18.492517,24.976547,0.025098642,0.03887411,0.069871396,0.11889582,0.39733773,0.50536805
18.249075,26.410751,0.023658715,0.03365316,0.058438152,0.103182726,0.3724504,0.4838846
17.694471,26.479567,0.027961466,0.044091217,0.07757035,0.1288699,0.3862642,0.496976
17.957636,25.949972,0.027169326,0.042108014,0.074304886,0.124984086,0.3911074,0.5006437
17.016195,26.505112,0.034020673,0.061553396,0.10616839,0.16241193,0.40462455,0.5159063
16.601082,26.00106,0.040740088,0.081956685,0.13441712,0.1927653,0.4344229,0.5468273
16.185966,25.497011,0.049341563,0.114384614,0.17730395,0.23869196,0.4881498,0.6016214
17.279358,25.975515,0.033633567,0.058983754,0.10169895,0.15781803,0.4099462,0.5198879
16.864244,25.471466,0.04107344,0.08102692,0.13267575,0.19165748,0.442922,0.5536877
17.54252,25.44592,0.03317593,0.05737821,0.09905962,0.15502782,0.41574723,0.5246443
15.957969,26.745764,0.042457376,0.09556377,0.15307799,0.21016982,0.43588978,0.55358696
16.071968,26.121387,0.04545867,0.10239434,0.1614334,0.2201457,0.4571929,0.5733555
16.487082,26.625437,0.03845651,0.07753764,0.1293655,0.1867649,0.41869876,0.5322405
15.517043,26.441378,0.047882635,0.12092662,0.18511389,0.24329314,0.4764796,0.5983415
15.0761175,26.136993,0.053497784,0.15752535,0.23494743,0.30027583,0.5486322,0.66787237
15.6310425,25.817003,0.05241007,0.13634065,0.20648329,0.26937383,0.51654136,0.6331558
14.363972,24.887735,0.07146791,0.32177657,0.44572732,0.54562026,0.76886874,0.8277742
14.971304,25.090826,0.0670348,0.24538328,0.35563853,0.44685134,0.6938289,0.7738818
15.578635,25.293919,0.058701213,0.16900054,0.2524195,0.32402197,0.5809181,0.6867219
14.416379,25.410818,0.06468365,0.26781353,0.3862879,0.48382655,0.7243336,0.7989935
15.02371,25.61391,0.059702355,0.1946194,0.28809112,0.36653057,0.6222116,0.7241721
14.468785,25.9339,0.058065806,0.21608123,0.31887624,0.40397626,0.6589683,0.756455
13.705886,25.517187,0.06112455,0.3149765,0.44522363,0.5471134,0.77099544,0.833771
14.034929,25.202461,0.06655264,0.3191709,0.44628677,0.5476199,0.7706059,0.8311814
14.087336,25.725544,0.060454663,0.2661932,0.3866846,0.48497865,0.7267859,0.8036397
13.507166,25.113983,0.06297591,0.3587438,0.4893074,0.5878879,0.79744804,0.8516279
13.308445,24.710781,0.061962083,0.38700807,0.5154028,0.60876024,0.81088996,0.8618341
13.836208,24.799257,0.06901246,0.3630683,0.48976782,0.58804345,0.7980565,0.8502192
11.587818,24.040237,0.029824993,0.35068658,0.48567355,0.5509342,0.7670235,0.8322061
11.836873,23.586737,0.028822683,0.33244148,0.46754664,0.5348221,0.76338005,0.82863927
12.085927,23.133238,0.028002847,0.31163144,0.44589508,0.51556146,0.75953144,0.8244269
12.068458,24.083092,0.035911176,0.37312776,0.50828034,0.5807154,0.7892012,0.8500356
12.3175125,23.629593,0.035000656,0.35857064,0.49316764,0.5661029,0.7863784,0.8478504
12.549097,24.125948,0.04426159,0.38900268,0.52163017,0.6011698,0.8048829,0.86104405
11.180735,23.35217,0.023079533,0.27497357,0.40579072,0.46850944,0.7156335,0.7814522
11.63333,23.242704,0.02509029,0.29420912,0.42786568,0.49422735,0.73962957,0.8052713
11.384276,23.696203,0.025813675,0.3155625,0.44909713,0.51179636,0.7428578,0.80992246
6.812003,20.141235,0.06410499,0.0718985,0.11350444,0.16942954,0.44866803,0.536204
6.5872836,20.616137,0.05247336,0.07044762,0.11276068,0.1691772,0.44621357,0.5294831
6.3625646,21.09104,0.044892024,0.069285385,0.11137284,0.16870399,0.44372928,0.5233024
6.337552,20.112206,0.07626019,0.07997546,0.12414985,0.17922468,0.45624906,0.5489614
6.112833,20.587107,0.06189852,0.07721141,0.12167259,0.17753956,0.45407954,0.5426343
5.8631015,20.083176,0.09085988,0.08986868,0.13769521,0.19266789,0.46896875,0.5659157
6.324621,19.409782,0.12156134,0.09446073,0.13992274,0.19367531,0.46837065,0.5697579
6.568312,19.775509,0.0876971,0.08108854,0.12399757,0.1787203,0.45632997,0.5514286
6.093861,19.746479,0.10483894,0.09179701,0.138694,0.19303691,0.4684883,0.56780636
7.6241145,21.06219,0.032710493,0.06307512,0.10411833,0.16329439,0.44287467,0.50970346
7.660783,21.512594,0.028434874,0.065583386,0.10606791,0.16518255,0.43995067,0.5018451
7.6974516,21.963,0.026042497,0.06944905,0.10913797,0.16794848,0.43733707,0.4956038
7.128691,21.230106,0.03464746,0.06406623,0.10467535,0.16330826,0.43897873,0.5086841
7.16536,21.680511,0.03041773,0.06490036,0.10460479,0.16400588,0.43593463,0.5005313
6.6332684,21.398024,0.037267562,0.06586771,0.10655517,0.16502395,0.43855363,0.5115586
7.3534107,20.755203,0.039436884,0.06320618,0.10413737,0.1625698,0.44305357,0.51628786
6.8579874,20.92312,0.041827317,0.06597149,0.10725045,0.16482991,0.4414878,0.51778543
7.082707,20.44822,0.04942887,0.066159196,0.107171014,0.1643946,0.4446553,0.52491385
10.724601,23.051859,0.02109185,0.21987556,0.33775204,0.39638978,0.6630874,0.7266565
10.26793,22.95892,0.020570666,0.18377972,0.28234622,0.33455795,0.6097739,0.6738582
9.811259,22.86598,0.020599004,0.1522937,0.22907461,0.27723637,0.5544258,0.6186126
10.721065,22.642082,0.021040417,0.19062999,0.29460433,0.3509466,0.6354321,0.69803977
10.264394,22.549143,0.020747904,0.15997894,0.2422589,0.2924932,0.5803597,0.6436691
10.717527,22.232304,0.0217665,0.16818139,0.25489408,0.30830374,0.60709,0.66954964
11.177197,22.942392,0.02208387,0.24091068,0.36716214,0.4310202,0.6960793,0.75931746
11.17366,22.532616,0.022004953,0.21052703,0.325755,0.38808495,0.6725168,0.73421466
11.629794,22.832926,0.023733526,0.2607958,0.39163613,0.45949382,0.72294134,0.7864953
8.1709,21.17944,0.02834921,0.06627132,0.1082589,0.16742414,0.44876,0.5103307
8.717687,21.29669,0.025642646,0.07483196,0.11827117,0.17553787,0.45888478,0.5179546
9.264472,21.41394,0.02425355,0.0887977,0.13433279,0.18832012,0.4761427,0.5354108
8.207569,21.629845,0.025284491,0.07158901,0.1129481,0.17075323,0.44602546,0.503952
8.754355,21.747095,0.023363005,0.08284349,0.1257954,0.18060985,0.45805907,0.514946
8.244238,22.08025,0.023584642,0.07812661,0.119030096,0.17535748,0.44473305,0.5007476
9.326908,22.593193,0.02100008,0.11918759,0.17420405,0.22266069,0.49784118,0.5588299
8.785573,22.336721,0.021898761,0.09474271,0.13914226,0.19130252,0.461843,0.5188991
9.295691,22.003567,0.021959871,0.102222495,0.1493708,0.20000996,0.48134857,0.539728
10.233175,21.959517,0.022199905,0.1352054,0.19765805,0.24682851,0.5456532,0.6077032
9.780042,22.276354,0.021156725,0.12680984,0.18546087,0.23368798,0.5202426,0.5816667
9.748824,21.68673,0.023010869,0.109328866,0.15936093,0.20968097,0.5025379,0.5628231
7.249479,19.06142,0.10861363,0.08269308,0.120341316,0.17507719,0.45587933,0.5519082
7.103654,19.421358,0.091132626,0.07753993,0.11658262,0.17169815,0.4527691,0.5469775
6.9578285,19.781296,0.076309614,0.07411692,0.11462137,0.17017174,0.450646,0.54174757
6.859963,19.055634,0.12707794,0.09136722,0.13200685,0.18560885,0.46207544,0.5621385
6.7141376,19.415571,0.10572955,0.08526373,0.12708226,0.18126614,0.45865655,0.5568449
6.4704466,19.049845,0.14672522,0.10169142,0.14637174,0.19938257,0.4723476,0.575513
4.8249273,17.681028,0.41210306,0.32677734,0.3905821,0.42889145,0.64163697,0.72009283
4.6949196,17.357279,0.44663903,0.40208066,0.46388125,0.4962413,0.6978012,0.761187
4.5649123,17.033531,0.4762337,0.47871947,0.54052675,0.567975,0.7601509,0.8080597
5.1230435,17.416382,0.4106688,0.34689555,0.40864223,0.4454295,0.6586008,0.7284393
4.9930363,17.092634,0.44230524,0.42004842,0.48203808,0.51359767,0.71794885,0.7733115
5.42116,17.151737,0.40721747,0.36661848,0.42949554,0.466141,0.6814559,0.7419892
5.4399977,17.863758,0.3479429,0.2456493,0.3075868,0.35226563,0.5852919,0.673515
5.1324625,17.772392,0.3803637,0.2833315,0.34674624,0.38853905,0.61143064,0.6953362
5.430579,17.507748,0.38036412,0.30335003,0.36496678,0.40548426,0.62808096,0.70311165
4.396357,16.618671,0.5106353,0.5691521,0.6291922,0.6513837,0.83078367,0.864449
4.168983,16.309252,0.542702,0.6405504,0.6936757,0.7103103,0.87390685,0.899926
4.6559258,16.262915,0.5132122,0.5922812,0.65012646,0.67095554,0.85243404,0.8846966
4.824481,16.677774,0.47854573,0.51086336,0.5734881,0.5996277,0.79412246,0.8348038
5.0840497,16.322018,0.48120567,0.5369467,0.59964603,0.6253942,0.8228857,0.86109453
5.252605,16.736877,0.44547653,0.4546957,0.5195346,0.5504693,0.7577871,0.80429864
5.8742375,18.099983,0.29035622,0.18860461,0.24584767,0.29427084,0.5435153,0.6393108
5.8648186,17.743973,0.3268167,0.2341907,0.2934127,0.33908468,0.5780668,0.6626915
5.8553996,17.38796,0.35754734,0.28955162,0.35160825,0.39466015,0.62371635,0.6941
6.299058,17.980196,0.27127853,0.17922893,0.2325448,0.28157112,0.53542423,0.62748975
6.289639,17.624186,0.3052277,0.2239747,0.28203943,0.32962918,0.57359004,0.6524655
6.723879,17.860409,0.2513849,0.17043829,0.22135651,0.27222702,0.52974135,0.6158655
6.084742,18.374746,0.24413581,0.15234375,0.2052589,0.2556994,0.51497674,0.6164194
6.5095625,18.25496,0.22759314,0.14354454,0.19170822,0.2424625,0.50537515,0.6037472
6.2952466,18.649508,0.19862258,0.12532765,0.17375061,0.22549097,0.49218315,0.59615815
7.074279,18.661083,0.15009567,0.099942334,0.13937913,0.1927624,0.46794423,0.5667097
6.6847625,18.655296,0.1739141,0.111772165,0.15521729,0.20749442,0.47835842,0.5804272
6.899079,18.260746,0.19987614,0.1275098,0.17118983,0.2233715,0.49129105,0.58740383
20.123108,22.391678,0.01610261,0.027680112,0.056523614,0.09438963,0.38236424,0.4960305
20.364737,22.68292,0.014634602,0.022663591,0.04499385,0.07855653,0.36615366,0.4814424
19.956373,22.686754,0.016977891,0.028745666,0.057725362,0.09698997,0.38524616,0.4972458
19.414394,22.229128,0.021291012,0.044846147,0.0876731,0.13290526,0.4172703,0.5301094
19.706211,22.184952,0.01897434,0.037609316,0.07574959,0.11863915,0.4050887,0.51788783
19.998026,22.140778,0.016982013,0.031584736,0.06497879,0.10489435,0.39241278,0.50613993
19.539474,22.480028,0.020097608,0.038860463,0.07689037,0.12125674,0.40710524,0.5185072
19.831291,22.435854,0.017949292,0.032766894,0.06622776,0.10761615,0.3950927,0.5071415
19.664557,22.73093,0.018959377,0.033884358,0.0673003,0.11007577,0.39730722,0.5080142
19.187973,22.459057,0.02320044,0.048798528,0.09311843,0.1402008,0.4227024,0.53482723
19.313055,22.709957,0.021835512,0.04220923,0.08170588,0.12805037,0.41242734,0.5229912
19.438135,22.96086,0.02053393,0.036753163,0.07164167,0.11651942,0.4026855,0.51240027
18.961552,22.688986,0.025267951,0.052908104,0.09862875,0.14753929,0.427909,0.53948766
19.086634,22.939886,0.023707239,0.04568617,0.086546265,0.13479674,0.4173425,0.5273108
18.735132,22.918915,0.027472518,0.0571669,0.10421636,0.15493435,0.43302408,0.5441546
18.835407,23.308905,0.025718965,0.048170976,0.089242496,0.13949764,0.42004627,0.5291375
19.186909,23.329878,0.022255057,0.038956508,0.07423484,0.12111012,0.4059078,0.51461744
18.935682,23.698896,0.023976946,0.041097097,0.07668832,0.12539205,0.40835795,0.5164234
13.789762,23.393055,0.059491284,0.39051533,0.5143457,0.59947383,0.81552994,0.8662259
13.981165,23.891281,0.07096645,0.3943783,0.5152779,0.6061656,0.81448144,0.8622779
14.172568,24.389507,0.074737884,0.3707402,0.49311522,0.58940214,0.80023694,0.8500787
13.453402,23.802805,0.05926794,0.3966719,0.5219577,0.60860354,0.8160383,0.86657304
13.644805,24.301031,0.06755543,0.39258584,0.5167968,0.60945064,0.813492,0.8624213
13.117042,24.212553,0.056559063,0.39792883,0.52585316,0.61297023,0.8146768,0.8660489
12.885457,23.716198,0.045882177,0.383694,0.5145445,0.594865,0.80641246,0.8620162
12.653872,23.219843,0.03525618,0.3467841,0.48003545,0.5544201,0.7867433,0.84835064
13.221817,23.306448,0.046061736,0.37434405,0.5038596,0.5840541,0.8060788,0.86214155
18.507769,23.97502,0.02777088,0.048812337,0.088253714,0.14051113,0.41842338,0.52641344
18.23605,24.418848,0.029451454,0.050659772,0.09003313,0.14364736,0.41818413,0.526015
17.96433,24.862679,0.030900024,0.05258034,0.092201546,0.14682743,0.41684303,0.52487695
17.979582,23.86115,0.034726776,0.06858037,0.11766092,0.17397128,0.444628,0.55396134
17.707863,24.304981,0.036590345,0.07039022,0.11906321,0.17667402,0.4441485,0.5530288
17.451395,23.747282,0.043258097,0.099122174,0.16018447,0.21934669,0.48554486,0.59583616
18.30722,23.195038,0.032290358,0.06892064,0.12029854,0.17400813,0.4473321,0.55855083
18.407495,23.585028,0.03001258,0.05759812,0.10264855,0.15614326,0.4317357,0.54089874
17.879309,23.47116,0.037620354,0.082779214,0.13872792,0.19524436,0.46443623,0.57547134
17.286055,24.888224,0.03925388,0.075473316,0.1251991,0.18397032,0.4447228,0.553994
16.607777,24.913769,0.048744336,0.109852426,0.17180423,0.23385797,0.49166515,0.60200614
17.029587,24.330526,0.046707418,0.104896024,0.1662826,0.22765802,0.49080557,0.6001417
15.5589695,23.66821,0.07569241,0.30972454,0.42466086,0.51124984,0.7458152,0.8058068
16.189777,23.694567,0.066296816,0.23047891,0.33419946,0.4093012,0.66125375,0.74466354
16.820587,23.720924,0.054546393,0.15283564,0.23326789,0.2969442,0.55992424,0.66452485
15.767969,24.27781,0.06827919,0.23250404,0.33696815,0.41874078,0.6700127,0.75158817
16.398777,24.304167,0.057577938,0.15825751,0.23915695,0.3070013,0.5690468,0.6716336
15.976968,24.887411,0.058304813,0.16020185,0.24075978,0.3104601,0.5699955,0.6743518
14.762304,24.481226,0.075882554,0.32354942,0.44387195,0.54053926,0.7656295,0.8230899
15.160637,24.074717,0.077359214,0.31983742,0.43707532,0.5291695,0.7583911,0.8160212
15.369637,24.684319,0.06883596,0.24138656,0.3490191,0.43633443,0.6848645,0.7643996
14.570901,23.983,0.07834323,0.37064362,0.48937088,0.5826817,0.7979493,0.84677154
14.379498,23.484772,0.07227973,0.38977563,0.5083293,0.59669435,0.8126199,0.85991514
14.9692335,23.57649,0.07842699,0.36465582,0.4810244,0.57049423,0.7924897,0.8413495
13.304937,21.960676,0.030879615,0.2754508,0.40661353,0.4792062,0.7586695,0.82967794
13.466545,22.438135,0.03624448,0.3210508,0.45277682,0.52797437,0.7857322,0.85021293
